#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1555488458e+01    1.3389347863e+02   -2.0502233061e+01    8.9467446031e+00   -2.9977383882e+00   -1.2775667455e+01   -5.7726686780e+00    1.0438414603e+00   -2.7449114109e+00    8.7789943302e-02    2.0800000000e+02    5.1103491875e-02    8.0528846154e-01
         1   -1.1572377806e+01    1.3416128566e+02   -2.0378256120e+01    8.8058783134e+00   -3.0867445097e+00   -1.2775667455e+01   -5.3718123258e+00    8.5596817081e-01   -2.8355424473e+00    8.7789943302e-02    2.0800000000e+02    4.4167744375e-02    8.1270032051e-01
         2   -1.1470093143e+01    1.3187281634e+02   -2.0224534408e+01    8.7544412648e+00   -3.1919660019e+00   -1.2775667455e+01   -5.0639780091e+00    8.0707705814e-01   -2.9461406100e+00    8.7789943302e-02    2.0800000000e+02    4.3754778500e-02    8.2091346154e-01
         3   -1.1525528764e+01    1.3314105919e+02   -2.0134169338e+01    8.6086405743e+00   -3.1260695098e+00   -1.2775667455e+01   -5.3170877800e+00    1.0846554066e+00   -2.8874956208e+00    8.7789943302e-02    2.0800000000e+02    4.6229480875e-02    8.1370192308e-01
         4   -1.1577077861e+01    1.3440424623e+02   -2.0702951486e+01    9.1258736259e+00   -3.0493538650e+00   -1.2775667455e+01   -5.6678877459e+00    7.8995757938e-01   -2.8018762545e+00    8.7789943302e-02    2.0800000000e+02    4.3803066125e-02    8.1410256410e-01
         5   -1.1474423929e+01    1.3193127254e+02   -2.0187023597e+01    8.7125996676e+00   -3.0443803141e+00   -1.2775667455e+01   -4.8829293883e+00    5.1595356071e-01   -2.7974362046e+00    8.7789943302e-02    2.0800000000e+02    4.5694161500e-02    8.1830929487e-01
         6   -1.1520453075e+01    1.3318554684e+02   -2.0201789648e+01    8.6813365737e+00   -3.1123010767e+00   -1.2775667455e+01   -5.3653234696e+00    1.0515023531e+00   -2.8530101194e+00    8.7789943302e-02    2.0800000000e+02    2.9152364125e-02    8.1109775641e-01
         7   -1.1555901406e+01    1.3382833242e+02   -2.0124282892e+01    8.5683814857e+00   -3.1099396517e+00   -1.2775667455e+01   -5.0139443110e+00    7.7526852584e-01   -2.8632355682e+00    8.7789943302e-02    2.0800000000e+02    4.4091685875e-02    8.2091346154e-01
         8   -1.1513715522e+01    1.3285164426e+02   -1.9821159585e+01    8.3074440627e+00   -3.0903607655e+00   -1.2775667455e+01   -4.9254977205e+00    9.7036635590e-01   -2.8380820007e+00    8.7789943302e-02    2.0800000000e+02    4.0453848125e-02    8.1290064103e-01
         9   -1.1484540837e+01    1.3219374002e+02   -2.0603906471e+01    9.1193656340e+00   -2.9704628456e+00   -1.2775667455e+01   -5.5870820550e+00    7.2930588480e-01   -2.7006713654e+00    8.7789943302e-02    2.0800000000e+02    3.7316733375e-02    7.9667467949e-01
