#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0717889064e+00    1.1734062635e+00   -1.8535345740e+00    7.8174566759e-01   -1.8535345740e+00    1.6000000000e+03    6.8722516298e-03    8.0209821429e-01
         1   -1.0794790490e+00    1.1895721760e+00   -1.8503060910e+00    7.7082704202e-01   -1.8503060910e+00    1.6000000000e+03    6.9430768490e-03    8.0339285714e-01
         2   -1.0778345034e+00    1.1865244426e+00   -1.8654210921e+00    7.8758658869e-01   -1.8654210921e+00    1.6000000000e+03    6.9373846054e-03    8.0299107143e-01
         3   -1.0696014529e+00    1.1686570295e+00   -1.8513319894e+00    7.8173053648e-01   -1.8513319894e+00    1.6000000000e+03    6.9445818663e-03    8.0598214286e-01
         4   -1.0690788980e+00    1.1686631778e+00   -1.8450028023e+00    7.7592390432e-01   -1.8450028023e+00    1.6000000000e+03    6.9600194693e-03    8.0821428571e-01
         5   -1.0789475693e+00    1.1888168278e+00   -1.8684671982e+00    7.8951962896e-01   -1.8684671982e+00    1.6000000000e+03    6.9392323494e-03    8.0383928571e-01
         6   -1.0718041521e+00    1.1733413131e+00   -1.8460011673e+00    7.7419701525e-01   -1.8460011673e+00    1.6000000000e+03    6.9328844547e-03    8.0352678571e-01
         7   -1.0682633343e+00    1.1652554091e+00   -1.8454231719e+00    7.7715983757e-01   -1.8454231719e+00    1.6000000000e+03    6.9414526224e-03    8.0656250000e-01
         8   -1.0805184825e+00    1.1909319959e+00   -1.8659927201e+00    7.8547423754e-01   -1.8659927201e+00    1.6000000000e+03    6.9365799427e-03    8.0785714286e-01
         9   -1.0713395489e+00    1.1737139937e+00   -1.8519066919e+00    7.8056714296e-01   -1.8519066919e+00    1.6000000000e+03    6.9507807493e-03    8.0794642857e-01
        10   -1.0712167665e+00    1.1724200769e+00   -1.8625250577e+00    7.9130829120e-01   -1.8625250577e+00    1.6000000000e+03    6.9473534822e-03    8.0620535714e-01
        11   -1.0694295965e+00    1.1691663014e+00   -1.8636220184e+00    7.9419242193e-01   -1.8636220184e+00    1.6000000000e+03    6.9344937801e-03    8.0334821429e-01
        12   -1.0811711958e+00    1.1946094626e+00   -1.8464946616e+00    7.6532346577e-01   -1.8464946616e+00    1.6000000000e+03    6.9399178028e-03    8.0258928571e-01
        13   -1.0679319754e+00    1.1648174892e+00   -1.8534738778e+00    7.8554190237e-01   -1.8534738778e+00    1.6000000000e+03    6.9405585527e-03    8.0580357143e-01
        14   -1.0728763305e+00    1.1745062500e+00   -1.8444464419e+00    7.7157011146e-01   -1.8444464419e+00    1.6000000000e+03    6.9331675768e-03    8.0388392857e-01
        15   -1.0738337996e+00    1.1784167763e+00   -1.8592704476e+00    7.8543664796e-01   -1.8592704476e+00    1.6000000000e+03    6.9603025913e-03    8.1165178571e-01
        16   -1.0742224217e+00    1.1781270492e+00   -1.8505339313e+00    7.7631150960e-01   -1.8505339313e+00    1.6000000000e+03    6.9508999586e-03    8.0781250000e-01
        17   -1.0747207966e+00    1.1791074431e+00   -1.8593564897e+00    7.8463569314e-01   -1.8593564897e+00    1.6000000000e+03    6.9534629583e-03    8.0642857143e-01
