#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5100100884e+02    2.2830716064e+04   -2.9655423153e+02    1.4555322269e+02    1.0638129291e+02    5.6960598986e+01   -4.5989612343e+02    9.6000000000e+03    7.0803861320e-01    5.9532552083e-01
         1   -1.5113257914e+02    2.2869473445e+04   -3.0505010703e+02    1.5391752789e+02    1.0661917257e+02    5.6960598986e+01   -4.6862987858e+02    9.6000000000e+03    6.6087111831e-01    5.9611979167e-01
         2   -1.5126814990e+02    2.2903642977e+04   -3.0768893481e+02    1.5642078491e+02    1.0643445328e+02    5.6960598986e+01   -4.7108398708e+02    9.6000000000e+03    6.7438884079e-01    5.9440538194e-01
         3   -1.5087105695e+02    2.2797489357e+04   -3.1446015232e+02    1.6358909537e+02    1.0660744365e+02    5.6960598986e+01   -4.7802819496e+02    9.6000000000e+03    6.3515593112e-01    5.9590928819e-01
         4   -1.5103122705e+02    2.2911870903e+04   -3.0417107309e+02    1.5313984604e+02    1.0668880812e+02    5.6960598986e+01   -4.6782048020e+02    9.6000000000e+03    6.8150432408e-01    5.9457465278e-01
         5   -1.5106235775e+02    2.2845277340e+04   -3.0370624933e+02    1.5264389157e+02    1.0649857231e+02    5.6960598986e+01   -4.6716542062e+02    9.6000000000e+03    6.8218201399e-01    5.9512152778e-01
         6   -1.5071057402e+02    2.2816256390e+04   -3.0537829510e+02    1.5466772108e+02    1.0697165135e+02    5.6960598986e+01   -4.6931054544e+02    9.6000000000e+03    6.4318007231e-01    5.9541015625e-01
         7   -1.5099442681e+02    2.2831173827e+04   -2.9854732871e+02    1.4755290190e+02    1.0638968500e+02    5.6960598986e+01   -4.6189761270e+02    9.6000000000e+03    6.8523107469e-01    5.9556640625e-01
         8   -1.5099814266e+02    2.2839952890e+04   -2.9586185906e+02    1.4486371640e+02    1.0668423799e+02    5.6960598986e+01   -4.5950669604e+02    9.6000000000e+03    6.7259009182e-01    5.9466362847e-01
         9   -1.5112697295e+02    2.2865883008e+04   -3.1884941882e+02    1.6772244587e+02    1.0680640072e+02    5.6960598986e+01   -4.8261641853e+02    9.6000000000e+03    6.9180762768e-01    5.9436414931e-01
        10   -1.5094816411e+02    2.2815957075e+04   -3.0770384912e+02    1.5675568501e+02    1.0655281629e+02    5.6960598986e+01   -4.7121726440e+02    9.6000000000e+03    6.8660974503e-01    5.9575520833e-01
        11   -1.5121767516e+02    2.2892444176e+04   -2.8515768034e+02    1.3394000519e+02    1.0671578960e+02    5.6960598986e+01   -4.4883406893e+02    9.6000000000e+03    6.7708270252e-01    5.9395833333e-01
        12   -1.5066447095e+02    2.2743974644e+04   -3.1384716102e+02    1.6318269007e+02    1.0709297353e+02    5.6960598986e+01   -4.7790073353e+02    9.6000000000e+03    6.9353988767e-01    5.9490017361e-01
        13   -1.5130996651e+02    2.2918948765e+04   -2.8983452916e+02    1.3852456266e+02    1.0607601055e+02    5.6960598986e+01   -4.5287113870e+02    9.6000000000e+03    6.8107210100e-01    5.9728298611e-01
        14   -1.5065144152e+02    2.2728922481e+04   -3.0648363771e+02    1.5583219619e+02    1.0694493697e+02    5.6960598986e+01   -4.7038917367e+02    9.6000000000e+03    6.8335083127e-01    5.9465494792e-01
        15   -1.5092838498e+02    2.2812732020e+04   -2.8522750949e+02    1.3429912452e+02    1.0647771552e+02    5.6960598986e+01   -4.4866582400e+02    9.6000000000e+03    6.9960302114e-01    5.9575303819e-01
        16   -1.5101339590e+02    2.2831759887e+04   -3.0641688172e+02    1.5540348582e+02    1.0644178837e+02    5.6960598986e+01   -4.6981926908e+02    9.6000000000e+03    6.9595646858e-01    5.9506293403e-01
        17   -1.5134303936e+02    2.2929644300e+04   -3.0283366113e+02    1.5149062177e+02    1.0624716285e+02    5.6960598986e+01   -4.6604142296e+02    9.6000000000e+03    6.9240303338e-01    5.9538845486e-01
        18   -1.5081527388e+02    2.2778685247e+04   -3.1794000676e+02    1.6712473288e+02    1.0696181554e+02    5.6960598986e+01   -4.8186242128e+02    9.6000000000e+03    6.7869612575e-01    5.9446831597e-01
        19   -1.5122617622e+02    2.2894235884e+04   -2.9170799943e+02    1.4048182321e+02    1.0611187210e+02    5.6960598986e+01   -4.5478047052e+02    9.6000000000e+03    6.7304730415e-01    5.9575737847e-01
        20   -1.5070310551e+02    2.2744135192e+04   -3.1034180614e+02    1.5963870062e+02    1.0694388277e+02    5.6960598986e+01   -4.7424628789e+02    9.6000000000e+03    6.8924969435e-01    5.9495442708e-01
        21   -1.5106212222e+02    2.2846840920e+04   -3.0395847701e+02    1.5289635478e+02    1.0672745712e+02    5.6960598986e+01   -4.6764653312e+02    9.6000000000e+03    6.4038428664e-01    5.9426866319e-01
        22   -1.5098137001e+02    2.2825701716e+04   -3.0750167848e+02    1.5652030848e+02    1.0656284496e+02    5.6960598986e+01   -4.7102512243e+02    9.6000000000e+03    6.9065853953e-01    5.9564670139e-01
        23   -1.5081998459e+02    2.2778599364e+04   -3.0492223301e+02    1.5410224842e+02    1.0706029235e+02    5.6960598986e+01   -4.6894312434e+02    9.6000000000e+03    6.8528375030e-01    5.9426866319e-01
        24   -1.5123831654e+02    2.2899144182e+04   -2.8857716173e+02    1.3733884519e+02    1.0619430745e+02    5.6960598986e+01   -4.5173206816e+02    9.6000000000e+03    6.6070690751e-01    5.9505642361e-01
