#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5090414098e+02    2.2803359715e+04   -2.9806626466e+02    1.4716212368e+02    1.0603056906e+02    5.6960598986e+01   -4.6105743271e+02    2.0480000000e+05    2.7060825943e+00    5.9653279622e-01
         1   -1.5084614277e+02    2.2790617241e+04   -3.0220319202e+02    1.5135704925e+02    1.0614986785e+02    5.6960598986e+01   -4.6531365886e+02    2.0480000000e+05    2.6211516219e+00    5.9631174723e-01
         2   -1.5093074468e+02    2.2809368977e+04   -2.9990557888e+02    1.4897483420e+02    1.0589774933e+02    5.6960598986e+01   -4.6276392720e+02    2.0480000000e+05    2.7078997041e+00    5.9688639323e-01
         3   -1.5086261292e+02    2.2808760258e+04   -2.9931186142e+02    1.4844924850e+02    1.0606231074e+02    5.6960598986e+01   -4.6233477115e+02    2.0480000000e+05    2.7109000314e+00    5.9670430501e-01
         4   -1.5083247867e+02    2.2789944228e+04   -2.9728190698e+02    1.4644942831e+02    1.0600348945e+02    5.6960598986e+01   -4.6024599542e+02    2.0480000000e+05    2.7091000316e+00    5.9691589355e-01
         5   -1.5090143181e+02    2.2803599045e+04   -2.9670184478e+02    1.4580041297e+02    1.0603107750e+02    5.6960598986e+01   -4.5969352126e+02    2.0480000000e+05    2.7027357027e+00    5.9661641439e-01
         6   -1.5083135441e+02    2.2783942691e+04   -3.0096009012e+02    1.5012873571e+02    1.0601486187e+02    5.6960598986e+01   -4.6393555097e+02    2.0480000000e+05    2.7024963765e+00    5.9677571615e-01
         7   -1.5099042270e+02    2.2829694232e+04   -2.9934237223e+02    1.4835194953e+02    1.0596267980e+02    5.6960598986e+01   -4.6226565102e+02    2.0480000000e+05    2.7161475769e+00    5.9632863363e-01
         8   -1.5092811597e+02    2.2809902016e+04   -2.9831462807e+02    1.4738651211e+02    1.0596240146e+02    5.6960598986e+01   -4.6123762852e+02    2.0480000000e+05    2.7097987494e+00    5.9681396484e-01
         9   -1.5095286130e+02    2.2817468495e+04   -2.9901656522e+02    1.4806370392e+02    1.0597166886e+02    5.6960598986e+01   -4.6194883306e+02    2.0480000000e+05    2.6839187567e+00    5.9677917480e-01
