#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1265408377e+00    4.7753832353e+00   -4.0026634459e+00    1.8761226082e+00    1.7241412056e+00   -7.5988192462e+00    1.8720145947e+00    1.6000000000e+01    5.6847056840e-05    7.1875000000e-01
         1   -2.1150067313e+00    4.6540259173e+00   -4.1833373830e+00    2.0683306517e+00    1.7425298403e+00   -7.7978818180e+00    1.8720145947e+00    1.6000000000e+01    6.7870540079e-05    8.9062500000e-01
         2   -2.0729824486e+00    4.4968198255e+00   -4.1263810431e+00    2.0533985945e+00    1.7566026427e+00   -7.7549982805e+00    1.8720145947e+00    1.6000000000e+01    4.8167828936e-05    8.1250000000e-01
         3   -2.1320112634e+00    4.7446669943e+00   -4.1335753880e+00    2.0015641246e+00    1.7112862031e+00   -7.7168761858e+00    1.8720145947e+00    1.6000000000e+01    4.8764341045e-05    8.5937500000e-01
         4   -2.2972718647e+00    5.6079967171e+00   -4.4822361980e+00    2.1849643333e+00    1.7400163136e+00   -8.0942671063e+00    1.8720145947e+00    1.6000000000e+01    4.7143024858e-05    8.2812500000e-01
         5   -2.2465020821e+00    5.3026768225e+00   -4.3343151335e+00    2.0878130514e+00    1.7209164845e+00   -7.9272462127e+00    1.8720145947e+00    1.6000000000e+01    4.6911067329e-05    8.1250000000e-01
         6   -2.2564453221e+00    5.2887196434e+00   -4.2219778221e+00    1.9655324999e+00    1.7222791642e+00   -7.8162715809e+00    1.8720145947e+00    1.6000000000e+01    4.8581685405e-05    9.0625000000e-01
         7   -2.1896136822e+00    4.9008224167e+00   -4.2899237509e+00    2.1003100686e+00    1.6971205932e+00   -7.8590589387e+00    1.8720145947e+00    1.6000000000e+01    4.6538829338e-05    7.8125000000e-01
         8   -2.2447370417e+00    5.1691298353e+00   -4.1579694467e+00    1.9132324050e+00    1.7121532507e+00   -7.7421372920e+00    1.8720145947e+00    1.6000000000e+01    4.8209272791e-05    7.8125000000e-01
         9   -2.1579818769e+00    4.9133791671e+00   -4.1761259793e+00    2.0181441024e+00    1.7552210570e+00   -7.8033616310e+00    1.8720145947e+00    1.6000000000e+01    4.6200351790e-05    8.7500000000e-01
        10   -2.1274045468e+00    4.6368937911e+00   -4.0481146802e+00    1.9207101334e+00    1.7704124374e+00   -7.6905417123e+00    1.8720145947e+00    1.6000000000e+01    4.7123525292e-05    7.9687500000e-01
        11   -2.1929625780e+00    5.0037489785e+00   -3.8061880376e+00    1.6132254596e+00    1.8231726792e+00   -7.5013753114e+00    1.8720145947e+00    1.6000000000e+01    4.5459892135e-05    8.5937500000e-01
