#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1378947826e+00    4.7503360355e+00   -3.5742998263e+00    1.4364050437e+00    1.6931371171e+00   -7.1394515380e+00    1.8720145947e+00    3.2000000000e+01    1.9637960941e-04    9.6093750000e-01
         1   -2.1854922107e+00    4.9218417990e+00   -3.8327921467e+00    1.6472999360e+00    1.6485444338e+00   -7.3533511752e+00    1.8720145947e+00    3.2000000000e+01    1.4298141468e-04    9.9218750000e-01
         2   -2.2372120011e+00    5.1525768782e+00   -4.0104801046e+00    1.7732681035e+00    1.6142765008e+00   -7.4967712000e+00    1.8720145947e+00    3.2000000000e+01    1.2047350174e-04    9.9218750000e-01
         3   -2.0990587505e+00    4.5620823127e+00   -4.2451121302e+00    2.1460533796e+00    1.6055668975e+00   -7.7226936223e+00    1.8720145947e+00    3.2000000000e+01    1.1862214888e-04    1.0000000000e+00
         4   -2.1590518023e+00    4.8401994480e+00   -4.4933748095e+00    2.3343230072e+00    1.6138318061e+00   -7.9792212102e+00    1.8720145947e+00    3.2000000000e+01    1.1895393254e-04    9.7656250000e-01
         5   -2.2033100751e+00    5.0757079277e+00   -4.3760784140e+00    2.1727683389e+00    1.6139048354e+00   -7.8619978441e+00    1.8720145947e+00    3.2000000000e+01    1.1531851487e-04    9.6875000000e-01
         6   -2.3743588193e+00    6.7418236792e+00   -3.8268709013e+00    1.4525120820e+00    1.6386629950e+00   -7.3375484909e+00    1.8720145947e+00    3.2000000000e+01    1.2272497406e-04    9.9218750000e-01
         7   -2.2539770420e+00    5.2649254630e+00   -4.1936827744e+00    1.9397057324e+00    1.6501299216e+00   -7.7158272907e+00    1.8720145947e+00    3.2000000000e+01    1.1262658518e-04    9.7656250000e-01
         8   -2.1071944084e+00    4.5581548276e+00   -3.8554721923e+00    1.7482777840e+00    1.7208094058e+00   -7.4482961928e+00    1.8720145947e+00    3.2000000000e+01    1.1214229744e-04    1.0000000000e+00
         9   -2.1230804334e+00    4.6325959154e+00   -3.8061091694e+00    1.6830287360e+00    1.7084630121e+00   -7.3865867761e+00    1.8720145947e+00    3.2000000000e+01    1.1279119644e-04    1.0000000000e+00
        10   -2.2120297997e+00    5.1321421946e+00   -3.9547536873e+00    1.7427238876e+00    1.7668463453e+00   -7.5936146273e+00    1.8720145947e+00    3.2000000000e+01    1.1294672731e-04    1.0000000000e+00
        11   -2.1744412265e+00    4.8746071599e+00   -4.6835628407e+00    2.5091216142e+00    1.7851161967e+00   -8.3406936320e+00    1.8720145947e+00    3.2000000000e+01    1.1299538892e-04    9.9218750000e-01
        12   -2.0949326875e+00    4.4904566001e+00   -4.1651863162e+00    2.0702536287e+00    1.7246513903e+00   -7.7618523011e+00    1.8720145947e+00    3.2000000000e+01    1.2085353956e-04    9.7656250000e-01
        13   -2.1615150938e+00    4.8158699402e+00   -4.0206486871e+00    1.8591335933e+00    1.6888882362e+00   -7.5815515179e+00    1.8720145947e+00    3.2000000000e+01    1.1440570233e-04    9.7656250000e-01
        14   -2.1209423721e+00    4.6720936223e+00   -4.1753762681e+00    2.0544338960e+00    1.6927439417e+00   -7.7401348044e+00    1.8720145947e+00    3.2000000000e+01    1.1375517352e-04    1.0000000000e+00
        15   -1.9984355923e+00    4.1495213014e+00   -4.4284235371e+00    2.4299879448e+00    1.6994408091e+00   -7.9998789408e+00    1.8720145947e+00    3.2000000000e+01    1.1354062008e-04    9.8437500000e-01
        16   -2.1172088391e+00    4.7061861782e+00   -3.9752650895e+00    1.8580562504e+00    1.7742831127e+00   -7.6215627969e+00    1.8720145947e+00    3.2000000000e+01    1.1379184434e-04    9.9218750000e-01
        17   -2.0053021493e+00    4.1523208552e+00   -4.0222049000e+00    2.0169027507e+00    1.7271478230e+00   -7.6213673177e+00    1.8720145947e+00    3.2000000000e+01    1.1378218187e-04    9.9218750000e-01
        18   -2.1592852672e+00    4.7717771257e+00   -4.4467691457e+00    2.2874838785e+00    1.7634291201e+00   -8.0822128604e+00    1.8720145947e+00    3.2000000000e+01    1.1999969138e-04    9.8437500000e-01
        19   -2.1218812763e+00    4.5998582631e+00   -4.4478396177e+00    2.3259583414e+00    1.7549596315e+00   -8.0748138438e+00    1.8720145947e+00    3.2000000000e+01    1.1506257579e-04    9.9218750000e-01
        20   -2.0760230334e+00    4.4146397880e+00   -4.2187962563e+00    2.1427732229e+00    1.7197025578e+00   -7.8105134087e+00    1.8720145947e+00    3.2000000000e+01    1.1325150263e-04    9.7656250000e-01
        21   -2.1281657049e+00    4.6910855984e+00   -4.4549712883e+00    2.3268055834e+00    1.7148319756e+00   -8.0418178586e+00    1.8720145947e+00    3.2000000000e+01    1.1307088425e-04    9.8437500000e-01
        22   -2.0535889750e+00    4.3497054042e+00   -4.2703993668e+00    2.2168103918e+00    1.7170782347e+00   -7.8594921962e+00    1.8720145947e+00    3.2000000000e+01    1.1356378673e-04    9.9218750000e-01
        23   -2.1003114810e+00    4.6027260861e+00   -4.2845814279e+00    2.1842699469e+00    1.7167697974e+00   -7.8733658199e+00    1.8720145947e+00    3.2000000000e+01    1.1293217540e-04    9.6875000000e-01
        24   -2.0641007727e+00    4.4303600588e+00   -4.1077859199e+00    2.0436851472e+00    1.6570368691e+00   -7.6368373836e+00    1.8720145947e+00    3.2000000000e+01    1.2352823978e-04    1.0000000000e+00
        25   -2.1266468937e+00    4.6044504159e+00   -3.9352276345e+00    1.8085807408e+00    1.6786109352e+00   -7.4858531644e+00    1.8720145947e+00    3.2000000000e+01    1.1390715372e-04    1.0000000000e+00
        26   -2.1373747876e+00    4.6544043430e+00   -4.0051971489e+00    1.8678223613e+00    1.6823341949e+00   -7.5595459385e+00    1.8720145947e+00    3.2000000000e+01    1.1341896607e-04    9.7656250000e-01
        27   -2.1668495934e+00    4.8170322343e+00   -4.0602422985e+00    1.8933927052e+00    1.6879509724e+00   -7.6202078655e+00    1.8720145947e+00    3.2000000000e+01    1.1336203897e-04    9.6875000000e-01
        28   -2.1223885648e+00    4.7109886479e+00   -5.0980866957e+00    2.9756981309e+00    1.7214385263e+00   -8.6915398166e+00    1.8720145947e+00    3.2000000000e+01    1.1351896683e-04    9.9218750000e-01
        29   -2.1580389819e+00    4.7532301760e+00   -4.9475526494e+00    2.7895136675e+00    1.6780605894e+00   -8.4976278335e+00    1.8720145947e+00    3.2000000000e+01    1.1325010564e-04    9.9218750000e-01
        30   -2.1652568162e+00    4.8250445348e+00   -4.3687540111e+00    2.2034971949e+00    1.7058387098e+00   -7.9466073156e+00    1.8720145947e+00    3.2000000000e+01    1.2141867774e-04    9.8437500000e-01
        31   -2.2211075723e+00    5.1077476955e+00   -4.2964594755e+00    2.0753519032e+00    1.7261054892e+00   -7.8945795593e+00    1.8720145947e+00    3.2000000000e+01    1.1359964265e-04    1.0000000000e+00
        32   -2.2217254184e+00    5.1163519273e+00   -4.7065094907e+00    2.4847840723e+00    1.7364543677e+00   -8.3149784531e+00    1.8720145947e+00    3.2000000000e+01    1.1285976507e-04    9.9218750000e-01
        33   -2.1647167753e+00    4.8822655066e+00   -5.0057545478e+00    2.8410377725e+00    1.7035784782e+00   -8.5813476206e+00    1.8720145947e+00    3.2000000000e+01    1.1217978317e-04    9.8437500000e-01
        34   -2.1491901583e+00    4.6971347310e+00   -4.6116818999e+00    2.4624917415e+00    1.7725858517e+00   -8.2562823462e+00    1.8720145947e+00    3.2000000000e+01    1.1240044842e-04    9.9218750000e-01
        35   -2.2287446581e+00    5.1584262751e+00   -4.9055770573e+00    2.6768323992e+00    1.7725876736e+00   -8.5501793255e+00    1.8720145947e+00    3.2000000000e+01    1.1249358067e-04    9.9218750000e-01
        36   -2.1747802349e+00    4.8414994759e+00   -4.8465020144e+00    2.6717217795e+00    1.7651575510e+00   -8.4836741601e+00    1.8720145947e+00    3.2000000000e+01    1.1956162052e-04    9.9218750000e-01
        37   -2.0516158512e+00    4.2853763008e+00   -5.0742704012e+00    3.0226545499e+00    1.7344549707e+00   -8.6807399665e+00    1.8720145947e+00    3.2000000000e+01    1.1281023035e-04    9.7656250000e-01
        38   -2.0775079844e+00    4.4153611966e+00   -5.4929722517e+00    3.4154642673e+00    1.7275017795e+00   -9.0924886258e+00    1.8720145947e+00    3.2000000000e+01    1.1298566824e-04    9.7656250000e-01
        39   -1.9767333593e+00    4.0570564944e+00   -4.7953651029e+00    2.8186317436e+00    1.7282272208e+00   -8.3956069184e+00    1.8720145947e+00    3.2000000000e+01    1.1247728253e-04    9.9218750000e-01
        40   -2.0195305068e+00    4.2428424091e+00   -4.6881915466e+00    2.6686610399e+00    1.7651478118e+00   -8.3253539531e+00    1.8720145947e+00    3.2000000000e+01    1.1267565424e-04    9.9218750000e-01
        41   -1.9522916713e+00    3.9143690386e+00   -4.2548935003e+00    2.3026018290e+00    1.7994290069e+00   -7.9263371018e+00    1.8720145947e+00    3.2000000000e+01    1.1260976316e-04    9.8437500000e-01
        42   -2.0543381586e+00    4.4199204818e+00   -3.9549702244e+00    1.9006320659e+00    1.9276833959e+00   -7.7546682149e+00    1.8720145947e+00    3.2000000000e+01    1.2044567848e-04    9.9218750000e-01
        43   -2.0414416133e+00    4.4266807643e+00   -5.0928395210e+00    3.0513979077e+00    1.9595559585e+00   -8.9244100741e+00    1.8720145947e+00    3.2000000000e+01    1.1330872076e-04    9.8437500000e-01
