#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0426870432e+00    4.3713931771e+00   -4.3896729805e+00    2.3469859374e+00    1.8284526049e+00   -8.0901401801e+00    1.8720145947e+00    2.0971520000e+06    1.2462758087e+00    7.8714734316e-01
         1   -2.0430998511e+00    4.3779450523e+00   -4.3899798424e+00    2.3468799913e+00    1.8284731770e+00   -8.0904676140e+00    1.8720145947e+00    2.0971520000e+06    1.2318801773e+00    7.8719445467e-01
         2   -2.0426539440e+00    4.3723450254e+00   -4.3939689750e+00    2.3513150310e+00    1.8280556412e+00   -8.0940392109e+00    1.8720145947e+00    2.0971520000e+06    1.2315588293e+00    7.8708295822e-01
         3   -2.0425069714e+00    4.3710121771e+00   -4.3911017037e+00    2.3485947323e+00    1.8290846772e+00   -8.0922009756e+00    1.8720145947e+00    2.0971520000e+06    1.2314896465e+00    7.8703123331e-01
         4   -2.0432017017e+00    4.3752177278e+00   -4.3898321526e+00    2.3466304510e+00    1.8283961631e+00   -8.0902429104e+00    1.8720145947e+00    2.0971520000e+06    1.2315661496e+00    7.8715835810e-01
         5   -2.0425220825e+00    4.3799861077e+00   -4.3899448313e+00    2.3474227488e+00    1.8291350217e+00   -8.0910944476e+00    1.8720145947e+00    2.0971520000e+06    1.2319705400e+00    7.8708336353e-01
         6   -2.0431898320e+00    4.3775713596e+00   -4.3928024319e+00    2.3496125999e+00    1.8285971128e+00   -8.0934141393e+00    1.8720145947e+00    2.0971520000e+06    1.2316619260e+00    7.8713575602e-01
         7   -2.0425136503e+00    4.3844761355e+00   -4.3913454025e+00    2.3488317522e+00    1.8286449108e+00   -8.0920049080e+00    1.8720145947e+00    2.0971520000e+06    1.2315780349e+00    7.8720232248e-01
         8   -2.0431904302e+00    4.3735782686e+00   -4.3904048804e+00    2.3472144502e+00    1.8277962846e+00   -8.0902157597e+00    1.8720145947e+00    2.0971520000e+06    1.2315706632e+00    7.8717578650e-01
         9   -2.0429081557e+00    4.3729099473e+00   -4.3894205467e+00    2.3465123911e+00    1.8292107687e+00   -8.0906459101e+00    1.8720145947e+00    2.0971520000e+06    1.2316479044e+00    7.8717058897e-01
        10   -2.0437089169e+00    4.3760434795e+00   -4.3936085912e+00    2.3498996743e+00    1.8281678594e+00   -8.0937910453e+00    1.8720145947e+00    2.0971520000e+06    1.2318790553e+00    7.8712749481e-01
        11   -2.0431853658e+00    4.3744490588e+00   -4.3916050464e+00    2.3484196806e+00    1.8285486302e+00   -8.0921682712e+00    1.8720145947e+00    2.0971520000e+06    1.2316529320e+00    7.8717724085e-01
        12   -2.0436794699e+00    4.3736797184e+00   -4.3935903406e+00    2.3499108707e+00    1.8276553692e+00   -8.0932603045e+00    1.8720145947e+00    2.0971520000e+06    1.2319988770e+00    7.8710348606e-01
        13   -2.0425706547e+00    4.3721687167e+00   -4.3929916515e+00    2.3504209968e+00    1.8292936125e+00   -8.0942998586e+00    1.8720145947e+00    2.0971520000e+06    1.2317948499e+00    7.8708200455e-01
        14   -2.0428383072e+00    4.3721984196e+00   -4.3897729440e+00    2.3469346368e+00    1.8283531033e+00   -8.0901406420e+00    1.8720145947e+00    2.0971520000e+06    1.2317628314e+00    7.8716380596e-01
        15   -2.0434565753e+00    4.3737892207e+00   -4.3907845297e+00    2.3473279544e+00    1.8278848373e+00   -8.0906839617e+00    1.8720145947e+00    2.0971520000e+06    1.2316363137e+00    7.8709183931e-01
