#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4946507255e+01    2.2357043361e+02   -2.9725765180e+01    1.4779257926e+01    6.2119652942e+00   -3.7719555856e+01    1.7818253811e+00    1.4400000000e+06    2.0341019646e+00    7.0500150463e-01
         1   -1.4946604840e+01    2.2357210786e+02   -2.9711752971e+01    1.4765148131e+01    6.2125434700e+00   -3.7706121822e+01    1.7818253811e+00    1.4400000000e+06    1.9389847706e+00    7.0499467593e-01
         2   -1.4946188101e+01    2.2356252839e+02   -2.9759287724e+01    1.4813099623e+01    6.2132343834e+00   -3.7754347489e+01    1.7818253811e+00    1.4400000000e+06    1.9008072666e+00    7.0506192130e-01
         3   -1.4944538744e+01    2.2351688463e+02   -2.9721588349e+01    1.4777049605e+01    6.1958377978e+00   -3.7699251528e+01    1.7818253811e+00    1.4400000000e+06    1.8506068785e+00    7.0529363426e-01
         4   -1.4946680194e+01    2.2357409464e+02   -2.9802945414e+01    1.4856265220e+01    6.2114420302e+00   -3.7796212825e+01    1.7818253811e+00    1.4400000000e+06    1.8518205891e+00    7.0505347222e-01
         5   -1.4947843134e+01    2.2360483421e+02   -2.9755638810e+01    1.4807795676e+01    6.2011727688e+00   -3.7738636960e+01    1.7818253811e+00    1.4400000000e+06    1.8472958836e+00    7.0511273148e-01
         6   -1.4948626992e+01    2.2362863849e+02   -2.9677566007e+01    1.4728939016e+01    6.2089224792e+00   -3.7668313868e+01    1.7818253811e+00    1.4400000000e+06    1.8469478028e+00    7.0491238426e-01
         7   -1.4947731793e+01    2.2360700543e+02   -2.9774644639e+01    1.4826912846e+01    6.2022159552e+00   -3.7758685975e+01    1.7818253811e+00    1.4400000000e+06    1.8464557083e+00    7.0514687500e-01
         8   -1.4948084753e+01    2.2361544832e+02   -2.9719493528e+01    1.4771408775e+01    6.2051180386e+00   -3.7706436948e+01    1.7818253811e+00    1.4400000000e+06    1.8449909411e+00    7.0492997685e-01
         9   -1.4947649834e+01    2.2359810959e+02   -2.9839628402e+01    1.4891978568e+01    6.2119533444e+00   -3.7833407128e+01    1.7818253811e+00    1.4400000000e+06    1.8467373437e+00    7.0468692130e-01
        10   -1.4948671557e+01    2.2362877343e+02   -2.9826475247e+01    1.4877803691e+01    6.2110151195e+00   -3.7819315748e+01    1.7818253811e+00    1.4400000000e+06    1.8455867891e+00    7.0472962963e-01
        11   -1.4947433375e+01    2.2359442603e+02   -2.9691209445e+01    1.4743776069e+01    6.2021666755e+00   -3.7675201502e+01    1.7818253811e+00    1.4400000000e+06    1.8463598060e+00    7.0545543981e-01
        12   -1.4945929977e+01    2.2355784649e+02   -2.9851106537e+01    1.4905176559e+01    6.2055387544e+00   -3.7838470672e+01    1.7818253811e+00    1.4400000000e+06    1.8449212296e+00    7.0503981481e-01
        13   -1.4946460469e+01    2.2356449898e+02   -2.9735376023e+01    1.4788915553e+01    6.2126771027e+00   -3.7729878506e+01    1.7818253811e+00    1.4400000000e+06    1.8443118919e+00    7.0501157407e-01
        14   -1.4945889935e+01    2.2355379669e+02   -2.9752180891e+01    1.4806290957e+01    6.2108816436e+00   -3.7744887916e+01    1.7818253811e+00    1.4400000000e+06    1.8429919251e+00    7.0517592593e-01
        15   -1.4946144204e+01    2.2355608302e+02   -2.9724955733e+01    1.4778811529e+01    6.2108524371e+00   -3.7717633551e+01    1.7818253811e+00    1.4400000000e+06    1.8441788622e+00    7.0505266204e-01
        16   -1.4947534516e+01    2.2360031974e+02   -2.9857762851e+01    1.4910228334e+01    6.2124642449e+00   -3.7852052477e+01    1.7818253811e+00    1.4400000000e+06    1.8464460112e+00    7.0492013889e-01
        17   -1.4947863984e+01    2.2360299215e+02   -2.9693591502e+01    1.4745727518e+01    6.2120923162e+00   -3.7687509199e+01    1.7818253811e+00    1.4400000000e+06    1.8451118039e+00    7.0527199074e-01
        18   -1.4946592412e+01    2.2357399908e+02   -2.9687207741e+01    1.4740615330e+01    6.2084995429e+00   -3.7677532665e+01    1.7818253811e+00    1.4400000000e+06    1.8449698174e+00    7.0520138889e-01
        19   -1.4945656850e+01    2.2354551838e+02   -2.9713853326e+01    1.4768196476e+01    6.2086222867e+00   -3.7704300994e+01    1.7818253811e+00    1.4400000000e+06    1.8434874107e+00    7.0504502315e-01
        20   -1.4945314077e+01    2.2353742323e+02   -2.9780792607e+01    1.4835478530e+01    6.2035691980e+00   -3.7766187186e+01    1.7818253811e+00    1.4400000000e+06    1.8455443592e+00    7.0506759259e-01
        21   -1.4949036007e+01    2.2364293570e+02   -2.9781053366e+01    1.4832017359e+01    6.2025673062e+00   -3.7765446053e+01    1.7818253811e+00    1.4400000000e+06    1.8434765620e+00    7.0555937500e-01
        22   -1.4944910985e+01    2.2352362729e+02   -2.9693111353e+01    1.4748200367e+01    6.2034048031e+00   -3.7678341537e+01    1.7818253811e+00    1.4400000000e+06    1.8451368104e+00    7.0513912037e-01
        23   -1.4947702675e+01    2.2360222880e+02   -2.9670941551e+01    1.4723238875e+01    6.2054770719e+00   -3.7658244004e+01    1.7818253811e+00    1.4400000000e+06    1.8440163146e+00    7.0507824074e-01
        24   -1.4948388117e+01    2.2362261775e+02   -2.9726819854e+01    1.4778431737e+01    6.2072903909e+00   -3.7715935626e+01    1.7818253811e+00    1.4400000000e+06    1.8456768488e+00    7.0497812500e-01
        25   -1.4946444186e+01    2.2356646907e+02   -2.9733642922e+01    1.4787198736e+01    6.2106311328e+00   -3.7726099436e+01    1.7818253811e+00    1.4400000000e+06    1.8455470180e+00    7.0506099537e-01
        26   -1.4949182396e+01    2.2364518446e+02   -2.9774955607e+01    1.4825773210e+01    6.2114899203e+00   -3.7768270908e+01    1.7818253811e+00    1.4400000000e+06    1.8432070728e+00    7.0474826389e-01
        27   -1.4946154362e+01    2.2355879985e+02   -2.9779467220e+01    1.4833312857e+01    6.2044408964e+00   -3.7765733497e+01    1.7818253811e+00    1.4400000000e+06    1.8417046713e+00    7.0518391204e-01
        28   -1.4949475407e+01    2.2365174216e+02   -2.9787683684e+01    1.4838208277e+01    6.2149806899e+00   -3.7784489755e+01    1.7818253811e+00    1.4400000000e+06    1.8395525398e+00    7.0480266204e-01
        29   -1.4945784445e+01    2.2355190452e+02   -2.9788008441e+01    1.4842223996e+01    6.2107560659e+00   -3.7780589888e+01    1.7818253811e+00    1.4400000000e+06    1.8440590743e+00    7.0495439815e-01
        30   -1.4947527470e+01    2.2359969821e+02   -2.9803176182e+01    1.4855648713e+01    6.2147045934e+00   -3.7799706157e+01    1.7818253811e+00    1.4400000000e+06    1.8458348145e+00    7.0465775463e-01
        31   -1.4945405050e+01    2.2353882008e+02   -2.9685693127e+01    1.4740288078e+01    6.2104095801e+00   -3.7677928089e+01    1.7818253811e+00    1.4400000000e+06    1.8493922978e+00    7.0496261574e-01
        32   -1.4948370832e+01    2.2362450099e+02   -2.9682205214e+01    1.4733834382e+01    6.1973138178e+00   -3.7661344413e+01    1.7818253811e+00    1.4400000000e+06    1.8408507382e+00    7.0548194444e-01
        33   -1.4948659952e+01    2.2363286907e+02   -2.9766313477e+01    1.4817653525e+01    6.2157934548e+00   -3.7763932313e+01    1.7818253811e+00    1.4400000000e+06    1.8421852325e+00    7.0490729167e-01
        34   -1.4947153748e+01    2.2358823272e+02   -2.9703634087e+01    1.4756480338e+01    6.2047074328e+00   -3.7690166901e+01    1.7818253811e+00    1.4400000000e+06    1.8412975940e+00    7.0502488426e-01
