#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -8.4945048841e+00    7.2521346711e+01   -1.6319461969e+01    7.8249570849e+00   -1.2065757174e+01   -3.6892268744e+00   -5.6447792090e-01    2.5600000000e+04    5.7252876947e-01    3.6794531250e-01
         1   -8.4922202518e+00    7.2481131518e+01   -1.6088176753e+01    7.5959565011e+00   -1.1820018762e+01   -3.6892268744e+00   -5.7893111670e-01    2.5600000000e+04    6.2965295429e-01    3.6656445312e-01
         2   -8.4884620838e+00    7.2410495709e+01   -1.6514255490e+01    8.0257934065e+00   -1.2315300925e+01   -3.6892268744e+00   -5.0972769065e-01    2.5600000000e+04    5.8809373798e-01    3.6709570313e-01
         3   -8.4964190961e+00    7.2544508893e+01   -1.5928907486e+01    7.4324883895e+00   -1.1660841866e+01   -3.6892268744e+00   -5.7883874474e-01    2.5600000000e+04    5.6488306989e-01    3.6832421875e-01
         4   -8.4885666369e+00    7.2411086566e+01   -1.5979864853e+01    7.4912982165e+00   -1.1733160852e+01   -3.6892268744e+00   -5.5747712695e-01    2.5600000000e+04    5.6527931642e-01    3.6715234375e-01
         5   -8.5001661048e+00    7.2632108358e+01   -1.6419825247e+01    7.9196591420e+00   -1.2177436516e+01   -3.6892268744e+00   -5.5316185642e-01    2.5600000000e+04    5.6668978234e-01    3.6645507812e-01
         6   -8.4884641886e+00    7.2427848797e+01   -1.6101915026e+01    7.6134508372e+00   -1.1860247932e+01   -3.6892268744e+00   -5.5244021949e-01    2.5600000000e+04    5.7362699797e-01    3.6664843750e-01
         7   -8.4922722269e+00    7.2501120046e+01   -1.6411739064e+01    7.9194668369e+00   -1.2199087281e+01   -3.6892268744e+00   -5.2342490801e-01    2.5600000000e+04    5.6901017879e-01    3.6641992187e-01
         8   -8.4764258295e+00    7.2227068817e+01   -1.5820516919e+01    7.3440910894e+00   -1.1575354214e+01   -3.6892268744e+00   -5.5593583012e-01    2.5600000000e+04    5.6449853739e-01    3.6738085937e-01
         9   -8.4886127098e+00    7.2453771903e+01   -1.6477898703e+01    7.9892859929e+00   -1.2253792326e+01   -3.6892268744e+00   -5.3487950197e-01    2.5600000000e+04    5.7624505251e-01    3.6380664063e-01
        10   -8.4810615944e+00    7.2299070853e+01   -1.5736701970e+01    7.2556403758e+00   -1.1484128446e+01   -3.6892268744e+00   -5.6334664995e-01    2.5600000000e+04    5.6484044335e-01    3.6792187500e-01
        11   -8.4883819489e+00    7.2420915973e+01   -1.6247554764e+01    7.7591728155e+00   -1.2044796632e+01   -3.6892268744e+00   -5.1353125821e-01    2.5600000000e+04    5.6648978408e-01    3.6584179688e-01
        12   -8.4970728965e+00    7.2553829044e+01   -1.6017960509e+01    7.5208876120e+00   -1.1760088217e+01   -3.6892268744e+00   -5.6864541721e-01    2.5600000000e+04    5.6575427609e-01    3.6679101563e-01
        13   -8.4768625293e+00    7.2248027794e+01   -1.6299890212e+01    7.8230276830e+00   -1.2096816704e+01   -3.6892268744e+00   -5.1384663347e-01    2.5600000000e+04    5.6550691213e-01    3.6488085938e-01
        14   -8.4834294153e+00    7.2335051566e+01   -1.6564556141e+01    8.0811267258e+00   -1.2368144459e+01   -3.6892268744e+00   -5.0718480743e-01    2.5600000000e+04    5.6471389381e-01    3.6577343750e-01
