#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7128502657e+02    1.3786618531e+05   -6.0260783346e+02    2.3132280689e+02   -3.9016991562e+02   -5.1447884668e+01   -2.3929814248e+02    7.8308109310e+01    1.3106490000e+06    1.3700113688e+00    9.7681714114e-01
         1   -3.7127349092e+02    1.3785747699e+05   -6.0255300955e+02    2.3127951863e+02   -3.9021397155e+02   -5.1397803821e+01   -2.3929814248e+02    7.8356908301e+01    1.3106850000e+06    1.3949189205e+00    9.7683044273e-01
         2   -3.7127814368e+02    1.3786093467e+05   -6.0279842854e+02    2.3152028486e+02   -3.9040583338e+02   -5.1519040818e+01   -2.3929814248e+02    7.8424588134e+01    1.3116770000e+06    1.4185164273e+00    9.7682639371e-01
         3   -3.7128684396e+02    1.3786748621e+05   -6.0270182437e+02    2.3141498041e+02   -3.9032608222e+02   -5.1496911380e+01   -2.3929814248e+02    7.8419311704e+01    1.3202440000e+06    1.5616067629e+00    9.7682448312e-01
         4   -3.7128267984e+02    1.3786435058e+05   -6.0252488418e+02    2.3124220434e+02   -3.9007037573e+02   -5.1430605049e+01   -2.3929814248e+02    7.8274239072e+01    1.3319220000e+06    1.5622276105e+00    9.7684251776e-01
         5   -3.7129151431e+02    1.3787092893e+05   -6.0236895121e+02    2.3107743690e+02   -3.8986602979e+02   -5.1351406299e+01   -2.3929814248e+02    7.8146627354e+01    1.3233730000e+06    1.5468632150e+00    9.7687524666e-01
         6   -3.7128924149e+02    1.3786920041e+05   -6.0228149766e+02    2.3099225617e+02   -3.8986049774e+02   -5.1299408437e+01   -2.3929814248e+02    7.8176550989e+01    1.3164470000e+06    1.5512797832e+00    9.7688439411e-01
         7   -3.7129515968e+02    1.3787374078e+05   -6.0272679775e+02    2.3143163808e+02   -3.9035078732e+02   -5.1464667087e+01   -2.3929814248e+02    7.8386799126e+01    1.3181540000e+06    1.5589292869e+00    9.7687017726e-01
         8   -3.7129164908e+02    1.3787109197e+05   -6.0264376221e+02    2.3135211313e+02   -3.9036194668e+02   -5.1376451084e+01   -2.3929814248e+02    7.8392778028e+01    1.3147180000e+06    1.5297618620e+00    9.7688397796e-01
         9   -3.7128264733e+02    1.3786432042e+05   -6.0257413656e+02    2.3129148923e+02   -3.9015529513e+02   -5.1417696025e+01   -2.3929814248e+02    7.8296997070e+01    1.3161520000e+06    1.5323841926e+00    9.7686807920e-01
        10   -3.7128883921e+02    1.3786905904e+05   -6.0236111832e+02    2.3107227911e+02   -3.8996298375e+02   -5.1289012725e+01   -2.3929814248e+02    7.8189020629e+01    1.3188660000e+06    1.5553485546e+00    9.7684431365e-01
        11   -3.7128710413e+02    1.3786762665e+05   -6.0253082150e+02    2.3124371737e+02   -3.9012509366e+02   -5.1386349271e+01   -2.3929814248e+02    7.8278763905e+01    1.3156440000e+06    1.5725278538e+00    9.7684252528e-01
        12   -3.7128371554e+02    1.3786530901e+05   -6.0231461434e+02    2.3103089880e+02   -3.8986304380e+02   -5.1326550021e+01   -2.3929814248e+02    7.8173121957e+01    1.3210020000e+06    1.5516828690e+00    9.7685440898e-01
        13   -3.7129340980e+02    1.3787213511e+05   -6.0235291507e+02    2.3105950527e+02   -3.8985462414e+02   -5.1332312409e+01   -2.3929814248e+02    7.8132163955e+01    1.3191190000e+06    1.5542387236e+00    9.7691056377e-01
        14   -3.7129453060e+02    1.3787315166e+05   -6.0226463996e+02    2.3097010936e+02   -3.8990748277e+02   -5.1214241204e+01   -2.3929814248e+02    7.8155226489e+01    1.3232830000e+06    1.5733381584e+00    9.7690050597e-01
        15   -3.7128469672e+02    1.3786584366e+05   -6.0232299250e+02    2.3103829578e+02   -3.9005784963e+02   -5.1171002589e+01   -2.3929814248e+02    7.8204002196e+01    1.3224160000e+06    1.5444024391e+00    9.7691683572e-01
        16   -3.7128022281e+02    1.3786267081e+05   -6.0282731556e+02    2.3154709276e+02   -3.9041951557e+02   -5.1542805605e+01   -2.3929814248e+02    7.8433148087e+01    1.3202870000e+06    1.5848383419e+00    9.7683687733e-01
        17   -3.7128588960e+02    1.3786703981e+05   -6.0242523828e+02    2.3113934868e+02   -3.9007050279e+02   -5.1303980379e+01   -2.3929814248e+02    7.8247387362e+01    1.3156320000e+06    1.5017188359e+00    9.7686217882e-01
        18   -3.7129339554e+02    1.3787228163e+05   -6.0243772664e+02    2.3114433110e+02   -3.9005602804e+02   -5.1305064341e+01   -2.3929814248e+02    7.8221508220e+01    1.3128390000e+06    1.4679649509e+00    9.7686871356e-01
        19   -3.7128198492e+02    1.3786375400e+05   -6.0234297179e+02    2.3106098687e+02   -3.8979530643e+02   -5.1395936125e+01   -2.3929814248e+02    7.8146413240e+01    1.3165970000e+06    1.5298809670e+00    9.7686424590e-01
