#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1652011154e+01    1.3739247999e+02   -1.9995395219e+01    8.3433840646e+00   -2.6807994281e+00   -1.2775667565e+01   -6.1242933779e+00    1.5853651529e+00    8.1920000000e+05    1.9544425047e+01    9.9747055054e-01
         1   -1.1655008725e+01    1.3740353381e+02   -1.9590302849e+01    7.9352941237e+00   -2.8142019485e+00   -1.2775667565e+01   -5.4458562914e+00    1.4454229562e+00    8.1920000000e+05    1.8977465457e+01    9.9755142212e-01
         2   -1.1651336092e+01    1.3731196565e+02   -1.9466510365e+01    7.8151742731e+00   -2.8366134007e+00   -1.2775667565e+01   -5.2990721735e+00    1.4448427744e+00    8.1920000000e+05    1.8874387688e+01    9.9761260986e-01
         3   -1.1652711017e+01    1.3731791504e+02   -1.9507373582e+01    7.8546625648e+00   -2.8280609619e+00   -1.2775667565e+01   -5.3593161221e+00    1.4556710674e+00    8.1920000000e+05    1.8900063087e+01    9.9763122559e-01
         4   -1.1652116808e+01    1.3730226875e+02   -1.9519159085e+01    7.8670422771e+00   -2.8334523181e+00   -1.2775667565e+01   -5.3796553107e+00    1.4696161093e+00    8.1920000000e+05    1.8856626637e+01    9.9759353638e-01
         5   -1.1656291836e+01    1.3748954992e+02   -1.9534241237e+01    7.8779494008e+00   -2.8352688752e+00   -1.2775667565e+01   -5.3822424628e+00    1.4589376664e+00    8.1920000000e+05    1.8874623249e+01    9.9754943848e-01
         6   -1.1658628978e+01    1.3744082538e+02   -1.9512033624e+01    7.8534046464e+00   -2.8418442977e+00   -1.2775667565e+01   -5.3581257225e+00    1.4636039616e+00    8.1920000000e+05    1.8842591021e+01    9.9761550903e-01
         7   -1.1649796148e+01    1.3724206779e+02   -1.9465386206e+01    7.8155900582e+00   -2.8378491286e+00   -1.2775667565e+01   -5.2904997083e+00    1.4386301960e+00    8.1920000000e+05    1.8841934324e+01    9.9763763428e-01
         8   -1.1652628654e+01    1.3733453388e+02   -1.9488632279e+01    7.8360036250e+00   -2.8370536285e+00   -1.2775667565e+01   -5.3349073948e+00    1.4589963094e+00    8.1920000000e+05    1.8867844337e+01    9.9757095337e-01
         9   -1.1664389644e+01    1.3757889937e+02   -1.9520903328e+01    7.8565136844e+00   -2.8439538533e+00   -1.2775667565e+01   -5.3380568958e+00    1.4367749865e+00    8.1920000000e+05    1.8891095163e+01    9.9764022827e-01
        10   -1.1648779070e+01    1.3718318452e+02   -1.9468863326e+01    7.8200842560e+00   -2.8394127387e+00   -1.2775667565e+01   -5.3035358496e+00    1.4497528273e+00    8.1920000000e+05    1.8829201220e+01    9.9762954712e-01
        11   -1.1652368419e+01    1.3731648762e+02   -1.9488032862e+01    7.8356644428e+00   -2.8402722656e+00   -1.2775667565e+01   -5.3448452735e+00    1.4727522427e+00    8.1920000000e+05    1.8841180632e+01    9.9761642456e-01
        12   -1.1657169216e+01    1.3745722791e+02   -1.9518641425e+01    7.8614722095e+00   -2.8424316978e+00   -1.2775667565e+01   -5.3693018942e+00    1.4687597324e+00    8.1920000000e+05    1.8854595043e+01    9.9758438110e-01
        13   -1.1660132366e+01    1.3745409269e+02   -1.9569980950e+01    7.9098485843e+00   -2.8337966022e+00   -1.2775667565e+01   -5.4281974899e+00    1.4676807074e+00    8.1920000000e+05    1.8859233797e+01    9.9756851196e-01
        14   -1.1670884597e+01    1.3770796245e+02   -1.9535790013e+01    7.8649054160e+00   -2.8443076993e+00   -1.2775667565e+01   -5.3940480461e+00    1.4782332976e+00    8.1920000000e+05    1.8898329644e+01    9.9762725830e-01
