#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0493505573e+01    1.1048878501e+02   -2.1918753483e+01    1.1425247911e+01   -2.7039137564e+00   -1.2775667517e+01   -7.0358550037e+00    5.9668279374e-01   -6.4270837951e-01    1.6384000000e+05    1.1468896283e-01    5.3859939575e-01
         1   -1.0493663469e+01    1.1048870108e+02   -2.1914769993e+01    1.1421106525e+01   -2.7007724047e+00   -1.2775667517e+01   -7.0377950206e+00    5.9946494882e-01   -5.0768328522e-01    1.6384000000e+05    1.1435382640e-01    5.3802909851e-01
         2   -1.0492142560e+01    1.1047891402e+02   -2.1946075723e+01    1.1453933163e+01   -2.6992435962e+00   -1.2775667517e+01   -7.0643950364e+00    5.9323042649e-01   -6.0515407622e-02    1.6384000000e+05    1.1435412207e-01    5.3821964264e-01
         3   -1.0492885002e+01    1.1048075241e+02   -2.1910900447e+01    1.1418015445e+01   -2.7013327741e+00   -1.2775667517e+01   -7.0287031090e+00    5.9480295354e-01    5.7883155749e-01    1.6384000000e+05    1.1434292485e-01    5.3857727051e-01
         4   -1.0488970037e+01    1.1040036163e+02   -2.1933834180e+01    1.1444864143e+01   -2.6971460288e+00   -1.2775667517e+01   -7.0613371112e+00    6.0031647721e-01   -2.6142336274e-01    1.6384000000e+05    1.1430783822e-01    5.3823318481e-01
         5   -1.0490322384e+01    1.1044337483e+02   -2.1918293933e+01    1.1427971549e+01   -2.7027222788e+00   -1.2775667517e+01   -7.0327588820e+00    5.9285474494e-01   -3.4504385396e-01    1.6384000000e+05    1.1428960127e-01    5.3824081421e-01
         6   -1.0492576771e+01    1.1046882089e+02   -2.1904560853e+01    1.1411984082e+01   -2.6964840023e+00   -1.2775667517e+01   -7.0260813521e+00    5.9367201831e-01   -2.4410823945e-01    1.6384000000e+05    1.1434014281e-01    5.3882923126e-01
         7   -1.0494322317e+01    1.1051755553e+02   -2.1937971054e+01    1.1443648737e+01   -2.7051836897e+00   -1.2775667517e+01   -7.0525603509e+00    5.9544050366e-01   -2.0887450957e-01    1.6384000000e+05    1.1431794959e-01    5.3824901581e-01
         8   -1.0494716000e+01    1.1052870961e+02   -2.1932240996e+01    1.1437524996e+01   -2.6983920623e+00   -1.2775667517e+01   -7.0653807694e+00    6.0719935239e-01    1.0615403663e-01    1.6384000000e+05    1.1429741407e-01    5.3830680847e-01
         9   -1.0491565904e+01    1.1046519455e+02   -2.1905908098e+01    1.1414342193e+01   -2.6989002578e+00   -1.2775667517e+01   -7.0222536237e+00    5.9091330097e-01   -3.2808377689e-01    1.6384000000e+05    1.1435773565e-01    5.3814544678e-01
        10   -1.0488720405e+01    1.1040143547e+02   -2.1931789622e+01    1.1443069217e+01   -2.6974198625e+00   -1.2775667517e+01   -7.0475058565e+00    5.8880361413e-01   -3.4607793234e-02    1.6384000000e+05    1.1435314531e-01    5.3829402924e-01
        11   -1.0491698236e+01    1.1045822939e+02   -2.1913018410e+01    1.1421320173e+01   -2.7053891957e+00   -1.2775667517e+01   -7.0281470497e+00    5.9618535262e-01   -2.9969659960e-01    1.6384000000e+05    1.1428864309e-01    5.3829841614e-01
        12   -1.0493296232e+01    1.1049443157e+02   -2.1929135048e+01    1.1435838815e+01   -2.6958037418e+00   -1.2775667517e+01   -7.0583483094e+00    6.0068452028e-01   -2.4657545159e-01    1.6384000000e+05    1.1430514077e-01    5.3829574585e-01
        13   -1.0489778822e+01    1.1042294431e+02   -2.1939356542e+01    1.1449577720e+01   -2.7016864197e+00   -1.2775667517e+01   -7.0650742088e+00    6.0307160390e-01   -2.6116416036e-01    1.6384000000e+05    1.1428509291e-01    5.3806304932e-01
        14   -1.0493647582e+01    1.1049373807e+02   -2.1917511213e+01    1.1423863631e+01   -2.6937277607e+00   -1.2775667517e+01   -7.0381768258e+00    5.9006089049e-01   -1.1483888395e-01    1.6384000000e+05    1.1440313558e-01    5.3853855133e-01
        15   -1.0492403188e+01    1.1047577754e+02   -2.1920296615e+01    1.1427893426e+01   -2.7037129760e+00   -1.2775667517e+01   -7.0365585789e+00    5.9564245730e-01   -1.9079001785e-01    1.6384000000e+05    1.1425511151e-01    5.3856792450e-01
        16   -1.0490716755e+01    1.1042865716e+02   -2.1916284324e+01    1.1425567569e+01   -2.6985521185e+00   -1.2775667517e+01   -7.0331694616e+00    5.9110477367e-01   -3.9668301563e-01    1.6384000000e+05    1.1433865331e-01    5.3858375549e-01
        17   -1.0491517231e+01    1.1044348391e+02   -2.1920758416e+01    1.1429241185e+01   -2.6994441598e+00   -1.2775667517e+01   -7.0382007851e+00    5.9255404580e-01    4.8206565699e-02    1.6384000000e+05    1.1436168407e-01    5.3838558197e-01
        18   -1.0489266737e+01    1.1041040969e+02   -2.1920276691e+01    1.1431009953e+01   -2.7010566052e+00   -1.2775667517e+01   -7.0366388623e+00    5.9308629393e-01   -3.3367660417e-01    1.6384000000e+05    1.1430559239e-01    5.3849639893e-01
        19   -1.0491204949e+01    1.1045902579e+02   -2.1917931497e+01    1.1426726549e+01   -2.7004507744e+00   -1.2775667517e+01   -7.0420973811e+00    6.0028417509e-01    2.5008866050e-01    1.6384000000e+05    1.1431178868e-01    5.3862113953e-01
