#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1509684241e+01    4.6695382246e+02   -4.3734296892e+01    2.2224612650e+01   -4.4244549746e+00   -2.5551327192e+01   -1.4906531746e+01    1.1480170213e+00    3.2000000000e+01    1.7184063792e-01    9.2382812500e-01
         1   -2.2071246900e+01    4.8953377601e+02   -4.1859496436e+01    1.9788249536e+01   -5.4711610827e+00   -2.5551327192e+01   -1.2926318193e+01    2.0893100320e+00    3.2000000000e+01    1.5272600949e-01    9.6093750000e-01
         2   -2.1640584895e+01    4.7140948028e+02   -4.4256548758e+01    2.2615963863e+01   -4.6958048884e+00   -2.5551327192e+01   -1.5283535246e+01    1.2741185690e+00    3.2000000000e+01    1.5396045148e-01    9.2968750000e-01
         3   -2.1617170871e+01    4.7110276850e+02   -4.5064834174e+01    2.3447663303e+01   -4.5252457037e+00   -2.5551327192e+01   -1.6238607408e+01    1.2503461290e+00    3.2000000000e+01    1.6003593802e-01    9.1406250000e-01
         4   -2.1919847176e+01    4.8336487977e+02   -4.3357351772e+01    2.1437504596e+01   -4.9716493000e+00   -2.5551327192e+01   -1.3578730502e+01    7.4435522166e-01    3.2000000000e+01    1.5647715330e-01    9.4335937500e-01
         5   -2.2066093554e+01    4.8910074772e+02   -4.2950082066e+01    2.0883988513e+01   -5.1690984702e+00   -2.5551327192e+01   -1.3831895371e+01    1.6022389668e+00    3.2000000000e+01    1.5570938587e-01    9.4921875000e-01
         6   -2.1792718771e+01    4.8058033191e+02   -4.2327284408e+01    2.0534565637e+01   -4.7912016581e+00   -2.5551327192e+01   -1.3833802123e+01    1.8490465648e+00    3.2000000000e+01    1.5787395835e-01    9.3359375000e-01
         7   -2.2183048089e+01    4.9328450360e+02   -4.4751513412e+01    2.2568465323e+01   -4.9790877443e+00   -2.5551327192e+01   -1.5394301455e+01    1.1732029797e+00    3.2000000000e+01    1.5409004688e-01    9.3164062500e-01
         8   -2.1247684854e+01    4.5356137459e+02   -4.0713796602e+01    1.9466111748e+01   -4.5327132974e+00   -2.5551327192e+01   -1.1540418514e+01    9.1066240123e-01    3.2000000000e+01    1.5374414623e-01    9.2773437500e-01
         9   -2.1808206310e+01    4.7853073224e+02   -4.1091764041e+01    1.9283557731e+01   -5.1522158592e+00   -2.5551327192e+01   -1.2017746903e+01    1.6295259135e+00    3.2000000000e+01    1.5148879588e-01    9.5117187500e-01
        10   -2.0958015283e+01    4.4299879645e+02   -4.1015182018e+01    2.0057166735e+01   -4.0612488025e+00   -2.5551327192e+01   -1.3487993280e+01    2.0853872570e+00    3.2000000000e+01    1.5073344111e-01    9.3554687500e-01
        11   -2.1671899007e+01    4.7293441221e+02   -4.2714079348e+01    2.1042180342e+01   -4.7697890991e+00   -2.5551327192e+01   -1.3680992895e+01    1.2880298380e+00    3.2000000000e+01    1.5516966581e-01    9.3750000000e-01
        12   -2.2190607095e+01    4.9486128939e+02   -4.4139613511e+01    2.1949006416e+01   -5.3494927759e+00   -2.5551327192e+01   -1.4473326690e+01    1.2345331469e+00    3.2000000000e+01    1.5008623898e-01    9.2773437500e-01
        13   -2.1743295775e+01    4.7533638354e+02   -4.2078236212e+01    2.0334940437e+01   -4.9393476307e+00   -2.5551327192e+01   -1.4508149773e+01    2.9205883830e+00    3.2000000000e+01    1.5513606369e-01    9.3750000000e-01
        14   -2.1270867158e+01    4.5767448267e+02   -4.2041712944e+01    2.0770845786e+01   -4.3795673424e+00   -2.5551327192e+01   -1.5764001007e+01    3.6531825977e+00    3.2000000000e+01    1.5447296202e-01    9.3750000000e-01
        15   -2.1427669186e+01    4.6107168325e+02   -4.1301781484e+01    1.9874112299e+01   -4.4820838125e+00   -2.5551327192e+01   -1.3505160418e+01    2.2367899381e+00    3.2000000000e+01    1.5910963714e-01    9.2187500000e-01
        16   -2.2106487292e+01    4.9022083454e+02   -4.1779834889e+01    1.9673347597e+01   -5.1930461167e+00   -2.5551327192e+01   -1.3434657630e+01    2.3991960492e+00    3.2000000000e+01    1.5672151744e-01    9.5117187500e-01
        17   -2.2005276045e+01    4.8591172914e+02   -4.0046860435e+01    1.8041584389e+01   -5.2639685769e+00   -2.5551327192e+01   -1.0972295738e+01    1.7407310726e+00    3.2000000000e+01    1.5653693676e-01    9.4140625000e-01
        18   -2.1440704233e+01    4.6154727953e+02   -3.8323856034e+01    1.6883151801e+01   -4.9878980359e+00   -2.5551327192e+01   -8.7677650728e+00    9.8313426688e-01    3.2000000000e+01    1.5389360487e-01    9.5507812500e-01
        19   -2.1380881731e+01    4.5961528866e+02   -3.8314707441e+01    1.6933825710e+01   -4.9451266361e+00   -2.5551327192e+01   -1.0225058107e+01    2.4068044946e+00    3.2000000000e+01    1.5483307838e-01    9.5507812500e-01
        20   -2.1967119905e+01    4.8454765932e+02   -4.0346052356e+01    1.8378932451e+01   -5.3471048322e+00   -2.5551327192e+01   -1.2216881129e+01    2.7692607977e+00    3.2000000000e+01    1.5701428056e-01    9.4335937500e-01
        21   -2.1562590208e+01    4.6802807182e+02   -4.1082104453e+01    1.9519514245e+01   -4.8105238868e+00   -2.5551327192e+01   -1.2579343834e+01    1.8590904598e+00    3.2000000000e+01    1.5228274465e-01    9.3164062500e-01
        22   -2.1568846069e+01    4.6981615469e+02   -4.0681159595e+01    1.9112313526e+01   -4.8454498350e+00   -2.5551327192e+01   -1.2845706601e+01    2.5613240328e+00    3.2000000000e+01    1.5293923020e-01    9.4531250000e-01
        23   -2.1419208556e+01    4.6327431311e+02   -4.1377463965e+01    1.9958255409e+01   -4.5199552101e+00   -2.5551327192e+01   -1.4067108853e+01    2.7609272905e+00    3.2000000000e+01    1.5788727999e-01    9.3945312500e-01
        24   -2.2010488084e+01    4.8748315164e+02   -4.1779228537e+01    1.9768740453e+01   -5.1720104300e+00   -2.5551327192e+01   -1.3844504994e+01    2.7886140790e+00    3.2000000000e+01    1.6023433208e-01    9.4726562500e-01
        25   -2.2335237117e+01    5.0107215188e+02   -4.2496643484e+01    2.0161406368e+01   -5.3781982058e+00   -2.5551327192e+01   -1.4218317938e+01    2.6511998523e+00    3.2000000000e+01    1.5576833487e-01    9.4531250000e-01
        26   -2.2059244400e+01    4.8871993282e+02   -3.9726064058e+01    1.7666819658e+01   -5.6332513548e+00   -2.5551327192e+01   -1.0714092460e+01    2.1726069495e+00    3.2000000000e+01    1.4718998969e-01    9.4726562500e-01
        27   -2.1594301474e+01    4.7005315478e+02   -3.9971673338e+01    1.8377371864e+01   -5.1743173307e+00   -2.5551327192e+01   -1.1689610762e+01    2.4435819470e+00    3.2000000000e+01    1.5241491795e-01    9.2578125000e-01
