#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1729642150e+01    4.7310722948e+02   -4.2096503072e+01    2.0366860922e+01   -5.4247532188e+00   -2.5551327055e+01   -1.2638449174e+01    1.5180263768e+00    2.5350000000e+04    1.4854688644e+00    9.9812413725e-01
         1   -2.1773319029e+01    4.7498907200e+02   -4.2082697723e+01    2.0309378694e+01   -5.5267217378e+00   -2.5551327055e+01   -1.2592176315e+01    1.5875273848e+00    2.5315000000e+04    1.4874370098e+00    9.9810366625e-01
         2   -2.1759313993e+01    4.7436869510e+02   -4.2156117998e+01    2.0396804005e+01   -5.4127599251e+00   -2.5551327055e+01   -1.2817807417e+01    1.6257763986e+00    2.5644000000e+04    1.4976739883e+00    9.9806751277e-01
         3   -2.1809182294e+01    4.7658753271e+02   -4.2310562022e+01    2.0501379728e+01   -5.4546143405e+00   -2.5551327055e+01   -1.2985359661e+01    1.6807390339e+00    2.5035000000e+04    1.4799058437e+00    9.9812005672e-01
         4   -2.1802542032e+01    4.7627235210e+02   -4.2069822949e+01    2.0267280917e+01   -5.5543234350e+00   -2.5551327055e+01   -1.2601387945e+01    1.6372154852e+00    2.5121000000e+04    1.4821798801e+00    9.9803933278e-01
         5   -2.1842630785e+01    4.7812365468e+02   -4.2035109242e+01    2.0192478457e+01   -5.4531644843e+00   -2.5551327055e+01   -1.2715152138e+01    1.6845344355e+00    2.4859000000e+04    1.4699540138e+00    9.9814712389e-01
         6   -2.1854564787e+01    4.7854028274e+02   -4.2655898297e+01    2.0801333510e+01   -5.4305213163e+00   -2.5551327055e+01   -1.3353869349e+01    1.6798194229e+00    2.5408000000e+04    1.4930689335e+00    9.9802504722e-01
         7   -2.1876544851e+01    4.7951659005e+02   -4.2775114151e+01    2.0898569300e+01   -5.4810769131e+00   -2.5551327055e+01   -1.3276710509e+01    1.5340003258e+00    2.5681000000e+04    1.5061931610e+00    9.9818388969e-01
         8   -2.1824775557e+01    4.7713742128e+02   -4.2294273166e+01    2.0469497608e+01   -5.4062232647e+00   -2.5551327055e+01   -1.2868937347e+01    1.5322145016e+00    2.5903000000e+04    1.5181009769e+00    9.9810145515e-01
         9   -2.1812938223e+01    4.7668970657e+02   -4.2084536821e+01    2.0271598598e+01   -5.4171861096e+00   -2.5551327055e+01   -1.2620702218e+01    1.5046785610e+00    2.5100000000e+04    1.4915070534e+00    9.9812990557e-01
