#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1843412319e+01    1.4053270460e+02   -1.9646428922e+01    7.8030166024e+00   -3.1560047733e+00   -1.2775667455e+01   -4.8576015494e+00    1.1428448557e+00   -2.9209315785e+00    8.7789943302e-02    8.2020000000e+03    2.7573891430e+00    9.9841482746e-01
         1   -1.1842474783e+01    1.4053540000e+02   -1.9618924145e+01    7.7764493615e+00   -3.1449364850e+00   -1.2775667455e+01   -4.8604068268e+00    1.1620866219e+00   -2.9091103298e+00    8.7789943302e-02    8.1910000000e+03    3.1398859480e+00    9.9882478632e-01
         2   -1.1841168661e+01    1.4050348959e+02   -1.9649665043e+01    7.8084963813e+00   -3.1499947980e+00   -1.2775667455e+01   -4.8959200949e+00    1.1719173052e+00   -2.9159102860e+00    8.7789943302e-02    8.1840000000e+03    2.9006153640e+00    9.9867183683e-01
         3   -1.1842154168e+01    1.4051100814e+02   -1.9605395881e+01    7.7632417133e+00   -3.1542463193e+00   -1.2775667455e+01   -4.8514389978e+00    1.1759568911e+00   -2.9208932202e+00    8.7789943302e-02    8.1950000000e+03    3.0239096740e+00    9.9845867415e-01
         4   -1.1846810754e+01    1.4060616558e+02   -1.9645081024e+01    7.7982702702e+00   -3.1613657962e+00   -1.2775667455e+01   -4.8407006836e+00    1.1326529104e+00   -2.9270731066e+00    8.7789943302e-02    8.1960000000e+03    3.4780364810e+00    9.9833800927e-01
         5   -1.1842481034e+01    1.4051141489e+02   -1.9677069026e+01    7.8345879918e+00   -3.1498717595e+00   -1.2775667455e+01   -4.8560340651e+00    1.1045042537e+00   -2.9159596199e+00    8.7789943302e-02    8.1920000000e+03    3.4138225570e+00    9.9845886230e-01
         6   -1.1841021530e+01    1.4049499257e+02   -1.9677269715e+01    7.8362481854e+00   -3.1533409207e+00   -1.2775667455e+01   -4.8588560105e+00    1.1105946710e+00   -2.9186153576e+00    8.7789943302e-02    8.1890000000e+03    3.5695083870e+00    9.9870221082e-01
         7   -1.1842737672e+01    1.4055649158e+02   -1.9724850024e+01    7.8821123517e+00   -3.1484226606e+00   -1.2775667455e+01   -4.8499617373e+00    1.0492018292e+00   -2.9128863348e+00    8.7789943302e-02    8.1870000000e+03    3.2392512730e+00    9.9848901099e-01
         8   -1.1842647461e+01    1.4051627683e+02   -1.9761482279e+01    7.9188348181e+00   -3.1448425204e+00   -1.2775667455e+01   -4.8797560664e+00    1.0387837625e+00   -2.9080903504e+00    8.7789943302e-02    8.1990000000e+03    3.0440032640e+00    9.9903893093e-01
         9   -1.1846340915e+01    1.4060349760e+02   -1.9788782375e+01    7.9424414600e+00   -3.1471552805e+00   -1.2775667455e+01   -4.8554785363e+00    9.8951889660e-01   -2.9117704179e+00    8.7789943302e-02    8.1830000000e+03    2.9291314450e+00    9.9845829772e-01
        10   -1.1847333696e+01    1.4062390245e+02   -1.9755388733e+01    7.9080550372e+00   -3.1172554426e+00   -1.2775667455e+01   -4.9229151505e+00    1.0604493148e+00   -2.8814316624e+00    8.7789943302e-02    8.1950000000e+03    2.9456871430e+00    9.9859602002e-01
        11   -1.1856834584e+01    1.4084570931e+02   -1.9737070428e+01    7.8802358434e+00   -3.1133331368e+00   -1.2775667455e+01   -4.9762967159e+00    1.1282268800e+00   -2.8763686358e+00    8.7789943302e-02    8.1950000000e+03    3.0457979830e+00    9.9855112250e-01
        12   -1.1853277117e+01    1.4078146502e+02   -1.9725495106e+01    7.8722179890e+00   -3.1124172922e+00   -1.2775667455e+01   -5.0211372952e+00    1.1837269363e+00   -2.8727047908e+00    8.7789943302e-02    8.1930000000e+03    2.9705706870e+00    9.9848974860e-01
        13   -1.1846027960e+01    1.4061666686e+02   -1.9715518934e+01    7.8694909745e+00   -3.1217621583e+00   -1.2775667455e+01   -4.9893063295e+00    1.1712170087e+00   -2.8826392288e+00    8.7789943302e-02    8.1950000000e+03    3.3862432600e+00    9.9853569250e-01
        14   -1.1848934404e+01    1.4070794686e+02   -1.9747381355e+01    7.8984469514e+00   -3.1316906603e+00   -1.2775667455e+01   -4.9413639984e+00    1.1013407582e+00   -2.8940025618e+00    8.7789943302e-02    8.1930000000e+03    3.5457251920e+00    9.9845905041e-01
        15   -1.1853906945e+01    1.4078176264e+02   -1.9722886253e+01    7.8689793082e+00   -3.1366107138e+00   -1.2775667455e+01   -4.9023058792e+00    1.0916977947e+00   -2.9000211205e+00    8.7789943302e-02    8.1940000000e+03    3.4554272150e+00    9.9844417328e-01
        16   -1.1870622258e+01    1.4128582300e+02   -1.9690149895e+01    7.8195276371e+00   -3.1212287958e+00   -1.2775667455e+01   -4.9612416868e+00    1.1679880427e+00   -2.8855010054e+00    8.7789943302e-02    8.1940000000e+03    3.3850370170e+00    9.9861128067e-01
        17   -1.1862217084e+01    1.4100641475e+02   -1.9722724217e+01    7.8605071328e+00   -3.1270022090e+00   -1.2775667455e+01   -4.9581000147e+00    1.1380454616e+00   -2.8885511792e+00    8.7789943302e-02    8.1970000000e+03    3.2280228690e+00    9.9864279614e-01
        18   -1.1853228535e+01    1.4076255288e+02   -1.9692333378e+01    7.8391048426e+00   -3.1143792297e+00   -1.2775667455e+01   -4.9574523040e+00    1.1551656111e+00   -2.8759114334e+00    8.7789943302e-02    8.1910000000e+03    3.3575048970e+00    9.9862704418e-01
        19   -1.1862221919e+01    1.4098296999e+02   -1.9719285471e+01    7.8570635521e+00   -3.1437361630e+00   -1.2775667455e+01   -5.0061233439e+00    1.2062414907e+00   -2.9065151188e+00    8.7789943302e-02    8.1960000000e+03    3.1310674600e+00    9.9824588164e-01
        20   -1.1860012824e+01    1.4095308078e+02   -1.9727195512e+01    7.8671826884e+00   -3.1556527311e+00   -1.2775667455e+01   -4.9972691147e+00    1.2013937884e+00   -2.9178659049e+00    8.7789943302e-02    8.1850000000e+03    3.3273625320e+00    9.9876343429e-01
        21   -1.1861036303e+01    1.4095575454e+02   -1.9719920032e+01    7.8588837292e+00   -3.1490195718e+00   -1.2775667455e+01   -5.0205368960e+00    1.2253038907e+00   -2.9116535316e+00    8.7789943302e-02    8.1680000000e+03    3.3672068840e+00    9.9854722290e-01
        22   -1.1874270722e+01    1.4128195086e+02   -1.9787422594e+01    7.9131518724e+00   -3.1529676082e+00   -1.2775667455e+01   -5.0931752306e+00    1.2343876994e+00   -2.9154114154e+00    8.7789943302e-02    8.1630000000e+03    3.1756540720e+00    9.9854490871e-01
        23   -1.1868492004e+01    1.4113137361e+02   -1.9818603650e+01    7.9501116458e+00   -3.1575826702e+00   -1.2775667455e+01   -5.1057433432e+00    1.2203898185e+00   -2.9186765693e+00    8.7789943302e-02    8.1550000000e+03    3.1615762310e+00    9.9863597352e-01
        24   -1.1876577608e+01    1.4134628585e+02   -1.9780807213e+01    7.9042296053e+00   -3.1558505644e+00   -1.2775667455e+01   -5.0668086072e+00    1.2175194131e+00   -2.9169160666e+00    8.7789943302e-02    8.1630000000e+03    3.6028024220e+00    9.9831495098e-01
        25   -1.1873809733e+01    1.4127624045e+02   -1.9791563169e+01    7.9177534357e+00   -3.1626802516e+00   -1.2775667455e+01   -5.0986882300e+00    1.2454727679e+00   -2.9217810802e+00    8.7789943302e-02    8.1830000000e+03    3.6206914930e+00    9.9851772616e-01
        26   -1.1867553567e+01    1.4112636906e+02   -1.9751032572e+01    7.8834790050e+00   -3.1336338656e+00   -1.2775667455e+01   -5.0671547406e+00    1.2254234888e+00   -2.8891217908e+00    8.7789943302e-02    8.1790000000e+03    3.6862980130e+00    9.9862469438e-01
        27   -1.1877098317e+01    1.4135526858e+02   -1.9699299045e+01    7.8222007279e+00   -3.1411613809e+00   -1.2775667455e+01   -5.0475432548e+00    1.2650730454e+00   -2.8980000326e+00    8.7789943302e-02    8.1860000000e+03    3.7891867450e+00    9.9864064027e-01
        28   -1.1882617045e+01    1.4148626764e+02   -1.9689533068e+01    7.8069160232e+00   -3.1500458294e+00   -1.2775667455e+01   -5.0398203602e+00    1.2760005765e+00   -2.9096034997e+00    8.7789943302e-02    8.1930000000e+03    4.2174126590e+00    9.9850445611e-01
        29   -1.1877907282e+01    1.4134906051e+02   -1.9694977579e+01    7.8170702962e+00   -3.1509610733e+00   -1.2775667455e+01   -4.9916009634e+00    1.2232519130e+00   -2.9150159997e+00    8.7789943302e-02    8.1880000000e+03    3.9996285400e+00    9.9883990719e-01
        30   -1.1875582193e+01    1.4130745115e+02   -1.9793958397e+01    7.9183762044e+00   -3.1746385197e+00   -1.2775667455e+01   -5.0549142171e+00    1.2112617945e+00   -2.9367109343e+00    8.7789943302e-02    8.1840000000e+03    3.6708762640e+00    9.9851935523e-01
