#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1535376956e+01    1.3340619999e+02   -1.9997701241e+01    8.4623242856e+00   -3.1258008927e+00   -1.2775667455e+01   -4.9997144141e+00    9.0348152065e-01   -2.8819737567e+00    8.7789943302e-02    4.0000000000e+02    1.3632703750e-01    8.0708333333e-01
         1   -1.1536100497e+01    1.3341827515e+02   -2.0035665258e+01    8.4995647605e+00   -2.9826762081e+00   -1.2775667455e+01   -5.1778324254e+00    9.0051083058e-01   -2.7309933480e+00    8.7789943302e-02    4.0000000000e+02    1.0657796775e-01    8.0937500000e-01
         2   -1.1547972728e+01    1.3371313133e+02   -2.0313347113e+01    8.7653743851e+00   -2.9930814164e+00   -1.2775667455e+01   -5.2832428652e+00    7.3864462351e-01   -2.7366606664e+00    8.7789943302e-02    4.0000000000e+02    8.7773189375e-02    8.1531250000e-01
         3   -1.1555633702e+01    1.3381690379e+02   -1.9995379733e+01    8.4397460308e+00   -3.1264222286e+00   -1.2775667455e+01   -5.0696718539e+00    9.7638180440e-01   -2.8858433035e+00    8.7789943302e-02    4.0000000000e+02    1.2352265787e-01    8.0510416667e-01
         4   -1.1449232407e+01    1.3136038242e+02   -1.9409857166e+01    7.9606247589e+00   -3.0697103144e+00   -1.2775667455e+01   -4.3376039581e+00    7.7312456184e-01   -2.8128278977e+00    8.7789943302e-02    4.0000000000e+02    1.2652083800e-01    8.1395833333e-01
         5   -1.1548324769e+01    1.3369450913e+02   -2.0215323540e+01    8.6669987711e+00   -3.0042738312e+00   -1.2775667455e+01   -5.3633533747e+00    9.2797112046e-01   -2.7402103949e+00    8.7789943302e-02    4.0000000000e+02    9.2731180125e-02    8.0958333333e-01
         6   -1.1509852089e+01    1.3270151151e+02   -2.0237314176e+01    8.7274620873e+00   -3.0985487042e+00   -1.2775667455e+01   -5.2454788497e+00    8.8238083258e-01   -2.8573694891e+00    8.7789943302e-02    4.0000000000e+02    1.1893408637e-01    8.1083333333e-01
         7   -1.1491643122e+01    1.3234215988e+02   -2.0297539263e+01    8.8058961416e+00   -3.0700614768e+00   -1.2775667455e+01   -5.3654755043e+00    9.1366517254e-01   -2.8053872518e+00    8.7789943302e-02    4.0000000000e+02    1.3186889512e-01    8.0635416667e-01
         8   -1.1573074770e+01    1.3424895952e+02   -2.0378692851e+01    8.8056180816e+00   -3.0004761629e+00   -1.2775667455e+01   -5.4207866127e+00    8.1823737941e-01   -2.7621365645e+00    8.7789943302e-02    4.0000000000e+02    1.0436432137e-01    8.1104166667e-01
         9   -1.1535107136e+01    1.3336319500e+02   -1.9863408616e+01    8.3283014800e+00   -3.0681422548e+00   -1.2775667455e+01   -4.9541768338e+00    9.3457792716e-01   -2.8059835513e+00    8.7789943302e-02    4.0000000000e+02    1.3035596087e-01    8.1447916667e-01
