#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0514259836e+01    1.1114637452e+02   -2.1565269849e+01    1.1051010013e+01   -2.7961696241e+00   -1.2775667474e+01   -6.5967553946e+00    6.0332264389e-01   -2.5425474794e+00    1.0320000000e+03    7.7949780699e-02    5.4597868217e-01
         1   -1.0461002238e+01    1.1000755640e+02   -2.1458772133e+01    1.0997769894e+01   -2.8456607640e+00   -1.2775667474e+01   -6.4005851717e+00    5.6314127744e-01   -2.5928703698e+00    1.0320000000e+03    7.7845108540e-02    5.4675387597e-01
         2   -1.0457946185e+01    1.0999482719e+02   -2.1743214964e+01    1.1285268779e+01   -2.7899556618e+00   -1.2775667474e+01   -6.7446294145e+00    5.6703758701e-01   -2.5301818735e+00    1.0320000000e+03    7.8327395488e-02    5.4574854651e-01
         3   -1.0474765920e+01    1.1035128220e+02   -2.1453541819e+01    1.0978775899e+01   -2.7598942302e+00   -1.2775667474e+01   -6.4336790333e+00    5.1569891897e-01   -2.4916155096e+00    1.0320000000e+03    7.8395807495e-02    5.4857073643e-01
         4   -1.0477235123e+01    1.1126147509e+02   -2.1511925940e+01    1.1034690816e+01   -2.8194705594e+00   -1.2775667474e+01   -6.6652152052e+00    7.4842729948e-01   -2.5592562429e+00    1.0320000000e+03    7.8619026269e-02    5.4794089147e-01
         5   -1.0478872782e+01    1.1037162157e+02   -2.1324209673e+01    1.0845336891e+01   -2.8391397270e+00   -1.2775667474e+01   -6.2787367598e+00    5.6933428834e-01   -2.5853737162e+00    1.0320000000e+03    7.8504793812e-02    5.4830426357e-01
         6   -1.0462176652e+01    1.1008328922e+02   -2.1691256178e+01    1.1229079526e+01   -2.8085046187e+00   -1.2775667474e+01   -6.6803748685e+00    5.7329078328e-01   -2.5473462708e+00    1.0320000000e+03    7.8571966461e-02    5.4398013566e-01
         7   -1.0469681413e+01    1.1063300648e+02   -2.1584450961e+01    1.1114769548e+01   -2.7612120769e+00   -1.2775667474e+01   -6.7492307273e+00    7.0165931762e-01   -2.4982253854e+00    1.0320000000e+03    7.8273566673e-02    5.4537306202e-01
         8   -1.0442154782e+01    1.0966589311e+02   -2.1358885079e+01    1.0916730296e+01   -2.8310464821e+00   -1.2775667474e+01   -6.2659977463e+00    5.1382662421e-01   -2.5643276940e+00    1.0320000000e+03    7.8272565423e-02    5.4577277132e-01
         9   -1.0428219699e+01    1.0929018524e+02   -2.1259253837e+01    1.0831034139e+01   -2.7930125378e+00   -1.2775667474e+01   -6.2929092489e+00    6.0233542365e-01   -2.5243050987e+00    1.0320000000e+03    7.8814194266e-02    5.4940649225e-01
        10   -1.0456969226e+01    1.0989817114e+02   -2.1490660371e+01    1.1033691145e+01   -2.8617934195e+00   -1.2775667474e+01   -6.4119290535e+00    5.5872957634e-01   -2.6061759634e+00    1.0320000000e+03    7.8652694550e-02    5.4445251938e-01
        11   -1.0420064599e+01    1.0915251781e+02   -2.1389291734e+01    1.0969227135e+01   -2.8331921941e+00   -1.2775667474e+01   -6.2885437691e+00    5.0811170363e-01   -2.5650725493e+00    1.0320000000e+03    7.8881130049e-02    5.4706879845e-01
        12   -1.0441753325e+01    1.0960855452e+02   -2.1497587781e+01    1.1055834456e+01   -2.7609570829e+00   -1.2775667474e+01   -6.5266237008e+00    5.6566047731e-01   -2.4947237225e+00    1.0320000000e+03    7.8914705509e-02    5.4196947674e-01
        13   -1.0429067804e+01    1.0940769686e+02   -2.1526836943e+01    1.1097769139e+01   -2.8185450314e+00   -1.2775667474e+01   -6.5841012219e+00    6.5147678434e-01   -2.5448532333e+00    1.0320000000e+03    7.8726977032e-02    5.4232073643e-01
        14   -1.0429492670e+01    1.0943334709e+02   -2.1705183898e+01    1.1275691227e+01   -2.8168135560e+00   -1.2775667474e+01   -6.5580712223e+00    4.4536835507e-01   -2.5581511088e+00    1.0320000000e+03    8.0030425335e-02    5.4454941860e-01
        15   -1.0461665878e+01    1.0995642003e+02   -2.1578538089e+01    1.1116872211e+01   -2.8359940682e+00   -1.2775667474e+01   -6.5571488421e+00    5.9027229576e-01   -2.5809664412e+00    1.0320000000e+03    7.8816830142e-02    5.4492490310e-01
        16   -1.0415702772e+01    1.0909207627e+02   -2.1384866912e+01    1.0969164140e+01   -2.8013356549e+00   -1.2775667474e+01   -6.2365137318e+00    4.2864994944e-01   -2.5270135284e+00    1.0320000000e+03    7.8537077721e-02    5.4700823643e-01
        17   -1.0451475987e+01    1.0981714241e+02   -2.1490228107e+01    1.1038752120e+01   -2.8343758939e+00   -1.2775667474e+01   -6.4737590089e+00    5.9357427030e-01   -2.5770238353e+00    1.0320000000e+03    7.8978446196e-02    5.4595445736e-01
        18   -1.0477023677e+01    1.1048343631e+02   -2.1339069813e+01    1.0862046136e+01   -2.7748823607e+00   -1.2775667474e+01   -6.4237092603e+00    6.3518928270e-01   -2.5182318976e+00    1.0320000000e+03    7.9171485500e-02    5.4728682171e-01
