#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0613358163e+01    1.1301031567e+02   -2.1834744233e+01    1.1221386070e+01   -2.7430063177e+00   -1.2775667474e+01   -6.9926341127e+00    6.7656367213e-01   -2.5185587412e+00    1.5000000000e+02    3.4571017604e-02    7.6305555556e-01
         1   -1.0486199089e+01    1.1021016592e+02   -2.1365924207e+01    1.0879725118e+01   -2.8947015705e+00   -1.2775667474e+01   -6.3839452588e+00    6.8839009696e-01   -2.6249055015e+00    1.5000000000e+02    3.4017640321e-02    7.6694444444e-01
         2   -1.0442771326e+01    1.0932624519e+02   -2.2116476475e+01    1.1673705148e+01   -2.7516973285e+00   -1.2775667474e+01   -7.1954887780e+00    6.0637710628e-01   -2.4698077258e+00    1.5000000000e+02    3.3676782157e-02    7.5694444444e-01
         3   -1.0512231012e+01    1.1078602778e+02   -2.1689607536e+01    1.1177376524e+01   -2.6250505896e+00   -1.2775667474e+01   -7.0006629468e+00    7.1177347484e-01   -2.3660366672e+00    1.5000000000e+02    3.4252427363e-02    7.6972222222e-01
         4   -1.0422645488e+01    1.0890927914e+02   -2.1230008199e+01    1.0807362711e+01   -2.5767272010e+00   -1.2775667474e+01   -6.3600474230e+00    4.8243389981e-01   -2.2961634607e+00    1.5000000000e+02    3.4091742399e-02    7.6694444444e-01
         5   -1.0462629644e+01    1.0982129231e+02   -2.1554336885e+01    1.1091707240e+01   -2.6489827759e+00   -1.2775667474e+01   -7.0110760914e+00    8.8138945707e-01   -2.3827229771e+00    1.5000000000e+02    3.4079972965e-02    7.6833333333e-01
         6   -1.0504666700e+01    1.1062302415e+02   -2.0959235951e+01    1.0454569251e+01   -2.7941357952e+00   -1.2775667474e+01   -5.9854693389e+00    5.9603665707e-01   -2.5676624385e+00    1.5000000000e+02    3.3828354751e-02    7.7472222222e-01
         7   -1.0448801264e+01    1.0945595263e+02   -2.1311507495e+01    1.0862706231e+01   -2.6526296925e+00   -1.2775667474e+01   -6.6118783830e+00    7.2866805516e-01   -2.3974056222e+00    1.5000000000e+02    3.3778668226e-02    7.5500000000e-01
         8   -1.0372793247e+01    1.0790868969e+02   -2.1054452809e+01    1.0681659561e+01   -2.7117340548e+00   -1.2775667474e+01   -6.0093389351e+00    4.4228765564e-01   -2.4535077082e+00    1.5000000000e+02    3.4099619680e-02    7.6527777778e-01
         9   -1.0450775023e+01    1.0950231368e+02   -2.1685565296e+01    1.1234790273e+01   -2.7191406550e+00   -1.2775667474e+01   -6.5691985973e+00    3.7844143022e-01   -2.4557670611e+00    1.5000000000e+02    3.3951393639e-02    7.7333333333e-01
        10   -1.0458130204e+01    1.0970102213e+02   -2.1563180897e+01    1.1105050694e+01   -2.7714944986e+00   -1.2775667474e+01   -6.7435419305e+00    7.2752300619e-01   -2.4857271465e+00    1.5000000000e+02    3.4571310816e-02    7.7500000000e-01
        11   -1.0464521910e+01    1.0976574938e+02   -2.2093400050e+01    1.1628878140e+01   -2.8388078696e+00   -1.2775667474e+01   -7.0418607808e+00    5.6293607475e-01   -2.5762835861e+00    1.5000000000e+02    3.3924688275e-02    7.6138888889e-01
        12   -1.0508957465e+01    1.1074474813e+02   -2.1418050041e+01    1.0909092576e+01   -2.6027862645e+00   -1.2775667474e+01   -6.6542047331e+00    6.1460843063e-01   -2.3373152818e+00    1.5000000000e+02    3.3532798445e-02    7.7944444444e-01
        13   -1.0517276761e+01    1.1086911136e+02   -2.2359637954e+01    1.1842361192e+01   -2.6158562826e+00   -1.2775667474e+01   -7.4554697384e+00    4.8735554181e-01   -2.3638227946e+00    1.5000000000e+02    3.4152016044e-02    7.5666666667e-01
        14   -1.0449215618e+01    1.0951938418e+02   -2.1431417214e+01    1.0982201596e+01   -2.7242527576e+00   -1.2775667474e+01   -6.5386283484e+00    6.0713136650e-01   -2.4568229622e+00    1.5000000000e+02    3.3922976504e-02    7.6666666667e-01
        15   -1.0453978283e+01    1.0959135721e+02   -2.1693466217e+01    1.1239487934e+01   -2.6714939518e+00   -1.2775667474e+01   -6.6862490997e+00    4.3994430849e-01   -2.4027831845e+00    1.5000000000e+02    3.3671571097e-02    7.5694444444e-01
        16   -1.0542774366e+01    1.1150037081e+02   -2.1994874636e+01    1.1452100270e+01   -2.8652736150e+00   -1.2775667474e+01   -7.1575730899e+00    8.0363954371e-01   -2.6458093132e+00    1.5000000000e+02    3.3673652293e-02    7.7111111111e-01
        17   -1.0486179097e+01    1.1023547777e+02   -2.1130211982e+01    1.0644032886e+01   -3.0083939385e+00   -1.2775667474e+01   -5.8509402998e+00    5.0478973046e-01   -2.7721320598e+00    1.5000000000e+02    3.3815259269e-02    7.6416666667e-01
        18   -1.0512444109e+01    1.1079766788e+02   -2.1739721185e+01    1.1227277076e+01   -2.6987946560e+00   -1.2775667474e+01   -6.9589680533e+00    6.9370899886e-01   -2.4395629418e+00    1.5000000000e+02    3.3816218066e-02    7.6250000000e-01
        19   -1.0501955522e+01    1.1062289070e+02   -2.1889141622e+01    1.1387186099e+01   -2.8790685223e+00   -1.2775667474e+01   -6.8730132683e+00    6.3860764297e-01   -2.6306985230e+00    1.5000000000e+02    3.3953012278e-02    7.4944444444e-01
        20   -1.0580493972e+01    1.1225702303e+02   -2.2392283513e+01    1.1811789541e+01   -2.5175364632e+00   -1.2775667474e+01   -7.8574321744e+00    7.5835259893e-01   -2.2789375738e+00    1.5000000000e+02    3.4126407001e-02    7.5388888889e-01
        21   -1.0490772356e+01    1.1056135980e+02   -2.2256855267e+01    1.1766082911e+01   -2.7056447486e+00   -1.2775667474e+01   -7.6904928976e+00    9.1494985407e-01   -2.4368098806e+00    1.5000000000e+02    3.3988754886e-02    7.7055555556e-01
        22   -1.0479136527e+01    1.1018597952e+02   -2.1177460546e+01    1.0698324019e+01   -2.8396580718e+00   -1.2775667474e+01   -6.1579078225e+00    5.9577282253e-01   -2.5871231652e+00    1.5000000000e+02    3.3576959123e-02    7.5722222222e-01
        23   -1.0523596919e+01    1.1102524636e+02   -2.2359156060e+01    1.1835559141e+01   -2.7222903387e+00   -1.2775667474e+01   -7.4244051555e+00    5.6320690903e-01   -2.4788133113e+00    1.5000000000e+02    3.4390268382e-02    7.5083333333e-01
        24   -1.0365468085e+01    1.0782604601e+02   -2.1021961505e+01    1.0656493421e+01   -2.6040221130e+00   -1.2775667474e+01   -6.2479805096e+00    6.0570859147e-01   -2.3099084585e+00    1.5000000000e+02    3.4204466424e-02    7.6083333333e-01
        25   -1.0491508383e+01    1.1036357352e+02   -2.1815646278e+01    1.1324137896e+01   -2.7552624349e+00   -1.2775667474e+01   -6.8886380745e+00    6.0392170526e-01   -2.4968889895e+00    1.5000000000e+02    3.4159466159e-02    7.6194444444e-01
        26   -1.0477549376e+01    1.1016165882e+02   -2.1967138502e+01    1.1489589125e+01   -2.6395641333e+00   -1.2775667474e+01   -7.2075284975e+00    6.5562160357e-01   -2.3875243257e+00    1.5000000000e+02    3.3994211505e-02    7.5833333333e-01
        27   -1.0474885497e+01    1.1004875407e+02   -2.1495205212e+01    1.1020319715e+01   -2.7640602142e+00   -1.2775667474e+01   -6.5966269485e+00    6.4114942485e-01   -2.5377675749e+00    1.5000000000e+02    3.4082818932e-02    7.6333333333e-01
        28   -1.0492761617e+01    1.1043505434e+02   -2.2005121928e+01    1.1512360311e+01   -2.7039966313e+00   -1.2775667474e+01   -7.3040227252e+00    7.7856490283e-01   -2.4388277199e+00    1.5000000000e+02    3.3961884988e-02    7.6027777778e-01
        29   -1.0644210039e+01    1.1454936011e+02   -2.1530514862e+01    1.0886304823e+01   -2.5583166952e+00   -1.2775667474e+01   -7.1337665861e+00    9.3723589331e-01   -2.2911426135e+00    1.5000000000e+02    3.4282901945e-02    7.7111111111e-01
        30   -1.0559227546e+01    1.1188131599e+02   -2.1955732790e+01    1.1396505244e+01   -2.7009288459e+00   -1.2775667474e+01   -6.9052284410e+00    4.2609197107e-01   -2.4424653137e+00    1.5000000000e+02    3.4024900912e-02    7.6555555556e-01
        31   -1.0576540934e+01    1.1222619956e+02   -2.1721757396e+01    1.1145216462e+01   -2.8243193375e+00   -1.2775667474e+01   -6.8709640855e+00    7.4919350179e-01   -2.5679961660e+00    1.5000000000e+02    3.4369580758e-02    7.6805555556e-01
        32   -1.0460772259e+01    1.0979477499e+02   -2.1209678303e+01    1.0748906044e+01   -2.7700788283e+00   -1.2775667474e+01   -6.2663203892e+00    6.0238838914e-01   -2.5191556929e+00    1.5000000000e+02    3.4031177405e-02    7.6805555556e-01
        33   -1.0423031124e+01    1.0896712791e+02   -2.1549336888e+01    1.1126305764e+01   -2.6822524039e+00   -1.2775667474e+01   -6.5302004143e+00    4.3878340432e-01   -2.4159910948e+00    1.5000000000e+02    3.4235416446e-02    7.8472222222e-01
        34   -1.0504157889e+01    1.1057523939e+02   -2.1336788485e+01    1.0832630597e+01   -2.6881268507e+00   -1.2775667474e+01   -6.2462953164e+00    3.7330115594e-01   -2.4291740834e+00    1.5000000000e+02    3.4219515976e-02    7.7638888889e-01
        35   -1.0423702939e+01    1.0891529903e+02   -2.1757812848e+01    1.1334109909e+01   -2.7786366921e+00   -1.2775667474e+01   -6.7625414329e+00    5.5903275094e-01   -2.5254097411e+00    1.5000000000e+02    3.4145898962e-02    7.6888888889e-01
        36   -1.0500150512e+01    1.1065694589e+02   -2.2326498422e+01    1.1826347910e+01   -2.5415231449e+00   -1.2775667474e+01   -7.5609898052e+00    5.5168200219e-01   -2.2817691144e+00    1.5000000000e+02    3.4538390581e-02    7.5611111111e-01
