#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0486863494e+01    1.1031391581e+02   -2.1692834801e+01    1.1205971307e+01   -2.6722716867e+00   -1.2775667455e+01   -6.7272479604e+00    4.8235230075e-01   -2.4122831407e+00    8.7789943302e-02    8.1870000000e+03    2.9003189460e+00    9.9798510197e-01
         1   -1.0489354823e+01    1.1039797425e+02   -2.1658622740e+01    1.1169267917e+01   -2.6842983204e+00   -1.2775667455e+01   -6.7291608345e+00    5.3050386970e-01   -2.4231696579e+00    8.7789943302e-02    8.1900000000e+03    3.1617466290e+00    9.9778639472e-01
         2   -1.0493260021e+01    1.1047625510e+02   -2.1654096158e+01    1.1160836137e+01   -2.6801431843e+00   -1.2775667455e+01   -6.7503385291e+00    5.5205301077e-01   -2.4218091662e+00    8.7789943302e-02    8.1900000000e+03    2.8763621880e+00    9.9807668824e-01
         3   -1.0486552592e+01    1.1029947843e+02   -2.1649906123e+01    1.1163353530e+01   -2.6856784037e+00   -1.2775667455e+01   -6.6967264091e+00    5.0816614479e-01   -2.4323912375e+00    8.7789943302e-02    8.1960000000e+03    2.9858407200e+00    9.9797132398e-01
         4   -1.0479805805e+01    1.1015430446e+02   -2.1678535803e+01    1.1198729998e+01   -2.7048708635e+00   -1.2775667455e+01   -6.7466186127e+00    5.4862112829e-01   -2.4510053215e+00    8.7789943302e-02    8.1860000000e+03    2.8941647610e+00    9.9810814110e-01
         5   -1.0493254452e+01    1.1048838286e+02   -2.1662744813e+01    1.1169490360e+01   -2.7133319067e+00   -1.2775667455e+01   -6.7330828094e+00    5.5933735856e-01   -2.4604107592e+00    8.7789943302e-02    8.1940000000e+03    3.7040127380e+00    9.9800085460e-01
         6   -1.0493093356e+01    1.1042176310e+02   -2.1701322797e+01    1.1208229441e+01   -2.7212773688e+00   -1.2775667455e+01   -6.7898478177e+00    5.8546984464e-01   -2.4689229934e+00    8.7789943302e-02    8.1950000000e+03    3.5401600470e+00    9.9839802270e-01
         7   -1.0500649975e+01    1.1063959146e+02   -2.1738058434e+01    1.1237408459e+01   -2.7309171951e+00   -1.2775667455e+01   -6.8011695204e+00    5.6969573637e-01   -2.4799100645e+00    8.7789943302e-02    8.1970000000e+03    3.4447981680e+00    9.9791107587e-01
         8   -1.0497763741e+01    1.1052989627e+02   -2.1778484826e+01    1.1280721085e+01   -2.7056741472e+00   -1.2775667455e+01   -6.8513359500e+00    5.5419272609e-01   -2.4547989591e+00    8.7789943302e-02    8.1940000000e+03    3.1192052060e+00    9.9783351642e-01
         9   -1.0500412753e+01    1.1058975275e+02   -2.1764223401e+01    1.1263810648e+01   -2.6970489551e+00   -1.2775667455e+01   -6.8593767789e+00    5.6786978809e-01   -2.4457222670e+00    8.7789943302e-02    8.1900000000e+03    3.0014196870e+00    9.9795507264e-01
