#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1532123080e+01    1.3328543725e+02   -2.0121210915e+01    8.5890878355e+00   -3.0488016650e+00   -1.2775667455e+01   -5.2594038387e+00    9.6266204334e-01   -2.7913662554e+00    8.7789943302e-02    8.2010000000e+03    2.8332111840e+00    9.9836910133e-01
         1   -1.1541119730e+01    1.3349434684e+02   -2.0111314042e+01    8.5701943126e+00   -3.0581922508e+00   -1.2775667455e+01   -5.2512300006e+00    9.7377566390e-01   -2.8038319393e+00    8.7789943302e-02    8.1920000000e+03    3.1920435280e+00    9.9844398340e-01
         2   -1.1545246883e+01    1.3363329120e+02   -2.0149070943e+01    8.6038240595e+00   -3.0489059915e+00   -1.2775667455e+01   -5.2660558855e+00    9.4155838904e-01   -2.7976876764e+00    8.7789943302e-02    8.1900000000e+03    2.8713366850e+00    9.9850463867e-01
         3   -1.1550617405e+01    1.3371064613e+02   -2.0172259969e+01    8.6216425639e+00   -3.0561458395e+00   -1.2775667455e+01   -5.2753961461e+00    9.3494947166e-01   -2.8089910691e+00    8.7789943302e-02    8.1880000000e+03    2.9585607760e+00    9.9861060217e-01
         4   -1.1553332973e+01    1.3377038273e+02   -2.0182266399e+01    8.6289334253e+00   -3.0505541894e+00   -1.2775667455e+01   -5.3012101885e+00    9.4516543437e-01   -2.8039522168e+00    8.7789943302e-02    8.2010000000e+03    3.0723012720e+00    9.9865820932e-01
         5   -1.1542388984e+01    1.3351679669e+02   -2.0145611135e+01    8.6032221514e+00   -3.0231956495e+00   -1.2775667455e+01   -5.3079605483e+00    9.6121251738e-01   -2.7759491240e+00    8.7789943302e-02    8.1890000000e+03    3.7946501370e+00    9.9841250458e-01
         6   -1.1543235910e+01    1.3353248533e+02   -2.0201268136e+01    8.6580322264e+00   -3.0296669311e+00   -1.2775667455e+01   -5.3636768140e+00    9.6774306401e-01   -2.7804768542e+00    8.7789943302e-02    8.1960000000e+03    3.1053638720e+00    9.9856532357e-01
         7   -1.1549483491e+01    1.3369471607e+02   -2.0166171331e+01    8.6166878403e+00   -3.0006846043e+00   -1.2775667455e+01   -5.3774173595e+00    9.8759808760e-01   -2.7503387801e+00    8.7789943302e-02    8.1940000000e+03    3.2346348730e+00    9.9820143885e-01
         8   -1.1550174529e+01    1.3369833723e+02   -2.0205304134e+01    8.6551296045e+00   -3.0262746784e+00   -1.2775667455e+01   -5.3594580617e+00    9.5609606107e-01   -2.7770298084e+00    8.7789943302e-02    8.1930000000e+03    2.8235513570e+00    9.9859653405e-01
         9   -1.1553238963e+01    1.3377619147e+02   -2.0229112779e+01    8.6758738166e+00   -3.0390401771e+00   -1.2775667455e+01   -5.3725065321e+00    9.5810138470e-01   -2.7931147084e+00    8.7789943302e-02    8.1920000000e+03    3.2258862080e+00    9.9836790726e-01
        10   -1.1555726767e+01    1.3382671684e+02   -2.0247361133e+01    8.6916343664e+00   -3.0530533885e+00   -1.2775667455e+01   -5.3279510648e+00    9.0931077487e-01   -2.8072576172e+00    8.7789943302e-02    8.1910000000e+03    2.7843108060e+00    9.9873305654e-01
        11   -1.1550289311e+01    1.3367897930e+02   -2.0218343276e+01    8.6680539651e+00   -3.0621567771e+00   -1.2775667455e+01   -5.2544556645e+00    8.7393662057e-01   -2.8158363171e+00    8.7789943302e-02    8.1910000000e+03    2.7981393600e+00    9.9848845731e-01
        12   -1.1557957080e+01    1.3388497792e+02   -2.0233914551e+01    8.6759574714e+00   -3.0605356264e+00   -1.2775667455e+01   -5.3269993883e+00    9.2928791844e-01   -2.8138696991e+00    8.7789943302e-02    8.1910000000e+03    3.1956797560e+00    9.9861145020e-01
        13   -1.1574598182e+01    1.3428592227e+02   -2.0224134513e+01    8.6495363304e+00   -3.0435691057e+00   -1.2775667455e+01   -5.4123840652e+00    1.0074861133e+00   -2.7982551624e+00    8.7789943302e-02    8.1950000000e+03    3.2775256770e+00    9.9845886230e-01
