#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0438787831e+01    1.0933037992e+02   -2.1523207752e+01    1.1084419921e+01   -2.5646480108e+00   -1.2775667455e+01   -6.7520079761e+00    5.6911569026e-01   -2.3131862238e+00    8.7789943302e-02    4.0000000000e+02    9.1444022500e-02    7.5812500000e-01
         1   -1.0441528002e+01    1.0933755081e+02   -2.1545432617e+01    1.1103904616e+01   -2.6685626431e+00   -1.2775667455e+01   -6.7569049349e+00    6.5570241545e-01   -2.4056311257e+00    8.7789943302e-02    4.0000000000e+02    1.3395024925e-01    7.6145833333e-01
         2   -1.0457559207e+01    1.0974164799e+02   -2.1775432227e+01    1.1317873021e+01   -2.7421404882e+00   -1.2775667455e+01   -6.7680203754e+00    5.1039609115e-01   -2.4819875609e+00    8.7789943302e-02    4.0000000000e+02    1.0758267963e-01    7.6489583333e-01
         3   -1.0499279223e+01    1.1050782512e+02   -2.1857742465e+01    1.1358463242e+01   -2.5984155100e+00   -1.2775667455e+01   -7.2177006254e+00    7.3404112496e-01   -2.3412202991e+00    8.7789943302e-02    4.0000000000e+02    1.3042848500e-01    7.6135416667e-01
         4   -1.0463971396e+01    1.0985537771e+02   -2.1525716274e+01    1.1061744878e+01   -2.6575379068e+00   -1.2775667455e+01   -6.7133132405e+00    6.2080232825e-01   -2.3935701616e+00    8.7789943302e-02    4.0000000000e+02    1.1815350350e-01    7.5697916667e-01
         5   -1.0438425052e+01    1.0923312190e+02   -2.1639278287e+01    1.1200853235e+01   -2.8275395189e+00   -1.2775667455e+01   -6.3650968820e+00    3.2902556929e-01   -2.5615366671e+00    8.7789943302e-02    4.0000000000e+02    1.1481816950e-01    7.7864583333e-01
         6   -1.0464725275e+01    1.0983724623e+02   -2.1640817447e+01    1.1176092172e+01   -2.5684847935e+00   -1.2775667455e+01   -7.0433440461e+00    7.4667884721e-01   -2.2947830749e+00    8.7789943302e-02    4.0000000000e+02    1.1147854488e-01    7.6510416667e-01
         7   -1.0461577681e+01    1.0979132805e+02   -2.1792587177e+01    1.1331009496e+01   -2.6722760307e+00   -1.2775667455e+01   -6.9069595419e+00    5.6231585104e-01   -2.4043566324e+00    8.7789943302e-02    4.0000000000e+02    1.0960537200e-01    7.6958333333e-01
         8   -1.0462696586e+01    1.0978368760e+02   -2.1420679950e+01    1.0957983364e+01   -2.7391266284e+00   -1.2775667455e+01   -6.4214197890e+00    5.1553392267e-01   -2.4695145533e+00    8.7789943302e-02    4.0000000000e+02    9.1444224875e-02    7.6677083333e-01
         9   -1.0469333584e+01    1.0993884881e+02   -2.1853321751e+01    1.1383988167e+01   -2.6427077015e+00   -1.2775667455e+01   -7.0059839389e+00    5.7103734424e-01   -2.3743730849e+00    8.7789943302e-02    4.0000000000e+02    1.2139776887e-01    7.6072916667e-01
        10   -1.0419953809e+01    1.0890291009e+02   -2.1393552254e+01    1.0973598445e+01   -2.7587696911e+00   -1.2775667455e+01   -6.4956274490e+00    6.3651234096e-01   -2.4900054486e+00    8.7789943302e-02    4.0000000000e+02    1.0069194275e-01    7.7437500000e-01
        11   -1.0430397889e+01    1.0908893443e+02   -2.1282007344e+01    1.0851609455e+01   -2.6882358932e+00   -1.2775667455e+01   -6.3965311948e+00    5.7842719877e-01   -2.4255689328e+00    8.7789943302e-02    4.0000000000e+02    1.2612113700e-01    7.6093750000e-01
        12   -1.0503780570e+01    1.1064918554e+02   -2.1187257649e+01    1.0683477079e+01   -2.7079395052e+00   -1.2775667455e+01   -6.4642512494e+00    7.6060056015e-01   -2.4410946469e+00    8.7789943302e-02    4.0000000000e+02    1.4412863525e-01    7.6864583333e-01
        13   -1.0488668995e+01    1.1037826178e+02   -2.1505235788e+01    1.1016566793e+01   -2.7108472802e+00   -1.2775667455e+01   -6.5313990566e+00    5.1267800350e-01   -2.4432080175e+00    8.7789943302e-02    4.0000000000e+02    1.3666302338e-01    7.6864583333e-01
        14   -1.0434035985e+01    1.0913969230e+02   -2.1448607131e+01    1.1014571146e+01   -2.7522039935e+00   -1.2775667455e+01   -6.4411953724e+00    5.2045968992e-01   -2.4754214947e+00    8.7789943302e-02    4.0000000000e+02    1.2341862863e-01    7.6197916667e-01
        15   -1.0506818710e+01    1.1080846917e+02   -2.1420777562e+01    1.0913958852e+01   -2.6221702437e+00   -1.2775667455e+01   -6.5649865761e+00    5.4204671230e-01   -2.3524854069e+00    8.7789943302e-02    4.0000000000e+02    9.9402864625e-02    7.7135416667e-01
        16   -1.0479341829e+01    1.1009841613e+02   -2.1146468033e+01    1.0667126204e+01   -2.7506437186e+00   -1.2775667455e+01   -6.2040697839e+00    5.8391292469e-01   -2.4976669771e+00    8.7789943302e-02    4.0000000000e+02    1.1843610037e-01    7.7625000000e-01
        17   -1.0486766429e+01    1.1024746113e+02   -2.1692758472e+01    1.1205992042e+01   -2.7147381385e+00   -1.2775667455e+01   -6.6492533319e+00    4.4690045357e-01   -2.4562822997e+00    8.7789943302e-02    4.0000000000e+02    1.0112643975e-01    7.6072916667e-01
        18   -1.0455528671e+01    1.0963976172e+02   -2.1609882875e+01    1.1154354204e+01   -2.6711641596e+00   -1.2775667455e+01   -6.6745536887e+00    5.1150242885e-01   -2.4101560741e+00    8.7789943302e-02    4.0000000000e+02    1.1066210363e-01    7.6500000000e-01
        19   -1.0495289895e+01    1.1203779815e+02   -2.1584757509e+01    1.1089467614e+01   -2.6684146429e+00   -1.2775667455e+01   -6.7728557584e+00    6.3218034737e-01   -2.4055147047e+00    8.7789943302e-02    4.0000000000e+02    8.7503250125e-02    7.6937500000e-01
        20   -1.0452854103e+01    1.0955004014e+02   -2.1608579573e+01    1.1155725470e+01   -2.6917530620e+00   -1.2775667455e+01   -6.6504602785e+00    5.0930122287e-01   -2.4243625484e+00    8.7789943302e-02    4.0000000000e+02    1.4230809213e-01    7.8479166667e-01
        21   -1.0467686974e+01    1.0989469032e+02   -2.1672534038e+01    1.1204847064e+01   -2.7865440854e+00   -1.2775667455e+01   -6.6836891102e+00    5.7336661256e-01   -2.5334217642e+00    8.7789943302e-02    4.0000000000e+02    1.4301207162e-01    7.7031250000e-01
        22   -1.0495071763e+01    1.1049058926e+02   -2.2212796499e+01    1.1717724736e+01   -2.5136551361e+00   -1.2775667455e+01   -7.6082018176e+00    6.8472790991e-01   -2.2599805847e+00    8.7789943302e-02    4.0000000000e+02    1.4551292962e-01    7.6114583333e-01
        23   -1.0453217305e+01    1.0952535338e+02   -2.1312305708e+01    1.0859088403e+01   -2.7882352491e+00   -1.2775667455e+01   -6.2333866854e+00    4.8498368117e-01   -2.5409602482e+00    8.7789943302e-02    4.0000000000e+02    1.1807510313e-01    7.6437500000e-01
        24   -1.0376081508e+01    1.0801303969e+02   -2.1341669865e+01    1.0965588358e+01   -2.7047368125e+00   -1.2775667455e+01   -6.3741485365e+00    5.1288293868e-01   -2.4349683014e+00    8.7789943302e-02    4.0000000000e+02    9.1409820875e-02    7.6625000000e-01
        25   -1.0510648419e+01    1.1077737360e+02   -2.1934467651e+01    1.1423819232e+01   -2.5752547617e+00   -1.2775667455e+01   -7.2241182428e+00    6.4057280852e-01   -2.3220727606e+00    8.7789943302e-02    4.0000000000e+02    1.1661132125e-01    7.6729166667e-01
        26   -1.0509608690e+01    1.1077796471e+02   -2.1234605151e+01    1.0724996461e+01   -2.6939139099e+00   -1.2775667455e+01   -6.5687423767e+00    8.0371859048e-01   -2.4443732246e+00    8.7789943302e-02    4.0000000000e+02    1.1440036075e-01    7.7072916667e-01
        27   -1.0518506046e+01    1.1094863460e+02   -2.1802520765e+01    1.1284014719e+01   -2.6847084564e+00   -1.2775667455e+01   -6.9203870448e+00    5.7824219133e-01   -2.4325232658e+00    8.7789943302e-02    4.0000000000e+02    1.1313548888e-01    7.6229166667e-01
        28   -1.0461357796e+01    1.0975517079e+02   -2.1667392192e+01    1.1206034397e+01   -2.7391595690e+00   -1.2775667455e+01   -6.6130066223e+00    4.6044145388e-01   -2.4910279138e+00    8.7789943302e-02    4.0000000000e+02    1.3476310575e-01    7.6677083333e-01
        29   -1.0515619979e+01    1.1089212009e+02   -2.1580363651e+01    1.1064743672e+01   -2.5307754767e+00   -1.2775667455e+01   -6.8520164164e+00    5.7809569688e-01   -2.2514522942e+00    8.7789943302e-02    4.0000000000e+02    1.3227504075e-01    7.6572916667e-01
        30   -1.0493881578e+01    1.1043956428e+02   -2.1642755174e+01    1.1148873596e+01   -2.7326644799e+00   -1.2775667455e+01   -6.6497978917e+00    5.1537465271e-01   -2.4751418812e+00    8.7789943302e-02    4.0000000000e+02    1.2555103775e-01    7.6593750000e-01
        31   -1.0443400035e+01    1.0951062293e+02   -2.1867707390e+01    1.1424307355e+01   -2.5315216743e+00   -1.2775667455e+01   -7.1431661408e+00    5.8264788021e-01   -2.2642436959e+00    8.7789943302e-02    4.0000000000e+02    1.2240826137e-01    7.6750000000e-01
        32   -1.0464778518e+01    1.0989451520e+02   -2.2008742751e+01    1.1543964234e+01   -2.6926801037e+00   -1.2775667455e+01   -7.2421083284e+00    7.0171313578e-01   -2.4281335002e+00    8.7789943302e-02    4.0000000000e+02    1.5374886288e-01    7.6625000000e-01
        33   -1.0439787025e+01    1.0939379927e+02   -2.1389712807e+01    1.0949925782e+01   -2.5929412581e+00   -1.2775667455e+01   -6.7223618846e+00    7.0125779058e-01   -2.3033409483e+00    8.7789943302e-02    4.0000000000e+02    1.3471809262e-01    7.7260416667e-01
