#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0436599762e+01    1.0927229828e+02   -2.1534494595e+01    1.1097894833e+01   -2.6826673056e+00   -1.2775667474e+01   -6.5848425031e+00    5.0868268815e-01   -2.4108060025e+00    1.2000000000e+03    7.5019116164e-02    7.7138888889e-01
         1   -1.0485466800e+01    1.1041275936e+02   -2.1519223298e+01    1.1033756497e+01   -2.7807918101e+00   -1.2775667474e+01   -6.6577315062e+00    6.9496749304e-01   -2.5177514854e+00    1.2000000000e+03    7.3940200498e-02    7.6722222222e-01
         2   -1.0471258060e+01    1.1004264212e+02   -2.1719468020e+01    1.1248209961e+01   -2.7626502053e+00   -1.2775667474e+01   -6.7002883701e+00    5.1913802958e-01   -2.5024430045e+00    1.2000000000e+03    7.4225818583e-02    7.6753472222e-01
         3   -1.0466221346e+01    1.0990987233e+02   -2.1430509892e+01    1.0964288546e+01   -2.7415750123e+00   -1.2775667474e+01   -6.3999400177e+00    4.8667261276e-01   -2.4798798238e+00    1.2000000000e+03    7.3865866909e-02    7.6989583333e-01
         4   -1.0470082335e+01    1.1004760384e+02   -2.1677296222e+01    1.1207213887e+01   -2.7504360944e+00   -1.2775667474e+01   -6.7423238614e+00    5.9113120858e-01   -2.4879319060e+00    1.2000000000e+03    7.3926441643e-02    7.6979166667e-01
         5   -1.0487240438e+01    1.1036129906e+02   -2.1547312628e+01    1.1060072190e+01   -2.7210843209e+00   -1.2775667474e+01   -6.5776883490e+00    5.2712751601e-01   -2.4542834351e+00    1.2000000000e+03    7.4201499500e-02    7.6857638889e-01
         6   -1.0499142909e+01    1.1071579998e+02   -2.1940371068e+01    1.1441228160e+01   -2.6925244981e+00   -1.2775667474e+01   -7.0954404564e+00    6.2326136044e-01   -2.4374246542e+00    1.2000000000e+03    7.5218630179e-02    7.6788194444e-01
         7   -1.0507009842e+01    1.1103736257e+02   -2.1676491204e+01    1.1169481362e+01   -2.7149337899e+00   -1.2775667474e+01   -6.8097941171e+00    6.2390417733e-01   -2.4581989003e+00    1.2000000000e+03    7.5882503181e-02    7.6767361111e-01
         8   -1.0482504138e+01    1.1030968300e+02   -2.1612567873e+01    1.1130063736e+01   -2.7669952651e+00   -1.2775667474e+01   -6.6390332318e+00    5.6912809799e-01   -2.5079769045e+00    1.2000000000e+03    7.7011595635e-02    7.7277777778e-01
         9   -1.0469633592e+01    1.0997290172e+02   -2.1561913657e+01    1.1092280065e+01   -2.7146740693e+00   -1.2775667474e+01   -6.6052749231e+00    5.3370280972e-01   -2.4450816765e+00    1.2000000000e+03    7.4741062437e-02    7.6746527778e-01
