#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1523764561e+01    1.3304440048e+02   -1.9733114613e+01    8.2093500521e+00   -3.1248022070e+00   -1.2775667474e+01   -4.6817009633e+00    8.4905603122e-01   -2.8955686871e+00    1.5000000000e+02    3.4646652639e-02    8.1583333333e-01
         1   -1.1493933054e+01    1.3245594633e+02   -1.9585123847e+01    8.0911907929e+00   -3.0793913637e+00   -1.2775667474e+01   -4.8204009517e+00    1.0903359425e+00   -2.8355371990e+00    1.5000000000e+02    3.4439478225e-02    8.0944444444e-01
         2   -1.1474590122e+01    1.3188427577e+02   -1.9896199077e+01    8.4216089554e+00   -2.9782767098e+00   -1.2775667474e+01   -4.8213745826e+00    6.7911968941e-01   -2.7193379905e+00    1.5000000000e+02    3.4108085403e-02    8.0361111111e-01
         3   -1.1534476781e+01    1.3333678992e+02   -2.0195242918e+01    8.6607661372e+00   -3.1075528845e+00   -1.2775667474e+01   -5.1347709349e+00    8.2274837546e-01   -2.8983560121e+00    1.5000000000e+02    3.3963769364e-02    8.0694444444e-01
         4   -1.1400365448e+01    1.3035614860e+02   -1.9598658061e+01    8.1982926131e+00   -3.0690006149e+00   -1.2775667474e+01   -4.5216703527e+00    7.6768038129e-01   -2.7834890117e+00    1.5000000000e+02    3.3986783276e-02    8.0972222222e-01
         5   -1.1564387264e+01    1.3402081839e+02   -1.9856155552e+01    8.2917682886e+00   -2.9434060248e+00   -1.2775667474e+01   -5.1197703532e+00    9.8268829990e-01   -2.6926803282e+00    1.5000000000e+02    3.3197083666e-02    7.9861111111e-01
         6   -1.1551120768e+01    1.3400825972e+02   -2.0150559177e+01    8.5994384093e+00   -3.0767527272e+00   -1.2775667474e+01   -5.0603911265e+00    7.6225215119e-01   -2.8306480344e+00    1.5000000000e+02    3.3967981581e-02    8.0111111111e-01
         7   -1.1568872798e+01    1.3413156832e+02   -2.0657188500e+01    9.0883157026e+00   -3.0651217016e+00   -1.2775667474e+01   -5.7492045278e+00    9.3280520365e-01   -2.8376168873e+00    1.5000000000e+02    3.4346213409e-02    8.0666666667e-01
         8   -1.1607826428e+01    1.3495224975e+02   -2.0243772361e+01    8.6359459324e+00   -3.1054425789e+00   -1.2775667474e+01   -5.6373657623e+00    1.2747034547e+00   -2.8764715607e+00    1.5000000000e+02    3.4521960809e-02    8.0750000000e-01
         9   -1.1538809612e+01    1.3339891489e+02   -2.0385661732e+01    8.8468521190e+00   -3.1077378141e+00   -1.2775667474e+01   -5.5530077571e+00    1.0507513141e+00   -2.8416414500e+00    1.5000000000e+02    3.4779459704e-02    8.0638888889e-01
        10   -1.1473148192e+01    1.3194459421e+02   -2.0311264702e+01    8.8381165093e+00   -3.0990084219e+00   -1.2775667474e+01   -5.1499217055e+00    7.1333289998e-01   -2.8376147566e+00    1.5000000000e+02    3.3836119343e-02    8.1638888889e-01
        11   -1.1575173561e+01    1.3433627616e+02   -2.0370300054e+01    8.7951264929e+00   -3.0660989199e+00   -1.2775667474e+01   -5.7632730295e+00    1.2347393700e+00   -2.8229264780e+00    1.5000000000e+02    3.4029994626e-02    8.0638888889e-01
        12   -1.1671140817e+01    1.3651609343e+02   -2.0627267698e+01    8.9561268810e+00   -2.9354567594e+00   -1.2775667474e+01   -6.0792415604e+00    1.1630980957e+00   -2.6911208574e+00    1.5000000000e+02    3.4567132903e-02    8.0222222222e-01
        13   -1.1556997178e+01    1.3387599325e+02   -2.0224367001e+01    8.6673698233e+00   -3.0573450373e+00   -1.2775667474e+01   -5.3930554560e+00    1.0017009664e+00   -2.8244141345e+00    1.5000000000e+02    3.3737580292e-02    8.0972222222e-01
        14   -1.1588643428e+01    1.3458044045e+02   -2.0237415563e+01    8.6487721350e+00   -3.0935514436e+00   -1.2775667474e+01   -5.3925530518e+00    1.0243564072e+00   -2.8142061666e+00    1.5000000000e+02    3.4057213614e-02    8.1666666667e-01
        15   -1.1514420830e+01    1.3288108502e+02   -1.9415672016e+01    7.9012511856e+00   -3.1958306008e+00   -1.2775667474e+01   -4.5810087039e+00    1.1368347634e+00   -2.9486317601e+00    1.5000000000e+02    3.3107556713e-02    8.1805555556e-01
        16   -1.1590007729e+01    1.3462710647e+02   -2.0453854374e+01    8.8638466446e+00   -3.0323077146e+00   -1.2775667474e+01   -5.7267158886e+00    1.0808367039e+00   -2.7606824500e+00    1.5000000000e+02    3.4575121012e-02    8.0888888889e-01
        17   -1.1629294767e+01    1.3546304610e+02   -2.0889260464e+01    9.2599656966e+00   -3.0070306728e+00   -1.2775667474e+01   -6.0428590899e+00    9.3629677345e-01   -2.7441930686e+00    1.5000000000e+02    3.4750056298e-02    8.1666666667e-01
        18   -1.1481356181e+01    1.3207658047e+02   -1.9980989570e+01    8.4996333890e+00   -2.9351150098e+00   -1.2775667474e+01   -5.0986385028e+00    8.2843141674e-01   -2.6506895734e+00    1.5000000000e+02    3.4343383275e-02    8.1111111111e-01
        19   -1.1515574406e+01    1.3284649701e+02   -2.0498046123e+01    8.9824717177e+00   -2.9567682350e+00   -1.2775667474e+01   -5.4736570907e+00    7.0804667672e-01   -2.7188555000e+00    1.5000000000e+02    3.4504011118e-02    8.1222222222e-01
