#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -8.1185658999e-01    8.5048469013e-01   -1.4395677959e+00    6.2771120594e-01   -1.4395677959e+00    6.4000000000e+05    2.0228972286e+00    8.7722801339e-01
         1   -8.1280091196e-01    8.5563854737e-01   -1.4405121179e+00    6.2771120594e-01   -1.4405121179e+00    6.4000000000e+05    2.0231307447e+00    8.7724464286e-01
         2   -8.1339286220e-01    8.5186621507e-01   -1.4411040681e+00    6.2771120594e-01   -1.4411040681e+00    6.4000000000e+05    2.0230359733e+00    8.7730312500e-01
         3   -8.1216982980e-01    8.5033084774e-01   -1.4398810357e+00    6.2771120594e-01   -1.4398810357e+00    6.4000000000e+05    2.0229980499e+00    8.7729062500e-01
         4   -8.1267799603e-01    8.5035989970e-01   -1.4403892020e+00    6.2771120594e-01   -1.4403892020e+00    6.4000000000e+05    2.0231574029e+00    8.7719743304e-01
         5   -8.1309064692e-01    8.4822559872e-01   -1.4408018529e+00    6.2771120594e-01   -1.4408018529e+00    6.4000000000e+05    2.0229671448e+00    8.7725558036e-01
         6   -8.1246850308e-01    8.5000760430e-01   -1.4401797090e+00    6.2771120594e-01   -1.4401797090e+00    6.4000000000e+05    2.0229306072e+00    8.7719732143e-01
         7   -8.1155375960e-01    8.4732516999e-01   -1.4392649655e+00    6.2771120594e-01   -1.4392649655e+00    6.4000000000e+05    2.0228707194e+00    8.7706216518e-01
         8   -8.1077966014e-01    8.5171182072e-01   -1.4384908661e+00    6.2771120594e-01   -1.4384908661e+00    6.4000000000e+05    2.0229795426e+00    8.7734575893e-01
         9   -8.1314240783e-01    8.5047310926e-01   -1.4408536138e+00    6.2771120594e-01   -1.4408536138e+00    6.4000000000e+05    2.0228607953e+00    8.7733459821e-01
        10   -8.1359657607e-01    8.5260196961e-01   -1.4413077820e+00    6.2771120594e-01   -1.4413077820e+00    6.4000000000e+05    2.0227425992e+00    8.7700602679e-01
        11   -8.1301422625e-01    8.4953889407e-01   -1.4407254322e+00    6.2771120594e-01   -1.4407254322e+00    6.4000000000e+05    2.0228787214e+00    8.7722522321e-01
        12   -8.1326230598e-01    8.5178070829e-01   -1.4409735119e+00    6.2771120594e-01   -1.4409735119e+00    6.4000000000e+05    2.0227464736e+00    8.7711171875e-01
        13   -8.1269813038e-01    8.5290912422e-01   -1.4404093363e+00    6.2771120594e-01   -1.4404093363e+00    6.4000000000e+05    2.0229888260e+00    8.7723671875e-01
        14   -8.1215149834e-01    8.4835288428e-01   -1.4398627043e+00    6.2771120594e-01   -1.4398627043e+00    6.4000000000e+05    2.0232003182e+00    8.7706808036e-01
        15   -8.1305836890e-01    8.4693885742e-01   -1.4407695748e+00    6.2771120594e-01   -1.4407695748e+00    6.4000000000e+05    2.0232538134e+00    8.7728950893e-01
        16   -8.1239719599e-01    8.4806848868e-01   -1.4401084019e+00    6.2771120594e-01   -1.4401084019e+00    6.4000000000e+05    2.0228193253e+00    8.7693984375e-01
        17   -8.1285406237e-01    8.5786721559e-01   -1.4405652683e+00    6.2771120594e-01   -1.4405652683e+00    6.4000000000e+05    2.0229240209e+00    8.7713883929e-01
        18   -8.1175820798e-01    8.5602860152e-01   -1.4394694139e+00    6.2771120594e-01   -1.4394694139e+00    6.4000000000e+05    2.0226985514e+00    8.7695290179e-01
        19   -8.1128543314e-01    8.4846429752e-01   -1.4389966391e+00    6.2771120594e-01   -1.4389966391e+00    6.4000000000e+05    2.0229064524e+00    8.7713292411e-01
        20   -8.1414218901e-01    8.5678714702e-01   -1.4418533950e+00    6.2771120594e-01   -1.4418533950e+00    6.4000000000e+05    2.0229116231e+00    8.7710491071e-01
        21   -8.1354857048e-01    8.5214551558e-01   -1.4412597764e+00    6.2771120594e-01   -1.4412597764e+00    6.4000000000e+05    2.0226886868e+00    8.7694620536e-01
        22   -8.1313425815e-01    8.5176013429e-01   -1.4408454641e+00    6.2771120594e-01   -1.4408454641e+00    6.4000000000e+05    2.0227413028e+00    8.7710122768e-01
        23   -8.1253803940e-01    8.4711051292e-01   -1.4402492453e+00    6.2771120594e-01   -1.4402492453e+00    6.4000000000e+05    2.0228300691e+00    8.7713415179e-01
        24   -8.1247940317e-01    8.5692781469e-01   -1.4401906091e+00    6.2771120594e-01   -1.4401906091e+00    6.4000000000e+05    2.0229454041e+00    8.7707890625e-01
        25   -8.1239958908e-01    8.4916820927e-01   -1.4401107950e+00    6.2771120594e-01   -1.4401107950e+00    6.4000000000e+05    2.0231619924e+00    8.7715770089e-01
        26   -8.1373850899e-01    8.4827375764e-01   -1.4414497149e+00    6.2771120594e-01   -1.4414497149e+00    6.4000000000e+05    2.0229385048e+00    8.7724140625e-01
        27   -8.1333405473e-01    8.4964020031e-01   -1.4410452607e+00    6.2771120594e-01   -1.4410452607e+00    6.4000000000e+05    2.0227663815e+00    8.7716919643e-01
        28   -8.1356907570e-01    8.4975909423e-01   -1.4412802816e+00    6.2771120594e-01   -1.4412802816e+00    6.4000000000e+05    2.0230455399e+00    8.7724754464e-01
        29   -8.1355116610e-01    8.4945624020e-01   -1.4412623720e+00    6.2771120594e-01   -1.4412623720e+00    6.4000000000e+05    2.0227403194e+00    8.7724821429e-01
        30   -8.1172010822e-01    8.4458095771e-01   -1.4394313142e+00    6.2771120594e-01   -1.4394313142e+00    6.4000000000e+05    2.0229591429e+00    8.7729866071e-01
        31   -8.1178432281e-01    8.4895241676e-01   -1.4394955288e+00    6.2771120594e-01   -1.4394955288e+00    6.4000000000e+05    2.0228134245e+00    8.7722600446e-01
        32   -8.1219082263e-01    8.5568203493e-01   -1.4399020286e+00    6.2771120594e-01   -1.4399020286e+00    6.4000000000e+05    2.0226959735e+00    8.7709709821e-01
        33   -8.1145818851e-01    8.4877662775e-01   -1.4391693945e+00    6.2771120594e-01   -1.4391693945e+00    6.4000000000e+05    2.0227995068e+00    8.7716227679e-01
        34   -8.1277761641e-01    8.4851484293e-01   -1.4404888223e+00    6.2771120594e-01   -1.4404888223e+00    6.4000000000e+05    2.0227033645e+00    8.7704151786e-01
        35   -8.1201393382e-01    8.5104872145e-01   -1.4397251398e+00    6.2771120594e-01   -1.4397251398e+00    6.4000000000e+05    2.0230126381e+00    8.7736796875e-01
        36   -8.1248185386e-01    8.4937825356e-01   -1.4401930598e+00    6.2771120594e-01   -1.4401930598e+00    6.4000000000e+05    2.0228579044e+00    8.7711763393e-01
        37   -8.1296756836e-01    8.4754746021e-01   -1.4406787743e+00    6.2771120594e-01   -1.4406787743e+00    6.4000000000e+05    2.0229298919e+00    8.7720011161e-01
        38   -8.1375388534e-01    8.4884201031e-01   -1.4414650913e+00    6.2771120594e-01   -1.4414650913e+00    6.4000000000e+05    2.0231773406e+00    8.7727421875e-01
        39   -8.1318061808e-01    8.4872816400e-01   -1.4408918240e+00    6.2771120594e-01   -1.4408918240e+00    6.4000000000e+05    2.0229074508e+00    8.7717622768e-01
        40   -8.1192400274e-01    8.5052073114e-01   -1.4396352087e+00    6.2771120594e-01   -1.4396352087e+00    6.4000000000e+05    2.0228278786e+00    8.7720904018e-01
        41   -8.1246669068e-01    8.5121878215e-01   -1.4401778966e+00    6.2771120594e-01   -1.4401778966e+00    6.4000000000e+05    2.0225896835e+00    8.7697979911e-01
        42   -8.1017704910e-01    8.6499089970e-01   -1.4378882550e+00    6.2771120594e-01   -1.4378882550e+00    6.4000000000e+05    2.0226140469e+00    8.7700703125e-01
        43   -8.1340284396e-01    8.4874466623e-01   -1.4411140499e+00    6.2771120594e-01   -1.4411140499e+00    6.4000000000e+05    2.0226366371e+00    8.7717901786e-01
        44   -8.1119665680e-01    8.7643384360e-01   -1.4389078627e+00    6.2771120594e-01   -1.4389078627e+00    6.4000000000e+05    2.0225933194e+00    8.7717299107e-01
        45   -8.1167833061e-01    8.4787765111e-01   -1.4393895366e+00    6.2771120594e-01   -1.4393895366e+00    6.4000000000e+05    2.0228636414e+00    8.7728381696e-01
        46   -8.1187341654e-01    8.4784371080e-01   -1.4395846225e+00    6.2771120594e-01   -1.4395846225e+00    6.4000000000e+05    2.0227638483e+00    8.7721964286e-01
        47   -8.1164678982e-01    8.8335540931e-01   -1.4393579958e+00    6.2771120594e-01   -1.4393579958e+00    6.4000000000e+05    2.0226122290e+00    8.7714654018e-01
        48   -8.1225866849e-01    8.4799568503e-01   -1.4399698744e+00    6.2771120594e-01   -1.4399698744e+00    6.4000000000e+05    2.0227567852e+00    8.7725904018e-01
        49   -8.1119630178e-01    8.4627232092e-01   -1.4389075077e+00    6.2771120594e-01   -1.4389075077e+00    6.4000000000e+05    2.0227726549e+00    8.7712265625e-01
        50   -8.1182446932e-01    8.5681403512e-01   -1.4395356753e+00    6.2771120594e-01   -1.4395356753e+00    6.4000000000e+05    2.0227003694e+00    8.7713660714e-01
        51   -8.1240002932e-01    8.4884471181e-01   -1.4401112353e+00    6.2771120594e-01   -1.4401112353e+00    6.4000000000e+05    2.0228074789e+00    8.7721026786e-01
        52   -8.1161181026e-01    8.4705080608e-01   -1.4393230162e+00    6.2771120594e-01   -1.4393230162e+00    6.4000000000e+05    2.0224948376e+00    8.7718013393e-01
        53   -8.1138551983e-01    8.4634485176e-01   -1.4390967258e+00    6.2771120594e-01   -1.4390967258e+00    6.4000000000e+05    2.0225591511e+00    8.7711350446e-01
        54   -8.1306230863e-01    8.5228664732e-01   -1.4407735146e+00    6.2771120594e-01   -1.4407735146e+00    6.4000000000e+05    2.0226769149e+00    8.7718984375e-01
        55   -8.1230104445e-01    8.5286583338e-01   -1.4400122504e+00    6.2771120594e-01   -1.4400122504e+00    6.4000000000e+05    2.0224274993e+00    8.7717734375e-01
        56   -8.1294128303e-01    8.5450645769e-01   -1.4406524890e+00    6.2771120594e-01   -1.4406524890e+00    6.4000000000e+05    2.0226888508e+00    8.7711127232e-01
        57   -8.1215070230e-01    8.4983247837e-01   -1.4398619082e+00    6.2771120594e-01   -1.4398619082e+00    6.4000000000e+05    2.0225764364e+00    8.7709118304e-01
        58   -8.1262285103e-01    8.7783642588e-01   -1.4403340570e+00    6.2771120594e-01   -1.4403340570e+00    6.4000000000e+05    2.0229344964e+00    8.7740747768e-01
        59   -8.1159964221e-01    8.4682633375e-01   -1.4393108481e+00    6.2771120594e-01   -1.4393108481e+00    6.4000000000e+05    2.0228155702e+00    8.7723113839e-01
        60   -8.1200480176e-01    8.4884140470e-01   -1.4397160077e+00    6.2771120594e-01   -1.4397160077e+00    6.4000000000e+05    2.0228345245e+00    8.7741662946e-01
        61   -8.1259859529e-01    8.5357506718e-01   -1.4403098012e+00    6.2771120594e-01   -1.4403098012e+00    6.4000000000e+05    2.0230247080e+00    8.7715825893e-01
        62   -8.1260218979e-01    8.7466340936e-01   -1.4403133957e+00    6.2771120594e-01   -1.4403133957e+00    6.4000000000e+05    2.0228262991e+00    8.7728437500e-01
        63   -8.1250063182e-01    8.5088549770e-01   -1.4402118378e+00    6.2771120594e-01   -1.4402118378e+00    6.4000000000e+05    2.0227240026e+00    8.7728270089e-01
        64   -8.1118740547e-01    8.4743286145e-01   -1.4388986114e+00    6.2771120594e-01   -1.4388986114e+00    6.4000000000e+05    2.0226425380e+00    8.7692868304e-01
