#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             BlockWeight         BlockCPU            AcceptRatio         
         0    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7762353420e-04    8.6875000000e-01
         1    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6400387287e-04    8.8080357143e-01
         2    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6501715183e-04    8.7500000000e-01
         3    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6294589043e-04    8.7142857143e-01
         4    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6260316372e-04    8.8303571429e-01
         5    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6854872704e-04    8.7410714286e-01
         6    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.9885768890e-04    8.7232142857e-01
         7    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6550889015e-04    8.6473214286e-01
         8    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6346743107e-04    8.7276785714e-01
         9    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7312338352e-04    8.7455357143e-01
        10    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6585161686e-04    8.6964285714e-01
        11    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6012957096e-04    8.5625000000e-01
        12    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6725232601e-04    8.7187500000e-01
        13    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7441978455e-04    8.7366071429e-01
        14    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7014315128e-04    8.7991071429e-01
        15    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6413798332e-04    8.7500000000e-01
        16    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6497244835e-04    8.6741071429e-01
        17    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6178359985e-04    8.7946428571e-01
        18    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6194751263e-04    8.7812500000e-01
        19    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6173889637e-04    8.7455357143e-01
        20    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6690959930e-04    8.8303571429e-01
        21    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7273595333e-04    8.7991071429e-01
        22    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7306377888e-04    8.8080357143e-01
        23    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7316808701e-04    8.7812500000e-01
        24    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7173757553e-04    8.6294642857e-01
        25    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7234852314e-04    8.7366071429e-01
        26    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7027726173e-04    8.8482142857e-01
        27    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7063488960e-04    8.7053571429e-01
