#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0848337232e+00    1.1995877609e+00   -1.8647215018e+00    7.7988777856e-01   -1.8647215018e+00    6.4000000000e+04    2.0623787493e+00    8.0811160714e-01
         1   -1.0857202062e+00    1.2011297736e+00   -1.8675266174e+00    7.8180641118e-01   -1.8675266174e+00    6.4000000000e+04    2.0620468706e+00    8.0749888393e-01
         2   -1.0847272659e+00    1.1988725372e+00   -1.8682084732e+00    7.8348120723e-01   -1.8682084732e+00    6.4000000000e+04    2.0621003807e+00    8.0757589286e-01
         3   -1.0853229532e+00    1.2006609865e+00   -1.8677482631e+00    7.8242530997e-01   -1.8677482631e+00    6.4000000000e+04    2.0619338602e+00    8.0747991071e-01
         4   -1.0841029578e+00    1.1976798633e+00   -1.8650116637e+00    7.8090870590e-01   -1.8650116637e+00    6.4000000000e+04    2.0619824082e+00    8.0762611607e-01
         5   -1.0851703347e+00    1.2000590309e+00   -1.8666842780e+00    7.8151394332e-01   -1.8666842780e+00    6.4000000000e+04    2.0618893951e+00    8.0734709821e-01
         6   -1.0859955887e+00    1.2018867360e+00   -1.8692296847e+00    7.8323409601e-01   -1.8692296847e+00    6.4000000000e+04    2.0615120232e+00    8.0758482143e-01
         7   -1.0856908079e+00    1.2011726028e+00   -1.8675869118e+00    7.8189610387e-01   -1.8675869118e+00    6.4000000000e+04    2.0621334910e+00    8.0761607143e-01
         8   -1.0844542874e+00    1.1985872396e+00   -1.8655131285e+00    7.8105884107e-01   -1.8655131285e+00    6.4000000000e+04    2.0627431273e+00    8.0796763393e-01
         9   -1.0854673786e+00    1.2006417748e+00   -1.8697500726e+00    7.8428269403e-01   -1.8697500726e+00    6.4000000000e+04    2.0618571937e+00    8.0754464286e-01
        10   -1.0847989051e+00    1.1992434994e+00   -1.8667395843e+00    7.8194067915e-01   -1.8667395843e+00    6.4000000000e+04    2.0621829629e+00    8.0749441964e-01
        11   -1.0858162124e+00    1.2015501242e+00   -1.8669611838e+00    7.8114497140e-01   -1.8669611838e+00    6.4000000000e+04    2.0618447512e+00    8.0709263393e-01
        12   -1.0848747801e+00    1.1995654917e+00   -1.8661767366e+00    7.8130195651e-01   -1.8661767366e+00    6.4000000000e+04    2.0623907447e+00    8.0782142857e-01
        13   -1.0851919229e+00    1.2001056507e+00   -1.8675745550e+00    7.8238263209e-01   -1.8675745550e+00    6.4000000000e+04    2.0614451617e+00    8.0680357143e-01
        14   -1.0846934350e+00    1.1988237125e+00   -1.8640562619e+00    7.7936282685e-01   -1.8640562619e+00    6.4000000000e+04    2.0615026504e+00    8.0682924107e-01
        15   -1.0843823702e+00    1.1983539997e+00   -1.8659418924e+00    7.8155952216e-01   -1.8659418924e+00    6.4000000000e+04    2.0619132221e+00    8.0734933036e-01
        16   -1.0856633820e+00    1.2010735211e+00   -1.8683267568e+00    7.8266337476e-01   -1.8683267568e+00    6.4000000000e+04    2.0621445775e+00    8.0767968750e-01
        17   -1.0848405622e+00    1.1994722312e+00   -1.8661089554e+00    7.8126839314e-01   -1.8661089554e+00    6.4000000000e+04    2.0619336963e+00    8.0729799107e-01
        18   -1.0848821290e+00    1.1993423071e+00   -1.8663338718e+00    7.8145174281e-01   -1.8663338718e+00    6.4000000000e+04    2.0613926053e+00    8.0701785714e-01
        19   -1.0841257794e+00    1.1978897014e+00   -1.8652991113e+00    7.8117333195e-01   -1.8652991113e+00    6.4000000000e+04    2.0620777011e+00    8.0756361607e-01
        20   -1.0857960199e+00    1.2012099286e+00   -1.8667127941e+00    7.8091677422e-01   -1.8667127941e+00    6.4000000000e+04    2.0617713332e+00    8.0727232143e-01
        21   -1.0853317314e+00    1.2143636653e+00   -1.8666108600e+00    7.8127912854e-01   -1.8666108600e+00    6.4000000000e+04    2.0626734197e+00    8.0808370536e-01
        22   -1.0843699319e+00    1.1984983869e+00   -1.8645158891e+00    7.8014595717e-01   -1.8645158891e+00    6.4000000000e+04    2.0620542914e+00    8.0748214286e-01
        23   -1.0848497817e+00    1.1992642905e+00   -1.8675370023e+00    7.8268722061e-01   -1.8675370023e+00    6.4000000000e+04    2.0615784228e+00    8.0716964286e-01
        24   -1.0855261216e+00    1.2008358945e+00   -1.8676354351e+00    7.8210931348e-01   -1.8676354351e+00    6.4000000000e+04    2.0615315437e+00    8.0700111607e-01
        25   -1.0851401365e+00    1.2000876516e+00   -1.8657831920e+00    7.8064305553e-01   -1.8657831920e+00    6.4000000000e+04    2.0622597784e+00    8.0764174107e-01
        26   -1.0845514406e+00    1.1987433801e+00   -1.8648193983e+00    7.8026795765e-01   -1.8648193983e+00    6.4000000000e+04    2.0624051243e+00    8.0774776786e-01
        27   -1.0842599319e+00    1.1981212031e+00   -1.8652001952e+00    7.8094026335e-01   -1.8652001952e+00    6.4000000000e+04    2.0618939251e+00    8.0719308036e-01
        28   -1.0859937575e+00    1.2017634630e+00   -1.8656244127e+00    7.7963065523e-01   -1.8656244127e+00    6.4000000000e+04    2.0618465394e+00    8.0762611607e-01
        29   -1.0836021088e+00    1.1967508454e+00   -1.8677269990e+00    7.8412489022e-01   -1.8677269990e+00    6.4000000000e+04    2.0623015016e+00    8.0781696429e-01
        30   -1.0848960277e+00    1.1995687892e+00   -1.8674862921e+00    7.8259026445e-01   -1.8674862921e+00    6.4000000000e+04    2.0622168183e+00    8.0751785714e-01
        31   -1.0848051323e+00    1.1991127130e+00   -1.8677667283e+00    7.8296159603e-01   -1.8677667283e+00    6.4000000000e+04    2.0621940494e+00    8.0746651786e-01
        32   -1.0847962380e+00    1.1993848632e+00   -1.8660379448e+00    7.8124170680e-01   -1.8660379448e+00    6.4000000000e+04    2.0616030246e+00    8.0720982143e-01
        33   -1.0841848720e+00    1.1979775732e+00   -1.8679416247e+00    7.8375675270e-01   -1.8679416247e+00    6.4000000000e+04    2.0617812723e+00    8.0746763393e-01
        34   -1.0847622798e+00    1.1994007363e+00   -1.8663841770e+00    7.8162189722e-01   -1.8663841770e+00    6.4000000000e+04    2.0617548227e+00    8.0753906250e-01
        35   -1.0861929854e+00    1.2021732031e+00   -1.8670467106e+00    7.8085372517e-01   -1.8670467106e+00    6.4000000000e+04    2.0605830401e+00    8.0636272321e-01
        36   -1.0850752464e+00    1.2001829222e+00   -1.8670649194e+00    7.8198967299e-01   -1.8670649194e+00    6.4000000000e+04    2.0611640066e+00    8.0699330357e-01
        37   -1.0855545505e+00    1.2007484788e+00   -1.8660216659e+00    7.8046711538e-01   -1.8660216659e+00    6.4000000000e+04    2.0630814880e+00    8.0796763393e-01
        38   -1.0845094731e+00    1.1986076310e+00   -1.8672146044e+00    7.8270513128e-01   -1.8672146044e+00    6.4000000000e+04    2.0618113875e+00    8.0765625000e-01
        39   -1.0846395402e+00    1.1989263324e+00   -1.8658977198e+00    7.8125817962e-01   -1.8658977198e+00    6.4000000000e+04    2.0621022284e+00    8.0705803571e-01
        40   -1.0858382277e+00    1.2016047873e+00   -1.8650397427e+00    7.7920151493e-01   -1.8650397427e+00    6.4000000000e+04    2.0606250912e+00    8.0669642857e-01
        41   -1.0861578674e+00    1.2021632647e+00   -1.8669758619e+00    7.8081799446e-01   -1.8669758619e+00    6.4000000000e+04    2.0616878867e+00    8.0749441964e-01
        42   -1.0848996116e+00    1.1993706334e+00   -1.8664351457e+00    7.8153553410e-01   -1.8664351457e+00    6.4000000000e+04    2.0620732754e+00    8.0743861607e-01
        43   -1.0834220095e+00    1.1972464719e+00   -1.8647331890e+00    7.8131117950e-01   -1.8647331890e+00    6.4000000000e+04    2.0618618280e+00    8.0721316964e-01
        44   -1.0839749377e+00    1.1977397969e+00   -1.8654284161e+00    7.8145347837e-01   -1.8654284161e+00    6.4000000000e+04    2.0619044304e+00    8.0717857143e-01
        45   -1.0847685126e+00    1.1992133797e+00   -1.8657644225e+00    7.8099590984e-01   -1.8657644225e+00    6.4000000000e+04    2.0616171360e+00    8.0695424107e-01
        46   -1.0849801121e+00    1.1996745936e+00   -1.8672130240e+00    7.8223291190e-01   -1.8672130240e+00    6.4000000000e+04    2.0621340126e+00    8.0756473214e-01
        47   -1.0854564611e+00    1.2006764917e+00   -1.8666013810e+00    7.8114491992e-01   -1.8666013810e+00    6.4000000000e+04    2.0625214428e+00    8.0781361607e-01
        48   -1.0855024460e+00    1.2008322270e+00   -1.8662548886e+00    7.8075244260e-01   -1.8662548886e+00    6.4000000000e+04    2.0620998889e+00    8.0711049107e-01
        49   -1.0853955636e+00    1.2006862277e+00   -1.8670659269e+00    7.8167036333e-01   -1.8670659269e+00    6.4000000000e+04    2.0620167106e+00    8.0781584821e-01
        50   -1.0855972848e+00    1.2014109884e+00   -1.8659663048e+00    7.8036902005e-01   -1.8659663048e+00    6.4000000000e+04    2.0615229756e+00    8.0760825893e-01
        51   -1.0853886091e+00    1.2004877226e+00   -1.8669468951e+00    7.8155828603e-01   -1.8669468951e+00    6.4000000000e+04    2.0617720932e+00    8.0717633929e-01
        52   -1.0841512125e+00    1.1982405604e+00   -1.8662980062e+00    7.8214679370e-01   -1.8662980062e+00    6.4000000000e+04    2.0612016469e+00    8.0713616071e-01
        53   -1.0845850109e+00    1.1986365274e+00   -1.8672428608e+00    7.8265784993e-01   -1.8672428608e+00    6.4000000000e+04    2.0617823303e+00    8.0716852679e-01
        54   -1.0849664890e+00    1.1996074811e+00   -1.8674971949e+00    7.8253070594e-01   -1.8674971949e+00    6.4000000000e+04    2.0629756898e+00    8.0839620536e-01
