#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5316676976e+01    5.6972653496e+03   -1.4451978847e+02    6.9203111490e+01    4.0490871036e+01    1.5331927272e+01   -2.0034258677e+02    3.2000000000e+03    2.8909817338e-01    3.3569270833e-01
         1   -7.5926030943e+01    5.7770913088e+03   -1.5171157733e+02    7.5785546386e+01    4.0270244832e+01    1.5331927272e+01   -2.0731374943e+02    3.2000000000e+03    2.8937122226e-01    3.3673437500e-01
         2   -7.5782127267e+01    5.7546724562e+03   -1.5859468931e+02    8.2812562040e+01    4.0476235282e+01    1.5331927272e+01   -2.1440285186e+02    3.2000000000e+03    2.8757387400e-01    3.3524739583e-01
         3   -7.5668229596e+01    5.7364556994e+03   -1.6749160370e+02    9.1823374104e+01    4.0700765191e+01    1.5331927272e+01   -2.2352429616e+02    3.2000000000e+03    2.8731733561e-01    3.3508333333e-01
         4   -7.5464749828e+01    5.7079550883e+03   -1.5738327221e+02    8.1918522380e+01    4.0848794015e+01    1.5331927272e+01   -2.1356399350e+02    3.2000000000e+03    2.8733670712e-01    3.3616666667e-01
         5   -7.5464889864e+01    5.7061390802e+03   -1.6950370637e+02    9.4038816504e+01    4.0694026277e+01    1.5331927272e+01   -2.2552965992e+02    3.2000000000e+03    2.8777393699e-01    3.3562500000e-01
         6   -7.5532795223e+01    5.7150727932e+03   -1.4530316062e+02    6.9770365395e+01    4.0341668908e+01    1.5331927272e+01   -2.0097675680e+02    3.2000000000e+03    2.8724446893e-01    3.3820052083e-01
         7   -7.5751111755e+01    5.7498758807e+03   -1.4776252925e+02    7.2011417499e+01    4.0511571098e+01    1.5331927272e+01   -2.0360602762e+02    3.2000000000e+03    2.9912176728e-01    3.3619010417e-01
         8   -7.5823381002e+01    5.7606697467e+03   -1.5587902403e+02    8.0055643028e+01    4.0439138932e+01    1.5331927272e+01   -2.1165009023e+02    3.2000000000e+03    2.8894886374e-01    3.3710937500e-01
         9   -7.5569750796e+01    5.7201739947e+03   -1.4957474584e+02    7.4004995043e+01    4.0277144673e+01    1.5331927272e+01   -2.0518381778e+02    3.2000000000e+03    2.8748190403e-01    3.3602083333e-01
        10   -7.5712047817e+01    5.7429163991e+03   -1.4599984013e+02    7.0287792317e+01    4.0269274655e+01    1.5331927272e+01   -2.0160104206e+02    3.2000000000e+03    2.9135784507e-01    3.3681770833e-01
        11   -7.5780692309e+01    5.7526194809e+03   -1.4208776820e+02    6.6307075888e+01    4.0086993714e+01    1.5331927272e+01   -1.9750668918e+02    3.2000000000e+03    2.8888276219e-01    3.3714322917e-01
