#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1065010465e+01    1.2261841420e+02   -1.8842116596e+01    7.7771061303e+00   -3.9519381505e+01    1.6930279598e+00    6.8141898985e+00    1.2170047051e+01    6.4000000000e+03    5.3347325325e-01    4.6923828125e-01
         1   -1.1055491675e+01    1.2236424871e+02   -1.8757050173e+01    7.7015584981e+00   -3.9435298354e+01    1.6950463883e+00    6.8141898985e+00    1.2169011894e+01    6.4000000000e+03    5.2918021381e-01    4.6923828125e-01
         2   -1.1053428116e+01    1.2231460519e+02   -1.8775704460e+01    7.7222763438e+00   -3.9475969961e+01    1.7328246342e+00    6.8141898985e+00    1.2153250968e+01    6.4000000000e+03    5.3600265086e-01    4.7016406250e-01
         3   -1.1064757279e+01    1.2257796557e+02   -1.8753982134e+01    7.6892248551e+00   -3.9419651787e+01    1.6748434508e+00    6.8141898985e+00    1.2176636304e+01    6.4000000000e+03    5.3000678122e-01    4.6957617188e-01
         4   -1.1053459525e+01    1.2234961884e+02   -1.8837564587e+01    7.7841050621e+00   -3.9567916883e+01    1.7472489090e+00    6.8141898985e+00    1.2168913488e+01    6.4000000000e+03    5.2984558046e-01    4.7075585937e-01
         5   -1.1055452107e+01    1.2239713615e+02   -1.8687752369e+01    7.6323002620e+00   -3.9346582638e+01    1.7231390707e+00    6.8141898985e+00    1.2121501300e+01    6.4000000000e+03    5.3009155393e-01    4.7122460938e-01
         6   -1.1066035573e+01    1.2259887220e+02   -1.8704608542e+01    7.6385729690e+00   -3.9346617969e+01    1.7110417684e+00    6.8141898985e+00    1.2116777761e+01    6.4000000000e+03    5.3333152831e-01    4.7190429687e-01
         7   -1.1067488857e+01    1.2266504973e+02   -1.8739128729e+01    7.6716398717e+00   -3.9380642385e+01    1.6812903663e+00    6.8141898985e+00    1.2146033391e+01    6.4000000000e+03    5.3014455736e-01    4.7072265625e-01
         8   -1.1061687756e+01    1.2249541998e+02   -1.8861530238e+01    7.7998424822e+00   -3.9576896336e+01    1.7075789286e+00    6.8141898985e+00    1.2193597270e+01    6.4000000000e+03    5.3184506297e-01    4.7007226562e-01
         9   -1.1062005866e+01    1.2251601023e+02   -1.8741951295e+01    7.6799454296e+00   -3.9352457264e+01    1.6891527543e+00    6.8141898985e+00    1.2107163316e+01    6.4000000000e+03    5.2833738923e-01    4.7060937500e-01
        10   -1.1065182900e+01    1.2257873246e+02   -1.8849451064e+01    7.7842681645e+00   -3.9519212748e+01    1.7250191947e+00    6.8141898985e+00    1.2130552591e+01    6.4000000000e+03    5.2784281969e-01    4.6845703125e-01
        11   -1.1058485210e+01    1.2244317589e+02   -1.8723859487e+01    7.6653742769e+00   -3.9433884193e+01    1.7485946619e+00    6.8141898985e+00    1.2147240146e+01    6.4000000000e+03    5.2966357768e-01    4.7238867188e-01
        12   -1.1061243162e+01    1.2248598283e+02   -1.8828369371e+01    7.7671262084e+00   -3.9416916000e+01    1.6128656866e+00    6.8141898985e+00    1.2161491044e+01    6.4000000000e+03    5.2877937257e-01    4.7009570312e-01
        13   -1.1064882161e+01    1.2257339157e+02   -1.8795812189e+01    7.7309300275e+00   -3.9363368608e+01    1.6384892690e+00    6.8141898985e+00    1.2114877252e+01    6.4000000000e+03    5.2965018153e-01    4.6973828125e-01
        14   -1.1060001089e+01    1.2247233531e+02   -1.8709371166e+01    7.6493700771e+00   -3.9381490161e+01    1.6923924893e+00    6.8141898985e+00    1.2165536607e+01    6.4000000000e+03    5.2927185595e-01    4.7124218750e-01
        15   -1.1056323728e+01    1.2243111457e+02   -1.8803125671e+01    7.7468019431e+00   -3.9445305476e+01    1.6793027799e+00    6.8141898985e+00    1.2148687126e+01    6.4000000000e+03    5.3048992157e-01    4.6890820313e-01
        16   -1.1062385835e+01    1.2252633923e+02   -1.8771154598e+01    7.7087687626e+00   -3.9416451414e+01    1.7162012157e+00    6.8141898985e+00    1.2114905702e+01    6.4000000000e+03    5.2702730894e-01    4.7019531250e-01
        17   -1.1049142620e+01    1.2226263361e+02   -1.8763081204e+01    7.7139385841e+00   -3.9374494415e+01    1.6935378011e+00    6.8141898985e+00    1.2103685511e+01    6.4000000000e+03    5.3372950852e-01    4.7112500000e-01
        18   -1.1060445629e+01    1.2248927380e+02   -1.8716938805e+01    7.6564931760e+00   -3.9424307307e+01    1.7630870654e+00    6.8141898985e+00    1.2130091538e+01    6.4000000000e+03    5.3482127190e-01    4.7072070313e-01
        19   -1.1059777404e+01    1.2246370047e+02   -1.8782256095e+01    7.7224786913e+00   -3.9460030893e+01    1.7144090818e+00    6.8141898985e+00    1.2149175818e+01    6.4000000000e+03    5.3609266877e-01    4.7017578125e-01
        20   -1.1051113414e+01    1.2227369329e+02   -1.8708617574e+01    7.6575041596e+00   -3.9353392684e+01    1.7023823981e+00    6.8141898985e+00    1.2128202813e+01    6.4000000000e+03    5.3957423568e-01    4.7055273438e-01
        21   -1.1051412006e+01    1.2228076151e+02   -1.8864612643e+01    7.8132006375e+00   -3.9450863257e+01    1.6263581503e+00    6.8141898985e+00    1.2145702566e+01    6.4000000000e+03    5.4059445858e-01    4.6930078125e-01
        22   -1.1056582383e+01    1.2240885472e+02   -1.8788224892e+01    7.7316425080e+00   -3.9438748319e+01    1.6651137792e+00    6.8141898985e+00    1.2171219750e+01    6.4000000000e+03    5.4371863604e-01    4.7006445313e-01
        23   -1.1057572156e+01    1.2243249054e+02   -1.8797165891e+01    7.7395937349e+00   -3.9500969200e+01    1.7235979191e+00    6.8141898985e+00    1.2166015491e+01    6.4000000000e+03    5.4569558799e-01    4.7006250000e-01
        24   -1.1059370284e+01    1.2245093186e+02   -1.8758257875e+01    7.6988875912e+00   -3.9440324634e+01    1.7583356986e+00    6.8141898985e+00    1.2109541162e+01    6.4000000000e+03    5.4349052906e-01    4.7010351563e-01
        25   -1.1064576841e+01    1.2256251231e+02   -1.8741758621e+01    7.6771817807e+00   -3.9450198045e+01    1.7330588921e+00    6.8141898985e+00    1.2161190633e+01    6.4000000000e+03    5.4737816751e-01    4.7110546875e-01
        26   -1.1059029990e+01    1.2246000641e+02   -1.8723930386e+01    7.6649003961e+00   -3.9336612752e+01    1.6747415712e+00    6.8141898985e+00    1.2123750896e+01    6.4000000000e+03    5.4867438972e-01    4.7084570313e-01
        27   -1.1057687775e+01    1.2241785807e+02   -1.8707486669e+01    7.6497988934e+00   -3.9403441405e+01    1.7322052288e+00    6.8141898985e+00    1.2149559609e+01    6.4000000000e+03    5.5209505558e-01    4.7132226562e-01
        28   -1.1056020512e+01    1.2238614889e+02   -1.8706754922e+01    7.6507344102e+00   -3.9333850887e+01    1.7378775026e+00    6.8141898985e+00    1.2075028564e+01    6.4000000000e+03    5.5011560023e-01    4.7186718750e-01
        29   -1.1057063623e+01    1.2243223796e+02   -1.8781400130e+01    7.7243365071e+00   -3.9522480765e+01    1.7839116516e+00    6.8141898985e+00    1.2142979084e+01    6.4000000000e+03    5.5485901237e-01    4.7022851563e-01
        30   -1.1048260674e+01    1.2219843670e+02   -1.8785954193e+01    7.7376935196e+00   -3.9361446109e+01    1.6529163149e+00    6.8141898985e+00    1.2108385703e+01    6.4000000000e+03    5.5312108994e-01    4.6997851562e-01
        31   -1.1064558280e+01    1.2256736631e+02   -1.8806794045e+01    7.7422357650e+00   -3.9411316908e+01    1.6608717742e+00    6.8141898985e+00    1.2129461190e+01    6.4000000000e+03    5.5478784442e-01    4.7083984375e-01
        32   -1.1066775307e+01    1.2266789505e+02   -1.8839638920e+01    7.7728636132e+00   -3.9481086057e+01    1.6587947260e+00    6.8141898985e+00    1.2168462513e+01    6.4000000000e+03    5.5587500334e-01    4.7036523437e-01
        33   -1.1055431250e+01    1.2236329974e+02   -1.8736651596e+01    7.6812203459e+00   -3.9354781066e+01    1.6888992635e+00    6.8141898985e+00    1.2115040308e+01    6.4000000000e+03    5.5484846234e-01    4.6919335938e-01
        34   -1.1059471319e+01    1.2246276047e+02   -1.8899858772e+01    7.8403874533e+00   -3.9535003796e+01    1.6532303602e+00    6.8141898985e+00    1.2167724765e+01    6.4000000000e+03    5.5540749431e-01    4.7028320313e-01
        35   -1.1059966876e+01    1.2249423518e+02   -1.8673292719e+01    7.6133258430e+00   -3.9407692903e+01    1.8066130167e+00    6.8141898985e+00    1.2113597269e+01    6.4000000000e+03    5.5552431941e-01    4.6988671875e-01
        36   -1.1057741340e+01    1.2241463047e+02   -1.8821899497e+01    7.7641581567e+00   -3.9496496692e+01    1.7030671148e+00    6.8141898985e+00    1.2157340181e+01    6.4000000000e+03    5.5759993196e-01    4.6999804687e-01
