#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1058632470e+01    1.2244487415e+02   -1.8809551100e+01    7.7509186300e+00   -3.9269105194e+01    1.6393673287e+00    6.8141898985e+00    1.2005996867e+01    8.0000000000e+02    6.1901599169e-02    4.7173437500e-01
         1   -1.1047538589e+01    1.2217631126e+02   -1.8655420352e+01    7.6078817632e+00   -3.9573277125e+01    1.8691688808e+00    6.8141898985e+00    1.2234497993e+01    8.0000000000e+02    6.1579242349e-02    4.6657812500e-01
         2   -1.1049591595e+01    1.2224099459e+02   -1.8904690575e+01    7.8550989809e+00   -3.9547498241e+01    1.6369798589e+00    6.8141898985e+00    1.2191637908e+01    8.0000000000e+02    6.0431793332e-02    4.6087500000e-01
         3   -1.1068717421e+01    1.2263505210e+02   -1.8771443561e+01    7.7027261403e+00   -3.9404466769e+01    1.6627485353e+00    6.8141898985e+00    1.2156084773e+01    8.0000000000e+02    6.0185581446e-02    4.7095312500e-01
         4   -1.1044225031e+01    1.2212484963e+02   -1.8733954430e+01    7.6897293993e+00   -3.9529094752e+01    1.7932154909e+00    6.8141898985e+00    1.2187734933e+01    8.0000000000e+02    6.2148362398e-02    4.6945312500e-01
         5   -1.1064833459e+01    1.2254891432e+02   -1.8749240542e+01    7.6844070830e+00   -3.9376438058e+01    1.6938680524e+00    6.8141898985e+00    1.2119139565e+01    8.0000000000e+02    6.3438281417e-02    4.6990625000e-01
         6   -1.1089710923e+01    1.2309145291e+02   -1.8504862012e+01    7.4151510890e+00   -3.9068492775e+01    1.6790315781e+00    6.8141898985e+00    1.2070409287e+01    8.0000000000e+02    6.5648376942e-02    4.7135937500e-01
         7   -1.1081735499e+01    1.2298855868e+02   -1.8806247437e+01    7.7245119374e+00   -3.9431347325e+01    1.5917509119e+00    6.8141898985e+00    1.2219159078e+01    8.0000000000e+02    6.1305090785e-02    4.7065625000e-01
         8   -1.1037250852e+01    1.2196148086e+02   -1.8829983635e+01    7.7927327826e+00   -3.9701328979e+01    1.8520479811e+00    6.8141898985e+00    1.2205107464e+01    8.0000000000e+02    6.0335785151e-02    4.7328125000e-01
         9   -1.1050014547e+01    1.2224675545e+02   -1.8728593075e+01    7.6785785278e+00   -3.9040097472e+01    1.4701395432e+00    6.8141898985e+00    1.2027174955e+01    8.0000000000e+02    5.7900190353e-02    4.7100000000e-01
        10   -1.1071047324e+01    1.2273304208e+02   -1.8811822697e+01    7.7407753735e+00   -3.9530272496e+01    1.7497622399e+00    6.8141898985e+00    1.2154497660e+01    8.0000000000e+02    6.0840204358e-02    4.6887500000e-01
        11   -1.1068181825e+01    1.2264292033e+02   -1.9127059426e+01    8.0588776011e+00   -3.9548004143e+01    1.4072806482e+00    6.8141898985e+00    1.2199474170e+01    8.0000000000e+02    6.0063794255e-02    4.6526562500e-01
        12   -1.1069358113e+01    1.2267669007e+02   -1.8893483638e+01    7.8241255242e+00   -3.9701844516e+01    1.8478095323e+00    6.8141898985e+00    1.2146361448e+01    8.0000000000e+02    5.8805495501e-02    4.6896875000e-01
        13   -1.1061940215e+01    1.2254645467e+02   -1.8963311062e+01    7.9013708472e+00   -3.9604954936e+01    1.6423944345e+00    6.8141898985e+00    1.2185059541e+01    8.0000000000e+02    6.0269594193e-02    4.6743750000e-01
        14   -1.1065532570e+01    1.2257460864e+02   -1.8915492011e+01    7.8499594415e+00   -3.9587268867e+01    1.7087377763e+00    6.8141898985e+00    1.2148849181e+01    8.0000000000e+02    6.0778722167e-02    4.7020312500e-01
        15   -1.1053489497e+01    1.2229903894e+02   -1.8710593143e+01    7.6571036463e+00   -3.9457511374e+01    1.7725908637e+00    6.8141898985e+00    1.2160137469e+01    8.0000000000e+02    5.9820726514e-02    4.6865625000e-01
        16   -1.1054024435e+01    1.2231899155e+02   -1.8637332843e+01    7.5833084089e+00   -3.9152401216e+01    1.6342012805e+00    6.8141898985e+00    1.2066677193e+01    8.0000000000e+02    5.9597000480e-02    4.6953125000e-01
