#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1060260524e+01    1.2249716666e+02   -1.8780799743e+01    7.7205392185e+00   -3.9432303109e+01    1.6962754195e+00    6.8141898985e+00    1.2141038048e+01    2.6869760000e+06    1.6329371605e+00    4.7049609859e-01
         1   -1.1060226651e+01    1.2248711222e+02   -1.8780380097e+01    7.7201534461e+00   -3.9437582619e+01    1.7016624653e+00    6.8141898985e+00    1.2141350158e+01    2.6869760000e+06    1.6332266353e+00    4.7044946624e-01
         2   -1.1059862462e+01    1.2248353186e+02   -1.8780539857e+01    7.7206773947e+00   -3.9433278766e+01    1.6967456596e+00    6.8141898985e+00    1.2141803351e+01    2.6869760000e+06    1.6331777787e+00    4.7043287696e-01
         3   -1.1059963387e+01    1.2248435735e+02   -1.8784016538e+01    7.7240531513e+00   -3.9439963176e+01    1.6984702879e+00    6.8141898985e+00    1.2143286452e+01    2.6869760000e+06    1.6335625922e+00    4.7044686108e-01
         4   -1.1060333877e+01    1.2249096251e+02   -1.8783915609e+01    7.7235817315e+00   -3.9437220719e+01    1.6971086953e+00    6.8141898985e+00    1.2142006516e+01    2.6869760000e+06    1.6333572440e+00    4.7044447922e-01
         5   -1.1059804560e+01    1.2247928209e+02   -1.8782753028e+01    7.7229484675e+00   -3.9437552579e+01    1.6978571711e+00    6.8141898985e+00    1.2142752481e+01    2.6869760000e+06    1.6337021691e+00    4.7045850056e-01
         6   -1.1060096522e+01    1.2248861037e+02   -1.8784654940e+01    7.7245584174e+00   -3.9441093802e+01    1.7002675150e+00    6.8141898985e+00    1.2141981449e+01    2.6869760000e+06    1.6333896363e+00    4.7035527113e-01
         7   -1.1060324524e+01    1.2249801995e+02   -1.8785117893e+01    7.7247933696e+00   -3.9440521693e+01    1.6991753619e+00    6.8141898985e+00    1.2142038539e+01    2.6869760000e+06    1.6332837385e+00    4.7049027420e-01
         8   -1.1059790706e+01    1.2247844184e+02   -1.8778663278e+01    7.7188725716e+00   -3.9426223663e+01    1.6936904176e+00    6.8141898985e+00    1.2139680069e+01    2.6869760000e+06    1.6328664690e+00    4.7055357956e-01
         9   -1.1059786666e+01    1.2248639990e+02   -1.8784065197e+01    7.7242785309e+00   -3.9440231443e+01    1.6973667378e+00    6.8141898985e+00    1.2144609610e+01    2.6869760000e+06    1.6334857052e+00    4.7038624461e-01
        10   -1.1060044080e+01    1.2248272486e+02   -1.8783157273e+01    7.7231131938e+00   -3.9434645127e+01    1.6969979330e+00    6.8141898985e+00    1.2140300022e+01    2.6869760000e+06    1.6331159914e+00    4.7043138830e-01
        11   -1.1060122399e+01    1.2249041655e+02   -1.8777569665e+01    7.7174472659e+00   -3.9426758657e+01    1.6958755407e+00    6.8141898985e+00    1.2139123553e+01    2.6869760000e+06    1.6328802724e+00    4.7053046808e-01
        12   -1.1060126639e+01    1.2250036201e+02   -1.8783040506e+01    7.7229138668e+00   -3.9438758678e+01    1.6993210384e+00    6.8141898985e+00    1.2142207235e+01    2.6869760000e+06    1.6335577344e+00    4.7046767444e-01
