#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5100243777e+02    2.2837580833e+04   -2.9824192194e+02    1.4723948417e+02    1.0637766840e+02    5.6960598986e+01   -4.6158018933e+02    2.0480000000e+05    2.6985882138e+00    5.9529571533e-01
         1   -1.5097925024e+02    2.2832199334e+04   -3.0154420768e+02    1.5056495744e+02    1.0636437105e+02    5.6960598986e+01   -4.6486917772e+02    2.0480000000e+05    2.6767793177e+00    5.9522226969e-01
         2   -1.5107615262e+02    2.2857437429e+04   -3.0248358675e+02    1.5140743413e+02    1.0638117583e+02    5.6960598986e+01   -4.6582536158e+02    2.0480000000e+05    2.6930884905e+00    5.9500335693e-01
         3   -1.5108137933e+02    2.2860403453e+04   -3.0126739604e+02    1.5018601671e+02    1.0641183435e+02    5.6960598986e+01   -4.6463982938e+02    2.0480000000e+05    2.7044473770e+00    5.9516916911e-01
         4   -1.5112518031e+02    2.2867770128e+04   -3.0006663327e+02    1.4894145297e+02    1.0633042151e+02    5.6960598986e+01   -4.6335765377e+02    2.0480000000e+05    2.6861134592e+00    5.9501098633e-01
         5   -1.5108336806e+02    2.2855902454e+04   -2.9897690603e+02    1.4789353797e+02    1.0630520848e+02    5.6960598986e+01   -4.6224271349e+02    2.0480000000e+05    2.6988282874e+00    5.9509623210e-01
         6   -1.5099059213e+02    2.2861102659e+04   -2.9995543855e+02    1.4896484643e+02    1.0639061301e+02    5.6960598986e+01   -4.6330665055e+02    2.0480000000e+05    2.7171032637e+00    5.9541656494e-01
         7   -1.5105965037e+02    2.2853715223e+04   -3.0037890769e+02    1.4931925732e+02    1.0637971838e+02    5.6960598986e+01   -4.6371922506e+02    2.0480000000e+05    2.6870661704e+00    5.9512522380e-01
         8   -1.5103388466e+02    2.2844535236e+04   -2.9541180941e+02    1.4437792475e+02    1.0624188452e+02    5.6960598986e+01   -4.5861429291e+02    2.0480000000e+05    2.6701659731e+00    5.9523925781e-01
         9   -1.5107927127e+02    2.2860341013e+04   -2.9860786764e+02    1.4752859637e+02    1.0633550656e+02    5.6960598986e+01   -4.6190397319e+02    2.0480000000e+05    2.7061519475e+00    5.9503061930e-01
        10   -1.5109934556e+02    2.2862138457e+04   -2.9920989458e+02    1.4811054902e+02    1.0627622098e+02    5.6960598986e+01   -4.6244671455e+02    2.0480000000e+05    2.6820716466e+00    5.9527974447e-01
        11   -1.5092701490e+02    2.2816386279e+04   -3.0197486445e+02    1.5104784956e+02    1.0652823428e+02    5.6960598986e+01   -4.6546369772e+02    2.0480000000e+05    2.7065724902e+00    5.9528523763e-01
        12   -1.5108562990e+02    2.2858947411e+04   -3.0300406557e+02    1.5191843567e+02    1.0634880112e+02    5.6960598986e+01   -4.6631346568e+02    2.0480000000e+05    2.7047523765e+00    5.9503356934e-01
        13   -1.5110769776e+02    2.2868844911e+04   -3.0042132007e+02    1.4931362231e+02    1.0626954496e+02    5.6960598986e+01   -4.6365146402e+02    2.0480000000e+05    2.7066392853e+00    5.9527262370e-01
        14   -1.5104763938e+02    2.2853592713e+04   -2.9763874828e+02    1.4659110890e+02    1.0632344492e+02    5.6960598986e+01   -4.6092279218e+02    2.0480000000e+05    2.7029288415e+00    5.9528523763e-01
        15   -1.5100303392e+02    2.2839913363e+04   -2.9868785671e+02    1.4768482279e+02    1.0631369998e+02    5.6960598986e+01   -4.6196215568e+02    2.0480000000e+05    2.7074642988e+00    5.9523529053e-01
        16   -1.5115001235e+02    2.2881307640e+04   -2.9757423510e+02    1.4642422275e+02    1.0615310581e+02    5.6960598986e+01   -4.6068793990e+02    2.0480000000e+05    2.6918847044e+00    5.9545206706e-01
        17   -1.5100806172e+02    2.2836945995e+04   -3.0065734635e+02    1.4964928463e+02    1.0642918788e+02    5.6960598986e+01   -4.6404713322e+02    2.0480000000e+05    2.7173660552e+00    5.9509297689e-01
        18   -1.5116578533e+02    2.2880590719e+04   -3.0104087096e+02    1.4987508564e+02    1.0626753494e+02    5.6960598986e+01   -4.6426900489e+02    2.0480000000e+05    2.6864061119e+00    5.9505218506e-01
        19   -1.5094704094e+02    2.2823505763e+04   -3.0346658504e+02    1.5251954410e+02    1.0654766839e+02    5.6960598986e+01   -4.6697485241e+02    2.0480000000e+05    2.6939901295e+00    5.9510274251e-01
        20   -1.5108087072e+02    2.2857326148e+04   -3.0267113836e+02    1.5159026764e+02    1.0632173349e+02    5.6960598986e+01   -4.6595347083e+02    2.0480000000e+05    2.7070165477e+00    5.9530487061e-01
        21   -1.5113989977e+02    2.2874300999e+04   -3.0114141659e+02    1.5000151682e+02    1.0629774887e+02    5.6960598986e+01   -4.6439976445e+02    2.0480000000e+05    2.7103588287e+00    5.9511606852e-01
        22   -1.5109184121e+02    2.2859950236e+04   -3.0323757675e+02    1.5214573554e+02    1.0629925914e+02    5.6960598986e+01   -4.6649743487e+02    2.0480000000e+05    2.7052160901e+00    5.9540679932e-01
        23   -1.5107138218e+02    2.2858183555e+04   -3.0444634074e+02    1.5337495856e+02    1.0644733533e+02    5.6960598986e+01   -4.6785427506e+02    2.0480000000e+05    2.7044638763e+00    5.9487477620e-01
        24   -1.5110069782e+02    2.2863529976e+04   -3.0189600406e+02    1.5079530624e+02    1.0639448501e+02    5.6960598986e+01   -4.6525108805e+02    2.0480000000e+05    2.7051033891e+00    5.9515055339e-01
        25   -1.5092294922e+02    2.2850072264e+04   -3.0141090779e+02    1.5048795857e+02    1.0646609361e+02    5.6960598986e+01   -4.6483760039e+02    2.0480000000e+05    2.6974300127e+00    5.9524291992e-01
        26   -1.5100892643e+02    2.2849651034e+04   -3.0241005263e+02    1.5140112620e+02    1.0643052337e+02    5.6960598986e+01   -4.6580117498e+02    2.0480000000e+05    2.7191391927e+00    5.9514017741e-01
        27   -1.5107729200e+02    2.2854078136e+04   -3.0344596230e+02    1.5236867030e+02    1.0634123004e+02    5.6960598986e+01   -4.6674779133e+02    2.0480000000e+05    2.7037310790e+00    5.9522135417e-01
        28   -1.5105510708e+02    2.2850239971e+04   -3.0351764430e+02    1.5246253722e+02    1.0645381889e+02    5.6960598986e+01   -4.6693206218e+02    2.0480000000e+05    2.7014227042e+00    5.9519337972e-01
        29   -1.5112350072e+02    2.2872658746e+04   -3.0050494833e+02    1.4938144761e+02    1.0637876383e+02    5.6960598986e+01   -4.6384431114e+02    2.0480000000e+05    2.7047403270e+00    5.9483266195e-01
        30   -1.5108870057e+02    2.2860222985e+04   -3.0161844997e+02    1.5052974940e+02    1.0632220347e+02    5.6960598986e+01   -4.6490125242e+02    2.0480000000e+05    2.7009533236e+00    5.9536081950e-01
        31   -1.5101659520e+02    2.2837484398e+04   -2.9962126093e+02    1.4860466574e+02    1.0633215859e+02    5.6960598986e+01   -4.6291401852e+02    2.0480000000e+05    2.7021230360e+00    5.9531392415e-01
        32   -1.5107799118e+02    2.2855241226e+04   -3.0072454380e+02    1.4964655262e+02    1.0627563860e+02    5.6960598986e+01   -4.6396078139e+02    2.0480000000e+05    2.6748735597e+00    5.9546234131e-01
        33   -1.5110840478e+02    2.2867401377e+04   -3.0037178466e+02    1.4926337988e+02    1.0626591242e+02    5.6960598986e+01   -4.6359829607e+02    2.0480000000e+05    2.6859753322e+00    5.9530151367e-01
        34   -1.5113711473e+02    2.2876017212e+04   -3.0217642405e+02    1.5103930932e+02    1.0626343839e+02    5.6960598986e+01   -4.6540046142e+02    2.0480000000e+05    2.6974477441e+00    5.9539855957e-01
        35   -1.5109617274e+02    2.2860902164e+04   -3.0001772452e+02    1.4892155178e+02    1.0627098386e+02    5.6960598986e+01   -4.6324930737e+02    2.0480000000e+05    2.6473645902e+00    5.9520161947e-01
        36   -1.5105472477e+02    2.2850715455e+04   -3.0011693537e+02    1.4906221060e+02    1.0629008806e+02    5.6960598986e+01   -4.6336762241e+02    2.0480000000e+05    2.7068740599e+00    5.9550771077e-01
