#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -9.3340190568e+01    8.7147039090e+03   -1.8420770644e+02    9.0867515869e+01    5.5229268665e+01    2.4033621787e+01   -2.6347059689e+02    2.0480000000e+06    5.0178226321e+00    3.2831050502e-01
         1   -9.3336375146e+01    8.7140722286e+03   -1.8709073173e+02    9.3754356584e+01    5.5267987557e+01    2.4033621787e+01   -2.6639234107e+02    2.0480000000e+06    5.0171080980e+00    3.2822232840e-01
         2   -9.3337318325e+01    8.7142431483e+03   -1.8643548699e+02    9.3098168669e+01    5.5269680211e+01    2.4033621787e+01   -2.6573878899e+02    2.0480000000e+06    5.0187389313e+00    3.2830390625e-01
         3   -9.3338834861e+01    8.7145404344e+03   -1.8606691116e+02    9.2728076297e+01    5.5260789764e+01    2.4033621787e+01   -2.6536132271e+02    2.0480000000e+06    5.0172514719e+00    3.2826869420e-01
         4   -9.3332420748e+01    8.7133511071e+03   -1.8625734375e+02    9.2924923002e+01    5.5275416557e+01    2.4033621787e+01   -2.6556638209e+02    2.0480000000e+06    5.0175045343e+00    3.2822397461e-01
         5   -9.3340557381e+01    8.7148235753e+03   -1.8741121521e+02    9.4070657830e+01    5.5302100471e+01    2.4033621787e+01   -2.6674693747e+02    2.0480000000e+06    5.0181790186e+00    3.2822182617e-01
         6   -9.3337212153e+01    8.7142141639e+03   -1.8624682142e+02    9.2909609262e+01    5.5292493197e+01    2.4033621787e+01   -2.6557293640e+02    2.0480000000e+06    5.0174876327e+00    3.2815934710e-01
         7   -9.3336994681e+01    8.7141526143e+03   -1.8605121833e+02    9.2714223646e+01    5.5286186945e+01    2.4033621787e+01   -2.6537102706e+02    2.0480000000e+06    5.0183102657e+00    3.2823734654e-01
         8   -9.3336544446e+01    8.7140527135e+03   -1.8702780646e+02    9.3691262011e+01    5.5275146258e+01    2.4033621787e+01   -2.6633657450e+02    2.0480000000e+06    5.0175813474e+00    3.2816555525e-01
         9   -9.3336442385e+01    8.7140396279e+03   -1.8661840635e+02    9.3281963964e+01    5.5305021216e+01    2.4033621787e+01   -2.6595704935e+02    2.0480000000e+06    5.0174980869e+00    3.2817451172e-01
        10   -9.3342154624e+01    8.7152558126e+03   -1.8672190938e+02    9.3379754754e+01    5.5281039283e+01    2.4033621787e+01   -2.6603657045e+02    2.0480000000e+06    5.0178763986e+00    3.2818185686e-01
        11   -9.3339215181e+01    8.7146441802e+03   -1.8596852714e+02    9.2629311960e+01    5.5265813767e+01    2.4033621787e+01   -2.6526796270e+02    2.0480000000e+06    5.0174196403e+00    3.2818081055e-01
        12   -9.3339477873e+01    8.7146285881e+03   -1.8697812819e+02    9.3638650316e+01    5.5275418425e+01    2.4033621787e+01   -2.6628716840e+02    2.0480000000e+06    5.0186093918e+00    3.2832611607e-01
        13   -9.3338673087e+01    8.7144800239e+03   -1.8802581997e+02    9.4687146884e+01    5.5324768414e+01    2.4033621787e+01   -2.6738421017e+02    2.0480000000e+06    5.0177642272e+00    3.2818085240e-01
        14   -9.3342755623e+01    8.7152192043e+03   -1.8656740798e+02    9.3224652356e+01    5.5259547286e+01    2.4033621787e+01   -2.6586057705e+02    2.0480000000e+06    5.0181202268e+00    3.2827942243e-01
        15   -9.3340793970e+01    8.7148555898e+03   -1.8599343006e+02    9.2652636085e+01    5.5298168636e+01    2.4033621787e+01   -2.6532522048e+02    2.0480000000e+06    5.0180681240e+00    3.2822614397e-01
        16   -9.3337664632e+01    8.7142391674e+03   -1.8617906561e+02    9.2841400983e+01    5.5290144612e+01    2.4033621787e+01   -2.6550283201e+02    2.0480000000e+06    5.0177087899e+00    3.2820056501e-01
        17   -9.3342079873e+01    8.7151247075e+03   -1.8685409505e+02    9.3512015173e+01    5.5297694528e+01    2.4033621787e+01   -2.6618541136e+02    2.0480000000e+06    5.0174325538e+00    3.2813023158e-01
        18   -9.3340549327e+01    8.7148097410e+03   -1.8640099428e+02    9.3060444953e+01    5.5304562621e+01    2.4033621787e+01   -2.6573917869e+02    2.0480000000e+06    5.0180821056e+00    3.2818269392e-01
        19   -9.3340980453e+01    8.7149062946e+03   -1.8632819127e+02    9.2987210816e+01    5.5285933005e+01    2.4033621787e+01   -2.6564774606e+02    2.0480000000e+06    5.0186189158e+00    3.2825945871e-01
        20   -9.3341016127e+01    8.7149870662e+03   -1.8651667138e+02    9.3175655249e+01    5.5287875157e+01    2.4033621787e+01   -2.6583816832e+02    2.0480000000e+06    5.0176881530e+00    3.2816935686e-01
        21   -9.3342876794e+01    8.7152618632e+03   -1.8693713726e+02    9.3594260469e+01    5.5299203617e+01    2.4033621787e+01   -2.6626996267e+02    2.0480000000e+06    5.0182179964e+00    3.2818477260e-01
        22   -9.3337392398e+01    8.7141774126e+03   -1.8537204222e+02    9.2034649826e+01    5.5276265777e+01    2.4033621787e+01   -2.6468192979e+02    2.0480000000e+06    5.0178166647e+00    3.2820295061e-01
        23   -9.3336005296e+01    8.7139754314e+03   -1.8653758761e+02    9.3201582315e+01    5.5301375540e+01    2.4033621787e+01   -2.6587258494e+02    2.0480000000e+06    5.0178921689e+00    3.2817237723e-01
        24   -9.3338979317e+01    8.7145672002e+03   -1.8787787040e+02    9.4538891088e+01    5.5298251224e+01    2.4033621787e+01   -2.6720974342e+02    2.0480000000e+06    5.0180238206e+00    3.2824321289e-01
        25   -9.3339643350e+01    8.7146252021e+03   -1.8640023128e+02    9.3060587935e+01    5.5284893001e+01    2.4033621787e+01   -2.6571874607e+02    2.0480000000e+06    5.0175487780e+00    3.2818770229e-01
        26   -9.3343406331e+01    8.7153124744e+03   -1.8751665401e+02    9.4173247675e+01    5.5268784063e+01    2.4033621787e+01   -2.6681905986e+02    2.0480000000e+06    5.0175641794e+00    3.2819635184e-01
        27   -9.3343906252e+01    8.7154764190e+03   -1.8731095714e+02    9.3967050885e+01    5.5290555746e+01    2.4033621787e+01   -2.6663513467e+02    2.0480000000e+06    5.0181618811e+00    3.2826026786e-01
        28   -9.3343510853e+01    8.7154070696e+03   -1.8626088542e+02    9.2917374566e+01    5.5277075983e+01    2.4033621787e+01   -2.6557158319e+02    2.0480000000e+06    5.0176962767e+00    3.2822274693e-01
        29   -9.3342188120e+01    8.7151294911e+03   -1.8564113193e+02    9.2298943815e+01    5.5279592712e+01    2.4033621787e+01   -2.6495434643e+02    2.0480000000e+06    5.0179636693e+00    3.2816326032e-01
        30   -9.3336793642e+01    8.7141307331e+03   -1.8671544171e+02    9.3378648068e+01    5.5303206914e+01    2.4033621787e+01   -2.6605227041e+02    2.0480000000e+06    5.0179804041e+00    3.2819581473e-01
        31   -9.3336647602e+01    8.7142180400e+03   -1.8671621173e+02    9.3379564132e+01    5.5276678116e+01    2.4033621787e+01   -2.6602651164e+02    2.0480000000e+06    5.0174185531e+00    3.2820683594e-01
        32   -9.3337189318e+01    8.7142064301e+03   -1.8683140348e+02    9.3494214157e+01    5.5295709901e+01    2.4033621787e+01   -2.6616073516e+02    2.0480000000e+06    5.0178963083e+00    3.2825104632e-01
        33   -9.3342681175e+01    8.7152244463e+03   -1.8663034790e+02    9.3287666721e+01    5.5283384227e+01    2.4033621787e+01   -2.6594735391e+02    2.0480000000e+06    5.0181662325e+00    3.2825954241e-01
