#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7828089968e+01    1.4315876305e+03   -7.5552709620e+01    3.7724619652e+01    1.2353541918e+01   -8.7906251538e+01    1.9898100000e+06    2.4603934229e+00    9.5863166404e-01
         1   -3.7829865830e+01    1.4317220110e+03   -7.5405695943e+01    3.7575830113e+01    1.2372227517e+01   -8.7777923460e+01    1.9841970000e+06    2.4479466979e+00    9.5871185972e-01
         2   -3.7829318364e+01    1.4316781434e+03   -7.5444906471e+01    3.7615588108e+01    1.2356745476e+01   -8.7801651947e+01    1.9851290000e+06    2.4510642377e+00    9.5877143497e-01
         3   -3.7828820808e+01    1.4316423168e+03   -7.5486588539e+01    3.7657767731e+01    1.2352573080e+01   -8.7839161619e+01    1.9783480000e+06    2.4462858850e+00    9.5875035835e-01
         4   -3.7828024162e+01    1.4315815099e+03   -7.5427532023e+01    3.7599507860e+01    1.2351918134e+01   -8.7779450157e+01    1.9767040000e+06    2.4494525504e+00    9.5881782546e-01
         5   -3.7829447866e+01    1.4316879156e+03   -7.5348008953e+01    3.7518561087e+01    1.2344030259e+01   -8.7692039212e+01    1.9616570000e+06    2.4142409359e+00    9.5885775957e-01
         6   -3.7825919091e+01    1.4314246297e+03   -7.5337258955e+01    3.7511339864e+01    1.2378274409e+01   -8.7715533364e+01    1.9634530000e+06    2.4240170891e+00    9.5875479062e-01
         7   -3.7826390806e+01    1.4314600986e+03   -7.5406487515e+01    3.7580096709e+01    1.2359705367e+01   -8.7766192882e+01    1.9851780000e+06    2.4468545959e+00    9.5881089647e-01
         8   -3.7827622627e+01    1.4315507183e+03   -7.5372089701e+01    3.7544467074e+01    1.2346909880e+01   -8.7718999582e+01    1.9857430000e+06    2.4540223307e+00    9.5877478833e-01
         9   -3.7828533661e+01    1.4316206001e+03   -7.5508357111e+01    3.7679823450e+01    1.2355166143e+01   -8.7863523254e+01    1.9835720000e+06    2.4448995426e+00    9.5860126270e-01
        10   -3.7831015170e+01    1.4318077489e+03   -7.5306194517e+01    3.7475179347e+01    1.2346580451e+01   -8.7652774968e+01    1.9786870000e+06    2.4431082206e+00    9.5885686946e-01
