#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.5043428227e+02    6.2756382144e+04   -4.1432163709e+02    1.6388735481e+02    5.6867453582e+02    4.2243049172e+02   -1.4445467044e+03    3.9120039771e+01    3.2768000000e+06    2.6675242092e+01    8.7571636441e-01
         1   -2.5043399727e+02    6.2757081854e+04   -4.1427222956e+02    1.6383823228e+02    5.6863563338e+02    4.2243049172e+02   -1.4444536067e+03    3.9115252060e+01    3.2768000000e+06    2.6674114942e+01    8.7572420825e-01
         2   -2.5042857247e+02    6.2753671095e+04   -4.1431134827e+02    1.6388277580e+02    5.6863971938e+02    4.2243049172e+02   -1.4444993772e+03    3.9117817846e+01    3.2768000000e+06    2.6675871006e+01    8.7574217375e-01
         3   -2.5043083781e+02    6.2754661706e+04   -4.1426886366e+02    1.6383802585e+02    5.6861319162e+02    4.2243049172e+02   -1.4444408435e+03    3.9128296487e+01    3.2768000000e+06    2.6673146678e+01    8.7573914949e-01
         4   -2.5043546791e+02    6.2757011846e+04   -4.1424670862e+02    1.6381124071e+02    5.6858366710e+02    4.2243049172e+02   -1.4443757728e+03    3.9114905348e+01    3.2768000000e+06    2.6673972987e+01    8.7577763188e-01
         5   -2.5044404065e+02    6.2761127535e+04   -4.1430003607e+02    1.6385599542e+02    5.6860474428e+02    4.2243049172e+02   -1.4444424873e+03    3.9107215227e+01    3.2768000000e+06    2.6675228580e+01    8.7573677957e-01
         6   -2.5043465465e+02    6.2757125663e+04   -4.1428791955e+02    1.6385326489e+02    5.6863458911e+02    4.2243049172e+02   -1.4444648213e+03    3.9111820921e+01    3.2768000000e+06    2.6675668779e+01    8.7575966088e-01
         7   -2.5043633715e+02    6.2757723579e+04   -4.1428259318e+02    1.6384625603e+02    5.6860841672e+02    4.2243049172e+02   -1.4444356328e+03    3.9114131190e+01    3.2768000000e+06    2.6675257447e+01    8.7574301367e-01
         8   -2.5044182636e+02    6.2760176816e+04   -4.1428193137e+02    1.6384010500e+02    5.6861265212e+02    4.2243049172e+02   -1.4444453184e+03    3.9120243183e+01    3.2768000000e+06    2.6674724111e+01    8.7574705244e-01
         9   -2.5043127295e+02    6.2755215804e+04   -4.1435268392e+02    1.6392141096e+02    5.6864785404e+02    4.2243049172e+02   -1.4445569676e+03    3.9125937964e+01    3.2768000000e+06    2.6675868932e+01    8.7569899550e-01
        10   -2.5043485680e+02    6.2757073637e+04   -4.1429543190e+02    1.6386057510e+02    5.6862008848e+02    4.2243049172e+02   -1.4444557198e+03    3.9109707732e+01    3.2768000000e+06    2.6674585406e+01    8.7574301505e-01
        11   -2.5042933081e+02    6.2754000865e+04   -4.1426078535e+02    1.6383145454e+02    5.6859979970e+02    4.2243049172e+02   -1.4444192196e+03    3.9128142823e+01    3.2768000000e+06    2.6675435178e+01    8.7574237583e-01
        12   -2.5043378974e+02    6.2756555372e+04   -4.1430131674e+02    1.6386752700e+02    5.6861678017e+02    4.2243049172e+02   -1.4444546190e+03    3.9106030355e+01    3.2768000000e+06    2.6675346443e+01    8.7574223424e-01
        13   -2.5043283377e+02    6.2755957855e+04   -4.1426583593e+02    1.6383300216e+02    5.6862201084e+02    4.2243049172e+02   -1.4444265561e+03    3.9108217616e+01    3.2768000000e+06    2.6676143676e+01    8.7574281022e-01
        14   -2.5043839371e+02    6.2758846087e+04   -4.1423359657e+02    1.6379520286e+02    5.6856512655e+02    4.2243049172e+02   -1.4443442521e+03    3.9115037303e+01    3.2768000000e+06    2.6672194741e+01    8.7576791299e-01
        15   -2.5043695121e+02    6.2757643466e+04   -4.1429993334e+02    1.6386298212e+02    5.6861435529e+02    4.2243049172e+02   -1.4444543433e+03    3.9109562979e+01    3.2768000000e+06    2.6676400491e+01    8.7572079495e-01
        16   -2.5043494545e+02    6.2757146726e+04   -4.1427869904e+02    1.6384375359e+02    5.6860618014e+02    4.2243049172e+02   -1.4444315467e+03    3.9116175856e+01    3.2768000000e+06    2.6673413023e+01    8.7574177785e-01
        17   -2.5043649930e+02    6.2757528076e+04   -4.1421838862e+02    1.6378188931e+02    5.6856150921e+02    4.2243049172e+02   -1.4443086419e+03    3.9098252401e+01    3.2768000000e+06    2.6674253306e+01    8.7578018876e-01
        18   -2.5043406934e+02    6.2757452836e+04   -4.1425972683e+02    1.6382565749e+02    5.6858494308e+02    4.2243049172e+02   -1.4444017952e+03    3.9126633552e+01    3.2768000000e+06    2.6673838208e+01    8.7574860581e-01
        19   -2.5043509322e+02    6.2757054084e+04   -4.1428832716e+02    1.6385323394e+02    5.6860407012e+02    4.2243049172e+02   -1.4444364159e+03    3.9113526919e+01    3.2768000000e+06    2.6675599950e+01    8.7575290302e-01
        20   -2.5043442807e+02    6.2756595947e+04   -4.1425027612e+02    1.6381584805e+02    5.6859514406e+02    4.2243049172e+02   -1.4443917310e+03    3.9115819091e+01    3.2768000000e+06    2.6675267369e+01    8.7573291675e-01
        21   -2.5043369226e+02    6.2756774644e+04   -4.1430050353e+02    1.6386681126e+02    5.6861026038e+02    4.2243049172e+02   -1.4444497615e+03    3.9108505865e+01    3.2768000000e+06    2.6675166179e+01    8.7574692322e-01
        22   -2.5043219902e+02    6.2755946882e+04   -4.1428993407e+02    1.6385773505e+02    5.6862230741e+02    4.2243049172e+02   -1.4444854871e+03    3.9142753885e+01    3.2768000000e+06    2.6674445734e+01    8.7571144310e-01
        23   -2.5043867015e+02    6.2758726877e+04   -4.1428703482e+02    1.6384836467e+02    5.6859271771e+02    4.2243049172e+02   -1.4444574046e+03    3.9147160319e+01    3.2768000000e+06    2.6674150080e+01    8.7573877008e-01
        24   -2.5043149782e+02    6.2755071662e+04   -4.1428325577e+02    1.6385175795e+02    5.6861185347e+02    4.2243049172e+02   -1.4444436893e+03    3.9118088360e+01    3.2768000000e+06    2.6675302534e+01    8.7574194006e-01
        25   -2.5043330298e+02    6.2755846394e+04   -4.1427698076e+02    1.6384367777e+02    5.6858475025e+02    4.2243049172e+02   -1.4444229754e+03    3.9130752699e+01    3.2768000000e+06    2.6674426509e+01    8.7575331817e-01
        26   -2.5043159135e+02    6.2755983194e+04   -4.1427012882e+02    1.6383853747e+02    5.6858897617e+02    4.2243049172e+02   -1.4444187531e+03    3.9129156443e+01    3.2768000000e+06    2.6676597314e+01    8.7576351544e-01
        27   -2.5043542879e+02    6.2757206477e+04   -4.1425236361e+02    1.6381693482e+02    5.6860355308e+02    4.2243049172e+02   -1.4444072827e+03    3.9120874295e+01    3.2768000000e+06    2.6672103548e+01    8.7571654999e-01
        28   -2.5043288217e+02    6.2755773378e+04   -4.1427770822e+02    1.6384482605e+02    5.6861607142e+02    4.2243049172e+02   -1.4444440392e+03    3.9119767893e+01    3.2768000000e+06    2.6675065834e+01    8.7573865598e-01
        29   -2.5043119986e+02    6.2756077758e+04   -4.1427142919e+02    1.6384022933e+02    5.6858633070e+02    4.2243049172e+02   -1.4444018711e+03    3.9113619465e+01    3.2768000000e+06    2.6674728864e+01    8.7575465709e-01
        30   -2.5043913610e+02    6.2758800852e+04   -4.1423689350e+02    1.6379775740e+02    5.6858211740e+02    4.2243049172e+02   -1.4443641732e+03    3.9114670600e+01    3.2768000000e+06    2.6674203133e+01    8.7577154074e-01
        31   -2.5043450023e+02    6.2756610311e+04   -4.1428179096e+02    1.6384729073e+02    5.6856639150e+02    4.2243049172e+02   -1.4443995862e+03    3.9120912052e+01    3.2768000000e+06    2.6674357639e+01    8.7575128091e-01
        32   -2.5043705903e+02    6.2757950641e+04   -4.1426986410e+02    1.6383280507e+02    5.6860971012e+02    4.2243049172e+02   -1.4444216362e+03    3.9111570222e+01    3.2768000000e+06    2.6674325450e+01    8.7573554786e-01
        33   -2.5043487206e+02    6.2757323377e+04   -4.1429003718e+02    1.6385516512e+02    5.6859916296e+02    4.2243049172e+02   -1.4444645698e+03    3.9144877923e+01    3.2768000000e+06    2.6675068931e+01    8.7572407628e-01
        34   -2.5043847126e+02    6.2758532050e+04   -4.1431672927e+02    1.6387825801e+02    5.6862981299e+02    4.2243049172e+02   -1.4444978307e+03    3.9120796721e+01    3.2768000000e+06    2.6674559456e+01    8.7570700018e-01
        35   -2.5043881493e+02    6.2758669315e+04   -4.1429589868e+02    1.6385708376e+02    5.6860843183e+02    4.2243049172e+02   -1.4444512070e+03    3.9116384782e+01    3.2768000000e+06    2.6675937708e+01    8.7573215519e-01
        36   -2.5043483712e+02    6.2756813158e+04   -4.1428081543e+02    1.6384597831e+02    5.6863358950e+02    4.2243049172e+02   -1.4444507627e+03    3.9105866051e+01    3.2768000000e+06    2.6676500826e+01    8.7574708406e-01
        37   -2.5043780786e+02    6.2758459999e+04   -4.1424418153e+02    1.6380637366e+02    5.6859301010e+02    4.2243049172e+02   -1.4443745700e+03    3.9106886686e+01    3.2768000000e+06    2.6673589528e+01    8.7573857900e-01
        38   -2.5043882995e+02    6.2758668048e+04   -4.1426580744e+02    1.6382697749e+02    5.6860576036e+02    4.2243049172e+02   -1.4444136064e+03    3.9111546925e+01    3.2768000000e+06    2.6675410205e+01    8.7573447288e-01
        39   -2.5043421836e+02    6.2757990643e+04   -4.1426564733e+02    1.6383142897e+02    5.6859992247e+02    4.2243049172e+02   -1.4444280928e+03    3.9132031292e+01    3.2768000000e+06    2.6673515511e+01    8.7575542553e-01
        40   -2.5043979354e+02    6.2759335139e+04   -4.1432441102e+02    1.6388461749e+02    5.6858904725e+02    4.2243049172e+02   -1.4444623403e+03    3.9118390340e+01    3.2768000000e+06    2.6677292739e+01    8.7571069528e-01
