1   -17.280306 +/- 0.000292   0.306475 +/- 0.005052   0.0177 
2   -34.561071 +/- 0.000383   0.609350 +/- 0.002868   0.0176 
3   -51.840973 +/- 0.000518   0.930940 +/- 0.008392   0.0180 
4   -69.122074 +/- 0.000476   1.228123 +/- 0.005823   0.0178 
5   -86.401742 +/- 0.000593   1.590609 +/- 0.028654   0.0184 
6   -103.683430 +/- 0.000716   1.887806 +/- 0.034993   0.0182 
7   -120.963431 +/- 0.000736   2.177639 +/- 0.013686   0.0180 
8   -138.243732 +/- 0.000726   2.493810 +/- 0.027394   0.0180 
9   -155.523168 +/- 0.000866   2.800247 +/- 0.028800   0.0180 
10  -172.803300 +/- 0.000897   3.097158 +/- 0.014802   0.0179 
11  -190.084481 +/- 0.000906   3.439403 +/- 0.041605   0.0181 
12  -207.364890 +/- 0.000881   3.785888 +/- 0.061568   0.0183 
13  -224.645182 +/- 0.001030   4.036622 +/- 0.026336   0.0180 
14  -241.924819 +/- 0.001108   4.381990 +/- 0.062007   0.0181 
15  -259.203184 +/- 0.001101   4.766056 +/- 0.143899   0.0184 
16  -276.483013 +/- 0.001101   4.994400 +/- 0.046996   0.0181 
#17  -293.760261 +/- 0.001586   5.252091 +/- 0.043434   0.0179 
#18  -311.041873 +/- 0.001282   5.528671 +/- 0.018280   0.0178 
#19  -328.320004 +/- 0.001290   5.823968 +/- 0.022729   0.0177 
#20  -345.600046 +/- 0.001540   8.572389 +/- 2.304929   0.0248 
