#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2571800131e+00    5.7414107253e+00   -3.9058537947e+00    1.6486737816e+00    1.7792151445e+00   -7.5570835338e+00    1.8720145947e+00    1.6000000000e+01    1.7716102302e-03    9.8437500000e-01
         1   -2.1437315774e+00    4.9454786133e+00   -3.9059540991e+00    1.7622225217e+00    1.7984766059e+00   -7.5764452996e+00    1.8720145947e+00    1.6000000000e+01    1.2955553830e-03    1.0000000000e+00
         2   -1.9565073696e+00    4.3377039883e+00   -3.9070191889e+00    1.9505118192e+00    1.8433769761e+00   -7.6224107597e+00    1.8720145947e+00    1.6000000000e+01    1.2631155550e-03    1.0000000000e+00
         3   -2.1636282671e+00    5.3762199892e+00   -3.8911434026e+00    1.7275151355e+00    1.8866137413e+00   -7.6497717385e+00    1.8720145947e+00    1.6000000000e+01    1.2608654797e-03    9.8437500000e-01
         4   -2.3992893272e+00    6.2986322458e+00   -3.7764162232e+00    1.3771268960e+00    1.8467003903e+00   -7.4951312082e+00    1.8720145947e+00    1.6000000000e+01    1.2668576092e-03    9.8437500000e-01
         5   -2.1748134613e+00    5.1008874428e+00   -3.9817545294e+00    1.8069410682e+00    1.8306961765e+00   -7.6844653006e+00    1.8720145947e+00    1.6000000000e+01    1.2593753636e-03    1.0000000000e+00
         6   -2.3332012816e+00    5.9532861762e+00   -3.8778373798e+00    1.5446360982e+00    1.8373181433e+00   -7.5871701178e+00    1.8720145947e+00    1.6000000000e+01    1.2606177479e-03    9.8437500000e-01
         7   -2.4812999781e+00    6.5993519509e+00   -3.8803684512e+00    1.3990684731e+00    1.8406247130e+00   -7.5930077589e+00    1.8720145947e+00    1.6000000000e+01    1.2641176581e-03    9.5312500000e-01
         8   -2.4346154607e+00    6.4491090154e+00   -3.7974667723e+00    1.3628513116e+00    1.8280633459e+00   -7.4975447129e+00    1.8720145947e+00    1.6000000000e+01    1.2709330767e-03    9.6875000000e-01
         9   -2.2352041743e+00    5.3911515826e+00   -3.7519463003e+00    1.5167421260e+00    1.8764936782e+00   -7.5004545732e+00    1.8720145947e+00    1.6000000000e+01    1.2616608292e-03    9.8437500000e-01
        10   -2.3182989187e+00    5.6889550699e+00   -4.0236996733e+00    1.7054007546e+00    1.8820413010e+00   -7.7777555689e+00    1.8720145947e+00    1.6000000000e+01    1.2609753758e-03    9.8437500000e-01
        11   -2.2186051333e+00    5.0925395074e+00   -4.1155281226e+00    1.8969229893e+00    1.8898349902e+00   -7.8773777074e+00    1.8720145947e+00    1.6000000000e+01    1.2633632869e-03    1.0000000000e+00
        12   -2.0536614896e+00    4.5791291921e+00   -4.1443601316e+00    2.0906986420e+00    1.8758467189e+00   -7.8922214452e+00    1.8720145947e+00    1.6000000000e+01    1.2624133378e-03    1.0000000000e+00
        13   -2.1832184323e+00    5.1511572894e+00   -5.3777181136e+00    3.1944996812e+00    1.9408123345e+00   -9.1905450428e+00    1.8720145947e+00    1.6000000000e+01    1.2622214854e-03    1.0000000000e+00
        14   -1.7880948002e+00    3.6563129781e+00   -4.6226471814e+00    2.8345523812e+00    1.8358069048e+00   -8.3304686809e+00    1.8720145947e+00    1.6000000000e+01    1.2586191297e-03    9.8437500000e-01
        15   -2.1038594516e+00    4.8492004338e+00   -4.9851472772e+00    2.8812878256e+00    1.9589268990e+00   -8.8160887709e+00    1.8720145947e+00    1.6000000000e+01    1.2654233724e-03    1.0000000000e+00
        16   -1.7917092455e+00    3.4778952469e+00   -4.3189866490e+00    2.5272774035e+00    1.8805126659e+00   -8.0715139096e+00    1.8720145947e+00    1.6000000000e+01    1.2613963336e-03    1.0000000000e+00
        17   -2.0333873495e+00    4.5410894133e+00   -4.6756889054e+00    2.6423015558e+00    1.9078231879e+00   -8.4555266879e+00    1.8720145947e+00    1.6000000000e+01    1.2581665069e-03    1.0000000000e+00
        18   -2.0006725659e+00    4.4443632052e+00   -4.3128887013e+00    2.3122161354e+00    2.4851122427e+00   -8.6700155387e+00    1.8720145947e+00    1.6000000000e+01    1.2707412243e-03    9.8437500000e-01
        19   -2.1704131889e+00    5.5658086178e+00   -4.6421677421e+00    2.4717545531e+00    2.0838605305e+00   -8.5980428672e+00    1.8720145947e+00    1.6000000000e+01    1.2660697103e-03    9.6875000000e-01
        20   -2.1710510136e+00    5.4074683808e+00   -5.3774452176e+00    3.2063942041e+00    1.9892874100e+00   -9.2387472223e+00    1.8720145947e+00    1.6000000000e+01    1.2676902115e-03    9.8437500000e-01
        21   -2.1093795316e+00    5.4685607173e+00   -5.0714771192e+00    2.9620975876e+00    1.9238247064e+00   -8.8673164202e+00    1.8720145947e+00    1.6000000000e+01    1.2580323964e-03    9.6875000000e-01
        22   -2.0663009739e+00    5.3228414259e+00   -5.4238225898e+00    3.3575216159e+00    1.9638162234e+00   -9.2596534078e+00    1.8720145947e+00    1.6000000000e+01    1.2591779232e-03    9.8437500000e-01
        23   -1.9482220010e+00    5.1079785636e+00   -4.7691195725e+00    2.8208975714e+00    1.9518220828e+00   -8.5929562500e+00    1.8720145947e+00    1.6000000000e+01    1.2622922659e-03    9.5312500000e-01
        24   -2.0195501947e+00    4.9780034106e+00   -4.8741615057e+00    2.8546113110e+00    1.9563985440e+00   -8.7025746443e+00    1.8720145947e+00    1.6000000000e+01    1.2596677989e-03    9.6875000000e-01
        25   -2.1787443143e+00    5.3385641175e+00   -5.0715924579e+00    2.8928481437e+00    1.9794094616e+00   -8.9230165142e+00    1.8720145947e+00    1.6000000000e+01    1.2612082064e-03    9.8437500000e-01
