#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1328162391e+00    4.5630038030e+00   -3.5487075244e+00    1.4158912853e+00    1.1936268904e+00   -5.9412480106e+00    1.1989135957e+00    1.6000000000e+01    5.9406040236e-05    9.0625000000e-01
         1   -2.1494890421e+00    4.6531531223e+00   -3.6491206530e+00    1.4996316109e+00    1.1781184823e+00   -6.0261527310e+00    1.1989135957e+00    1.6000000000e+01    7.9667312093e-05    8.1250000000e-01
         2   -2.0640927673e+00    4.2833859880e+00   -3.8559491566e+00    1.7918563893e+00    1.1996708850e+00   -6.2545336373e+00    1.1989135957e+00    1.6000000000e+01    5.8750621974e-05    8.4375000000e-01
         3   -2.1113902792e+00    4.4905285311e+00   -3.8618115808e+00    1.7504213015e+00    1.2158512557e+00   -6.2765764322e+00    1.1989135957e+00    1.6000000000e+01    5.8547593653e-05    8.1250000000e-01
         4   -2.0716246554e+00    4.3118103041e+00   -3.8053541631e+00    1.7337295077e+00    1.2199046206e+00   -6.2241723795e+00    1.1989135957e+00    1.6000000000e+01    5.7925470173e-05    7.9687500000e-01
         5   -2.0957657455e+00    4.4535159437e+00   -3.9110387714e+00    1.8152730259e+00    1.2186585460e+00   -6.3286109131e+00    1.1989135957e+00    1.6000000000e+01    5.8041303419e-05    8.1250000000e-01
         6   -2.1738984519e+00    4.8230978052e+00   -3.7061028703e+00    1.5322044185e+00    1.1957073476e+00   -6.1007238137e+00    1.1989135957e+00    1.6000000000e+01    5.7650380768e-05    8.1250000000e-01
         7   -2.0945401169e+00    4.4548899345e+00   -3.5660444502e+00    1.4715043333e+00    1.2264472764e+00   -5.9914053223e+00    1.1989135957e+00    1.6000000000e+01    5.7986471802e-05    8.7500000000e-01
         8   -2.0727337511e+00    4.3632520253e+00   -3.6822349711e+00    1.6095012200e+00    1.2871075884e+00   -6.1682561552e+00    1.1989135957e+00    1.6000000000e+01    5.7365745306e-05    7.9687500000e-01
         9   -2.0921098363e+00    4.4426062716e+00   -3.8092437958e+00    1.7171339595e+00    1.2594945658e+00   -6.2676519573e+00    1.1989135957e+00    1.6000000000e+01    5.7681230828e-05    8.4375000000e-01
        10   -2.0677928860e+00    4.3360585342e+00   -3.8462897825e+00    1.7784968966e+00    1.2153714598e+00   -6.2605748381e+00    1.1989135957e+00    1.6000000000e+01    6.4286636189e-05    8.4375000000e-01
        11   -2.1361166704e+00    4.6213000021e+00   -4.2511109559e+00    2.1149942856e+00    1.1975643649e+00   -6.6475889166e+00    1.1989135957e+00    1.6000000000e+01    5.8119650930e-05    8.7500000000e-01
        12   -2.1077699174e+00    4.5051329962e+00   -4.3012841288e+00    2.1935142114e+00    1.2232781429e+00   -6.7234758675e+00    1.1989135957e+00    1.6000000000e+01    6.1160186306e-05    8.7500000000e-01
        13   -2.0687015338e+00    4.3082520350e+00   -3.8746136686e+00    1.8059121348e+00    1.2091046234e+00   -6.2826318878e+00    1.1989135957e+00    1.6000000000e+01    5.5439420976e-05    8.1250000000e-01
        14   -2.1152782564e+00    4.5062765690e+00   -3.8756939960e+00    1.7604157396e+00    1.2121794056e+00   -6.2867869973e+00    1.1989135957e+00    1.6000000000e+01    5.5603682995e-05    8.1250000000e-01
        15   -2.1397174069e+00    4.6053514307e+00   -3.9683040431e+00    1.8285866363e+00    1.2255445069e+00   -6.3927621458e+00    1.1989135957e+00    1.6000000000e+01    5.5336044170e-05    8.4375000000e-01
        16   -2.1782338994e+00    4.7935724254e+00   -3.9853795082e+00    1.8071456088e+00    1.2301299163e+00   -6.4144230203e+00    1.1989135957e+00    1.6000000000e+01    5.5231270380e-05    8.2812500000e-01
        17   -2.1288818158e+00    4.5973854683e+00   -4.0776282990e+00    1.9487464832e+00    1.2068880241e+00   -6.4834299188e+00    1.1989135957e+00    1.6000000000e+01    5.5325566791e-05    7.9687500000e-01
        18   -2.1789531224e+00    4.8571870313e+00   -4.5716888855e+00    2.3927357632e+00    1.1864064963e+00   -6.9570089776e+00    1.1989135957e+00    1.6000000000e+01    5.5040000007e-05    8.1250000000e-01
        19   -2.0915312692e+00    4.4674186847e+00   -4.1344842653e+00    2.0429529961e+00    1.2105053688e+00   -6.5439032299e+00    1.1989135957e+00    1.6000000000e+01    5.5413576774e-05    8.9062500000e-01
        20   -2.1777807992e+00    4.8183142573e+00   -5.3091729902e+00    3.1313921909e+00    1.1914067855e+00   -7.6994933714e+00    1.1989135957e+00    1.6000000000e+01    5.4948264733e-05    7.9687500000e-01
        21   -2.1957956162e+00    4.8971512182e+00   -4.5516899642e+00    2.3558943480e+00    1.2093475835e+00   -6.9599511435e+00    1.1989135957e+00    1.6000000000e+01    6.1710015871e-05    8.9062500000e-01
        22   -2.0833249502e+00    4.4447102314e+00   -4.6246352378e+00    2.5413102876e+00    1.4036520562e+00   -7.2272008897e+00    1.1989135957e+00    1.6000000000e+01    5.5032083765e-05    7.3437500000e-01
        23   -2.0704645024e+00    4.4185698566e+00   -3.7113852695e+00    1.6409207671e+00    1.3417806600e+00   -6.2520795252e+00    1.1989135957e+00    1.6000000000e+01    5.0899223424e-05    8.5937500000e-01
        24   -2.1187165029e+00    4.5977000453e+00   -3.7033314554e+00    1.5846149525e+00    1.4048557820e+00   -6.3071008332e+00    1.1989135957e+00    1.6000000000e+01    5.1011680625e-05    9.0625000000e-01
        25   -2.1182027818e+00    4.5892525096e+00   -3.8984015222e+00    1.7801987404e+00    1.2421218331e+00   -6.3394369511e+00    1.1989135957e+00    1.6000000000e+01    5.0729257055e-05    7.8125000000e-01
        26   -2.1296007916e+00    4.5539255917e+00   -4.0351772875e+00    1.9055764959e+00    1.1853106785e+00   -6.4194015618e+00    1.1989135957e+00    1.6000000000e+01    5.0498289056e-05    7.6562500000e-01
        27   -2.0949148684e+00    4.4247715855e+00   -4.1799795248e+00    2.0850646563e+00    1.1994748783e+00   -6.5783679988e+00    1.1989135957e+00    1.6000000000e+01    5.0871400163e-05    7.6562500000e-01
        28   -2.1267990570e+00    4.5749323978e+00   -4.3377687048e+00    2.2109696478e+00    1.1776324920e+00   -6.7143147926e+00    1.1989135957e+00    1.6000000000e+01    5.0658592954e-05    7.8125000000e-01
        29   -2.1182625950e+00    4.5748437369e+00   -4.1877227999e+00    2.0694602049e+00    1.2275648965e+00   -6.6142012922e+00    1.1989135957e+00    1.6000000000e+01    5.0887931138e-05    7.9687500000e-01
        30   -2.1311561960e+00    4.6169903844e+00   -4.1640675250e+00    2.0329113290e+00    1.2011728033e+00   -6.5641539240e+00    1.1989135957e+00    1.6000000000e+01    5.0843227655e-05    8.5937500000e-01
        31   -2.1822353669e+00    4.8406405258e+00   -4.1575758372e+00    1.9753404703e+00    1.1952735932e+00   -6.5517630262e+00    1.1989135957e+00    1.6000000000e+01    5.0793518312e-05    8.1250000000e-01
        32   -2.0832209875e+00    4.4461274285e+00   -4.2870247922e+00    2.2038038048e+00    1.2378990415e+00   -6.7238374295e+00    1.1989135957e+00    1.6000000000e+01    5.3631956689e-05    8.5937500000e-01
        33   -2.0892439392e+00    4.4083218887e+00   -4.2801823209e+00    2.1909383817e+00    1.1793323661e+00   -6.6584282827e+00    1.1989135957e+00    1.6000000000e+01    5.0958478823e-05    7.9687500000e-01
        34   -2.1833267060e+00    4.8295449408e+00   -4.3099331927e+00    2.1266064867e+00    1.1936627139e+00   -6.7025095023e+00    1.1989135957e+00    1.6000000000e+01    5.0691654906e-05    8.4375000000e-01
        35   -2.1970516849e+00    4.8897058364e+00   -4.5343105751e+00    2.3372588902e+00    1.1587366268e+00   -6.8919607977e+00    1.1989135957e+00    1.6000000000e+01    5.0706206821e-05    7.3437500000e-01
        36   -2.1881587298e+00    4.8521955928e+00   -4.2672358942e+00    2.0790771644e+00    1.1657591909e+00   -6.6319086808e+00    1.1989135957e+00    1.6000000000e+01    5.0456030294e-05    7.8125000000e-01
        37   -2.1785058893e+00    4.8404167196e+00   -4.0280015857e+00    1.8494956964e+00    1.1248750625e+00   -6.3517902440e+00    1.1989135957e+00    1.6000000000e+01    5.0724716857e-05    8.7500000000e-01
        38   -2.1697315335e+00    4.7868280736e+00   -3.8488800528e+00    1.6791485192e+00    1.1285584266e+00   -6.1763520751e+00    1.1989135957e+00    1.6000000000e+01    5.0753122196e-05    8.4375000000e-01
        39   -2.2065993237e+00    4.9513307598e+00   -3.9965699322e+00    1.7899706085e+00    1.1550101315e+00   -6.3504936595e+00    1.1989135957e+00    1.6000000000e+01    5.0502829254e-05    7.3437500000e-01
        40   -2.1777767891e+00    4.8288540779e+00   -4.4759239620e+00    2.2981471729e+00    1.1788678402e+00   -6.8537053980e+00    1.1989135957e+00    1.6000000000e+01    5.0702248700e-05    8.7500000000e-01
        41   -2.1904411601e+00    4.8664253158e+00   -4.4983967406e+00    2.3079555804e+00    1.2038006297e+00   -6.9011109660e+00    1.1989135957e+00    1.6000000000e+01    5.1117152907e-05    8.7500000000e-01
        42   -2.1359641232e+00    4.6070850743e+00   -4.3929812904e+00    2.2570171672e+00    1.2483162562e+00   -6.8402111424e+00    1.1989135957e+00    1.6000000000e+01    5.0656148233e-05    8.4375000000e-01
        43   -2.2360751274e+00    5.0488814390e+00   -4.2714952708e+00    2.0354201433e+00    1.2333659161e+00   -6.7037747826e+00    1.1989135957e+00    1.6000000000e+01    5.0879199989e-05    8.1250000000e-01
        44   -2.1724227481e+00    4.8227651261e+00   -6.1061112745e+00    3.9336885264e+00    1.2473806811e+00   -8.5524055513e+00    1.1989135957e+00    1.6000000000e+01    5.1505514421e-05    7.9687500000e-01
        45   -2.1916412915e+00    4.8805091856e+00   -6.3273689357e+00    4.1357276442e+00    1.2370607395e+00   -8.7633432709e+00    1.1989135957e+00    1.6000000000e+01    5.0858012401e-05    7.9687500000e-01
        46   -2.1195050670e+00    4.5481736579e+00   -4.9906849662e+00    2.8711798992e+00    1.2778267759e+00   -7.4674253379e+00    1.1989135957e+00    1.6000000000e+01    5.0892704166e-05    7.9687500000e-01
        47   -2.2833697280e+00    5.4660715125e+00   -4.8797327766e+00    2.5963630486e+00    1.2479783597e+00   -7.3266247320e+00    1.1989135957e+00    1.6000000000e+01    5.1045673899e-05    7.8125000000e-01
        48   -2.2961336086e+00    5.4210033101e+00   -4.7639505527e+00    2.4678169441e+00    1.2192448394e+00   -7.1821089879e+00    1.1989135957e+00    1.6000000000e+01    5.0807720982e-05    7.8125000000e-01
        49   -2.2452859807e+00    5.1234417203e+00   -4.3568906280e+00    2.1116046472e+00    1.2184948188e+00   -6.7742990425e+00    1.1989135957e+00    1.6000000000e+01    5.0758942962e-05    8.2812500000e-01
        50   -2.2275018996e+00    5.0087448108e+00   -3.9317486273e+00    1.7042467277e+00    1.2311708580e+00   -6.3618330811e+00    1.1989135957e+00    1.6000000000e+01    5.0653005019e-05    8.4375000000e-01
        51   -2.1800831342e+00    4.8080895399e+00   -3.8193617494e+00    1.6392786152e+00    1.2308331291e+00   -6.2491084742e+00    1.1989135957e+00    1.6000000000e+01    5.0977920182e-05    8.4375000000e-01
        52   -2.1658632231e+00    4.7577124153e+00   -3.7079125511e+00    1.5420493280e+00    1.3235511036e+00   -6.2303772505e+00    1.1989135957e+00    1.6000000000e+01    5.0699338317e-05    8.5937500000e-01
        53   -2.2019439869e+00    4.9068305103e+00   -3.7836418732e+00    1.5816978863e+00    1.2915950810e+00   -6.2741505500e+00    1.1989135957e+00    1.6000000000e+01    5.1375711337e-05    8.5937500000e-01
        54   -2.1759525011e+00    4.7955101485e+00   -3.9830613473e+00    1.8071088462e+00    1.3418593787e+00   -6.5238343217e+00    1.1989135957e+00    1.6000000000e+01    5.0865230151e-05    8.7500000000e-01
        55   -2.1166478687e+00    4.5336089331e+00   -3.9502962974e+00    1.8336484287e+00    1.2857536910e+00   -6.4349635841e+00    1.1989135957e+00    1.6000000000e+01    5.5783661082e-05    8.9062500000e-01
        56   -2.1618558014e+00    4.7188119871e+00   -4.0736145108e+00    1.9117587094e+00    1.2851991175e+00   -6.5577272240e+00    1.1989135957e+00    1.6000000000e+01    5.0714705139e-05    8.5937500000e-01
        57   -2.1454586156e+00    4.6336944071e+00   -4.1088836582e+00    1.9634250426e+00    1.3494302357e+00   -6.6572274897e+00    1.1989135957e+00    1.6000000000e+01    5.0935661420e-05    8.4375000000e-01
        58   -2.0853734048e+00    4.3950284708e+00   -3.7966023865e+00    1.7112289817e+00    1.5635234795e+00   -6.5590394617e+00    1.1989135957e+00    1.6000000000e+01    5.1019364037e-05    9.2187500000e-01
        59   -2.1865226821e+00    4.8798517261e+00   -3.9440770123e+00    1.7575543302e+00    1.3762328835e+00   -6.5192234915e+00    1.1989135957e+00    1.6000000000e+01    5.1021808758e-05    8.5937500000e-01
        60   -2.1371182653e+00    4.6222545876e+00   -3.8112839770e+00    1.6741657117e+00    1.3590248274e+00   -6.3692224002e+00    1.1989135957e+00    1.6000000000e+01    5.0783972256e-05    8.4375000000e-01
        61   -2.0613473580e+00    4.2961388683e+00   -3.8117554707e+00    1.7504081126e+00    1.3242546011e+00   -6.3349236675e+00    1.1989135957e+00    1.6000000000e+01    5.0835078582e-05    7.5000000000e-01
        62   -2.1029660529e+00    4.4734871647e+00   -4.2708893357e+00    2.1679232828e+00    1.2684887606e+00   -6.7382916920e+00    1.1989135957e+00    1.6000000000e+01    5.0867907703e-05    8.2812500000e-01
        63   -2.0605116707e+00    4.3167173793e+00   -4.1884171670e+00    2.1279054964e+00    1.2991637292e+00   -6.6864944920e+00    1.1989135957e+00    1.6000000000e+01    5.0783739425e-05    8.1250000000e-01
        64   -2.1252642839e+00    4.5837229112e+00   -4.3582014308e+00    2.2329371469e+00    1.2685621768e+00   -6.8256772034e+00    1.1989135957e+00    1.6000000000e+01    5.0584669225e-05    7.6562500000e-01
        65   -2.1014793082e+00    4.5147029578e+00   -4.2670539728e+00    2.1655746646e+00    1.3138698217e+00   -6.7798373902e+00    1.1989135957e+00    1.6000000000e+01    5.0758477300e-05    7.9687500000e-01
        66   -2.2015114122e+00    4.8973899049e+00   -4.6299816691e+00    2.4284702569e+00    1.3290146459e+00   -7.1579099107e+00    1.1989135957e+00    1.6000000000e+01    5.6346529163e-05    8.1250000000e-01
        67   -2.0702845071e+00    4.3570703001e+00   -4.1260577754e+00    2.0557732682e+00    1.2066262410e+00   -6.5315976121e+00    1.1989135957e+00    1.6000000000e+01    5.1351729780e-05    9.2187500000e-01
        68   -2.1394463189e+00    4.6462312652e+00   -4.0255456770e+00    1.8860993580e+00    1.2285779525e+00   -6.4530372252e+00    1.1989135957e+00    1.6000000000e+01    5.1056733355e-05    8.5937500000e-01
        69   -2.1192639205e+00    4.5825757928e+00   -4.1750548023e+00    2.0557908818e+00    1.4477675994e+00   -6.8217359974e+00    1.1989135957e+00    1.6000000000e+01    5.1226001233e-05    8.5937500000e-01
        70   -2.0807699922e+00    4.4124013616e+00   -4.8675996223e+00    2.7868296301e+00    1.2779018318e+00   -7.3444150499e+00    1.1989135957e+00    1.6000000000e+01    5.0840317272e-05    8.4375000000e-01
        71   -2.0320667935e+00    4.1986883910e+00   -4.8676040296e+00    2.8355372360e+00    1.2857390848e+00   -7.3522567101e+00    1.1989135957e+00    1.6000000000e+01    5.0942297094e-05    8.4375000000e-01
        72   -2.0737632072e+00    4.3457900942e+00   -4.6249642460e+00    2.5512010388e+00    1.2931065602e+00   -7.1169844020e+00    1.1989135957e+00    1.6000000000e+01    5.0734030083e-05    7.8125000000e-01
        73   -2.0937067296e+00    4.4015141518e+00   -4.3850540832e+00    2.2913473536e+00    1.3154192012e+00   -6.8993868802e+00    1.1989135957e+00    1.6000000000e+01    5.1044044085e-05    8.9062500000e-01
