#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2897572812e+00    5.4072978524e+00   -3.2996853724e+00    1.0099280912e+00    1.5335396566e+00   -6.7052396236e+00    1.8720145947e+00    1.2000000000e+01    4.5261112973e-05    8.3333333333e-01
         1   -2.2609054916e+00    5.2055223552e+00   -3.1131342717e+00    8.5222878007e-01    1.5497192907e+00   -6.5348681570e+00    1.8720145947e+00    1.2000000000e+01    4.0363520384e-05    8.5416666667e-01
         2   -2.2184337358e+00    4.9530766222e+00   -3.0852154340e+00    8.6678169818e-01    1.6480328247e+00   -6.6052628533e+00    1.8720145947e+00    1.2000000000e+01    3.2417709008e-05    7.9166666667e-01
         3   -2.1100966064e+00    4.5622879982e+00   -3.1016785048e+00    9.9158189848e-01    1.6311788179e+00   -6.6048719174e+00    1.8720145947e+00    1.2000000000e+01    3.1863106415e-05    8.1250000000e-01
         4   -2.1069737940e+00    4.5228535557e+00   -3.5686230262e+00    1.4616492322e+00    1.6249112731e+00   -7.0655488939e+00    1.8720145947e+00    1.2000000000e+01    3.1543429941e-05    8.5416666667e-01
         5   -2.2890341952e+00    5.5822037122e+00   -7.0591992390e+00    4.7701650437e+00    1.7284681096e+00   -1.0659681943e+01    1.8720145947e+00    1.2000000000e+01    3.2036099583e-05    9.1666666667e-01
         6   -2.2082598646e+00    4.9885972743e+00   -4.1800549537e+00    1.9717950890e+00    1.6917392964e+00   -7.7438088447e+00    1.8720145947e+00    1.2000000000e+01    3.1580217183e-05    8.3333333333e-01
         7   -2.1317358228e+00    4.5978394498e+00   -3.4043506574e+00    1.2726148346e+00    1.7369746040e+00   -7.0133398560e+00    1.8720145947e+00    1.2000000000e+01    3.1467992812e-05    7.2916666667e-01
         8   -2.2255377184e+00    5.0200276915e+00   -3.1141072534e+00    8.8856953502e-01    1.7872585814e+00   -6.7733804294e+00    1.8720145947e+00    1.2000000000e+01    3.1696632504e-05    8.3333333333e-01
         9   -2.2109444016e+00    4.9496913108e+00   -3.2467806679e+00    1.0358362663e+00    1.8153363899e+00   -6.9341316524e+00    1.8720145947e+00    1.2000000000e+01    3.1684059650e-05    8.7500000000e-01
        10   -2.1201138047e+00    4.5423622633e+00   -3.6899954561e+00    1.5698816513e+00    1.8794048086e+00   -7.4414148593e+00    1.8720145947e+00    1.2000000000e+01    3.1804665923e-05    7.5000000000e-01
        11   -2.1553067844e+00    4.7315385280e+00   -3.7587373129e+00    1.6034305285e+00    1.7914468224e+00   -7.4221987299e+00    1.8720145947e+00    1.2000000000e+01    3.1719217077e-05    8.7500000000e-01
        12   -2.0589822744e+00    4.3905116855e+00   -3.9373725415e+00    1.8783902671e+00    1.8122395625e+00   -7.6216266986e+00    1.8720145947e+00    1.2000000000e+01    3.1522708014e-05    7.5000000000e-01
        13   -1.7392408797e+00    3.0788127744e+00   -3.6549741505e+00    1.9157332708e+00    1.8135314053e+00   -7.3405201505e+00    1.8720145947e+00    1.2000000000e+01    3.2631680369e-05    8.3333333333e-01
        14   -1.9553151285e+00    3.9857268081e+00   -3.9628830844e+00    2.0075679559e+00    2.3159981730e+00   -8.1508958520e+00    1.8720145947e+00    1.2000000000e+01    3.1813979149e-05    8.7500000000e-01
        15   -2.0979130931e+00    4.4658488708e+00   -3.0232101494e+00    9.2529705625e-01    2.3280692614e+00   -7.2232940055e+00    1.8720145947e+00    1.2000000000e+01    3.1583709642e-05    7.7083333333e-01
        16   -2.2144338428e+00    5.1014852926e+00   -2.9412930853e+00    7.2685924258e-01    2.3646284706e+00   -7.1779361505e+00    1.8720145947e+00    1.2000000000e+01    3.2050767913e-05    9.5833333333e-01
        17   -2.1836759771e+00    4.8280069487e+00   -3.5519576382e+00    1.3682816611e+00    2.1634125386e+00   -7.5873847714e+00    1.8720145947e+00    1.2000000000e+01    3.1706178561e-05    8.5416666667e-01
        18   -2.0187539090e+00    4.1146722196e+00   -4.9985508547e+00    2.9797969457e+00    1.7147858439e+00   -8.5853512932e+00    1.8720145947e+00    1.2000000000e+01    3.1849369407e-05    9.5833333333e-01
