#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9268607859e+00    3.8269172917e+00   -3.8962340187e+00    1.9693732328e+00    2.0514175941e+00   -7.8196662075e+00    1.8720145947e+00    1.6000000000e+01    6.4979249146e-05    7.6562500000e-01
         1   -1.9545200129e+00    3.9689790520e+00   -4.3062740421e+00    2.3517540292e+00    1.9080125760e+00   -8.0863012127e+00    1.8720145947e+00    1.6000000000e+01    8.2167098299e-05    8.2812500000e-01
         2   -1.8867127462e+00    3.7413861102e+00   -3.9795490033e+00    2.0928362571e+00    1.9207840043e+00   -7.7723476022e+00    1.8720145947e+00    1.6000000000e+01    5.5863754824e-05    7.9687500000e-01
         3   -2.0288429219e+00    4.2580338573e+00   -3.9149457197e+00    1.8861027978e+00    1.7918118715e+00   -7.5787721858e+00    1.8720145947e+00    1.6000000000e+01    5.5779528338e-05    8.9062500000e-01
         4   -1.8931048823e+00    3.7042385910e+00   -4.1310828367e+00    2.2379779544e+00    1.8179116107e+00   -7.8210090421e+00    1.8720145947e+00    1.6000000000e+01    5.3951342124e-05    8.4375000000e-01
         5   -1.8804379293e+00    3.5939950938e+00   -4.2734559171e+00    2.3930179878e+00    1.7830632508e+00   -7.9285337626e+00    1.8720145947e+00    1.6000000000e+01    5.4630741943e-05    8.7500000000e-01
         6   -1.8825827499e+00    3.6176811458e+00   -4.7108218397e+00    2.8282390898e+00    1.8098264475e+00   -8.3926628819e+00    1.8720145947e+00    1.6000000000e+01    5.4797099438e-05    8.7500000000e-01
         7   -1.9446012623e+00    3.8750654834e+00   -5.0448041544e+00    3.1002028921e+00    1.8199470330e+00   -8.7367657821e+00    1.8720145947e+00    1.6000000000e+01    5.5317941587e-05    7.9687500000e-01
         8   -1.8742545563e+00    3.5822162812e+00   -4.4430838530e+00    2.5688292967e+00    1.8108721643e+00   -8.1259706119e+00    1.8720145947e+00    1.6000000000e+01    5.3791969549e-05    7.8125000000e-01
         9   -1.9515936231e+00    3.9489785042e+00   -4.3851382545e+00    2.4335446315e+00    1.8293121008e+00   -8.0864649499e+00    1.8720145947e+00    1.6000000000e+01    5.4456118960e-05    8.4375000000e-01
        10   -2.0244647833e+00    4.2689250271e+00   -4.2160538936e+00    2.1915891103e+00    1.8942272174e+00   -7.9822957057e+00    1.8720145947e+00    1.6000000000e+01    5.4912525229e-05    8.2812500000e-01
        11   -1.9114507966e+00    3.7932834408e+00   -4.1518650431e+00    2.2404142465e+00    1.9300945485e+00   -7.9539741863e+00    1.8720145947e+00    1.6000000000e+01    5.3596741054e-05    7.9687500000e-01
        12   -1.8526522259e+00    3.6180959263e+00   -4.2508208980e+00    2.3981686721e+00    1.9371808041e+00   -8.0600162967e+00    1.8720145947e+00    1.6000000000e+01    5.4047792219e-05    7.8125000000e-01
        13   -1.8353911977e+00    3.6171307861e+00   -4.1417920893e+00    2.3064008916e+00    1.9309753386e+00   -7.9447820226e+00    1.8720145947e+00    1.6000000000e+01    5.3560070228e-05    8.5937500000e-01
        14   -1.8478980255e+00    3.6082770850e+00   -4.2920674844e+00    2.4441694589e+00    1.9266496235e+00   -8.0907317025e+00    1.8720145947e+00    1.6000000000e+01    5.3886848036e-05    8.5937500000e-01
        15   -1.8405599356e+00    3.7839999740e+00   -4.4294058765e+00    2.5888459409e+00    1.8800445050e+00   -8.1814649761e+00    1.8720145947e+00    1.6000000000e+01    5.4026953876e-05    8.4375000000e-01
        16   -1.8098067589e+00    3.5498830013e+00   -4.4505364703e+00    2.6407297114e+00    1.8806514554e+00   -8.2032025204e+00    1.8720145947e+00    1.6000000000e+01    5.3230789490e-05    7.6562500000e-01
        17   -1.8453286244e+00    3.6687386814e+00   -4.5221498883e+00    2.6768212639e+00    1.9633485426e+00   -8.3575130255e+00    1.8720145947e+00    1.6000000000e+01    5.4879405070e-05    8.1250000000e-01
        18   -1.8699945269e+00    3.7580634713e+00   -4.3450571727e+00    2.4750626458e+00    1.9884226209e+00   -8.2054943882e+00    1.8720145947e+00    1.6000000000e+01    5.2939169109e-05    8.4375000000e-01
        19   -1.9176487512e+00    4.1952393966e+00   -4.2697976383e+00    2.3521488871e+00    2.0743504595e+00   -8.2161626924e+00    1.8720145947e+00    1.6000000000e+01    5.3996685892e-05    8.1250000000e-01
        20   -2.0079541714e+00    4.5780773736e+00   -4.4663450293e+00    2.4583908579e+00    2.0424734758e+00   -8.3808330998e+00    1.8720145947e+00    1.6000000000e+01    5.3388415836e-05    7.8125000000e-01
        21   -2.1280599738e+00    5.1646965167e+00   -5.0084205500e+00    2.8803605762e+00    2.0041187804e+00   -8.8845539251e+00    1.8720145947e+00    1.6000000000e+01    5.3032301366e-05    8.1250000000e-01
        22   -2.1131575974e+00    4.7621977943e+00   -4.8446434436e+00    2.7314858462e+00    2.0045031456e+00   -8.7211611838e+00    1.8720145947e+00    1.6000000000e+01    5.3211173508e-05    7.8125000000e-01
        23   -1.9934733751e+00    4.2902857277e+00   -4.6786431707e+00    2.6851697955e+00    2.0367356069e+00   -8.5873933722e+00    1.8720145947e+00    1.6000000000e+01    5.5403972510e-05    8.2812500000e-01
        24   -1.9649550870e+00    4.1304045279e+00   -4.6147542624e+00    2.6497991754e+00    2.0448674429e+00   -8.5316362999e+00    1.8720145947e+00    1.6000000000e+01    5.3628697060e-05    8.4375000000e-01
        25   -1.8705744175e+00    3.7340090626e+00   -4.2428123863e+00    2.3722379687e+00    2.0850189161e+00   -8.1998458970e+00    1.8720145947e+00    1.6000000000e+01    5.4127769545e-05    8.7500000000e-01
        26   -1.9302872114e+00    4.1666233202e+00   -4.0653271024e+00    2.1350398910e+00    2.1282005307e+00   -8.0655422277e+00    1.8720145947e+00    1.6000000000e+01    5.9532932937e-05    7.8125000000e-01
