#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9990723877e+00    4.0972767391e+00   -4.8445868643e+00    2.8455144766e+00    1.7348131335e+00   -8.4514145924e+00    1.8720145947e+00    3.2000000000e+01    1.1175009422e-04    9.8437500000e-01
         1   -2.1672360707e+00    4.8277776043e+00   -4.4320116432e+00    2.2647755725e+00    1.6356111556e+00   -7.9396373935e+00    1.8720145947e+00    3.2000000000e+01    1.1875003111e-04    9.9218750000e-01
         2   -2.0704004056e+00    4.3862918979e+00   -3.7771600854e+00    1.7067596798e+00    1.5581170754e+00   -7.2072917555e+00    1.8720145947e+00    3.2000000000e+01    1.3975007460e-04    1.0000000000e+00
         3   -1.9603301451e+00    3.9536606325e+00   -3.5310081271e+00    1.5706779821e+00    1.6203622965e+00   -7.0233850183e+00    1.8720145947e+00    3.2000000000e+01    9.1249938123e-05    9.9218750000e-01
         4   -1.9740658825e+00    3.9700435687e+00   -3.5776035773e+00    1.6035376948e+00    1.6104979895e+00   -7.0601161614e+00    1.8720145947e+00    3.2000000000e+01    1.0525004473e-04    9.8437500000e-01
         5   -1.9109855303e+00    3.8118149875e+00   -4.0307647132e+00    2.1197791829e+00    1.6414155958e+00   -7.5441949036e+00    1.8720145947e+00    3.2000000000e+01    1.0800000746e-04    9.9218750000e-01
         6   -2.1360466402e+00    4.6744368359e+00   -3.9194662479e+00    1.7834196077e+00    1.6852000266e+00   -7.4766808692e+00    1.8720145947e+00    3.2000000000e+01    1.0400009342e-04    9.9218750000e-01
         7   -2.0563545646e+00    4.2569056740e+00   -3.2704715318e+00    1.2141169672e+00    1.5533827362e+00   -6.6958688627e+00    1.8720145947e+00    3.2000000000e+01    8.7999855168e-05    9.8437500000e-01
         8   -2.0583131632e+00    4.2767232568e+00   -3.5545237451e+00    1.4962105818e+00    1.6344258278e+00   -7.0609641675e+00    1.8720145947e+00    3.2000000000e+01    9.8500167951e-05    9.9218750000e-01
         9   -2.2380059982e+00    5.0706342932e+00   -3.5983035301e+00    1.3602975319e+00    1.5748021033e+00   -7.0451202281e+00    1.8720145947e+00    3.2000000000e+01    9.1000110842e-05    1.0000000000e+00
        10   -2.1695760558e+00    4.9361069516e+00   -4.1519985556e+00    1.9824224998e+00    1.6685761318e+00   -7.6925892820e+00    1.8720145947e+00    3.2000000000e+01    8.7000196800e-05    9.8437500000e-01
        11   -2.3085271962e+00    5.5134310201e+00   -3.7711270179e+00    1.4625998216e+00    1.6109519898e+00   -7.2540936023e+00    1.8720145947e+00    3.2000000000e+01    8.6999963969e-05    1.0000000000e+00
        12   -2.1743092920e+00    4.8163698517e+00   -3.9128610177e+00    1.7385517257e+00    1.6166713503e+00   -7.4015469626e+00    1.8720145947e+00    3.2000000000e+01    8.6750020273e-05    9.8437500000e-01
        13   -2.0881290293e+00    4.4925651527e+00   -3.4067585336e+00    1.3186295043e+00    1.6642441413e+00   -6.9430172696e+00    1.8720145947e+00    3.2000000000e+01    8.7000080384e-05    9.8437500000e-01
        14   -2.1704114940e+00    4.9421483278e+00   -3.3005510078e+00    1.1301395138e+00    1.8173202350e+00   -6.9898858374e+00    1.8720145947e+00    3.2000000000e+01    8.6249900050e-05    9.6875000000e-01
        15   -2.3211411950e+00    5.5312114886e+00   -3.5234836118e+00    1.2023424168e+00    2.0149659924e+00   -7.4104641988e+00    1.8720145947e+00    3.2000000000e+01    8.7000080384e-05    1.0000000000e+00
        16   -2.2116517508e+00    4.9832596038e+00   -4.6594343986e+00    2.4477826479e+00    1.8954878732e+00   -8.4269368665e+00    1.8720145947e+00    3.2000000000e+01    8.6749903858e-05    9.9218750000e-01
        17   -1.9633807889e+00    4.0158058114e+00   -4.0258921176e+00    2.0625113287e+00    1.9102665151e+00   -7.8081732274e+00    1.8720145947e+00    3.2000000000e+01    8.6999847554e-05    9.8437500000e-01
        18   -2.0928889319e+00    4.5497401061e+00   -3.6398435624e+00    1.5469546305e+00    1.7509594316e+00   -7.2628175886e+00    1.8720145947e+00    3.2000000000e+01    8.8500091806e-05    9.9218750000e-01
        19   -2.0433179321e+00    4.3328620269e+00   -3.8798361234e+00    1.8365181913e+00    1.6567096966e+00   -7.4085604147e+00    1.8720145947e+00    3.2000000000e+01    8.6749787442e-05    1.0000000000e+00
        20   -1.9520644328e+00    3.9344823362e+00   -4.2587242753e+00    2.3066598425e+00    1.6393594044e+00   -7.7700982744e+00    1.8720145947e+00    3.2000000000e+01    8.6999847554e-05    9.8437500000e-01
        21   -2.1830782748e+00    4.8574328419e+00   -4.1975002941e+00    2.0144220193e+00    1.5041062605e+00   -7.5736211493e+00    1.8720145947e+00    3.2000000000e+01    8.6249900050e-05    9.8437500000e-01
        22   -2.1311220947e+00    4.6279106063e+00   -4.7040747537e+00    2.5729526589e+00    1.5359241381e+00   -8.1120134864e+00    1.8720145947e+00    3.2000000000e+01    8.6250132881e-05    1.0000000000e+00
        23   -2.0083597247e+00    4.1040772345e+00   -3.9953645455e+00    1.9870048208e+00    1.5246443966e+00   -7.3920235368e+00    1.8720145947e+00    3.2000000000e+01    8.6499843746e-05    9.7656250000e-01
