#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2462906858e+00    5.2223855154e+00   -4.7464847825e+00    2.5001940967e+00    2.0448388032e+00   -8.6633381804e+00    1.8720145947e+00    2.0000000000e+02    5.6100002257e-04    9.9125000000e-01
         1   -2.1143214181e+00    4.5864936092e+00   -3.7996990589e+00    1.6853776408e+00    1.7859085210e+00   -7.4576221746e+00    1.8720145947e+00    2.0000000000e+02    5.4199993610e-04    9.9375000000e-01
         2   -2.1445780379e+00    4.7491358638e+00   -3.9562502013e+00    1.8116721634e+00    1.8233493275e+00   -7.6516141235e+00    1.8720145947e+00    2.0000000000e+02    5.1000009989e-04    9.8750000000e-01
         3   -2.2047180828e+00    4.9805744944e+00   -4.2821099385e+00    2.0773918557e+00    1.6967677566e+00   -7.8508922897e+00    1.8720145947e+00    2.0000000000e+02    4.9550016411e-04    9.9000000000e-01
         4   -2.1192671808e+00    4.6418131972e+00   -3.2106945777e+00    1.0914273969e+00    1.6692941586e+00   -6.7520033310e+00    1.8720145947e+00    2.0000000000e+02    4.9475010019e-04    9.8000000000e-01
         5   -1.9938723156e+00    4.0842002546e+00   -4.4589062306e+00    2.4650339150e+00    1.8030723474e+00   -8.1339931727e+00    1.8720145947e+00    2.0000000000e+02    4.9499998568e-04    9.8375000000e-01
         6   -2.1880043959e+00    4.9046035071e+00   -4.1604113243e+00    1.9724069285e+00    1.6598739584e+00   -7.6922998774e+00    1.8720145947e+00    2.0000000000e+02    4.9574999139e-04    9.9000000000e-01
         7   -2.1153908381e+00    4.6118477383e+00   -4.0492078053e+00    1.9338169673e+00    1.7695772788e+00   -7.6907996787e+00    1.8720145947e+00    2.0000000000e+02    4.9549998948e-04    9.9125000000e-01
         8   -2.2427611423e+00    5.2137480829e+00   -3.9044179390e+00    1.6616567967e+00    2.0196693374e+00   -7.7961018710e+00    1.8720145947e+00    2.0000000000e+02    4.9524998758e-04    9.8750000000e-01
         9   -2.1553817659e+00    4.8474971349e+00   -4.2724045875e+00    2.1170228215e+00    1.6987114793e+00   -7.8431306615e+00    1.8720145947e+00    2.0000000000e+02    4.9574993318e-04    9.9125000000e-01
        10   -2.1850926047e+00    4.8733207796e+00   -3.5106653328e+00    1.3255727281e+00    1.7418911502e+00   -7.1245710777e+00    1.8720145947e+00    2.0000000000e+02    4.9550010590e-04    9.9250000000e-01
