#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9198642770e+00    3.8163658479e+00   -3.9113675225e+00    1.9915032455e+00    1.9251205684e+00   -7.7085026856e+00    1.8720145947e+00    1.6000000000e+01    6.4786639996e-05    1.0000000000e+00
         1   -1.9395575447e+00    3.9389653999e+00   -3.8650202624e+00    1.9254627177e+00    1.8540263782e+00   -7.5910612352e+00    1.8720145947e+00    1.6000000000e+01    7.5571180787e-05    9.8437500000e-01
         2   -1.8508119011e+00    3.7467813324e+00   -4.0609643701e+00    2.2101524690e+00    1.8973967696e+00   -7.8303757343e+00    1.8720145947e+00    1.6000000000e+01    5.8592879213e-05    1.0000000000e+00
         3   -1.9168465621e+00    3.9484075667e+00   -3.6798471478e+00    1.7630005857e+00    1.9245440269e+00   -7.4764057694e+00    1.8720145947e+00    1.6000000000e+01    5.8402772993e-05    9.8437500000e-01
         4   -1.9025831556e+00    3.7925060615e+00   -3.6585999181e+00    1.7560167625e+00    1.8558873841e+00   -7.3865018969e+00    1.8720145947e+00    1.6000000000e+01    5.7418714277e-05    1.0000000000e+00
         5   -1.8509588934e+00    3.5800659890e+00   -3.8388711762e+00    1.9879122828e+00    1.8563965340e+00   -7.5672823048e+00    1.8720145947e+00    1.6000000000e+01    5.7519122493e-05    1.0000000000e+00
         6   -2.0367193055e+00    4.3887498578e+00   -3.8645700891e+00    1.8278507836e+00    1.9747277787e+00   -7.7113124624e+00    1.8720145947e+00    1.6000000000e+01    5.7403405663e-05    9.8437500000e-01
         7   -1.9507294923e+00    3.9738085008e+00   -3.8856758096e+00    1.9349463174e+00    1.9520808362e+00   -7.7097712405e+00    1.8720145947e+00    1.6000000000e+01    5.6443095673e-05    9.8437500000e-01
         8   -1.9596911163e+00    4.0074313372e+00   -4.2022517941e+00    2.2425606778e+00    1.9418101040e+00   -8.0160764928e+00    1.8720145947e+00    1.6000000000e+01    6.1188417021e-05    9.6875000000e-01
         9   -1.8847569928e+00    3.7223493156e+00   -4.4875896011e+00    2.6028326083e+00    1.9254351838e+00   -8.2850393795e+00    1.8720145947e+00    1.6000000000e+01    5.8265868574e-05    1.0000000000e+00
        10   -1.8056289263e+00    3.4487719604e+00   -4.4750878939e+00    2.6694589676e+00    1.9085695236e+00   -8.2556720122e+00    1.8720145947e+00    1.6000000000e+01    5.6193384808e-05    9.5312500000e-01
        11   -1.8443057456e+00    3.6183078750e+00   -4.4350308783e+00    2.5907251327e+00    1.7980366254e+00   -8.1050820983e+00    1.8720145947e+00    1.6000000000e+01    5.7082332205e-05    1.0000000000e+00
        12   -1.9620713507e+00    4.1546768480e+00   -4.4262409560e+00    2.4641696053e+00    1.8243317836e+00   -8.1225873342e+00    1.8720145947e+00    1.6000000000e+01    5.6170800235e-05    9.8437500000e-01
        13   -2.2605040527e+00    5.3312360728e+00   -4.8405192953e+00    2.5800152426e+00    1.8850661391e+00   -8.5976000290e+00    1.8720145947e+00    1.6000000000e+01    5.6791002862e-05    9.6875000000e-01
        14   -2.2204455036e+00    5.1859175591e+00   -4.6629787956e+00    2.4425332921e+00    1.8891702972e+00   -8.4241636875e+00    1.8720145947e+00    1.6000000000e+01    5.7445606217e-05    1.0000000000e+00
        15   -1.9874333457e+00    4.1204608718e+00   -4.2586145260e+00    2.2711811803e+00    1.9375234816e+00   -8.0681526022e+00    1.8720145947e+00    1.6000000000e+01    5.6611490436e-05    9.8437500000e-01
        16   -2.0174358086e+00    4.1976819928e+00   -4.3819671055e+00    2.3645312969e+00    1.8636860708e+00   -8.1176677710e+00    1.8720145947e+00    1.6000000000e+01    5.6496879552e-05    9.6875000000e-01
        17   -1.9650646308e+00    3.9976968507e+00   -4.6343650669e+00    2.6693004362e+00    1.8518150562e+00   -8.3581947178e+00    1.8720145947e+00    1.6000000000e+01    5.8091594838e-05    9.8437500000e-01
        18   -2.0128042150e+00    4.2622472845e+00   -4.8050049456e+00    2.7922007306e+00    1.8837595868e+00   -8.5607791270e+00    1.8720145947e+00    1.6000000000e+01    6.7872228101e-05    9.6875000000e-01
        19   -2.0269908653e+00    4.3587671568e+00   -4.2509887052e+00    2.2239978399e+00    1.8357704295e+00   -7.9587737293e+00    1.8720145947e+00    1.6000000000e+01    5.6921038777e-05    1.0000000000e+00
        20   -2.1588313785e+00    4.9880768044e+00   -4.4019296597e+00    2.2430982812e+00    1.7690021943e+00   -8.0429464486e+00    1.8720145947e+00    1.6000000000e+01    5.7083088905e-05    1.0000000000e+00
        21   -1.9718865859e+00    4.0228450967e+00   -4.1525949012e+00    2.1807083153e+00    1.7651975577e+00   -7.7898070535e+00    1.8720145947e+00    1.6000000000e+01    5.7198165450e-05    1.0000000000e+00
        22   -1.8958795286e+00    3.7100496234e+00   -4.1061295695e+00    2.2102500409e+00    1.7317720579e+00   -7.7099162221e+00    1.8720145947e+00    1.6000000000e+01    5.6333024986e-05    1.0000000000e+00
        23   -1.9556396936e+00    3.9363301499e+00   -4.1277351357e+00    2.1720954421e+00    1.7687745324e+00   -7.7685242627e+00    1.8720145947e+00    1.6000000000e+01    5.6510092691e-05    9.8437500000e-01
        24   -1.8738571271e+00    3.7374358079e+00   -3.9522359972e+00    2.0783788701e+00    1.8481918405e+00   -7.6724424324e+00    1.8720145947e+00    1.6000000000e+01    5.6646589655e-05    1.0000000000e+00
        25   -1.8107173392e+00    3.3465516395e+00   -3.9448063467e+00    2.1340890075e+00    1.9147669837e+00   -7.7315879251e+00    1.8720145947e+00    1.6000000000e+01    5.6671444327e-05    9.8437500000e-01
        26   -1.8891285022e+00    3.6182774745e+00   -3.5988892357e+00    1.7097607334e+00    1.9288030817e+00   -7.3997069120e+00    1.8720145947e+00    1.6000000000e+01    5.6764925830e-05    9.8437500000e-01
        27   -2.0125440736e+00    4.1862633076e+00   -3.4528755457e+00    1.4403314721e+00    1.7711129287e+00   -7.0960030690e+00    1.8720145947e+00    1.6000000000e+01    5.7761673816e-05    9.5312500000e-01
        28   -2.0415491567e+00    4.2135627237e+00   -3.3100975931e+00    1.2685484363e+00    1.7463580944e+00   -6.9284702821e+00    1.8720145947e+00    1.6000000000e+01    5.7029072195e-05    9.8437500000e-01
        29   -1.9964069437e+00    4.0933784526e+00   -3.7578390799e+00    1.7614321362e+00    1.7291194150e+00   -7.3589730896e+00    1.8720145947e+00    1.6000000000e+01    5.6705030147e-05    1.0000000000e+00
        30   -1.9719519534e+00    4.0131897781e+00   -3.8421125706e+00    1.8701606172e+00    1.7191165037e+00   -7.4332436690e+00    1.8720145947e+00    1.6000000000e+01    5.6610559113e-05    1.0000000000e+00
        31   -2.0419219717e+00    4.3475753299e+00   -4.3259676703e+00    2.2840456987e+00    1.7161014645e+00   -7.9140837295e+00    1.8720145947e+00    1.6000000000e+01    5.7115568779e-05    9.8437500000e-01
        32   -1.9752915607e+00    4.0246286931e+00   -3.9577304046e+00    1.9824388440e+00    1.7458120546e+00   -7.5755570538e+00    1.8720145947e+00    1.6000000000e+01    5.5614626035e-05    1.0000000000e+00
        33   -2.0046986397e+00    4.1442758336e+00   -4.2142243215e+00    2.2095256818e+00    1.7458949103e+00   -7.8321338265e+00    1.8720145947e+00    1.6000000000e+01    5.6810909882e-05    9.8437500000e-01
        34   -1.9671931867e+00    4.0345312357e+00   -3.8457940911e+00    1.8786009044e+00    1.7310031133e+00   -7.4488117991e+00    1.8720145947e+00    1.6000000000e+01    5.7475874200e-05    9.8437500000e-01
        35   -2.0373938772e+00    4.3227544757e+00   -3.8287030975e+00    1.7913092203e+00    1.7561821820e+00   -7.4568998742e+00    1.8720145947e+00    1.6000000000e+01    5.6210206822e-05    1.0000000000e+00
        36   -2.0513564114e+00    4.4517279520e+00   -4.2610259157e+00    2.2096695042e+00    1.7951230344e+00   -7.9281635448e+00    1.8720145947e+00    1.6000000000e+01    6.4357009251e-05    9.8437500000e-01
        37   -2.0725821419e+00    4.4135532033e+00   -4.1249798654e+00    2.0523977235e+00    1.7664473059e+00   -7.7634417660e+00    1.8720145947e+00    1.6000000000e+01    5.7628087234e-05    9.6875000000e-01
        38   -2.0714426402e+00    4.3558419040e+00   -4.9364256118e+00    2.8649829716e+00    1.6980431801e+00   -8.5064833866e+00    1.8720145947e+00    1.6000000000e+01    5.6413526181e-05    9.8437500000e-01
        39   -2.0701777455e+00    4.3754747195e+00   -4.3944694731e+00    2.3242917276e+00    1.7075652603e+00   -7.9740493281e+00    1.8720145947e+00    1.6000000000e+01    5.7479424868e-05    9.6875000000e-01
        40   -1.9629344676e+00    3.9103168011e+00   -4.2430874431e+00    2.2801529755e+00    1.6698979266e+00   -7.7849999644e+00    1.8720145947e+00    1.6000000000e+01    5.7062949054e-05    9.8437500000e-01
        41   -2.0164994925e+00    4.1461132845e+00   -4.2280218425e+00    2.2115223500e+00    1.6586362666e+00   -7.7586727038e+00    1.8720145947e+00    1.6000000000e+01    5.6123069953e-05    9.8437500000e-01
        42   -1.9944130274e+00    4.0893714465e+00   -3.9317596785e+00    1.9373466511e+00    1.6677675479e+00   -7.4715418210e+00    1.8720145947e+00    1.6000000000e+01    5.7018187363e-05    1.0000000000e+00
        43   -1.9934070492e+00    4.0737346873e+00   -3.9369473677e+00    1.9435403186e+00    1.6703159489e+00   -7.4792779112e+00    1.8720145947e+00    1.6000000000e+01    5.6568707805e-05    9.8437500000e-01
        44   -2.1011729080e+00    4.5023546007e+00   -3.9163211825e+00    1.8151482745e+00    1.7030954043e+00   -7.4914311815e+00    1.8720145947e+00    1.6000000000e+01    5.6069169659e-05    9.8437500000e-01
        45   -2.0748263362e+00    4.4230054133e+00   -4.0464698657e+00    1.9716435295e+00    1.6893800459e+00   -7.6078645062e+00    1.8720145947e+00    1.6000000000e+01    6.0674326960e-05    1.0000000000e+00
