#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1374162276e+00    4.7187962073e+00   -4.2216288988e+00    2.0842126713e+00    1.8275176725e+00   -7.9211611660e+00    1.8720145947e+00    2.0971520000e+06    1.2410803832e+00    8.0712425709e-01
         1   -2.1372719269e+00    4.7186236541e+00   -4.2217823249e+00    2.0845103980e+00    1.8273933481e+00   -7.9211902676e+00    1.8720145947e+00    2.0971520000e+06    1.2300494710e+00    8.0703649521e-01
         2   -2.1375653813e+00    4.7203054675e+00   -4.2227707433e+00    2.0852053619e+00    1.8278932348e+00   -7.9226785727e+00    1.8720145947e+00    2.0971520000e+06    1.2302887909e+00    8.0713683367e-01
         3   -2.1376906774e+00    4.7198303870e+00   -4.2204962002e+00    2.0828055227e+00    1.8274768321e+00   -7.9199876269e+00    1.8720145947e+00    2.0971520000e+06    1.2300280396e+00    8.0706981421e-01
         4   -2.1377529671e+00    4.7205324697e+00   -4.2202090610e+00    2.0824560939e+00    1.8268333707e+00   -7.9190570264e+00    1.8720145947e+00    2.0971520000e+06    1.2303341666e+00    8.0713435411e-01
         5   -2.1372615376e+00    4.7178469199e+00   -4.2192738935e+00    2.0820123558e+00    1.8274586226e+00   -7.9187471107e+00    1.8720145947e+00    2.0971520000e+06    1.2302571029e+00    8.0714062452e-01
         6   -2.1377132402e+00    4.7203094135e+00   -4.2214567857e+00    2.0837435454e+00    1.8261790341e+00   -7.9196504144e+00    1.8720145947e+00    2.0971520000e+06    1.2303385103e+00    8.0704028606e-01
         7   -2.1377638367e+00    4.7195987045e+00   -4.2190556419e+00    2.0812918051e+00    1.8271301065e+00   -7.9182003430e+00    1.8720145947e+00    2.0971520000e+06    1.2302605408e+00    8.0710046291e-01
         8   -2.1378954065e+00    4.7206140038e+00   -4.2198324442e+00    2.0819370377e+00    1.8270626502e+00   -7.9189096890e+00    1.8720145947e+00    2.0971520000e+06    1.2301033652e+00    8.0720546246e-01
         9   -2.1371770466e+00    4.7179333243e+00   -4.2224023696e+00    2.0852253231e+00    1.8270301257e+00   -7.9214470900e+00    1.8720145947e+00    2.0971520000e+06    1.2301535674e+00    8.0700349808e-01
        10   -2.1378965668e+00    4.7206630264e+00   -4.2214165608e+00    2.0835199940e+00    1.8281345609e+00   -7.9215657164e+00    1.8720145947e+00    2.0971520000e+06    1.2303652522e+00    8.0711084604e-01
        11   -2.1379461344e+00    4.7208519841e+00   -4.2216468899e+00    2.0837007555e+00    1.8273392915e+00   -7.9210007760e+00    1.8720145947e+00    2.0971520000e+06    1.2302344590e+00    8.0704667568e-01
        12   -2.1377563529e+00    4.7207558722e+00   -4.2191421967e+00    2.0813858438e+00    1.8271565714e+00   -7.9183133627e+00    1.8720145947e+00    2.0971520000e+06    1.2303776690e+00    8.0712730885e-01
        13   -2.1374460165e+00    4.7183209852e+00   -4.2212760639e+00    2.0838300474e+00    1.8269228746e+00   -7.9202135331e+00    1.8720145947e+00    2.0971520000e+06    1.2303791817e+00    8.0708031654e-01
        14   -2.1378691739e+00    4.7208355590e+00   -4.2212247356e+00    2.0833555617e+00    1.8277126835e+00   -7.9209520138e+00    1.8720145947e+00    2.0971520000e+06    1.2301020818e+00    8.0714997053e-01
        15   -2.1376209233e+00    4.7211708580e+00   -4.2201845203e+00    2.0825635970e+00    1.8275351336e+00   -7.9197342486e+00    1.8720145947e+00    2.0971520000e+06    1.2302149578e+00    8.0719602108e-01
        16   -2.1379191523e+00    4.7214033252e+00   -4.2238923865e+00    2.0859732341e+00    1.8282293239e+00   -7.9241363051e+00    1.8720145947e+00    2.0971520000e+06    1.2303740624e+00    8.0699713230e-01
        17   -2.1376716521e+00    4.7207239272e+00   -4.2230265141e+00    2.0853548620e+00    1.8277261741e+00   -7.9227672828e+00    1.8720145947e+00    2.0971520000e+06    1.2304055814e+00    8.0707192421e-01
        18   -2.1374736115e+00    4.7187463827e+00   -4.2196687260e+00    2.0821951146e+00    1.8269406772e+00   -7.9186239978e+00    1.8720145947e+00    2.0971520000e+06    1.2301359542e+00    8.0712033510e-01
        19   -2.1374299477e+00    4.7184189043e+00   -4.2212106916e+00    2.0837807439e+00    1.8271453470e+00   -7.9203706333e+00    1.8720145947e+00    2.0971520000e+06    1.2304734142e+00    8.0707310438e-01
        20   -2.1375205269e+00    4.7195546210e+00   -4.2205094639e+00    2.0829889370e+00    1.8272648576e+00   -7.9197889162e+00    1.8720145947e+00    2.0971520000e+06    1.2301496633e+00    8.0709357262e-01
        21   -2.1376584886e+00    4.7193082085e+00   -4.2208830761e+00    2.0832245876e+00    1.8276989919e+00   -7.9205966626e+00    1.8720145947e+00    2.0971520000e+06    1.2305135333e+00    8.0704945326e-01
        22   -2.1375539036e+00    4.7199526708e+00   -4.2210918281e+00    2.0835379245e+00    1.8270609838e+00   -7.9201674066e+00    1.8720145947e+00    2.0971520000e+06    1.2302196784e+00    8.0711339712e-01
        23   -2.1373448761e+00    4.7178048579e+00   -4.2205132871e+00    2.0831684110e+00    1.8269333270e+00   -7.9194612088e+00    1.8720145947e+00    2.0971520000e+06    1.2299058084e+00    8.0705983639e-01
        24   -2.1378653150e+00    4.7204014874e+00   -4.2214669732e+00    2.0836016581e+00    1.8268524946e+00   -7.9203340624e+00    1.8720145947e+00    2.0971520000e+06    1.2301528885e+00    8.0703302622e-01
        25   -2.1381411912e+00    4.7212757528e+00   -4.2208149201e+00    2.0826737289e+00    1.8272652048e+00   -7.9200947196e+00    1.8720145947e+00    2.0971520000e+06    1.2301675031e+00    8.0707232952e-01
        26   -2.1377004989e+00    4.7199033095e+00   -4.2192369009e+00    2.0815364020e+00    1.8277599994e+00   -7.9190114950e+00    1.8720145947e+00    2.0971520000e+06    1.2302407045e+00    8.0709033012e-01
        27   -2.1376114423e+00    4.7193354000e+00   -4.2184924126e+00    2.0808809703e+00    1.8275646355e+00   -7.9180716427e+00    1.8720145947e+00    2.0971520000e+06    1.2302425220e+00    8.0708792210e-01
        28   -2.1373176796e+00    4.7176537548e+00   -4.2193574254e+00    2.0820397457e+00    1.8276437198e+00   -7.9190157398e+00    1.8720145947e+00    2.0971520000e+06    1.2304461007e+00    8.0710484982e-01
        29   -2.1376186148e+00    4.7193096086e+00   -4.2220314511e+00    2.0844128363e+00    1.8269361559e+00   -7.9209822016e+00    1.8720145947e+00    2.0971520000e+06    1.2301606646e+00    8.0710040331e-01
        30   -2.1373765648e+00    4.7180056315e+00   -4.2207339069e+00    2.0833573421e+00    1.8269493207e+00   -7.9196978222e+00    1.8720145947e+00    2.0971520000e+06    1.2301943687e+00    8.0712144375e-01
        31   -2.1373702582e+00    4.7181997481e+00   -4.2195955590e+00    2.0822253007e+00    1.8268863792e+00   -7.9184965328e+00    1.8720145947e+00    2.0971520000e+06    1.2299151781e+00    8.0709297657e-01
        32   -2.1377863205e+00    4.7202616268e+00   -4.2225815581e+00    2.0847952375e+00    1.8275666963e+00   -7.9221628490e+00    1.8720145947e+00    2.0971520000e+06    1.2304058530e+00    8.0702439547e-01
        33   -2.1372784443e+00    4.7178811328e+00   -4.2214536244e+00    2.0841751800e+00    1.8276451061e+00   -7.9211133251e+00    1.8720145947e+00    2.0971520000e+06    1.2300785243e+00    8.0701453686e-01
        34   -2.1375541184e+00    4.7196611961e+00   -4.2215110389e+00    2.0839569206e+00    1.8281301336e+00   -7.9216557672e+00    1.8720145947e+00    2.0971520000e+06    1.2301309604e+00    8.0702373981e-01
        35   -2.1374746450e+00    4.7188112111e+00   -4.2227746431e+00    2.0852999981e+00    1.8274764680e+00   -7.9222657058e+00    1.8720145947e+00    2.0971520000e+06    1.2303129059e+00    8.0713940859e-01
        36   -2.1378419266e+00    4.7209131567e+00   -4.2218797627e+00    2.0840378361e+00    1.8267942215e+00   -7.9206885789e+00    1.8720145947e+00    2.0971520000e+06    1.2300289490e+00    8.0707150698e-01
        37   -2.1374486830e+00    4.7185774995e+00   -4.2201479758e+00    2.0826992927e+00    1.8271574738e+00   -7.9193200442e+00    1.8720145947e+00    2.0971520000e+06    1.2301903787e+00    8.0712121725e-01
        38   -2.1372613102e+00    4.7180748318e+00   -4.2195748902e+00    2.0823135800e+00    1.8272866488e+00   -7.9188761336e+00    1.8720145947e+00    2.0971520000e+06    1.2302532246e+00    8.0709502697e-01
        39   -2.1376202579e+00    4.7196342029e+00   -4.2217072291e+00    2.0840869712e+00    1.8276686270e+00   -7.9213904508e+00    1.8720145947e+00    2.0971520000e+06    1.2306835435e+00    8.0710785389e-01
        40   -2.1375795614e+00    4.7192800535e+00   -4.2219197430e+00    2.0843401816e+00    1.8274350340e+00   -7.9213693717e+00    1.8720145947e+00    2.0971520000e+06    1.2302675945e+00    8.0701259375e-01
        41   -2.1370743966e+00    4.7170895180e+00   -4.2196196754e+00    2.0825452788e+00    1.8277854747e+00   -7.9194197448e+00    1.8720145947e+00    2.0971520000e+06    1.2301190922e+00    8.0707859993e-01
        42   -2.1375896544e+00    4.7195106814e+00   -4.2222197314e+00    2.0846300770e+00    1.8275082652e+00   -7.9217425912e+00    1.8720145947e+00    2.0971520000e+06    1.2299948512e+00    8.0707030296e-01
