#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2539949887e+00    5.3387218532e+00   -4.3538587644e+00    2.0998637757e+00    1.8654635572e+00   -8.0913369163e+00    1.8720145947e+00    1.2000000000e+01    4.5679276809e-05    8.7500000000e-01
         1   -2.0188968865e+00    4.1867534717e+00   -4.6637238222e+00    2.6448269357e+00    1.8019420169e+00   -8.3376804338e+00    1.8720145947e+00    1.2000000000e+01    4.0900427848e-05    7.7083333333e-01
         2   -1.9379370189e+00    3.8924626623e+00   -4.8551844332e+00    2.9172474143e+00    1.6800040067e+00   -8.4072030345e+00    1.8720145947e+00    1.2000000000e+01    3.2694777474e-05    8.5416666667e-01
         3   -1.9480203074e+00    3.9376648278e+00   -4.1250145750e+00    2.1769942675e+00    1.6657883335e+00   -7.6628175031e+00    1.8720145947e+00    1.2000000000e+01    3.1986972317e-05    7.9166666667e-01
         4   -1.9660472847e+00    3.9069850913e+00   -4.2009621098e+00    2.2349148252e+00    1.6838343414e+00   -7.7568110459e+00    1.8720145947e+00    1.2000000000e+01    3.1585572287e-05    7.5000000000e-01
         5   -1.9025356097e+00    3.6491283794e+00   -4.5138659653e+00    2.6113303556e+00    1.7720850045e+00   -8.1579655645e+00    1.8720145947e+00    1.2000000000e+01    3.2398151234e-05    8.1250000000e-01
         6   -1.9171230565e+00    3.7868061357e+00   -4.8295910985e+00    2.9124680419e+00    1.8767335858e+00   -8.5783392789e+00    1.8720145947e+00    1.2000000000e+01    3.1714793295e-05    7.9166666667e-01
         7   -1.8252527362e+00    3.4127087158e+00   -4.3185946423e+00    2.4933419061e+00    2.0413894393e+00   -8.2319986762e+00    1.8720145947e+00    1.2000000000e+01    3.1492440030e-05    7.2916666667e-01
         8   -2.0918682277e+00    4.4637298990e+00   -4.6685625597e+00    2.5766943320e+00    1.9295871460e+00   -8.4701643003e+00    1.8720145947e+00    1.2000000000e+01    3.1556468457e-05    7.9166666667e-01
         9   -2.0064814942e+00    4.1645318831e+00   -4.4324743228e+00    2.4259928286e+00    2.3642223121e+00   -8.6687112296e+00    1.8720145947e+00    1.2000000000e+01    3.1641917303e-05    7.7083333333e-01
        10   -2.1309567949e+00    4.7866238838e+00   -7.4368916349e+00    5.3059348400e+00    2.5013141680e+00   -1.1810220398e+01    1.8720145947e+00    1.2000000000e+01    3.1644944102e-05    8.3333333333e-01
        11   -1.9767015827e+00    4.0747868438e+00   -4.6812859598e+00    2.7045843771e+00    2.3263858938e+00   -8.8796864483e+00    1.8720145947e+00    1.2000000000e+01    3.1788833439e-05    8.7500000000e-01
        12   -2.1278128285e+00    4.6083625156e+00   -4.5329387523e+00    2.4051259239e+00    1.9617989900e+00   -8.3667523370e+00    1.8720145947e+00    1.2000000000e+01    3.1571136788e-05    8.3333333333e-01
        13   -2.1548710969e+00    4.6844576673e+00   -4.7022025941e+00    2.5473314972e+00    1.9730650395e+00   -8.5472822283e+00    1.8720145947e+00    1.2000000000e+01    3.1556002796e-05    8.3333333333e-01
        14   -2.1947860731e+00    4.9449091584e+00   -4.5074804015e+00    2.3126943284e+00    1.9537527506e+00   -8.3332477468e+00    1.8720145947e+00    1.2000000000e+01    3.1561590731e-05    8.5416666667e-01
        15   -2.0517336266e+00    4.2797749457e+00   -4.1356031749e+00    2.0838695483e+00    2.0082177523e+00   -8.0158355219e+00    1.8720145947e+00    1.2000000000e+01    3.1527131796e-05    8.3333333333e-01
        16   -2.0942641153e+00    4.4908285824e+00   -4.3235990785e+00    2.2293349632e+00    1.9534141163e+00   -8.1490277895e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.7500000000e-01
        17   -1.9556617773e+00    3.9354772274e+00   -4.3896448244e+00    2.4339830471e+00    2.0418229220e+00   -8.3034823410e+00    1.8720145947e+00    1.2000000000e+01    3.1619332731e-05    8.3333333333e-01
        18   -1.8393914467e+00    3.6480654416e+00   -4.5242722714e+00    2.6848808247e+00    2.0600989687e+00   -8.4563858347e+00    1.8720145947e+00    1.2000000000e+01    3.1837727875e-05    8.3333333333e-01
        19   -1.8897755655e+00    3.6843218682e+00   -4.5708030996e+00    2.6810275341e+00    2.0394595421e+00   -8.4822772364e+00    1.8720145947e+00    1.2000000000e+01    3.1814211980e-05    8.5416666667e-01
        20   -2.0811875720e+00    4.4409798005e+00   -5.4605243571e+00    3.3793367850e+00    1.9531822430e+00   -9.2857211947e+00    1.8720145947e+00    1.2000000000e+01    3.1694769859e-05    8.9583333333e-01
        21   -2.0644581430e+00    4.4483667306e+00   -5.6296716919e+00    3.5652135489e+00    2.0896295935e+00   -9.5913158800e+00    1.8720145947e+00    1.2000000000e+01    3.1629577279e-05    8.1250000000e-01
        22   -2.0628117630e+00    4.7261093483e+00   -4.8788163155e+00    2.8160045525e+00    2.1319567532e+00   -8.8827876634e+00    1.8720145947e+00    1.2000000000e+01    3.1114090234e-05    7.0833333333e-01
        23   -2.0517606988e+00    4.3253965696e+00   -4.3207040450e+00    2.2689433462e+00    2.1584582229e+00   -8.3511768625e+00    1.8720145947e+00    1.2000000000e+01    3.1426781788e-05    8.1250000000e-01
        24   -2.0143710339e+00    4.1198848576e+00   -4.7158598360e+00    2.7014888021e+00    2.1373784925e+00   -8.7252529231e+00    1.8720145947e+00    1.2000000000e+01    3.1775096431e-05    8.5416666667e-01
