#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8693334629e+00    8.2330745214e+00   -3.7469063140e+00    8.7757285106e-01    7.1446410597e-01   -4.4613704200e+00    1.0000000000e+00    4.6855071560e-05    2.0000000000e-01
         1   -2.9337007437e+00    8.6066000535e+00   -3.2509150742e+00    3.1721433056e-01    8.5039877200e-01   -4.1013138462e+00    1.0000000000e+00    3.5509001464e-05    1.0000000000e-01
         2   -2.7995280200e+00    7.8373571348e+00   -4.7935282446e+00    1.9940002246e+00    7.1197670360e-01   -5.5055049482e+00    1.0000000000e+00    2.1185027435e-05    2.0000000000e-01
         3   -3.0469447482e+00    9.2838722986e+00   -5.1921454301e+00    2.1452006819e+00    1.0232199236e+00   -6.2153653537e+00    1.0000000000e+00    1.8331920728e-05    1.0000000000e-01
         4   -3.0365422600e+00    9.2205888970e+00   -3.5811596188e+00    5.4461735878e-01    1.2100872952e+00   -4.7912469140e+00    1.0000000000e+00    1.8733087927e-05    3.0000000000e-01
         5   -3.1942212266e+00    1.0203049244e+01   -3.2627071024e+00    6.8485875860e-02    1.4149867628e+00   -4.6776938653e+00    1.0000000000e+00    1.3863900676e-05    1.0000000000e-01
         6   -2.9652847297e+00    8.7929135280e+00   -3.3340775501e+00    3.6879282038e-01    4.6051664649e-01   -3.7945941965e+00    1.0000000000e+00    1.4443183318e-05    3.0000000000e-01
         7   -2.8833633525e+00    8.3137842225e+00   -3.5345970161e+00    6.5123366359e-01    5.7810685250e-01   -4.1127038686e+00    1.0000000000e+00    1.3564946130e-05    1.0000000000e-01
         8   -2.8273883794e+00    7.9941250482e+00   -3.7435567499e+00    9.1616837046e-01    6.3169194824e-01   -4.3752486981e+00    1.0000000000e+00    1.9750092179e-05    1.0000000000e-01
         9   -2.7032836031e+00    7.3077422389e+00   -4.8575377710e+00    2.1542541678e+00    6.7726120401e-01   -5.5347989750e+00    1.0000000000e+00    1.3320008293e-05    1.0000000000e-01
