#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0285146708e+00    6.4704330757e+01   -1.6090922801e+01    8.0624081307e+00    3.2353251806e+00    9.9538011926e-01   -2.0321628101e+01    4.8000000000e+04    2.0461645573e+00    6.2886805556e-01
         1   -8.0401200386e+00    6.4891913873e+01   -1.6011466757e+01    7.9713467186e+00    3.2497382119e+00    9.9538011926e-01   -2.0256585088e+01    4.8000000000e+04    2.1211135834e+00    6.2890104167e-01
         2   -8.0354436378e+00    6.4823783121e+01   -1.6290571990e+01    8.2551283522e+00    3.2615774918e+00    9.9538011926e-01   -2.0547529601e+01    4.8000000000e+04    2.1404053122e+00    6.2704687500e-01
         3   -8.0357072013e+00    6.4848184145e+01   -1.6341888139e+01    8.3061809375e+00    3.2739444833e+00    9.9538011926e-01   -2.0611212741e+01    4.8000000000e+04    2.1426174343e+00    6.2651736111e-01
         4   -8.0391826946e+00    6.4874662375e+01   -1.6179401652e+01    8.1402189575e+00    3.2664954354e+00    9.9538011926e-01   -2.0441277207e+01    4.8000000000e+04    2.1635463536e+00    6.2827430556e-01
         5   -8.0350620563e+00    6.4827504746e+01   -1.6328784798e+01    8.2937227415e+00    3.2641666131e+00    9.9538011926e-01   -2.0588331530e+01    4.8000000000e+04    2.1661080867e+00    6.2773263889e-01
         6   -8.0382109709e+00    6.4854977886e+01   -1.5952414861e+01    7.9142038896e+00    3.2626476578e+00    9.9538011926e-01   -2.0210442638e+01    4.8000000000e+04    2.1628256887e+00    6.2760243056e-01
         7   -8.0425296490e+00    6.4925930894e+01   -1.5932810557e+01    7.8902809082e+00    3.2695711843e+00    9.9538011926e-01   -2.0197761861e+01    4.8000000000e+04    2.1609509438e+00    6.2756076389e-01
         8   -8.0381090688e+00    6.4873067656e+01   -1.6236710930e+01    8.1986018609e+00    3.2739344982e+00    9.9538011926e-01   -2.0506025547e+01    4.8000000000e+04    2.1682838649e+00    6.2688715278e-01
         9   -8.0339962153e+00    6.4799570890e+01   -1.6217022213e+01    8.1830259975e+00    3.2637410709e+00    9.9538011926e-01   -2.0476143403e+01    4.8000000000e+04    2.1876608431e+00    6.2687152778e-01
        10   -8.0398142408e+00    6.4898362538e+01   -1.6519814552e+01    8.4800003108e+00    3.2707969171e+00    9.9538011926e-01   -2.0785991588e+01    4.8000000000e+04    2.1933541596e+00    6.2660937500e-01
        11   -8.0429077372e+00    6.4927799623e+01   -1.5763046875e+01    7.7201391375e+00    3.2431489381e+00    9.9538011926e-01   -2.0001575932e+01    4.8000000000e+04    2.2203462422e+00    6.2889236111e-01
        12   -8.0353486940e+00    6.4825087007e+01   -1.6194648567e+01    8.1592998730e+00    3.2635012642e+00    9.9538011926e-01   -2.0453529950e+01    4.8000000000e+04    2.2340734899e+00    6.2785937500e-01
        13   -8.0282852350e+00    6.4726007895e+01   -1.6294541571e+01    8.2662563358e+00    3.2571035709e+00    9.9538011926e-01   -2.0547025261e+01    4.8000000000e+04    2.2164537907e+00    6.2798090278e-01
        14   -8.0333646779e+00    6.4789766816e+01   -1.6255337203e+01    8.2219725253e+00    3.2719795374e+00    9.9538011926e-01   -2.0522696860e+01    4.8000000000e+04    2.2285534739e+00    6.2553125000e-01
