#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0380609322e+00    6.5496195589e+01   -1.5631826780e+01    7.5937658473e+00    3.3948540442e+00    9.9538011926e-01   -2.0022060943e+01    3.2000000000e+03    6.8534356356e-01    6.3205729167e-01
         1   -8.0619085840e+00    6.6065386117e+01   -1.6089222769e+01    8.0273141848e+00    3.3951144428e+00    9.9538011926e-01   -2.0479717331e+01    3.2000000000e+03    6.7839674652e-01    6.3132812500e-01
         2   -8.0084312606e+00    6.8605712570e+01   -1.6030403816e+01    8.0219725549e+00    3.4455882540e+00    9.9538011926e-01   -2.0471372189e+01    3.2000000000e+03    6.8960921466e-01    6.2830729167e-01
         3   -8.0474584734e+00    6.5743356053e+01   -1.5167963922e+01    7.1205054482e+00    3.3387228154e+00    9.9538011926e-01   -1.9502066856e+01    3.2000000000e+03    6.8456721306e-01    6.3658854167e-01
         4   -8.0347566306e+00    6.5735776949e+01   -1.7092673966e+01    9.0579173358e+00    3.3932690423e+00    9.9538011926e-01   -2.1481323128e+01    3.2000000000e+03    6.7898139358e-01    6.3505208333e-01
         5   -8.0786228643e+00    6.6462850366e+01   -1.5216305827e+01    7.1376829628e+00    3.3294178312e+00    9.9538011926e-01   -1.9541103778e+01    3.2000000000e+03    7.0132303238e-01    6.3625000000e-01
         6   -8.0117448545e+00    6.5003741303e+01   -1.4926574068e+01    6.9148292138e+00    3.3475727624e+00    9.9538011926e-01   -1.9269526950e+01    3.2000000000e+03    6.9379368424e-01    6.3872395833e-01
         7   -8.0351342985e+00    6.5521166204e+01   -1.6159601371e+01    8.1244670725e+00    3.3428392721e+00    9.9538011926e-01   -2.0497820762e+01    3.2000000000e+03    7.1307058632e-01    6.3359375000e-01
         8   -8.0773941996e+00    6.6007598156e+01   -1.5606931558e+01    7.5295373581e+00    3.3395049505e+00    9.9538011926e-01   -1.9941816628e+01    3.2000000000e+03    7.0361514390e-01    6.3471354167e-01
         9   -8.0480222712e+00    6.5681618452e+01   -1.5723624412e+01    7.6756021409e+00    3.3378171586e+00    9.9538011926e-01   -2.0056821690e+01    3.2000000000e+03    7.0207765698e-01    6.3388020833e-01
        10   -8.0452361590e+00    6.6079164433e+01   -1.4749690095e+01    6.7044539355e+00    3.3166821225e+00    9.9538011926e-01   -1.9061752336e+01    3.2000000000e+03    6.9783121347e-01    6.4364583333e-01
        11   -8.0690689998e+00    6.5953602613e+01   -1.5763475208e+01    7.6944062083e+00    3.3863900703e+00    9.9538011926e-01   -2.0145245398e+01    3.2000000000e+03    6.8493548036e-01    6.3111979167e-01
        12   -8.0723985226e+00    6.6005444982e+01   -1.5795634457e+01    7.7232359341e+00    3.3640758901e+00    9.9538011926e-01   -2.0155090466e+01    3.2000000000e+03    6.8292766809e-01    6.3125000000e-01
        13   -8.0396260368e+00    6.5357633381e+01   -1.5888685190e+01    7.8490591535e+00    3.3470757934e+00    9.9538011926e-01   -2.0231141103e+01    3.2000000000e+03    6.8530884385e-01    6.3692708333e-01
        14   -8.0490796273e+00    6.5566232718e+01   -1.4612604392e+01    6.5635247652e+00    3.3036132549e+00    9.9538011926e-01   -1.8911597767e+01    3.2000000000e+03    6.8281982839e-01    6.3838541667e-01
        15   -8.0071878497e+00    6.5115027591e+01   -1.6662622193e+01    8.6554343430e+00    3.4210268918e+00    9.9538011926e-01   -2.1079029204e+01    3.2000000000e+03    6.8740835786e-01    6.3497395833e-01
        16   -8.0481731654e+00    6.6167830717e+01   -1.6795750279e+01    8.7475771137e+00    3.4576057531e+00    9.9538011926e-01   -2.1248736151e+01    3.2000000000e+03    6.9784362614e-01    6.2270833333e-01
        17   -8.0557068619e+00    6.6070048221e+01   -1.5985411500e+01    7.9297046379e+00    3.3818099368e+00    9.9538011926e-01   -2.0362601556e+01    3.2000000000e+03    7.0328943431e-01    6.2609375000e-01
        18   -8.0484494587e+00    6.5505121113e+01   -1.5065193719e+01    7.0167442605e+00    3.3146855693e+00    9.9538011926e-01   -1.9375259408e+01    3.2000000000e+03    7.0677736402e-01    6.3627604167e-01
        19   -8.0634461993e+00    6.5945570650e+01   -1.5725481113e+01    7.6620349138e+00    3.3823083046e+00    9.9538011926e-01   -2.0103169537e+01    3.2000000000e+03    7.1292240918e-01    6.3333333333e-01
        20   -8.0362009904e+00    6.6555444879e+01   -1.6507907052e+01    8.4717060620e+00    3.3862990313e+00    9.9538011926e-01   -2.0889586203e+01    3.2000000000e+03    7.0738185942e-01    6.2708333333e-01
        21   -8.0453523340e+00    6.5986252467e+01   -1.5675580324e+01    7.6302279900e+00    3.3751817385e+00    9.9538011926e-01   -2.0046142182e+01    3.2000000000e+03    7.0106720924e-01    6.3117187500e-01
