#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9899350805e+00    6.5505217493e+01   -1.5730738409e+01    7.7408033285e+00    3.4889255758e+00    9.9538003977e-01   -2.0215044025e+01    4.6964545592e-01    4.8000000000e+04    1.7245694995e-01    6.3542187500e-01
         1   -7.9860976337e+00    6.5361100970e+01   -1.5815362429e+01    7.8292647953e+00    3.4820016704e+00    9.9538003977e-01   -2.0292744139e+01    3.0373975148e-01    4.8000000000e+04    1.5524165332e-01    6.3454513889e-01
         2   -7.9784340536e+00    6.9667817646e+01   -1.5920992060e+01    7.9425580067e+00    3.4923782690e+00    9.9538003977e-01   -2.0408750369e+01    1.2067978991e-01    4.8000000000e+04    1.5191040933e-01    6.3444618056e-01
         3   -7.9899980535e+00    6.6012547933e+01   -1.6058946208e+01    8.0689481541e+00    3.4794669441e+00    9.9538003977e-01   -2.0533793191e+01   -1.4586764240e-01    4.8000000000e+04    1.5131172538e-01    6.3436979167e-01
         4   -7.9864276564e+00    6.5393593677e+01   -1.6238835048e+01    8.2524073913e+00    3.4960131083e+00    9.9538003977e-01   -2.0730228196e+01   -4.8972134154e-01    4.8000000000e+04    1.5332263708e-01    6.3381423611e-01
         5   -7.9725810563e+00    6.7081769770e+01   -1.5928077538e+01    7.9554964821e+00    3.4928575906e+00    9.9538003977e-01   -2.0416315169e+01    2.0188493923e-01    4.8000000000e+04    1.5262939036e-01    6.3349131944e-01
         6   -7.9931063054e+00    6.5684212784e+01   -1.5821728728e+01    7.8286224223e+00    3.4836012248e+00    9.9538003977e-01   -2.0300709992e+01    3.4631611785e-01    4.8000000000e+04    1.5334789455e-01    6.3483333333e-01
         7   -7.9766587205e+00    6.6038713251e+01   -1.5999984775e+01    8.0233260547e+00    3.5039732964e+00    9.9538003977e-01   -2.0499338111e+01   -8.1007838395e-02    4.8000000000e+04    1.5435238183e-01    6.3272222222e-01
         8   -7.9703097736e+00    6.5092258792e+01   -1.5879913831e+01    7.9096040571e+00    3.4923252550e+00    9.9538003977e-01   -2.0367619125e+01    2.0202856397e-01    4.8000000000e+04    1.4953923225e-01    6.3505381944e-01
         9   -7.9903786811e+00    6.5612400081e+01   -1.6363048152e+01    8.3726694709e+00    3.4963538581e+00    9.9538003977e-01   -2.0854782050e+01   -7.5365041520e-01    4.8000000000e+04    1.5178008378e-01    6.3298611111e-01
