#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9825479214e+00    6.5822234023e+01   -1.6018566265e+01    8.0360183432e+00    3.4901710920e+00    9.9538011926e-01   -2.0504117476e+01    4.8000000000e+05    1.4741379619e+00    8.6391440972e-01
         1   -7.9904118755e+00    6.6059879563e+01   -1.6011097630e+01    8.0206857540e+00    3.4912641655e+00    9.9538011926e-01   -2.0497741914e+01    4.8000000000e+05    1.4473088682e+00    8.6386111111e-01
         2   -7.9865150734e+00    6.5525260232e+01   -1.5951021631e+01    7.9645065581e+00    3.4815753299e+00    9.9538011926e-01   -2.0427977081e+01    4.8000000000e+05    1.4606384635e+00    8.6432673611e-01
         3   -7.9873928598e+00    6.5799384857e+01   -1.5971976304e+01    7.9845834439e+00    3.4856229533e+00    9.9538011926e-01   -2.0452979376e+01    4.8000000000e+05    1.4518062919e+00    8.6435555556e-01
         4   -7.9894938856e+00    6.5506442971e+01   -1.5958244342e+01    7.9687504567e+00    3.4863880142e+00    9.9538011926e-01   -2.0440012476e+01    4.8000000000e+05    1.4598675817e+00    8.6416197917e-01
         5   -7.9824806636e+00    6.5899344355e+01   -1.6026878943e+01    8.0443982790e+00    3.4977877136e+00    9.9538011926e-01   -2.0520046775e+01    4.8000000000e+05    1.4635754079e+00    8.6397031250e-01
         6   -7.9904625816e+00    6.5563501820e+01   -1.6005260727e+01    8.0147981450e+00    3.4869788339e+00    9.9538011926e-01   -2.0487619680e+01    4.8000000000e+05    1.4626743793e+00    8.6410451389e-01
         7   -7.9899752206e+00    6.5642274085e+01   -1.5947461605e+01    7.9574863846e+00    3.4858330407e+00    9.9538011926e-01   -2.0428674765e+01    4.8000000000e+05    1.4650434405e+00    8.6441857639e-01
         8   -7.9870353840e+00    6.5778567893e+01   -1.5986450095e+01    7.9994147105e+00    3.4872017881e+00    9.9538011926e-01   -2.0469032002e+01    4.8000000000e+05    1.4650620371e+00    8.6443993056e-01
         9   -7.9895135478e+00    6.5624969775e+01   -1.5994898215e+01    8.0053846675e+00    3.4918984471e+00    9.9538011926e-01   -2.0482176782e+01    4.8000000000e+05    1.4653452039e+00    8.6433836806e-01
        10   -7.9837356879e+00    6.5526363449e+01   -1.5979116650e+01    7.9953809620e+00    3.4873068562e+00    9.9538011926e-01   -2.0461803625e+01    4.8000000000e+05    1.4653159231e+00    8.6398038194e-01
        11   -7.9843209189e+00    6.5471189638e+01   -1.5958521520e+01    7.9742006013e+00    3.4937735350e+00    9.9538011926e-01   -2.0447675174e+01    4.8000000000e+05    1.4658107609e+00    8.6380399306e-01
        12   -7.9879204998e+00    6.5835880916e+01   -1.5954328369e+01    7.9664078687e+00    3.4870360633e+00    9.9538011926e-01   -2.0436744551e+01    4.8000000000e+05    1.4655338973e+00    8.6409357639e-01
        13   -7.9872980273e+00    6.5573170283e+01   -1.5995389976e+01    8.0080919484e+00    3.4909549759e+00    9.9538011926e-01   -2.0481725071e+01    4.8000000000e+05    1.4662284255e+00    8.6400868056e-01
        14   -7.9854689195e+00    6.5620097253e+01   -1.5952380077e+01    7.9669111577e+00    3.4928933138e+00    9.9538011926e-01   -2.0440653510e+01    4.8000000000e+05    1.4643811733e+00    8.6397864583e-01
        15   -7.9883534729e+00    6.5487195702e+01   -1.6002852555e+01    8.0144990819e+00    3.4947444415e+00    9.9538011926e-01   -2.0492977116e+01    4.8000000000e+05    1.4647804350e+00    8.6368107639e-01
        16   -7.9854114838e+00    6.5592492256e+01   -1.6027342823e+01    8.0419313392e+00    3.4967426732e+00    9.9538011926e-01   -2.0519465615e+01    4.8000000000e+05    1.4635996073e+00    8.6337239583e-01
        17   -7.9899129035e+00    6.5515499468e+01   -1.5979739767e+01    7.9898268635e+00    3.4874058522e+00    9.9538011926e-01   -2.0462525738e+01    4.8000000000e+05    1.4649519026e+00    8.6399826389e-01
