#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -7.8627869679e-01    6.2356617510e-01   -1.4524026778e+00    6.6612398100e-01    4.2567735800e-01    3.3179337215e-01   -2.2539262652e+00    4.4052857251e-02    1.6998035556e-02    3.8400000000e+04    1.1116294087e-01    9.0911892361e-01
         1   -7.8574891760e-01    6.2292681792e-01   -1.4639174640e+00    6.7816854642e-01    4.2982419090e-01    3.3179337215e-01   -2.2673583965e+00    4.1823369472e-02   -2.5675349712e-02    3.8400000000e+04    1.1201773444e-01    9.0684895833e-01
         2   -7.8576972844e-01    6.2288520494e-01   -1.4512368595e+00    6.6546713109e-01    4.2050495412e-01    3.3179337215e-01   -2.2425747555e+00    3.9039569670e-02    2.6138702587e-03    3.8400000000e+04    1.1145568462e-01    9.0880642361e-01
         3   -7.8659019418e-01    6.2406780799e-01   -1.4687935812e+00    6.8220338699e-01    4.2982873135e-01    3.3179337215e-01   -2.2734137397e+00    4.2998055068e-02   -2.5237917163e-02    3.8400000000e+04    1.1218808257e-01    9.0698350694e-01
         4   -7.8466640905e-01    6.2098856139e-01   -1.4635346807e+00    6.7886827165e-01    4.2596352069e-01    3.3179337215e-01   -2.2586898123e+00    3.7398238710e-02   -9.9040816327e-03    3.8400000000e+04    1.1236196024e-01    9.0858072917e-01
         5   -7.8600296626e-01    6.2334086913e-01   -1.4507268136e+00    6.6472384731e-01    4.2609655789e-01    3.3179337215e-01   -2.2516869723e+00    4.3070228657e-02    5.4346928569e-03    3.8400000000e+04    1.1169311082e-01    9.0924479167e-01
         6   -7.8511882099e-01    6.2180205615e-01   -1.4534110759e+00    6.6829225490e-01    4.2502636710e-01    3.3179337215e-01   -2.2507018711e+00    4.0471055915e-02   -7.0497852424e-03    3.8400000000e+04    1.1160786373e-01    9.0798611111e-01
         7   -7.8512791119e-01    6.2199290921e-01   -1.4603921238e+00    6.7526421260e-01    4.2560202298e-01    3.3179337215e-01   -2.2579853760e+00    4.0197857085e-02   -1.8456653427e-02    3.8400000000e+04    1.1133865705e-01    9.0746527778e-01
         8   -7.8547841110e-01    6.2238553097e-01   -1.4548483400e+00    6.6936992893e-01    4.2332582582e-01    3.3179337215e-01   -2.2503971464e+00    4.0429608434e-02    1.2465492883e-02    3.8400000000e+04    1.1133452248e-01    9.0896701389e-01
         9   -7.8571474952e-01    6.2292973968e-01   -1.4502874019e+00    6.6457265240e-01    4.2214610003e-01    3.3179337215e-01   -2.2448388759e+00    4.0612001757e-02    9.0311854874e-03    3.8400000000e+04    1.1170002770e-01    9.0896267361e-01
        10   -7.8578556487e-01    6.2298083801e-01   -1.4508222690e+00    6.6503670417e-01    4.2812485110e-01    3.3179337215e-01   -2.2494414228e+00    3.8700930479e-02    1.3453801896e-02    3.8400000000e+04    1.1130893330e-01    9.0907986111e-01
        11   -7.8566472825e-01    6.2274354856e-01   -1.4520839735e+00    6.6641924529e-01    4.2567555352e-01    3.3179337215e-01   -2.2500196494e+00    4.0466750130e-02    2.3311063136e-04    3.8400000000e+04    1.1193598142e-01    9.0823784722e-01
        12   -7.8559083357e-01    6.2260377753e-01   -1.4473461727e+00    6.6175533914e-01    4.2364714024e-01    3.3179337215e-01   -2.2440968842e+00    4.1310199067e-02    1.7139664667e-02    3.8400000000e+04    1.1107630630e-01    9.0893229167e-01
        13   -7.8520769503e-01    6.2200687873e-01   -1.4525145528e+00    6.6730685779e-01    4.2622650435e-01    3.3179337215e-01   -2.2516217897e+00    4.1087360419e-02   -4.2318038476e-03    3.8400000000e+04    1.1167850963e-01    9.0864149306e-01
        14   -7.8469542033e-01    6.2133592480e-01   -1.4482968272e+00    6.6360140685e-01    4.2684030218e-01    3.3179337215e-01   -2.2470888854e+00    4.0158383853e-02    5.1671012261e-03    3.8400000000e+04    1.1127629911e-01    9.0809461806e-01
        15   -7.8482124673e-01    6.2232208019e-01   -1.4672146333e+00    6.8239338654e-01    4.2598128682e-01    3.3179337215e-01   -2.2644370809e+00    3.9447788672e-02   -1.2221025076e-02    3.8400000000e+04    1.1153479095e-01    9.0798611111e-01
        16   -7.8423795901e-01    6.2057055660e-01   -1.4524378015e+00    6.6819984253e-01    4.2162823379e-01    3.3179337215e-01   -2.2429200398e+00    3.7060632291e-02    1.7346368832e-03    3.8400000000e+04    1.1124344538e-01    9.0882378472e-01
        17   -7.8510697464e-01    6.2171611694e-01   -1.4594632690e+00    6.7435629439e-01    4.2953271810e-01    3.3179337215e-01   -2.2624443469e+00    4.1654987571e-02   -2.1228315899e-02    3.8400000000e+04    1.1121234890e-01    9.0869357639e-01
        18   -7.8519030439e-01    6.2198563926e-01   -1.4473506563e+00    6.6216035193e-01    4.2552753976e-01    3.3179337215e-01   -2.2465211820e+00    4.1849613812e-02    1.1602045998e-02    3.8400000000e+04    1.1164554009e-01    9.0957899306e-01
        19   -7.8435171498e-01    6.2069629470e-01   -1.4387454594e+00    6.5439374446e-01    4.2406888729e-01    3.3179337215e-01   -2.2380325397e+00    4.3424820824e-02    3.1265033909e-02    3.8400000000e+04    1.1162301723e-01    9.0957899306e-01
        20   -7.8551726441e-01    6.2257666061e-01   -1.4594523602e+00    6.7393509577e-01    4.2704245747e-01    3.3179337215e-01   -2.2582797856e+00    3.9991595831e-02   -1.1936787256e-02    3.8400000000e+04    1.1161179623e-01    9.0826822917e-01
        21   -7.8517955768e-01    6.2209764646e-01   -1.4411444210e+00    6.5596486335e-01    4.2202711964e-01    3.3179337215e-01   -2.2363416508e+00    4.1376738026e-02    2.9530936095e-02    3.8400000000e+04    1.1144602933e-01    9.1044270833e-01
        22   -7.8613140913e-01    6.2332109387e-01   -1.4627948016e+00    6.7666339244e-01    4.2551486629e-01    3.3179337215e-01   -2.2622874135e+00    4.2184373504e-02   -2.7702629995e-02    3.8400000000e+04    1.1181046705e-01    9.0809027778e-01
        23   -7.8454344993e-01    6.2096134849e-01   -1.4534338341e+00    6.6889038414e-01    4.2530380534e-01    3.3179337215e-01   -2.2517444472e+00    4.1213435636e-02   -8.3446221746e-03    3.8400000000e+04    1.1181134309e-01    9.0861111111e-01
        24   -7.8526881875e-01    6.2199049489e-01   -1.4541352582e+00    6.6886643941e-01    4.2258692078e-01    3.3179337215e-01   -2.2502992749e+00    4.1783723801e-02   -8.0437720220e-03    3.8400000000e+04    1.1140286651e-01    9.0851996528e-01
        25   -7.8544018079e-01    6.2268311922e-01   -1.4649306992e+00    6.7949051839e-01    4.2508082143e-01    3.3179337215e-01   -2.2607975917e+00    3.8992698940e-02   -2.4393200808e-02    3.8400000000e+04    1.1142379103e-01    9.0769097222e-01
        26   -7.8460893231e-01    6.2108498989e-01   -1.4434339651e+00    6.5882503281e-01    4.2142858075e-01    3.3179337215e-01   -2.2393574934e+00    4.2701575366e-02    2.2565116711e-02    3.8400000000e+04    1.1149248780e-01    9.1001302083e-01
        27   -7.8472767780e-01    6.2133578735e-01   -1.4551002744e+00    6.7037259662e-01    4.2548651326e-01    3.3179337215e-01   -2.2558650836e+00    4.3484923799e-02   -7.0807091283e-03    3.8400000000e+04    1.1138183743e-01    9.0753472222e-01
        28   -7.8546266698e-01    6.2251492583e-01   -1.4597275738e+00    6.7426490678e-01    4.2576646687e-01    3.3179337215e-01   -2.2593673201e+00    4.2079907321e-02   -8.8617198313e-03    3.8400000000e+04    1.1136928432e-01    9.0888020833e-01
        29   -7.8429551249e-01    6.2059385686e-01   -1.4533658355e+00    6.6907032299e-01    4.2898298251e-01    3.3179337215e-01   -2.2525281939e+00    3.8386003739e-02    7.6041274464e-03    3.8400000000e+04    1.1163778943e-01    9.0972656250e-01
        30   -7.8407740293e-01    6.2080224473e-01   -1.4534113496e+00    6.6933394668e-01    4.2735429513e-01    3.3179337215e-01   -2.2516454099e+00    3.9086393020e-02    7.5553455757e-03    3.8400000000e+04    1.1144661675e-01    9.0816840278e-01
        31   -7.8549419627e-01    6.2246892030e-01   -1.4658723614e+00    6.8037816516e-01    4.2895568163e-01    3.3179337215e-01   -2.2648245905e+00    3.8203175253e-02   -1.8297589753e-02    3.8400000000e+04    1.1173070076e-01    9.0867187500e-01
        32   -7.8569430718e-01    6.2279828200e-01   -1.4671105822e+00    6.8141627506e-01    4.2590433558e-01    3.3179337215e-01   -2.2621903502e+00    3.7382060276e-02   -2.3446700560e-02    3.8400000000e+04    1.1186140699e-01    9.0780381944e-01
        33   -7.8584710382e-01    6.2328966586e-01   -1.4549519559e+00    6.6910485213e-01    4.2313917098e-01    3.3179337215e-01   -2.2518119979e+00    4.1927498830e-02    2.9316691100e-02    3.8400000000e+04    1.1160315407e-01    9.0790798611e-01
        34   -7.8555600470e-01    6.2268402385e-01   -1.4435417211e+00    6.5798571638e-01    4.1969362699e-01    3.3179337215e-01   -2.2347906582e+00    3.9761937991e-02    2.2870836424e-02    3.8400000000e+04    1.1095915518e-01    9.0936631944e-01
        35   -7.8511636807e-01    6.2173263984e-01   -1.4527725974e+00    6.6765622932e-01    4.2648606553e-01    3.3179337215e-01   -2.2524155574e+00    4.1363522361e-02   -2.1472838842e-03    3.8400000000e+04    1.1129326939e-01    9.0983506944e-01
        36   -7.8560984542e-01    6.2271619205e-01   -1.4529541719e+00    6.6734432644e-01    4.2198181491e-01    3.3179337215e-01   -2.2503253687e+00    4.3596009773e-02    6.7933473011e-03    3.8400000000e+04    1.1170617726e-01    9.0869791667e-01
