#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.4772742523e+01    5.6094530435e+03   -1.4967709980e+02    7.4904357278e+01    2.8495911456e+01   -1.7817301126e+02    4.8000000000e+05    3.9469229728e+00    7.0714730903e-01
         1   -7.4801128249e+01    5.6125747338e+03   -1.4920157786e+02    7.4400449612e+01    2.8468331169e+01   -1.7766990903e+02    4.8000000000e+05    4.0413357019e+00    7.0706605903e-01
         2   -7.4817192514e+01    5.6157288004e+03   -1.5015735344e+02    7.5340160924e+01    2.8454239171e+01   -1.7861159261e+02    4.8000000000e+05    4.0942880660e+00    7.0699513889e-01
         3   -7.4796369954e+01    5.6127927111e+03   -1.5012301341e+02    7.5326643461e+01    2.8465490849e+01   -1.7858850426e+02    4.8000000000e+05    4.1990013570e+00    7.0721276042e-01
         4   -7.4815005055e+01    5.6149721144e+03   -1.4969830386e+02    7.4883298805e+01    2.8448791642e+01   -1.7814709550e+02    4.8000000000e+05    4.1570663750e+00    7.0724218750e-01
         5   -7.4760466819e+01    5.6089281242e+03   -1.4920560953e+02    7.4445142710e+01    2.8500896518e+01   -1.7770650605e+02    4.8000000000e+05    4.1683010012e+00    7.0690842014e-01
         6   -7.4772415460e+01    5.6113585965e+03   -1.4969119273e+02    7.4918777269e+01    2.8471712676e+01   -1.7816290540e+02    4.8000000000e+05    4.4553727061e+00    7.0717534722e-01
         7   -7.4798817363e+01    5.6131085069e+03   -1.4896919321e+02    7.4170375843e+01    2.8476982733e+01   -1.7744617594e+02    4.8000000000e+05    4.4530085623e+00    7.0697977431e-01
         8   -7.4792615148e+01    5.6134928335e+03   -1.4954960004e+02    7.4756984888e+01    2.8486058171e+01   -1.7803565821e+02    4.8000000000e+05    4.1435716599e+00    7.0690789931e-01
         9   -7.4791420317e+01    5.6119476244e+03   -1.4994137052e+02    7.5149950202e+01    2.8537745665e+01   -1.7847911618e+02    4.8000000000e+05    4.2445647269e+00    7.0669157986e-01
        10   -7.4792226157e+01    5.6139137712e+03   -1.5059920142e+02    7.5806975261e+01    2.8478905475e+01   -1.7907810689e+02    4.8000000000e+05    4.2027998567e+00    7.0680269097e-01
        11   -7.4792852897e+01    5.6116527988e+03   -1.4891700845e+02    7.4124155557e+01    2.8473299648e+01   -1.7739030810e+02    4.8000000000e+05    4.2368223965e+00    7.0708151042e-01
        12   -7.4808649929e+01    5.6141942156e+03   -1.5009283166e+02    7.5284181727e+01    2.8448439161e+01   -1.7854127082e+02    4.8000000000e+05    4.2872604728e+00    7.0713315972e-01
        13   -7.4781279741e+01    5.6118631263e+03   -1.5028319501e+02    7.5501915269e+01    2.8485012927e+01   -1.7876820794e+02    4.8000000000e+05    4.1356539279e+00    7.0714314236e-01
        14   -7.4784541738e+01    5.6109554152e+03   -1.4890577168e+02    7.4121229938e+01    2.8476506874e+01   -1.7738227855e+02    4.8000000000e+05    4.2185739428e+00    7.0710329861e-01
        15   -7.4782372804e+01    5.6123957350e+03   -1.4959003835e+02    7.4807665549e+01    2.8482012692e+01   -1.7807205104e+02    4.8000000000e+05    4.2869901061e+00    7.0711276042e-01
        16   -7.4781035231e+01    5.6112761127e+03   -1.4971230260e+02    7.4931267364e+01    2.8508297742e+01   -1.7822060034e+02    4.8000000000e+05    4.3282741159e+00    7.0715425347e-01
        17   -7.4778805846e+01    5.6112365605e+03   -1.4803573341e+02    7.3256927560e+01    2.8525456267e+01   -1.7656118967e+02    4.8000000000e+05    4.1707177609e+00    7.0691397569e-01
        18   -7.4812118737e+01    5.6143095120e+03   -1.4829328954e+02    7.3481170802e+01    2.8460167313e+01   -1.7675345685e+02    4.8000000000e+05    4.3214150369e+00    7.0710920139e-01
        19   -7.4838433878e+01    5.6174592516e+03   -1.5087657934e+02    7.6038145460e+01    2.8457504566e+01   -1.7933408390e+02    4.8000000000e+05    4.3147776574e+00    7.0687291667e-01
        20   -7.4776091654e+01    5.6115670630e+03   -1.5056592748e+02    7.5789835825e+01    2.8514630094e+01   -1.7908055757e+02    4.8000000000e+05    4.3212501705e+00    7.0702092014e-01
        21   -7.4768354111e+01    5.6086714489e+03   -1.4926063644e+02    7.4492282324e+01    2.8514153809e+01   -1.7777479024e+02    4.8000000000e+05    4.5600707531e+00    7.0699644097e-01
        22   -7.4793564409e+01    5.6130737590e+03   -1.5046169745e+02    7.5668133044e+01    2.8508964949e+01   -1.7897066240e+02    4.8000000000e+05    4.6739626527e+00    7.0698324653e-01
        23   -7.4802269002e+01    5.6145097662e+03   -1.4867908670e+02    7.3876817698e+01    2.8480175714e+01   -1.7715926241e+02    4.8000000000e+05    4.3621389568e+00    7.0680555556e-01
        24   -7.4782757024e+01    5.6122103267e+03   -1.4992342442e+02    7.5140667394e+01    2.8541541303e+01   -1.7846496572e+02    4.8000000000e+05    4.5429377407e+00    7.0657743056e-01
        25   -7.4806312370e+01    5.6132346452e+03   -1.5020428128e+02    7.5397968909e+01    2.8468614260e+01   -1.7867289554e+02    4.8000000000e+05    4.6736360192e+00    7.0711406250e-01
        26   -7.4813637074e+01    5.6154045695e+03   -1.4896642189e+02    7.4152784812e+01    2.8454320704e+01   -1.7742074259e+02    4.8000000000e+05    4.4626635611e+00    7.0677335069e-01
        27   -7.4810706772e+01    5.6148234712e+03   -1.4983330054e+02    7.5022593769e+01    2.8454499456e+01   -1.7828780000e+02    4.8000000000e+05    4.3454354405e+00    7.0701180556e-01
        28   -7.4783342448e+01    5.6136343959e+03   -1.4979066937e+02    7.5007326921e+01    2.8509912320e+01   -1.7830058169e+02    4.8000000000e+05    4.3764871359e+00    7.0686111111e-01
        29   -7.4783519137e+01    5.6113538995e+03   -1.4965019790e+02    7.4866678762e+01    2.8479537888e+01   -1.7812973579e+02    4.8000000000e+05    4.3942371607e+00    7.0714131944e-01
        30   -7.4782466442e+01    5.6123521245e+03   -1.4820597802e+02    7.3423511580e+01    2.8487263480e+01   -1.7669324150e+02    4.8000000000e+05    4.4618480504e+00    7.0718706597e-01
        31   -7.4771217299e+01    5.6083728515e+03   -1.4967271628e+02    7.4901498978e+01    2.8463750278e+01   -1.7813646656e+02    4.8000000000e+05    4.5618412048e+00    7.0723385417e-01
        32   -7.4814154973e+01    5.6157379030e+03   -1.4968041504e+02    7.4866260062e+01    2.8447899180e+01   -1.7812831422e+02    4.8000000000e+05    4.3623061180e+00    7.0720303819e-01
        33   -7.4798230402e+01    5.6122341552e+03   -1.4850007804e+02    7.3701847642e+01    2.8460527033e+01   -1.7696060508e+02    4.8000000000e+05    4.3741949797e+00    7.0698585069e-01
        34   -7.4763741280e+01    5.6088271557e+03   -1.5041354984e+02    7.5649808562e+01    2.8520262798e+01   -1.7893381264e+02    4.8000000000e+05    4.4139667898e+00    7.0687274306e-01
        35   -7.4789693002e+01    5.6135088103e+03   -1.5018112571e+02    7.5391432706e+01    2.8487364178e+01   -1.7866848989e+02    4.8000000000e+05    4.3940576017e+00    7.0690625000e-01
        36   -7.4814511518e+01    5.6170780439e+03   -1.4993168544e+02    7.5117173922e+01    2.8516371985e+01   -1.7844805742e+02    4.8000000000e+05    4.6785704792e+00    7.0679895833e-01
        37   -7.4785366616e+01    5.6138856654e+03   -1.4849345426e+02    7.3708087643e+01    2.8487331253e+01   -1.7698078551e+02    4.8000000000e+05    4.6822288334e+00    7.0695208333e-01
        38   -7.4783139203e+01    5.6118193591e+03   -1.4946087792e+02    7.4677738716e+01    2.8476392750e+01   -1.7793727067e+02    4.8000000000e+05    4.3521705121e+00    7.0716562500e-01
        39   -7.4815660273e+01    5.6150292910e+03   -1.4931356487e+02    7.4497904595e+01    2.8461458743e+01   -1.7777502361e+02    4.8000000000e+05    4.3469710946e+00    7.0701197917e-01
