#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -8.3823397229e+00    7.1073439125e+01   -1.1905691557e+01    3.5233518346e+00   -3.2844532285e+00   -1.0812685984e+01    8.1574979130e-01    1.3756978643e+00    3.2000000000e+02    3.2638088614e+00    9.8906250000e-01
         1   -8.2653313828e+00    6.8953621335e+01   -1.1633994695e+01    3.3686633120e+00   -3.1546272030e+00   -1.0812685984e+01    7.9258538913e-01    1.5407331036e+00    3.2000000000e+02    3.3332827836e+00    9.8750000000e-01
         2   -8.3579919614e+00    7.0534144122e+01   -1.1833729208e+01    3.4757372468e+00   -3.2553432493e+00   -1.0812685984e+01    8.6632406659e-01    1.3679759590e+00    3.2000000000e+02    3.2585906237e+00    9.8828125000e-01
         3   -8.1115411362e+00    6.6481543832e+01   -1.1547186557e+01    3.4356454210e+00   -2.9866931824e+00   -1.0812685984e+01    8.8944445098e-01    1.3627481586e+00    3.2000000000e+02    3.4585272819e+00    9.9192708333e-01
         4   -8.1212112795e+00    6.6753524040e+01   -1.1643094696e+01    3.5218834165e+00   -3.0026454643e+00   -1.0812685984e+01    3.1335675710e-01    1.8588799956e+00    3.2000000000e+02    3.2543190569e+00    9.8541666667e-01
         5   -8.2584287572e+00    6.9037641825e+01   -1.1614110505e+01    3.3556817479e+00   -3.1121744465e+00   -1.0812685984e+01    6.0953463938e-01    1.7012152865e+00    3.2000000000e+02    3.2883487046e+00    9.8932291667e-01
         6   -8.2483535828e+00    6.8533759662e+01   -1.1701423646e+01    3.4530700636e+00   -3.1377066253e+00   -1.0812685984e+01    7.4829429376e-01    1.5006746696e+00    3.2000000000e+02    3.2234252840e+00    9.9166666667e-01
         7   -8.3499728266e+00    7.0385495699e+01   -1.1743646574e+01    3.3936737476e+00   -3.2494526237e+00   -1.0812685984e+01    4.7464838317e-01    1.8438436509e+00    3.2000000000e+02    3.2719391584e+00    9.8619791667e-01
         8   -8.3016474169e+00    7.0043428021e+01   -1.1578432823e+01    3.2767854061e+00   -3.1284411784e+00   -1.0812685984e+01    3.9687697327e-01    1.9658173666e+00    3.2000000000e+02    3.2489506900e+00    9.8802083333e-01
         9   -8.1167413820e+00    6.6852476271e+01   -1.1511379129e+01    3.3946377474e+00   -2.9689271094e+00   -1.0812685984e+01    5.9520583278e-01    1.6750281318e+00    3.2000000000e+02    3.3877671808e+00    9.9010416667e-01
        10   -8.1985071744e+00    6.8342676371e+01   -1.1348032671e+01    3.1495254966e+00   -3.0407723852e+00   -1.0812685984e+01    8.1068910587e-01    1.6947365928e+00    3.2000000000e+02    3.4877945483e+00    9.9114583333e-01
        11   -8.3390507961e+00    7.0185356878e+01   -1.1640900122e+01    3.3018493256e+00   -3.2202953896e+00   -1.0812685984e+01    4.7093603987e-01    1.9211452125e+00    3.2000000000e+02    3.2536683381e+00    9.8723958333e-01
        12   -8.2585220679e+00    6.9080790568e+01   -1.1623487040e+01    3.3649649716e+00   -3.1608029707e+00   -1.0812685984e+01    1.2226825885e-01    2.2277336567e+00    3.2000000000e+02    3.2904519290e+00    9.9062500000e-01
        13   -8.2038444811e+00    6.8173429215e+01   -1.1701522126e+01    3.4976776446e+00   -3.0878271290e+00   -1.0812685984e+01    5.8304030161e-01    1.6159506862e+00    3.2000000000e+02    3.2828245461e+00    9.8932291667e-01
        14   -8.1817052092e+00    6.7714691645e+01   -1.1709569788e+01    3.5278645784e+00   -3.0666214411e+00   -1.0812685984e+01    8.5392860002e-01    1.3158090380e+00    3.2000000000e+02    3.3446540385e+00    9.9114583333e-01
        15   -8.3608628032e+00    7.0632583858e+01   -1.1839013042e+01    3.4781502384e+00   -3.2217320116e+00   -1.0812685984e+01    7.9753181839e-01    1.3978731360e+00    3.2000000000e+02    3.3222908229e+00    9.9062500000e-01
        16   -8.2793439973e+00    6.9074411769e+01   -1.1566196998e+01    3.2868530007e+00   -3.1475305562e+00   -1.0812685984e+01    5.5716192960e-01    1.8368576131e+00    3.2000000000e+02    3.2801977843e+00    9.8567708333e-01
        17   -8.1533751108e+00    6.7403388346e+01   -1.1693789929e+01    3.5404148178e+00   -3.0345625381e+00   -1.0812685984e+01    4.0353184717e-01    1.7499267468e+00    3.2000000000e+02    3.2665561736e+00    9.9062500000e-01
        18   -8.0770796924e+00    6.6237555951e+01   -1.1437491895e+01    3.3604122025e+00   -2.9332076884e+00   -1.0812685984e+01    9.7779225449e-01    1.3306095234e+00    3.2000000000e+02    3.3727216274e+00    9.8776041667e-01
        19   -8.1538828120e+00    6.7334019204e+01   -1.1510438018e+01    3.3565552064e+00   -3.0272154483e+00   -1.0812685984e+01    7.9051059865e-01    1.5389528158e+00    3.2000000000e+02    3.3556579500e+00    9.9270833333e-01
        20   -8.2218509021e+00    6.8620689779e+01   -1.1580548909e+01    3.3586980073e+00   -3.0977653929e+00   -1.0812685984e+01    5.6060239318e-01    1.7693000749e+00    3.2000000000e+02    3.3263897896e+00    9.8750000000e-01
        21   -7.9804754796e+00    6.4664881134e+01   -1.1294838713e+01    3.3143632335e+00   -2.8885572987e+00   -1.0812685984e+01    8.3091295730e-01    1.5754916127e+00    3.2000000000e+02    3.3516673446e+00    9.8932291667e-01
        22   -8.1382586675e+00    6.7077448294e+01   -1.1519358666e+01    3.3810999984e+00   -3.0275516121e+00   -1.0812685984e+01    1.0277367770e+00    1.2931421537e+00    3.2000000000e+02    3.3550055325e+00    9.9036458333e-01
        23   -8.3356601515e+00    7.0551196399e+01   -1.1515925708e+01    3.1802655563e+00   -3.1565398654e+00   -1.0812685984e+01    7.1153902134e-01    1.7417611207e+00    3.2000000000e+02    3.3494214267e+00    9.9166666667e-01
        24   -8.2592212603e+00    6.8966574483e+01   -1.1600940592e+01    3.3417193312e+00   -3.1228552882e+00   -1.0812685984e+01    1.1921312626e+00    1.1424694185e+00    3.2000000000e+02    3.3069108874e+00    9.9088541667e-01
        25   -8.0951996099e+00    6.6843326126e+01   -1.1419961128e+01    3.3247615179e+00   -2.9571330898e+00   -1.0812685984e+01    1.1545541212e+00    1.1953038253e+00    3.2000000000e+02    3.3650061339e+00    9.8958333333e-01
        26   -8.1554878629e+00    6.7480430649e+01   -1.1588413191e+01    3.4329253281e+00   -3.0254321803e+00   -1.0812685984e+01    5.5015844666e-01    1.6995465271e+00    3.2000000000e+02    3.4575838149e+00    9.9244791667e-01
        27   -8.0314469588e+00    6.5305671135e+01   -1.1503003049e+01    3.4715560899e+00   -2.9364749943e+00   -1.0812685984e+01    3.6675116785e-01    1.8794067622e+00    3.2000000000e+02    3.3515636027e+00    9.9166666667e-01
        28   -8.2430567286e+00    6.8748516036e+01   -1.1774471707e+01    3.5314149783e+00   -3.1375931500e+00   -1.0812685984e+01    6.4383859333e-01    1.5319688343e+00    3.2000000000e+02    3.4460964203e+00    9.8932291667e-01
        29   -8.0654999539e+00    6.6364601916e+01   -1.1307854786e+01    3.2423548323e+00   -2.8902965187e+00   -1.0812685984e+01    8.2536350540e-01    1.5697642115e+00    3.2000000000e+02    3.2623964995e+00    9.8932291667e-01
        30   -8.1822064762e+00    6.7732915995e+01   -1.1582479505e+01    3.4002730289e+00   -3.1109534194e+00   -1.0812685984e+01    5.0365959826e-01    1.8375003005e+00    3.2000000000e+02    3.4080242515e+00    9.8906250000e-01
        31   -8.1679684926e+00    6.7755570691e+01   -1.1612111974e+01    3.4441434810e+00   -3.0483459251e+00   -1.0812685984e+01    5.4279091422e-01    1.7061290217e+00    3.2000000000e+02    3.3609976470e+00    9.9114583333e-01
        32   -8.2305669067e+00    6.8806579793e+01   -1.1789370159e+01    3.5588032522e+00   -3.1007795747e+00   -1.0812685984e+01    4.3582431695e-01    1.6882710834e+00    3.2000000000e+02    3.2188493162e+00    9.8671875000e-01
        33   -8.3574772861e+00    7.0488690774e+01   -1.1791199131e+01    3.4337218450e+00   -3.2893277504e+00   -1.0812685984e+01    4.6660845237e-01    1.8442061514e+00    3.2000000000e+02    3.3070076406e+00    9.8932291667e-01
        34   -8.2436379599e+00    6.8852888447e+01   -1.1660073414e+01    3.4164354542e+00   -3.1115179966e+00   -1.0812685984e+01    4.8107050821e-01    1.7830600587e+00    3.2000000000e+02    3.4216809124e+00    9.8776041667e-01
        35   -8.2515832595e+00    6.9199788449e+01   -1.1789053293e+01    3.5374700339e+00   -3.1677385235e+00   -1.0812685984e+01    2.6995538063e-01    1.9214158339e+00    3.2000000000e+02    3.4269594401e+00    9.8593750000e-01
        36   -8.2192461554e+00    6.8394753197e+01   -1.1652922970e+01    3.4336768151e+00   -3.0977763888e+00   -1.0812685984e+01    7.5745686809e-01    1.5000825347e+00    3.2000000000e+02    3.2564400733e+00    9.9401041667e-01
        37   -8.3204478301e+00    6.9872170256e+01   -1.1736317955e+01    3.4158701249e+00   -3.1759008049e+00   -1.0812685984e+01    5.2464849206e-01    1.7276203424e+00    3.2000000000e+02    3.3570515215e+00    9.9088541667e-01
        38   -8.1858373008e+00    6.8168198039e+01   -1.1561676262e+01    3.3758389615e+00   -3.0608555805e+00   -1.0812685984e+01    8.2583910092e-01    1.4860262017e+00    3.2000000000e+02    3.4255893528e+00    9.9114583333e-01
        39   -8.3411989259e+00    7.0245452423e+01   -1.1888745597e+01    3.5475466715e+00   -3.2311353975e+00   -1.0812685984e+01    4.8867974271e-01    1.6663960419e+00    3.2000000000e+02    3.3943883479e+00    9.8958333333e-01
        40   -8.1957124245e+00    6.7793666728e+01   -1.1493680127e+01    3.2979677023e+00   -3.0383418800e+00   -1.0812685984e+01    8.0893139633e-01    1.5484163413e+00    3.2000000000e+02    3.3771468848e+00    9.9036458333e-01
        41   -8.1731510919e+00    6.8464427353e+01   -1.1569228277e+01    3.3960771851e+00   -3.0210538873e+00   -1.0812685984e+01    7.4166633957e-01    1.5228452552e+00    3.2000000000e+02    3.4538270533e+00    9.8880208333e-01
        42   -8.3006094209e+00    7.0000974916e+01   -1.1721095983e+01    3.4204865618e+00   -3.1929189829e+00   -1.0812685984e+01    6.5911028845e-01    1.6253986962e+00    3.2000000000e+02    3.3060521185e+00    9.9244791667e-01
        43   -8.3762118593e+00    7.0580023994e+01   -1.1893720439e+01    3.5175085794e+00   -3.2425089450e+00   -1.0812685984e+01    8.8124609369e-01    1.2802283971e+00    3.2000000000e+02    3.4147667885e+00    9.8906250000e-01
        44   -8.2407024861e+00    6.9219692614e+01   -1.1712233396e+01    3.4715309097e+00   -3.1267578476e+00   -1.0812685984e+01    8.5043724404e-01    1.3767731922e+00    3.2000000000e+02    3.3791712821e+00    9.9140625000e-01
        45   -8.0610629165e+00    6.5938213590e+01   -1.1525656669e+01    3.4645937524e+00   -2.9370651348e+00   -1.0812685984e+01    9.0200639955e-01    1.3220880509e+00    3.2000000000e+02    3.4189193994e+00    9.9114583333e-01
        46   -8.2679884937e+00    6.9197025269e+01   -1.1744098709e+01    3.4761102156e+00   -3.1459187226e+00   -1.0812685984e+01    5.8898816500e-01    1.6255178327e+00    3.2000000000e+02    3.3226776570e+00    9.8750000000e-01
        47   -8.2507085441e+00    6.9053752361e+01   -1.1565347069e+01    3.3146385250e+00   -3.1046248385e+00   -1.0812685984e+01    8.0297833782e-01    1.5489854161e+00    3.2000000000e+02    3.3765853345e+00    9.9270833333e-01
        48   -8.0677071868e+00    6.5765305536e+01   -1.1421438730e+01    3.3537315434e+00   -2.9321078737e+00   -1.0812685984e+01    6.2603285054e-01    1.6973222774e+00    3.2000000000e+02    3.4116754979e+00    9.9062500000e-01
        49   -8.1106113309e+00    6.6441145849e+01   -1.1608721286e+01    3.4981099548e+00   -2.9795874228e+00   -1.0812685984e+01    7.9336886373e-01    1.3901832578e+00    3.2000000000e+02    3.3404940665e+00    9.9062500000e-01
        50   -8.2792029436e+00    6.9264998690e+01   -1.1641592385e+01    3.3623894414e+00   -3.1432256698e+00   -1.0812685984e+01    8.7144771118e-01    1.4428715581e+00    3.2000000000e+02    3.3561279774e+00    9.9062500000e-01
        51   -8.3251568418e+00    7.0505990154e+01   -1.1770818768e+01    3.4456619261e+00   -3.2085070593e+00   -1.0812685984e+01    9.2617450544e-01    1.3241997704e+00    3.2000000000e+02    3.3329461515e+00    9.8854166667e-01
        52   -8.1708270868e+00    6.7761063314e+01   -1.1255822299e+01    3.0849952122e+00   -3.0405148320e+00   -1.0812685984e+01    3.9849924653e-01    2.1988792709e+00    3.2000000000e+02    3.4015120268e+00    9.8671875000e-01
        53   -8.2080592743e+00    6.8035330142e+01   -1.1679679651e+01    3.4716203764e+00   -3.0689929432e+00   -1.0812685984e+01    8.2247166447e-01    1.3795276126e+00    3.2000000000e+02    3.3760468066e+00    9.8723958333e-01
        54   -8.1165462648e+00    6.6678513761e+01   -1.1478669910e+01    3.3621236454e+00   -2.9979287087e+00   -1.0812685984e+01    7.9489065381e-01    1.5370541292e+00    3.2000000000e+02    3.4597697556e+00    9.9010416667e-01
        55   -8.1081524162e+00    6.6778345517e+01   -1.1559235321e+01    3.4510829044e+00   -3.0166975402e+00   -1.0812685984e+01    7.7527348192e-01    1.4948747222e+00    3.2000000000e+02    3.4493332803e+00    9.8828125000e-01
        56   -8.2934174511e+00    6.9475789630e+01   -1.1788622483e+01    3.4952050320e+00   -3.1715298776e+00   -1.0812685984e+01    9.8377677339e-01    1.2118166057e+00    3.2000000000e+02    3.4137418121e+00    9.9322916667e-01
        57   -8.5156902080e+00    7.3044597977e+01   -1.1943115106e+01    3.4274248978e+00   -3.3912116468e+00   -1.0812685984e+01    5.1692454183e-01    1.7438579837e+00    3.2000000000e+02    3.3891775161e+00    9.8750000000e-01
        58   -8.4467761271e+00    7.2049108870e+01   -1.1857426282e+01    3.4106501552e+00   -3.2942252330e+00   -1.0812685984e+01    8.4356385732e-01    1.4059210778e+00    3.2000000000e+02    3.3967329860e+00    9.9088541667e-01
