#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -3.7127111019e+02    1.3785569022e+05   -6.0256231659e+02    2.3129120641e+02   -3.9015212235e+02   -5.1415129946e+01   -2.3929814248e+02    7.8303078182e+01    1.3110570000e+06    1.8851049300e+00    9.7687578676e-01
         1   -3.7128403062e+02    1.3786546319e+05   -6.0258311976e+02    2.3129908914e+02   -3.9010552172e+02   -5.1457420062e+01   -2.3929814248e+02    7.8277964502e+01    1.3107360000e+06    1.9151546378e+00    9.7683766010e-01
         2   -3.7127678718e+02    1.3785998536e+05   -6.0245152644e+02    2.3117473926e+02   -3.8995351561e+02   -5.1415132936e+01   -2.3929814248e+02    7.8215264577e+01    1.3110700000e+06    1.8898666408e+00    9.7686315284e-01
         3   -3.7127468031e+02    1.3785845722e+05   -6.0257083145e+02    2.3129615114e+02   -3.9014181506e+02   -5.1395266599e+01   -2.3929814248e+02    7.8264392685e+01    1.3108870000e+06    1.9074132312e+00    9.7684354209e-01
         4   -3.7127337843e+02    1.3785755273e+05   -6.0259850538e+02    2.3132512695e+02   -3.9026027200e+02   -5.1423037634e+01   -2.3929814248e+02    7.8382946725e+01    1.3086690000e+06    1.7753744144e+00    9.7686064314e-01
         5   -3.7129136092e+02    1.3787088166e+05   -6.0258356538e+02    2.3129220446e+02   -3.9024187009e+02   -5.1414729589e+01   -2.3929814248e+02    7.8371176773e+01    1.3162680000e+06    2.0554958638e+00    9.7684351303e-01
         6   -3.7128100178e+02    1.3786307549e+05   -6.0267140862e+02    2.3139040684e+02   -3.9029116385e+02   -5.1441637060e+01   -2.3929814248e+02    7.8359534765e+01    1.3173820000e+06    2.0861776508e+00    9.7684592080e-01
         7   -3.7128191464e+02    1.3786405305e+05   -6.0254575095e+02    2.3126383631e+02   -3.9019870516e+02   -5.1378132381e+01   -2.3929814248e+02    7.8329229060e+01    1.3082190000e+06    1.8548863214e+00    9.7683983561e-01
         8   -3.7128535344e+02    1.3786659457e+05   -6.0268639120e+02    2.3140103776e+02   -3.9036063689e+02   -5.1427222696e+01   -2.3929814248e+02    7.8399610860e+01    1.3006040000e+06    1.7178694699e+00    9.7683620611e-01
         9   -3.7127530453e+02    1.3785882354e+05   -6.0255183063e+02    2.3127652610e+02   -3.9009298342e+02   -5.1464479598e+01   -2.3929814248e+02    7.8303774872e+01    1.2980750000e+06    1.7340322286e+00    9.7686589133e-01
        10   -3.7128693727e+02    1.3786765699e+05   -6.0258271065e+02    2.3129577338e+02   -3.9019131976e+02   -5.1394528520e+01   -2.3929814248e+02    7.8301280104e+01    1.2961170000e+06    1.7040967513e+00    9.7684942758e-01
        11   -3.7128730537e+02    1.3786785260e+05   -6.0248944674e+02    2.3120214137e+02   -3.9007316165e+02   -5.1373587867e+01   -2.3929814248e+02    7.8255445253e+01    1.3055740000e+06    1.7875079196e+00    9.7684203342e-01
        12   -3.7129192298e+02    1.3787136085e+05   -6.0247746296e+02    2.3118553998e+02   -3.9007657852e+02   -5.1346535912e+01   -2.3929814248e+02    7.8243793945e+01    1.3140440000e+06    1.9568559248e+00    9.7687101363e-01
        13   -3.7128036259e+02    1.3786257878e+05   -6.0240579849e+02    2.3112543589e+02   -3.9001491067e+02   -5.1348351047e+01   -2.3929814248e+02    7.8255605706e+01    1.3105920000e+06    1.8835623078e+00    9.7685022443e-01
        14   -3.7127742082e+02    1.3786080809e+05   -6.0231419174e+02    2.3103677092e+02   -3.8985565006e+02   -5.1306839872e+01   -2.3929814248e+02    7.8146440664e+01    1.2998520000e+06    1.6913298089e+00    9.7689708873e-01
        15   -3.7127754990e+02    1.3786086262e+05   -6.0262636788e+02    2.3134881797e+02   -3.9018785707e+02   -5.1436975365e+01   -2.3929814248e+02    7.8296607032e+01    1.2971570000e+06    1.7039485592e+00    9.7683391259e-01
        16   -3.7128327035e+02    1.3786510109e+05   -6.0261004100e+02    2.3132677065e+02   -3.9024067631e+02   -5.1422108431e+01   -2.3929814248e+02    7.8350886219e+01    1.3002640000e+06    1.7155400328e+00    9.7682070674e-01
        17   -3.7128217091e+02    1.3786415716e+05   -6.0260344983e+02    2.3132127892e+02   -3.9021644314e+02   -5.1407655788e+01   -2.3929814248e+02    7.8318791567e+01    1.2967920000e+06    1.7176031675e+00    9.7687539156e-01
        18   -3.7128036728e+02    1.3786270214e+05   -6.0249503387e+02    2.3121466659e+02   -3.9001078687e+02   -5.1416337797e+01   -2.3929814248e+02    7.8230233270e+01    1.2943140000e+06    1.7247368656e+00    9.7686379439e-01
        19   -3.7128432666e+02    1.3786558097e+05   -6.0264727088e+02    2.3136294422e+02   -3.9024611825e+02   -5.1454092018e+01   -2.3929814248e+02    7.8351081862e+01    1.3026870000e+06    1.7293530330e+00    9.7684509910e-01
