#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8335514302e+00    3.4225796081e+00   -2.0097414881e+00    1.7619005794e-01   -7.7687927957e-01   -9.6289961814e-01   -2.6996259042e-01    1.9980295526e-02    2.5310000000e+04    7.6972007751e-02    9.9930862832e-01
         1   -1.8479560144e+00    3.4855186965e+00   -2.0660909198e+00    2.1813490546e-01   -7.7421498180e-01   -9.6289961814e-01   -3.2897631990e-01   -3.6467358368e-02    2.5717000000e+04    7.8488826752e-02    9.9941659212e-01
         2   -1.8442044430e+00    3.4586284631e+00   -2.0508530120e+00    2.0664856892e-01   -7.9501831997e-01   -9.6289961814e-01   -2.9293507386e-01   -4.2600038318e-02    2.5872000000e+04    7.0321083069e-02    9.9936226955e-01
         3   -1.8426308050e+00    3.4515681122e+00   -2.0250192092e+00    1.8238840420e-01   -7.8830383419e-01   -9.6289961814e-01   -2.7381575691e-01    2.5168754362e-03    2.5812000000e+04    6.8361997604e-02    9.9910914866e-01
         4   -1.8427444242e+00    3.4448740231e+00   -1.9911360497e+00    1.4839162553e-01   -7.9793203079e-01   -9.6289961814e-01   -2.3030440081e-01    5.4949541379e-02    2.5224000000e+04    6.2715768814e-02    9.9926660059e-01
         5   -1.8428871307e+00    3.4503859268e+00   -2.0027917702e+00    1.5990463958e-01   -7.9407896413e-01   -9.6289961814e-01   -2.4581318796e-01    3.7771765229e-02    2.5162000000e+04    6.4522027969e-02    9.9926491040e-01
         6   -1.8315217453e+00    3.4130691349e+00   -2.0020024737e+00    1.7048072841e-01   -7.7867257006e-01   -9.6289961814e-01   -2.6043028553e-01    2.9429850659e-02    2.5199000000e+04    7.1494102478e-02    9.9940457288e-01
         7   -1.8233602076e+00    3.3783365172e+00   -2.0096808355e+00    1.8632062786e-01   -7.8221527932e-01   -9.6289961814e-01   -2.6456593800e-01   -6.6134568524e-03    2.5585000000e+04    7.2223186493e-02    9.9939410523e-01
         8   -1.8367808395e+00    3.4351251092e+00   -1.9963043775e+00    1.5952353805e-01   -7.7875215306e-01   -9.6289961814e-01   -2.5465260632e-01    4.1103494433e-02    2.5641000000e+04    7.6826095581e-02    9.9923949924e-01
         9   -1.8284962904e+00    3.4034171189e+00   -2.0325720589e+00    2.0407576851e-01   -7.7758979154e-01   -9.6289961814e-01   -2.9208264926e-01   -3.5699380125e-02    2.5145000000e+04    8.2440853119e-02    9.9918489066e-01
        10   -1.8366769645e+00    3.4416705117e+00   -2.0571883888e+00    2.2051142432e-01   -7.7026818651e-01   -9.6289961814e-01   -3.2402058418e-01   -5.3411389330e-02    2.5466000000e+04    7.5656890869e-02    9.9919487864e-01
        11   -1.8379223363e+00    3.4343943329e+00   -1.9712513512e+00    1.3332901491e-01   -7.8228346254e-01   -9.6289961814e-01   -2.2606827055e-01    9.1554234627e-02    2.5439000000e+04    6.5634012222e-02    9.9944968553e-01
        12   -1.8379916738e+00    3.4473627838e+00   -2.0589026844e+00    2.2091101058e-01   -7.7301482270e-01   -9.6289961814e-01   -3.2298824354e-01   -5.1671916931e-02    2.5331000000e+04    6.6708087921e-02    9.9934870135e-01
        13   -1.8381858045e+00    3.4397509440e+00   -2.0124618238e+00    1.7427601929e-01   -7.8073332311e-01   -9.6289961814e-01   -2.6882888257e-01    2.4373935670e-02    2.4904000000e+04    6.7280054092e-02    9.9927731160e-01
        14   -1.8391970217e+00    3.4286324588e+00   -1.9851093152e+00    1.4591229349e-01   -8.0128286967e-01   -9.6289961814e-01   -2.2092682740e-01    5.0359288080e-02    2.4725000000e+04    7.4323892593e-02    9.9947425891e-01
        15   -1.8442938750e+00    3.4676862444e+00   -2.0587451354e+00    2.1445126042e-01   -7.7820640788e-01   -9.6289961814e-01   -3.1763910937e-01   -5.0158713395e-02    2.5084000000e+04    1.2757611275e-01    9.9934197408e-01
        16   -1.8382490012e+00    3.4349508083e+00   -2.0091461264e+00    1.7089712513e-01   -7.8585270695e-01   -9.6289961814e-01   -2.6039380129e-01    2.8235545300e-02    2.5877000000e+04    1.0320210457e-01    9.9936239277e-01
        17   -1.8433431801e+00    3.4544942432e+00   -2.0095908409e+00    1.6624766085e-01   -7.8530574857e-01   -9.6289961814e-01   -2.6138547422e-01    3.8558983604e-02    2.5511000000e+04    2.5425696373e-01    9.9911816578e-01
        18   -1.8477653667e+00    3.4746404852e+00   -1.9635303023e+00    1.1576493556e-01   -7.8309694384e-01   -9.6289961814e-01   -2.1753374032e-01    1.1826092522e-01    2.5214000000e+04    6.4415931702e-02    9.9938506705e-01
        19   -1.8462542380e+00    3.4714446253e+00   -2.0102022330e+00    1.6394799501e-01   -7.8272760759e-01   -9.6289961814e-01   -2.6457500728e-01    3.2499270256e-02    2.5769000000e+04    8.2462072372e-02    9.9924336489e-01
        20   -1.8371723260e+00    3.4344430339e+00   -2.0343541407e+00    1.9718181466e-01   -7.8196615238e-01   -9.6289961814e-01   -2.8948837017e-01   -1.7899103949e-02    2.5650000000e+04    7.4697017670e-02    9.9916172801e-01
        21   -1.8420946719e+00    3.4560241154e+00   -2.0148431041e+00    1.7274843218e-01   -7.7756985292e-01   -9.6289961814e-01   -2.7437363300e-01    1.9098974745e-02    2.6026000000e+04    7.2502851486e-02    9.9900111414e-01
        22   -1.8313787684e+00    3.4131196450e+00   -2.0294052131e+00    1.9802644474e-01   -7.7537410518e-01   -9.6289961814e-01   -2.9113148981e-01   -1.2164200493e-02    2.5473000000e+04    6.5988063812e-02    9.9945037688e-01
        23   -1.8492840744e+00    3.5025701426e+00   -2.1011245252e+00    2.5184045076e-01   -7.5372237124e-01   -9.6289961814e-01   -3.8450253580e-01   -7.6675475299e-02    2.5951000000e+04    6.6390991211e-02    9.9915211778e-01
        24   -1.8463434022e+00    3.4660755961e+00   -2.0231649234e+00    1.7682152121e-01   -7.8931803558e-01   -9.6289961814e-01   -2.7094726968e-01    2.0710919575e-02    2.5621000000e+04    6.3405036926e-02    9.9925847871e-01
        25   -1.8484406622e+00    3.4765269167e+00   -2.0518042354e+00    2.0336357329e-01   -7.8978825064e-01   -9.6289961814e-01   -2.9911636666e-01   -2.0974070197e-02    2.5903000000e+04    7.1169853210e-02    9.9934373070e-01
        26   -1.8373793022e+00    3.4384093976e+00   -2.0574776856e+00    2.2009838336e-01   -7.7986233318e-01   -9.6289961814e-01   -3.1471573426e-01   -5.9585176252e-02    2.5605000000e+04    1.4420890808e-01    9.9931669986e-01
        27   -1.8354592206e+00    3.4222859593e+00   -1.9893318405e+00    1.5387261988e-01   -7.8830326882e-01   -9.6289961814e-01   -2.3812895354e-01    3.8265913695e-02    2.4987000000e+04    7.9522132874e-02    9.9929969186e-01
        28   -1.8322788037e+00    3.4138464798e+00   -1.9714385604e+00    1.3915975663e-01   -7.8194528511e-01   -9.6289961814e-01   -2.2659365711e-01    6.6186095453e-02    2.5704000000e+04    9.8116874695e-02    9.9927998755e-01
        29   -1.8539750296e+00    3.4997849610e+00   -1.9835481471e+00    1.2957311751e-01   -7.8457204698e-01   -9.6289961814e-01   -2.3607648196e-01    9.3228020279e-02    2.5990000000e+04    1.1236810684e-01    9.9940363972e-01
        30   -1.8436552311e+00    3.4580564496e+00   -2.0175138431e+00    1.7385861202e-01   -7.8697013880e-01   -9.6289961814e-01   -2.6764408613e-01    1.6343160607e-02    2.6079000000e+04    1.3585996628e-01    9.9930965713e-01
        31   -1.8457167208e+00    3.4688700288e+00   -2.0180677159e+00    1.7235099503e-01   -7.7633995963e-01   -9.6289961814e-01   -2.7882813810e-01    3.7473773334e-02    2.5565000000e+04    8.4306001663e-02    9.9919821652e-01
        32   -1.8432029771e+00    3.4568897972e+00   -2.0746097414e+00    2.3140676426e-01   -7.8515559995e-01   -9.6289961814e-01   -3.2655452328e-01   -7.5416206779e-02    2.5845000000e+04    1.0368490219e-01    9.9922612599e-01
        33   -1.8420359407e+00    3.4686992026e+00   -2.0078309190e+00    1.6579497827e-01   -7.6011315211e-01   -9.6289961814e-01   -2.8481814874e-01    5.4412630786e-02    2.6105000000e+04    9.3230009079e-02    9.9934873386e-01
        34   -1.8444584576e+00    3.4749752007e+00   -2.0001008236e+00    1.5564236601e-01   -7.6854652936e-01   -9.6289961814e-01   -2.6865467609e-01    6.7946404855e-02    2.5983000000e+04    9.7297191620e-02    9.9936514044e-01
        35   -1.8562667740e+00    3.5205629099e+00   -1.9734518205e+00    1.1718504648e-01   -7.6809382128e-01   -9.6289961814e-01   -2.4245838104e-01    1.3458026727e-01    2.5714000000e+04    8.1998109818e-02    9.9935827629e-01
        36   -1.8463735927e+00    3.4618937161e+00   -2.0222071649e+00    1.7583357221e-01   -7.9599214288e-01   -9.6289961814e-01   -2.6331540390e-01    8.7374233041e-03    2.5594000000e+04    7.7673912048e-02    9.9923813245e-01
        37   -1.8396306532e+00    3.4472148927e+00   -1.9874428654e+00    1.4781221222e-01   -7.7272972802e-01   -9.6289961814e-01   -2.5181351923e-01    7.2915323537e-02    2.5852000000e+04    8.7240934372e-02    9.9940045643e-01
        38   -1.8541974422e+00    3.5023494017e+00   -2.0190235223e+00    1.6482608009e-01   -7.7951509988e-01   -9.6289961814e-01   -2.7660880424e-01    4.6098113197e-02    2.6039000000e+04    7.2444915771e-02    9.9915475642e-01
        39   -1.8411463061e+00    3.4540750095e+00   -2.0590856087e+00    2.1793930257e-01   -7.8279163442e-01   -9.6289961814e-01   -3.1339435612e-01   -5.5175498838e-02    2.6846000000e+04    2.0788598061e-01    9.9934815808e-01
        40   -1.8392476966e+00    3.4569611891e+00   -1.9995490219e+00    1.6030132528e-01   -7.6210075762e-01   -9.6289961814e-01   -2.7454864613e-01    6.7410707239e-02    2.5547000000e+04    1.2629103661e-01    9.9955011345e-01
        41   -1.8335340507e+00    3.4254388853e+00   -2.0943953281e+00    2.6086127740e-01   -7.7726339670e-01   -9.6289961814e-01   -3.5423231321e-01   -1.3018603017e-01    2.5652000000e+04    1.2682700157e-01    9.9935654955e-01
        42   -1.8387986501e+00    3.4371455824e+00   -2.0677111984e+00    2.2891254829e-01   -7.8672658896e-01   -9.6289961814e-01   -3.1808499132e-01   -6.1283927027e-02    2.5719000000e+04    1.5060210228e-01    9.9914470103e-01
        43   -1.8397282276e+00    3.4435312771e+00   -2.0091697438e+00    1.6944151627e-01   -7.8696164154e-01   -9.6289961814e-01   -2.5930848416e-01    2.8516021208e-02    2.5230000000e+04    1.2132596970e-01    9.9938574939e-01
        44   -1.8415743251e+00    3.4559529073e+00   -2.0589392955e+00    2.1736497041e-01   -7.7518377672e-01   -9.6289961814e-01   -3.2085590066e-01   -4.7836429615e-02    2.5802000000e+04    8.0957889557e-02    9.9936046512e-01
        45   -1.8491234748e+00    3.5003908086e+00   -1.9776460466e+00    1.2852257186e-01   -7.5341987139e-01   -9.6289961814e-01   -2.6132655711e-01    1.1173400932e-01    2.5155000000e+04    7.4852228165e-02    9.9944351697e-01
        46   -1.8459585097e+00    3.4701675238e+00   -2.0686470131e+00    2.2268850345e-01   -7.8268366393e-01   -9.6289961814e-01   -3.2306373104e-01   -5.7373698310e-02    2.5496000000e+04    8.4929943085e-02    9.9937237673e-01
        47   -1.8421315546e+00    3.4483512823e+00   -2.1278718177e+00    2.8574026304e-01   -8.0172335712e-01   -9.6289961814e-01   -3.6324884240e-01   -1.7699655165e-01    2.5607000000e+04    1.3712596893e-01    9.9925818920e-01
