#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8504762893e+00    3.4959116529e+00   -2.0291601632e+00    1.7868387387e-01   -7.7167191854e-01   -9.6289961769e-01   -2.9458862691e-01    3.2728162226e-02    2.4194000000e+04    2.2614097595e-01    1.0000000000e+00
         1   -1.8362885595e+00    3.4361033767e+00   -2.0480242722e+00    2.1173571275e-01   -7.6739167424e-01   -9.6289961769e-01   -3.1773298027e-01   -3.0123720195e-02    2.4461000000e+04    2.1350789070e-01    9.9997955679e-01
         2   -1.8302597214e+00    3.4031036640e+00   -2.0368127377e+00    2.0655301624e-01   -7.7560639423e-01   -9.6289961769e-01   -2.9830672576e-01   -3.2705843923e-02    2.4515000000e+04    2.1556901932e-01    9.9993881547e-01
         3   -1.8209747496e+00    3.3686695547e+00   -2.0376337840e+00    2.1665903440e-01   -7.8152819535e-01   -9.6289961769e-01   -2.9320597094e-01   -6.8460748803e-02    2.4536000000e+04    2.2006487846e-01    9.9997962178e-01
         4   -1.8349543994e+00    3.4261678894e+00   -2.0447175408e+00    2.0976314143e-01   -7.7642457529e-01   -9.6289961769e-01   -3.0539334786e-01   -3.3260717236e-02    2.4616000000e+04    2.1529889107e-01    9.9997968636e-01
         5   -1.8157338365e+00    3.3508365129e+00   -2.0057926955e+00    1.9005885902e-01   -7.6511254216e-01   -9.6289961769e-01   -2.7778053570e-01    3.8789278758e-04    2.4724000000e+04    2.1507501602e-01    9.9997977674e-01
         6   -1.8296104226e+00    3.4141578037e+00   -2.0182814001e+00    1.8867097751e-01   -7.7256897131e-01   -9.6289961769e-01   -2.8281281109e-01   -1.2676358759e-02    2.4638000000e+04    2.1221303940e-01    9.9997970697e-01
         7   -1.8166168122e+00    3.3550173645e+00   -2.0089471803e+00    1.9233036811e-01   -7.8310566689e-01   -9.6289961769e-01   -2.6294189568e-01   -1.7635308021e-02    2.4818000000e+04    2.1117806435e-01    9.9997985090e-01
         8   -1.8185008140e+00    3.3622400930e+00   -2.1242249468e+00    3.0572413283e-01   -7.8599364944e-01   -9.6289961769e-01   -3.7533167965e-01   -2.3212500043e-01    2.4835000000e+04    2.1170997620e-01    1.0000000000e+00
         9   -1.8373568952e+00    3.4308656508e+00   -1.9940485327e+00    1.5669163754e-01   -7.8385288455e-01   -9.6289961769e-01   -2.4729603047e-01    4.8092655099e-02    2.4925000000e+04    4.0587592125e-01    9.9997994143e-01
        10   -1.8347076204e+00    3.4223821063e+00   -1.9389459862e+00    1.0423836583e-01   -7.7499651448e-01   -9.6289961769e-01   -2.0104985407e-01    1.4147049758e-01    2.4781000000e+04    2.1331596375e-01    9.9995964650e-01
