#   index    LocEne_0            LocPot_0            Kinetic_0           ElecElec_0          IonIon_0            ElecIon_0           Flux_0              LocEne_1            LocPot_1            Kinetic_1           ElecElec_1          IonIon_1            ElecIon_1           Flux_1              wpsi_0              wpsi_1              dLocEne_0_1         dLocPot_0_1         dKinetic_0_1        dElecElec_0_1       dIonIon_0_1         dElecIon_0_1        dFlux_0_1           BlockWeight         BlockCPU            AcceptRatio         
         0   -1.8312691970e+00   -2.0536298266e+00    2.2236062964e-01   -7.8252168889e-01   -9.6289961824e-01   -3.0820851949e-01   -6.7063104663e-02   -1.8305209312e+00   -2.0343241582e+00    2.0380322698e-01   -7.8147363141e-01   -9.5816559633e-01   -2.9468493041e-01   -2.4257679333e-02    4.9932492207e-01    5.0067507793e-01   -7.4826581557e-04   -1.9305668473e-02    1.8557402657e-02   -1.0480574854e-03   -4.7340219057e-03   -1.3523589082e-02   -4.2805425329e-02    1.5360000000e+04    1.4027878642e-02    7.5830990530e-01
         1   -1.8285958369e+00   -2.0527000897e+00    2.2410425277e-01   -7.7679673133e-01   -9.6289961824e-01   -3.1300374011e-01   -7.4470020966e-02   -1.8352185438e+00   -2.0125026424e+00    1.7728409856e-01   -7.7579060559e-01   -9.5816559633e-01   -2.7854644044e-01    2.8934373409e-02    4.9932692481e-01    5.0067307519e-01    6.6227068838e-03   -4.0197447325e-02    4.6820154209e-02   -1.0061257458e-03   -4.7340219057e-03   -3.4457299673e-02   -1.0340439437e-01    1.5360000000e+04    1.3877794147e-02    7.6291923575e-01
         2   -1.8296082929e+00   -2.0292550262e+00    1.9964673332e-01   -7.7834661800e-01   -9.6289961824e-01   -2.8800879000e-01   -2.6856140884e-02   -1.8317809225e+00   -2.0212070687e+00    1.8942614616e-01   -7.7807550242e-01   -9.5816559633e-01   -2.8496596995e-01   -1.8000377761e-04    4.9903916795e-01    5.0096083205e-01    2.1726296130e-03   -8.0479575411e-03    1.0220587154e-02   -2.7111558054e-04   -4.7340219057e-03   -3.0428200549e-03   -2.6676137107e-02    1.5360000000e+04    1.3868391514e-02    7.7234291464e-01
         3   -1.8435060401e+00   -2.0345231902e+00    1.9101715013e-01   -7.7522916057e-01   -9.6289961824e-01   -2.9639441139e-01   -7.2514173361e-03   -1.8385370717e+00   -2.0245105274e+00    1.8597345569e-01   -7.7526369415e-01   -9.5816559633e-01   -2.9108123693e-01    1.2436982966e-02    4.9916705550e-01    5.0083294450e-01   -4.9689683530e-03   -1.0012662791e-02    5.0436944383e-03    3.4533578223e-05   -4.7340219057e-03   -5.3131744638e-03   -1.9688400303e-02    1.5360000000e+04    1.3902202249e-02    7.6419968172e-01
         4   -1.8406755467e+00   -1.9813565641e+00    1.4068101736e-01   -7.7421737574e-01   -9.6289961824e-01   -2.4423957012e-01    8.4832501407e-02   -1.8408359710e+00   -2.0011371696e+00    1.6030119854e-01   -7.7376690179e-01   -9.5816559633e-01   -2.6920467147e-01    5.8281816397e-02    4.9849142562e-01    5.0150857438e-01    1.6042431109e-04    1.9780605491e-02   -1.9620181180e-02   -4.5047395166e-04   -4.7340219057e-03    2.4965101348e-02    2.6550685010e-02    1.5360000000e+04    1.4020532370e-02    7.6835672819e-01
         5   -1.8279066478e+00   -2.0442442452e+00    2.1633759736e-01   -7.7564536728e-01   -9.6289961824e-01   -3.0569925965e-01   -5.3642312502e-02   -1.8367209930e+00   -2.0249928352e+00    1.8827184224e-01   -7.7500295760e-01   -9.5816559633e-01   -2.9182428128e-01    1.0416672067e-02    4.9871660815e-01    5.0128339185e-01    8.8143451620e-03   -1.9251409954e-02    2.8065755116e-02   -6.4240967667e-04   -4.7340219057e-03   -1.3874978372e-02   -6.4058984568e-02    1.5360000000e+04    1.4142349362e-02    7.5813797819e-01
         6   -1.8349394384e+00   -1.9912144063e+00    1.5627496786e-01   -7.7327469404e-01   -9.6289961824e-01   -2.5504009400e-01    5.4103473949e-02   -1.8372312334e+00   -2.0005077689e+00    1.6327653549e-01   -7.7264827512e-01   -9.5816559633e-01   -2.6969389742e-01    4.9084551327e-02    4.9932175405e-01    5.0067824595e-01    2.2917949533e-03    9.2933625820e-03   -7.0015676286e-03   -6.2641892746e-04   -4.7340219057e-03    1.4653803415e-02    5.0189226217e-03    1.5360000000e+04    1.3962864876e-02    7.6797499594e-01
         7   -1.8332412343e+00   -2.0288811570e+00    1.9563992269e-01   -7.7866379653e-01   -9.6289961824e-01   -2.8731774225e-01   -1.5481629694e-02   -1.8339331080e+00   -2.0330292365e+00    1.9909612846e-01   -7.7842721154e-01   -9.5816559633e-01   -2.9643642858e-01   -1.0912556522e-02    4.9829614481e-01    5.0170385519e-01    6.9187367094e-04    4.1480794392e-03   -3.4562057683e-03   -2.3658499161e-04   -4.7340219057e-03    9.1186863365e-03   -4.5690731722e-03    1.5360000000e+04    1.4005035162e-02    7.6206341673e-01
         8   -1.8285150059e+00   -2.0459986512e+00    2.1748364535e-01   -7.7507066201e-01   -9.6289961824e-01   -3.0802837100e-01   -5.4293932243e-02   -1.8339749945e+00   -2.0206850795e+00    1.8671008504e-01   -7.7472519552e-01   -9.5816559633e-01   -2.8779428767e-01    1.6172729655e-02    4.9909551716e-01    5.0090448284e-01    5.4599885912e-03   -2.5313571718e-02    3.0773560310e-02   -3.4546648844e-04   -4.7340219057e-03   -2.0234083324e-02   -7.0466661898e-02    1.5360000000e+04    1.4000937343e-02    7.6440149578e-01
         9   -1.8306847348e+00   -2.0424224411e+00    2.1173770621e-01   -7.7692340568e-01   -9.6289961824e-01   -3.0259941714e-01   -5.1472259253e-02   -1.8325106057e+00   -2.0078889649e+00    1.7537835918e-01   -7.7557648655e-01   -9.5816559633e-01   -2.7414688199e-01    2.8179563891e-02    4.9865451121e-01    5.0134548879e-01    1.8258708427e-03   -3.4533476190e-02    3.6359347032e-02   -1.3469191314e-03   -4.7340219057e-03   -2.8452535153e-02   -7.9651823144e-02    1.5360000000e+04    1.3747125864e-02    7.6007020079e-01
