#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0506377470e+01    1.1081565355e+02   -2.2045582988e+01    1.1539205518e+01   -2.6737537372e+00   -1.2775667565e+01   -7.2544105005e+00    6.5824881507e-01    1.6383000000e+05    6.1233451680e+00    9.9781777767e-01
         1   -1.0512087023e+01    1.1093219708e+02   -2.2023897678e+01    1.1511810655e+01   -2.6916451945e+00   -1.2775667565e+01   -7.2321587564e+00    6.7557383827e-01    1.6382500000e+05    6.2377172485e+00    9.9781559754e-01
         2   -1.0515812171e+01    1.1100626330e+02   -2.2026486322e+01    1.1510674151e+01   -2.6948414585e+00   -1.2775667565e+01   -7.2197995376e+00    6.6382223996e-01    1.6384200000e+05    6.6287406308e+00    9.9781791390e-01
         3   -1.0521292432e+01    1.1113353049e+02   -2.2054922063e+01    1.1533629631e+01   -2.6878786159e+00   -1.2775667565e+01   -7.2429197099e+00    6.5154382790e-01    1.6385900000e+05    7.0177374171e+00    9.9785491351e-01
         4   -1.0518388464e+01    1.1107280020e+02   -2.2091981676e+01    1.1573593213e+01   -2.7053382583e+00   -1.2775667565e+01   -7.2821038037e+00    6.7112795115e-01    1.6383100000e+05    6.2981648080e+00    9.9778348518e-01
         5   -1.0521568290e+01    1.1113259559e+02   -2.2100993484e+01    1.1579425194e+01   -2.7048508207e+00   -1.2775667565e+01   -7.3168358868e+00    6.9636078923e-01    1.6356300000e+05    5.8307625570e+00    9.9782238533e-01
         6   -1.0530644394e+01    1.1132033154e+02   -2.2070252441e+01    1.1539608048e+01   -2.7198800478e+00   -1.2775667565e+01   -7.2689841475e+00    6.9427931945e-01    1.6333600000e+05    5.6237604590e+00    9.9778884342e-01
         7   -1.0529324479e+01    1.1130154058e+02   -2.2019014444e+01    1.1489689965e+01   -2.7176313629e+00   -1.2775667565e+01   -7.1869146626e+00    6.6119914701e-01    1.6371600000e+05    5.7791539468e+00    9.9790608727e-01
         8   -1.0527921054e+01    1.1127098381e+02   -2.2002950059e+01    1.1475029004e+01   -2.7183697516e+00   -1.2775667565e+01   -7.1626881043e+00    6.5377536262e-01    1.6359300000e+05    5.5775935697e+00    9.9783515986e-01
         9   -1.0519097049e+01    1.1108821043e+02   -2.2003883723e+01    1.1484786674e+01   -2.7279845978e+00   -1.2775667565e+01   -7.1569914805e+00    6.5675992073e-01    1.6349200000e+05    5.5250180610e+00    9.9786551226e-01
        10   -1.0521942125e+01    1.1114393858e+02   -2.1995644935e+01    1.1473702810e+01   -2.7225583007e+00   -1.2775667565e+01   -7.1792633151e+00    6.8184424628e-01    1.6319000000e+05    5.4225511361e+00    9.9786463554e-01
        11   -1.0533288779e+01    1.1138219787e+02   -2.2024513217e+01    1.1491224438e+01   -2.7108282417e+00   -1.2775667565e+01   -7.2016057269e+00    6.6358831749e-01    1.6329500000e+05    5.3978221857e+00    9.9787574443e-01
        12   -1.0537581111e+01    1.1148179116e+02   -2.2015834674e+01    1.1478253562e+01   -2.7051135945e+00   -1.2775667565e+01   -7.1992065558e+00    6.6415304201e-01    1.6385700000e+05    6.9496267361e+00    9.9789793019e-01
        13   -1.0530213701e+01    1.1133344807e+02   -2.2073750225e+01    1.1543536523e+01   -2.7040779295e+00   -1.2775667565e+01   -7.2500602863e+00    6.5605555650e-01    1.6398400000e+05    7.5612016459e+00    9.9783454152e-01
        14   -1.0526490865e+01    1.1124039772e+02   -2.2109589666e+01    1.1583098801e+01   -2.6959904917e+00   -1.2775667565e+01   -7.2932521958e+00    6.5532058705e-01    1.6366700000e+05    5.9830251323e+00    9.9785201096e-01
        15   -1.0530444518e+01    1.1132281024e+02   -2.2095835701e+01    1.1565391183e+01   -2.7090178621e+00   -1.2775667565e+01   -7.2804714502e+00    6.6932117721e-01    1.6353200000e+05    5.5558057527e+00    9.9787474141e-01
        16   -1.0531215537e+01    1.1133513241e+02   -2.2104858613e+01    1.1573643076e+01   -2.7134138715e+00   -1.2775667565e+01   -7.2679616291e+00    6.5218445275e-01    1.6331700000e+05    5.6056451499e+00    9.9784817879e-01
        17   -1.0527220816e+01    1.1125330736e+02   -2.2104212844e+01    1.1576992028e+01   -2.7147165713e+00   -1.2775667565e+01   -7.2646238896e+00    6.5079518184e-01    1.6348300000e+05    5.4612325422e+00    9.9786231162e-01
        18   -1.0535147285e+01    1.1141749636e+02   -2.2084457962e+01    1.1549310677e+01   -2.7280125819e+00   -1.2775667565e+01   -7.2578790500e+00    6.7710123514e-01    1.6358100000e+05    5.5014765096e+00    9.9784916823e-01
