#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0489956672e+01    1.1046183206e+02   -2.1982285168e+01    1.1492328496e+01   -2.6912591076e+00   -1.2775667517e+01   -7.1151535492e+00    5.9979500596e-01   -1.9387674660e-01    1.6384000000e+05    1.1443834789e-01    5.3690128326e-01
         1   -1.0494200535e+01    1.1056796035e+02   -2.1973260168e+01    1.1479059633e+01   -2.6904893313e+00   -1.2775667517e+01   -7.1059206663e+00    5.9881734633e-01    9.0109143881e-03    1.6384000000e+05    1.1419991442e-01    5.3678188324e-01
         2   -1.0489472730e+01    1.1045772615e+02   -2.1979712025e+01    1.1490239295e+01   -2.6880091657e+00   -1.2775667517e+01   -7.1275508645e+00    6.1151552190e-01   -1.7995086983e-01    1.6384000000e+05    1.1422108262e-01    5.3681373596e-01
         3   -1.0494882300e+01    1.1056816137e+02   -2.1997780044e+01    1.1502897744e+01   -2.6973173180e+00   -1.2775667517e+01   -7.1302981430e+00    6.0550293406e-01   -4.5361394238e-01    1.6384000000e+05    1.1416274943e-01    5.3715705872e-01
         4   -1.0495276867e+01    1.1056660863e+02   -2.1964394496e+01    1.1469117629e+01   -2.6975654829e+00   -1.2775667517e+01   -7.0973402253e+00    6.0617872934e-01   -3.8314936381e-01    1.6384000000e+05    1.1413052243e-01    5.3656272888e-01
         5   -1.0491945949e+01    1.1051691510e+02   -2.1989009745e+01    1.1497063796e+01   -2.6882137262e+00   -1.2775667517e+01   -7.1308277344e+00    6.0569923277e-01    2.1245502546e-01    1.6384000000e+05    1.1416065722e-01    5.3678646088e-01
         6   -1.0492764475e+01    1.1051813968e+02   -2.1982786865e+01    1.1490022389e+01   -2.6872430600e+00   -1.2775667517e+01   -7.1292193961e+00    6.0934310861e-01   -5.6825703553e-01    1.6384000000e+05    1.1419281355e-01    5.3669548035e-01
         7   -1.0490437947e+01    1.1047465664e+02   -2.1990851987e+01    1.1500414040e+01   -2.6949382702e+00   -1.2775667517e+01   -7.1221946565e+00    6.0194845706e-01   -3.7833819172e-01    1.6384000000e+05    1.1415097687e-01    5.3699207306e-01
         8   -1.0495202334e+01    1.1056907825e+02   -2.1989575651e+01    1.1494373317e+01   -2.6934043029e+00   -1.2775667517e+01   -7.1260967650e+00    6.0559293390e-01   -1.9717475120e-01    1.6384000000e+05    1.1418802714e-01    5.3669738770e-01
         9   -1.0493058517e+01    1.1052698161e+02   -2.1969179721e+01    1.1476121204e+01   -2.6897635405e+00   -1.2775667517e+01   -7.1136274520e+00    6.0987878890e-01   -1.5923074406e-01    1.6384000000e+05    1.1418234175e-01    5.3680591583e-01
        10   -1.0493211201e+01    1.1054565654e+02   -2.1987724731e+01    1.1494513530e+01   -2.6921674958e+00   -1.2775667517e+01   -7.1209341505e+00    6.0104443243e-01    6.6713385275e-01    1.6384000000e+05    1.1412594043e-01    5.3653202057e-01
        11   -1.0493577013e+01    1.1053720204e+02   -2.1996239243e+01    1.1502662230e+01   -2.6891264590e+00   -1.2775667517e+01   -7.1312206115e+00    5.9977534439e-01   -3.6232614479e-01    1.6384000000e+05    1.1418355215e-01    5.3675689697e-01
        12   -1.0491830495e+01    1.1051516473e+02   -2.1985996992e+01    1.1494166497e+01   -2.6864119194e+00   -1.2775667517e+01   -7.1328768916e+00    6.0895933634e-01    9.1323247777e-01    1.6384000000e+05    1.1417043124e-01    5.3664817810e-01
        13   -1.0493106087e+01    1.1054434486e+02   -2.2006093589e+01    1.1512987502e+01   -2.6863421336e+00   -1.2775667517e+01   -7.1530861093e+00    6.0900217087e-01    5.1827359690e-01    1.6384000000e+05    1.1418833196e-01    5.3638000488e-01
        14   -1.0495149582e+01    1.1058681025e+02   -2.1997327769e+01    1.1502178186e+01   -2.6929060904e+00   -1.2775667517e+01   -7.1385762454e+00    6.0982208423e-01    1.5229017818e-02    1.6384000000e+05    1.1421795946e-01    5.3720207214e-01
        15   -1.0493889713e+01    1.1056178260e+02   -2.2002493637e+01    1.1508603924e+01   -2.6932699042e+00   -1.2775667517e+01   -7.1405685329e+00    6.0701231704e-01   -7.9585541300e-02    1.6384000000e+05    1.1414252041e-01    5.3679504395e-01
        16   -1.0494590452e+01    1.1056512235e+02   -2.1980626655e+01    1.1486036203e+01   -2.6919713999e+00   -1.2775667517e+01   -7.1225568700e+00    6.0956913184e-01    8.5433063751e-02    1.6384000000e+05    1.1421086940e-01    5.3671550751e-01
        17   -1.0492932225e+01    1.1052531610e+02   -2.1982446176e+01    1.1489513951e+01   -2.6951183936e+00   -1.2775667517e+01   -7.1163003974e+00    6.0464013180e-01   -5.3656811370e-01    1.6384000000e+05    1.1420560529e-01    5.3703231812e-01
        18   -1.0492016377e+01    1.1051653654e+02   -2.2003233940e+01    1.1511217564e+01   -2.6987543890e+00   -1.2775667517e+01   -7.1417259387e+00    6.1291390422e-01   -4.4530229730e-01    1.6384000000e+05    1.1416126361e-01    5.3695030212e-01
        19   -1.0494406618e+01    1.1055963235e+02   -2.1962956044e+01    1.1468549426e+01   -2.6915082202e+00   -1.2775667517e+01   -7.1033242636e+00    6.0754395646e-01   -4.2083480471e-01    1.6384000000e+05    1.1416096060e-01    5.3672714233e-01
        20   -1.0494572804e+01    1.1056299446e+02   -2.1982389599e+01    1.1487816795e+01   -2.6961591658e+00   -1.2775667517e+01   -7.1166144521e+00    6.0605153581e-01    2.9448995003e-01    1.6384000000e+05    1.1418347239e-01    5.3733730316e-01
        21   -1.0494590015e+01    1.1057035202e+02   -2.1967489446e+01    1.1472899431e+01   -2.6953065281e+00   -1.2775667517e+01   -7.1050589476e+00    6.0854354664e-01   -5.0461274028e-01    1.6384000000e+05    1.1414363895e-01    5.3662414551e-01
        22   -1.0491125783e+01    1.1049786615e+02   -2.1980945164e+01    1.1489819381e+01   -2.6929315817e+00   -1.2775667517e+01   -7.1087578300e+00    5.9641176482e-01   -1.5634105772e-01    1.6384000000e+05    1.1417997540e-01    5.3700084686e-01
        23   -1.0492289313e+01    1.1052515190e+02   -2.2008624933e+01    1.1516335620e+01   -2.6901917510e+00   -1.2775667517e+01   -7.1534921647e+00    6.1072649998e-01    1.1401665864e-01    1.6384000000e+05    1.1416209551e-01    5.3667716980e-01
        24   -1.0494489155e+01    1.1058118984e+02   -2.1972648419e+01    1.1478159264e+01   -2.6957714913e+00   -1.2775667517e+01   -7.1008169015e+00    5.9960749097e-01    9.5748517722e-02    1.6384000000e+05    1.1417916251e-01    5.3737068176e-01
        25   -1.0493753647e+01    1.1055574664e+02   -2.1992551746e+01    1.1498798099e+01   -2.6916364197e+00   -1.2775667517e+01   -7.1272117704e+00    6.0196396079e-01    1.0748032339e-01    1.6384000000e+05    1.1418843209e-01    5.3688812256e-01
        26   -1.0492292380e+01    1.1053897624e+02   -2.1979847987e+01    1.1487555608e+01   -2.6974429254e+00   -1.2775667517e+01   -7.1167518647e+00    6.1001431976e-01    7.0681634937e-01    1.6384000000e+05    1.1412173055e-01    5.3680648804e-01
        27   -1.0493205871e+01    1.1052925360e+02   -2.1998261945e+01    1.1505056074e+01   -2.6983622585e+00   -1.2775667517e+01   -7.1285269602e+00    6.0429479079e-01   -6.6189878206e-01    1.6384000000e+05    1.1415075365e-01    5.3672161102e-01
        28   -1.0493504110e+01    1.1060324186e+02   -2.1977046940e+01    1.1483542831e+01   -2.6913077194e+00   -1.2775667517e+01   -7.1191893903e+00    6.0911768643e-01    8.7119943310e-01    1.6384000000e+05    1.1418475646e-01    5.3704166412e-01
        29   -1.0495381190e+01    1.1058269557e+02   -2.1991499210e+01    1.1496118020e+01   -2.6974150445e+00   -1.2775667517e+01   -7.1235138364e+00    6.0509718788e-01   -2.5488213473e-01    1.6384000000e+05    1.1415348838e-01    5.3665885925e-01
        30   -1.0493522972e+01    1.1054371057e+02   -2.1974988139e+01    1.1481465167e+01   -2.6906494907e+00   -1.2775667517e+01   -7.1211484889e+00    6.1247735755e-01   -5.2018427224e-01    1.6384000000e+05    1.1418573495e-01    5.3706989288e-01
        31   -1.0491665192e+01    1.1050359519e+02   -2.2009758359e+01    1.1518093167e+01   -2.6995514964e+00   -1.2775667517e+01   -7.1397033876e+00    6.0516404238e-01   -2.3823622110e-01    1.6384000000e+05    1.1415370431e-01    5.3715534210e-01
        32   -1.0493996001e+01    1.1056068545e+02   -2.1982647364e+01    1.1488651363e+01   -2.6973968535e+00   -1.2775667517e+01   -7.1135673072e+00    6.0398431353e-01    7.6702013274e-02    1.6384000000e+05    1.1415790539e-01    5.3698577881e-01
        33   -1.0493172070e+01    1.1053851006e+02   -2.1979246154e+01    1.1486074085e+01   -2.6980375103e+00   -1.2775667517e+01   -7.1012408822e+00    5.9569975512e-01   -3.0195816479e-01    1.6384000000e+05    1.1418858213e-01    5.3723888397e-01
        34   -1.0491523289e+01    1.1049073296e+02   -2.2018474112e+01    1.1526950824e+01   -2.6885663109e+00   -1.2775667517e+01   -7.1677569246e+00    6.1351664023e-01   -6.0032753663e-01    1.6384000000e+05    1.1423248808e-01    5.3686828613e-01
        35   -1.0493406521e+01    1.1053517698e+02   -2.1953339484e+01    1.1459932963e+01   -2.6966155594e+00   -1.2775667517e+01   -7.0868991987e+00    6.0584279119e-01    1.2259019930e+00    1.6384000000e+05    1.1415347239e-01    5.3690776825e-01
        36   -1.0493294372e+01    1.1053930897e+02   -2.1968977987e+01    1.1475683615e+01   -2.6879174906e+00   -1.2775667517e+01   -7.1078506068e+00    6.0245762719e-01    1.1738369740e+00    1.6384000000e+05    1.1423229320e-01    5.3679332733e-01
        37   -1.0495340564e+01    1.1057828344e+02   -2.1988325395e+01    1.1492984830e+01   -2.6935793219e+00   -1.2775667517e+01   -7.1199757788e+00    6.0089722297e-01   -3.5302898667e-02    1.6384000000e+05    1.1417593280e-01    5.3684082031e-01
        38   -1.0493779888e+01    1.1055227552e+02   -2.1985636459e+01    1.1491856570e+01   -2.6943731902e+00   -1.2775667517e+01   -7.1258210204e+00    6.1022526908e-01   -2.3113423716e-01    1.6384000000e+05    1.1420239166e-01    5.3676280975e-01
        39   -1.0492093651e+01    1.1051748207e+02   -2.1990968802e+01    1.1498875151e+01   -2.6900042110e+00   -1.2775667517e+01   -7.1253350991e+00    6.0003802519e-01   -4.9690071406e-01    1.6384000000e+05    1.1421094938e-01    5.3673286438e-01
        40   -1.0490516475e+01    1.1048287301e+02   -2.1993401166e+01    1.1502884690e+01   -2.6876869147e+00   -1.2775667517e+01   -7.1277695410e+00    5.9772280721e-01   -8.8482617359e-02    1.6384000000e+05    1.1420581509e-01    5.3712501526e-01
