# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    3.16805523e+00    1.00000740e+00    6.32885828e-01    6.32647136e-01    9.99944118e-01   -3.21123985e-02   -1.22233544e-02   -3.83229881e-02   -1.47705078e-02    3.17907317e+00    1.00000740e+00    6.32885828e-01    6.32647136e-01    9.99944118e-01    1.11385324e-02   -5.22989656e-02   -1.03868626e-02   -3.48640199e-02
      1    3.27902592e+00    9.99986702e-01    6.32435096e-01    6.32970058e-01    9.99877212e-01   -2.33608970e-02    6.27795742e-03    1.55654883e-02    1.52743009e-02    3.35251428e+00    9.99986702e-01    6.32435096e-01    6.32970058e-01    9.99877212e-01    2.53046743e-02    4.36763622e-02    7.26437559e-03    1.09998023e-02
      2    3.32618104e+00    1.00001595e+00    6.32854758e-01    6.32741174e-01    9.99843091e-01    1.17401089e-02    3.66535126e-02   -6.76647449e-03    1.90989229e-02    3.23303053e+00    1.00001595e+00    6.32854758e-01    6.32741174e-01    9.99843091e-01    6.20547667e-03   -1.75727999e-02    1.97453072e-02   -4.08024221e-02
      3    3.31355338e+00    9.99991533e-01    6.32864332e-01    6.32827592e-01    9.99957766e-01    2.76216518e-02    6.41731588e-03    1.60922096e-02   -2.21901971e-03    3.26703563e+00    9.99991533e-01    6.32864332e-01    6.32827592e-01    9.99957766e-01   -3.26275173e-03    5.91831905e-04   -3.56076629e-02    3.96729888e-02
      4    3.30791762e+00    9.99990318e-01    6.32893274e-01    6.32684854e-01    9.99805735e-01   -1.08235278e-02   -1.49871907e-02    2.52771877e-02    4.30769678e-02    3.27219371e+00    9.99990318e-01    6.32893274e-01    6.32684854e-01    9.99805735e-01   -1.53899588e-02    5.71450440e-02   -1.34998587e-02   -2.14356967e-02
      5    3.18366518e+00    1.00000129e+00    6.33055127e-01    6.32657624e-01    9.99807459e-01   -1.67331117e-02    1.05887439e-02   -4.99541437e-02   -2.57578080e-02    3.22700368e+00    1.00000129e+00    6.33055127e-01    6.32657624e-01    9.99807459e-01   -1.44149748e-02    7.23501092e-03    8.73368615e-03   -4.00715364e-02
      6    3.30105731e+00    9.99993597e-01    6.32610677e-01    6.32860852e-01    1.00000861e+00    1.74983311e-02   -3.72322529e-02    4.25831335e-02    1.27343615e-02    3.21850944e+00    9.99993597e-01    6.32610677e-01    6.32860852e-01    1.00000861e+00    1.52910353e-03   -1.90368343e-03   -1.34588960e-02   -3.31308172e-02
      7    3.29293322e+00    9.99997947e-01    6.33003035e-01    6.32551704e-01    9.99671703e-01    3.39023476e-03   -9.63030617e-03    3.49525000e-02   -1.00359511e-03    3.39074912e+00    9.99997947e-01    6.33003035e-01    6.32551704e-01    9.99671703e-01    1.37383746e-03    4.82721277e-02    2.88854175e-02    4.69933490e-02
      8    3.24495197e+00    9.99999084e-01    6.32728709e-01    6.32854286e-01    9.99859638e-01    2.03477523e-02   -2.21065586e-02   -4.03219328e-03   -1.46987504e-02    3.33240231e+00    9.99999084e-01    6.32728709e-01    6.32854286e-01    9.99859638e-01    1.03388243e-03    1.47239778e-02    1.56100562e-02    3.55926792e-02
      9    3.22042100e+00    1.00001341e+00    6.33021188e-01    6.32854429e-01    1.00029042e+00   -2.33210271e-02   -8.04251817e-03   -9.37947877e-03   -5.01542052e-03    3.28184605e+00    1.00001341e+00    6.33021188e-01    6.32854429e-01    1.00029042e+00   -7.24543843e-03    2.57648347e-02    2.70563278e-02   -2.99091157e-02
     10    3.22637260e+00    9.99998833e-01    6.32784473e-01    6.32738573e-01    9.99908181e-01    3.74451296e-02   -1.49167839e-02   -4.39870850e-02   -1.75987241e-02    3.32282414e+00    9.99998833e-01    6.32784473e-01    6.32738573e-01    9.99908181e-01   -1.08506928e-02   -2.11869508e-02    3.91014051e-02    5.03303228e-02
     11    3.32086667e+00    1.00000728e+00    6.32866076e-01    6.32391307e-01    9.99739230e-01   -1.02885957e-02    1.04184612e-02    7.42577254e-02   -1.85248059e-02    3.26113098e+00    1.00000728e+00    6.32866076e-01    6.32391307e-01    9.99739230e-01    3.92938468e-02   -4.13694782e-02    4.96880557e-03   -6.76607966e-03
