# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
      0    8.00000000e+00    2.03050000e+00    1.47100000e+00    9.02625000e-01    7.27125000e-01    6.13500000e-01    4.82687500e-01    6.80312500e-01    1.09225000e+00
      1    8.00000000e+00    1.92850000e+00    1.57200000e+00    1.00868750e+00    7.26312500e-01    6.47187500e-01    3.91187500e-01    6.14375000e-01    1.11175000e+00
      2    8.00000000e+00    1.67900000e+00    1.58950000e+00    1.01750000e+00    5.81625000e-01    6.97000000e-01    5.37062500e-01    7.63187500e-01    1.13512500e+00
      3    8.00000000e+00    1.84368750e+00    1.46056250e+00    8.86312500e-01    6.74750000e-01    6.95312500e-01    6.06375000e-01    7.02937500e-01    1.13006250e+00
      4    8.00000000e+00    1.91712500e+00    1.54156250e+00    1.00625000e+00    6.97250000e-01    6.33500000e-01    5.15062500e-01    6.27312500e-01    1.06193750e+00
      5    8.00000000e+00    1.78481250e+00    1.47368750e+00    1.12675000e+00    8.21187500e-01    6.68250000e-01    5.30687500e-01    6.30000000e-01    9.64625000e-01
      6    8.00000000e+00    1.74868750e+00    1.53400000e+00    1.02712500e+00    7.04625000e-01    7.93437500e-01    5.30500000e-01    5.65750000e-01    1.09587500e+00
      7    8.00000000e+00    1.94362500e+00    1.50718750e+00    1.08181250e+00    6.53250000e-01    6.48062500e-01    5.22437500e-01    6.15687500e-01    1.02793750e+00
      8    8.00000000e+00    1.94562500e+00    1.61737500e+00    9.42062500e-01    5.94625000e-01    6.03125000e-01    5.73562500e-01    6.95937500e-01    1.02768750e+00
      9    8.00000000e+00    1.89218750e+00    1.50325000e+00    1.01643750e+00    6.51000000e-01    6.68437500e-01    5.10187500e-01    6.38437500e-01    1.12006250e+00
     10    8.00000000e+00    1.91368750e+00    1.48693750e+00    1.01137500e+00    6.63062500e-01    6.13437500e-01    5.26875000e-01    6.81500000e-01    1.10312500e+00
     11    8.00000000e+00    1.82393750e+00    1.59893750e+00    1.02837500e+00    7.52687500e-01    7.54187500e-01    5.15875000e-01    5.87562500e-01    9.38437500e-01
     12    8.00000000e+00    1.83775000e+00    1.51000000e+00    1.00431250e+00    7.59000000e-01    6.58812500e-01    4.89750000e-01    6.20312500e-01    1.12006250e+00
     13    8.00000000e+00    1.89293750e+00    1.59575000e+00    8.82250000e-01    6.66562500e-01    5.80500000e-01    5.07062500e-01    7.02062500e-01    1.17287500e+00
     14    8.00000000e+00    1.70600000e+00    1.53168750e+00    1.08881250e+00    7.96562500e-01    6.57562500e-01    4.93750000e-01    6.05687500e-01    1.11993750e+00
     15    8.00000000e+00    1.74787500e+00    1.35631250e+00    1.01812500e+00    7.98312500e-01    6.86125000e-01    5.19562500e-01    7.21562500e-01    1.15212500e+00
     16    8.00000000e+00    1.73175000e+00    1.50562500e+00    1.00362500e+00    6.63687500e-01    5.68562500e-01    5.48250000e-01    7.67437500e-01    1.21106250e+00
     17    8.00000000e+00    1.68675000e+00    1.46325000e+00    1.03925000e+00    8.31750000e-01    7.64187500e-01    4.73437500e-01    6.68875000e-01    1.07250000e+00
     18    8.00000000e+00    1.80793750e+00    1.66600000e+00    1.00150000e+00    6.25250000e-01    6.30500000e-01    4.80937500e-01    6.81125000e-01    1.10675000e+00
     19    8.00000000e+00    1.82768750e+00    1.58112500e+00    8.46812500e-01    5.75375000e-01    6.71875000e-01    5.78562500e-01    7.90500000e-01    1.12806250e+00
     20    8.00000000e+00    1.83800000e+00    1.59331250e+00    9.81375000e-01    6.79000000e-01    7.16125000e-01    5.03250000e-01    6.13687500e-01    1.07525000e+00
     21    8.00000000e+00    1.85718750e+00    1.51975000e+00    8.96062500e-01    5.57750000e-01    7.30750000e-01    6.00812500e-01    7.27750000e-01    1.10993750e+00
     22    8.00000000e+00    1.87800000e+00    1.49550000e+00    9.64625000e-01    6.09187500e-01    6.43000000e-01    6.05937500e-01    6.91125000e-01    1.11262500e+00
     23    8.00000000e+00    1.71937500e+00    1.53218750e+00    1.08118750e+00    8.52937500e-01    6.88750000e-01    5.54062500e-01    5.80312500e-01    9.91187500e-01
     24    8.00000000e+00    1.80687500e+00    1.49693750e+00    9.69000000e-01    7.73812500e-01    6.79687500e-01    4.53187500e-01    7.35000000e-01    1.08550000e+00
     25    8.00000000e+00    1.90350000e+00    1.56431250e+00    1.01750000e+00    7.46500000e-01    6.15250000e-01    4.73750000e-01    6.40375000e-01    1.03881250e+00
     26    8.00000000e+00    1.81137500e+00    1.47262500e+00    9.55812500e-01    7.47437500e-01    7.41750000e-01    5.69312500e-01    6.53125000e-01    1.04856250e+00
     27    8.00000000e+00    1.80756250e+00    1.40931250e+00    9.35125000e-01    7.60437500e-01    6.64437500e-01    6.06437500e-01    6.90562500e-01    1.12612500e+00
     28    8.00000000e+00    1.85568750e+00    1.61775000e+00    1.04375000e+00    6.06062500e-01    6.34250000e-01    5.37437500e-01    6.11687500e-01    1.09337500e+00
     29    8.00000000e+00    1.84768750e+00    1.44793750e+00    9.40937500e-01    6.83375000e-01    7.01000000e-01    5.91562500e-01    7.02187500e-01    1.08531250e+00
     30    8.00000000e+00    1.75350000e+00    1.57381250e+00    1.00468750e+00    6.94000000e-01    7.48187500e-01    5.80312500e-01    5.90500000e-01    1.05500000e+00
     31    8.00000000e+00    1.80100000e+00    1.47068750e+00    1.11181250e+00    7.55437500e-01    7.03250000e-01    5.22562500e-01    5.58000000e-01    1.07725000e+00
     32    8.00000000e+00    1.89112500e+00    1.52075000e+00    9.70125000e-01    7.21437500e-01    6.61062500e-01    5.10000000e-01    6.29937500e-01    1.09556250e+00
     33    8.00000000e+00    1.89787500e+00    1.63618750e+00    9.40687500e-01    6.34875000e-01    6.16000000e-01    5.68375000e-01    6.18875000e-01    1.08712500e+00
     34    8.00000000e+00    1.75781250e+00    1.51087500e+00    9.49562500e-01    6.84375000e-01    7.20125000e-01    5.96625000e-01    7.12562500e-01    1.06806250e+00
     35    8.00000000e+00    1.63556250e+00    1.56918750e+00    1.13256250e+00    7.11875000e-01    6.71687500e-01    6.08437500e-01    6.83625000e-01    9.87062500e-01
     36    8.00000000e+00    1.73275000e+00    1.60056250e+00    1.06562500e+00    7.35875000e-01    6.98875000e-01    5.14562500e-01    6.33375000e-01    1.01837500e+00
     37    8.00000000e+00    1.67243750e+00    1.51781250e+00    1.19856250e+00    7.36500000e-01    6.80562500e-01    5.61000000e-01    6.65000000e-01    9.68125000e-01
     38    8.00000000e+00    2.01456250e+00    1.51418750e+00    8.88562500e-01    7.12562500e-01    6.82937500e-01    4.21000000e-01    6.47312500e-01    1.11887500e+00
     39    8.00000000e+00    1.92306250e+00    1.55337500e+00    9.14000000e-01    6.94125000e-01    6.76312500e-01    5.54750000e-01    6.38500000e-01    1.04587500e+00
     40    8.00000000e+00    1.87768750e+00    1.41268750e+00    1.00856250e+00    6.61812500e-01    6.52750000e-01    5.70062500e-01    6.76750000e-01    1.13968750e+00
     41    8.00000000e+00    1.87406250e+00    1.43593750e+00    1.01587500e+00    7.33000000e-01    6.79312500e-01    4.87125000e-01    6.56125000e-01    1.11856250e+00
     42    8.00000000e+00    1.81606250e+00    1.55562500e+00    1.06781250e+00    6.50000000e-01    6.00250000e-01    5.51500000e-01    6.90875000e-01    1.06787500e+00
     43    8.00000000e+00    1.95356250e+00    1.57331250e+00    9.23437500e-01    5.96437500e-01    6.87625000e-01    6.01125000e-01    6.55375000e-01    1.00912500e+00
