# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
      0    1.15011435e+01    2.98290745e-01    3.78302770e-01    6.95113243e-01    1.89995540e+00    2.64869302e+00    2.98907462e+00    1.63344991e+00    9.58263850e-01   -2.20323398e+01   -1.82332210e-01   -2.22541499e-01   -3.84719121e-01   -9.71995440e-01   -9.37169519e+00   -1.51827966e+00   -8.86842480e+00   -5.12351859e-01    1.00000000e+01    5.21426074e-01    6.09380282e-01    6.80623218e-01    1.12230417e+00    2.54961772e+00    1.70007425e+00    2.03763770e+00    7.78936588e-01
      1    1.14980810e+01    2.94583836e-01    3.80607465e-01    7.07745165e-01    1.90368994e+00    2.61531977e+00    2.99177545e+00    1.63889526e+00    9.65464104e-01   -2.20274891e+01   -1.81115346e-01   -2.22017509e-01   -3.89826600e-01   -9.74110970e-01   -9.34014396e+00   -1.51896404e+00   -8.88449235e+00   -5.16818290e-01    1.00000000e+01    5.14792208e-01    6.03853429e-01    6.88812648e-01    1.12714083e+00    2.54923590e+00    1.70862453e+00    2.02592717e+00    7.81613278e-01
      2    1.15109105e+01    2.94739686e-01    3.82229589e-01    7.05874623e-01    1.91738302e+00    2.64819037e+00    2.96419208e+00    1.63076696e+00    9.67534185e-01   -2.20476254e+01   -1.82945203e-01   -2.24095249e-01   -3.90002815e-01   -9.84046115e-01   -9.38647866e+00   -1.50590045e+00   -8.85477982e+00   -5.19377103e-01    1.00000000e+01    5.13467404e-01    6.02399866e-01    6.86116836e-01    1.13639963e+00    2.55799323e+00    1.69833829e+00    2.02593524e+00    7.79349513e-01
      3    1.15109164e+01    2.96869293e-01    3.80582462e-01    7.06268216e-01    1.90840810e+00    2.64453233e+00    2.96880878e+00    1.63459258e+00    9.70854662e-01   -2.20431653e+01   -1.81643124e-01   -2.23113716e-01   -3.90142785e-01   -9.78797296e-01   -9.38235970e+00   -1.50551194e+00   -8.86261451e+00   -5.18982250e-01    1.00000000e+01    5.20268311e-01    6.08008183e-01    6.87891330e-01    1.12492079e+00    2.54824843e+00    1.69120922e+00    2.03105908e+00    7.88394643e-01
      4    1.14690305e+01    3.00235238e-01    3.80376087e-01    7.03509033e-01    1.90178386e+00    2.60598785e+00    2.96685124e+00    1.63697364e+00    9.73313577e-01   -2.20028841e+01   -1.82477125e-01   -2.21487557e-01   -3.89647461e-01   -9.76875135e-01   -9.32820600e+00   -1.50848085e+00   -8.87569503e+00   -5.20014955e-01    1.00000000e+01    5.20909678e-01    6.04579928e-01    6.90591926e-01    1.12725864e+00    2.54231192e+00    1.69189570e+00    2.03259070e+00    7.89861506e-01
      5    1.14542995e+01    3.02396735e-01    3.74415398e-01    6.93800792e-01    1.87853872e+00    2.62825172e+00    2.95968324e+00    1.63275021e+00    9.84462731e-01   -2.19858466e+01   -1.85534889e-01   -2.21172929e-01   -3.84556729e-01   -9.63798578e-01   -9.33670006e+00   -1.50369010e+00   -8.86464571e+00   -5.25747591e-01    1.00000000e+01    5.23330688e-01    6.03422053e-01    6.83118574e-01    1.11849919e+00    2.54895698e+00    1.69455337e+00    2.03076483e+00    7.97354309e-01
      6    1.14369586e+01    2.96251187e-01    3.77808864e-01    6.99002972e-01    1.89916015e+00    2.63092302e+00    2.96476397e+00    1.61594138e+00    9.53107026e-01   -2.19656738e+01   -1.81498437e-01   -2.22509343e-01   -3.85146107e-01   -9.72809991e-01   -9.35133970e+00   -1.50422014e+00   -8.83715388e+00   -5.10996219e-01    1.00000000e+01    5.16909043e-01    6.04905221e-01    6.85568591e-01    1.12976120e+00    2.55328759e+00    1.69862879e+00    2.03140832e+00    7.79531253e-01
      7    1.14766755e+01    3.01038704e-01    3.78378512e-01    6.98431732e-01    1.87830284e+00    2.61778019e+00    2.98991227e+00    1.63986927e+00    9.72961985e-01   -2.20107946e+01   -1.84936618e-01   -2.23796834e-01   -3.87970031e-01   -9.64166730e-01   -9.32927769e+00   -1.51734809e+00   -8.88268365e+00   -5.20615002e-01    1.00000000e+01    5.22316957e-01    6.03909908e-01    6.82343855e-01    1.11654530e+00    2.54291986e+00    1.70694811e+00    2.03484268e+00    7.90173333e-01
      8    1.14590115e+01    2.98321015e-01    3.83982046e-01    7.04523240e-01    1.90201630e+00    2.61616813e+00    2.96028254e+00    1.63010093e+00    9.63617350e-01   -2.19912042e+01   -1.82738000e-01   -2.25680820e-01   -3.89541017e-01   -9.76032505e-01   -9.33870336e+00   -1.50506202e+00   -8.85841662e+00   -5.15029840e-01    1.00000000e+01    5.17873396e-01    6.11063563e-01    6.95437711e-01    1.13534737e+00    2.54757710e+00    1.69021745e+00    2.02316125e+00    7.79322162e-01
      9    1.15056036e+01    2.99590701e-01    3.77807674e-01    7.03422109e-01    1.89432198e+00    2.65146225e+00    2.98929229e+00    1.62620620e+00    9.63500425e-01   -2.20372140e+01   -1.83444808e-01   -2.22433467e-01   -3.87913380e-01   -9.70999873e-01   -9.37410087e+00   -1.51986051e+00   -8.86354509e+00   -5.14915961e-01    1.00000000e+01    5.22196986e-01    6.05917818e-01    6.87633770e-01    1.12658890e+00    2.55309941e+00    1.69889620e+00    2.02290286e+00    7.82764050e-01
     10    1.14767456e+01    2.98889591e-01    3.81946179e-01    7.04999062e-01    1.90698038e+00    2.60780971e+00    2.97987786e+00    1.63716068e+00    9.59082130e-01   -2.20058269e+01   -1.83533729e-01   -2.24530617e-01   -3.89637640e-01   -9.75732205e-01   -9.33453815e+00   -1.51378224e+00   -8.87118482e+00   -5.12887537e-01    1.00000000e+01    5.17646237e-01    6.07505039e-01    6.92126877e-01    1.12964053e+00    2.54568065e+00    1.69428856e+00    2.03439212e+00    7.78719981e-01
     11    1.14597430e+01    2.98469255e-01    3.80080613e-01    6.97404037e-01    1.87982081e+00    2.63838308e+00    2.97336652e+00    1.62616548e+00    9.66053225e-01   -2.19918464e+01   -1.84305430e-01   -2.23652033e-01   -3.85956135e-01   -9.65093885e-01   -9.35436391e+00   -1.50956056e+00   -8.85157167e+00   -5.17342756e-01    1.00000000e+01    5.23823847e-01    6.07838897e-01    6.85615158e-01    1.12709215e+00    2.54737537e+00    1.69705582e+00    2.02738824e+00    7.83810511e-01
     12    1.14685271e+01    3.00157933e-01    3.80439581e-01    6.99822563e-01    1.89390250e+00    2.62235499e+00    2.96791547e+00    1.63428144e+00    9.69652613e-01   -2.20024092e+01   -1.85091089e-01   -2.23667528e-01   -3.87504004e-01   -9.71930033e-01   -9.35671070e+00   -1.50929009e+00   -8.84892902e+00   -5.19286712e-01    1.00000000e+01    5.24131430e-01    6.05926534e-01    6.84718301e-01    1.12466225e+00    2.54344558e+00    1.70105447e+00    2.03113662e+00    7.84924817e-01
     13    1.14762468e+01    3.01433831e-01    3.77259831e-01    6.88441202e-01    1.89277825e+00    2.63804990e+00    2.98156539e+00    1.62767422e+00    9.69044176e-01   -2.20033377e+01   -1.84600262e-01   -2.23408804e-01   -3.80689484e-01   -9.71101429e-01   -9.34438309e+00   -1.51043352e+00   -8.87069783e+00   -5.18023306e-01    1.00000000e+01    5.23844304e-01    6.06980010e-01    6.76825141e-01    1.12373164e+00    2.55779288e+00    1.69981805e+00    2.02330041e+00    7.87707560e-01
