#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0511230817e+01    1.1192498448e+02   -2.2172658985e+01    1.1661428168e+01   -2.6695413382e+00   -1.2775667390e+01   -7.3850859384e+00    6.5763568200e-01    4.6192306674e+00    1.2800000000e+04    6.5705612132e-01    7.4170898438e-01
         1   -1.0499960326e+01    1.1052884223e+02   -2.2150560340e+01    1.1650600014e+01   -2.6719369399e+00   -1.2775667390e+01   -7.3555469667e+00    6.5259095684e-01   -1.2395126944e+00    1.2800000000e+04    6.4778151269e-01    7.4278320312e-01
         2   -1.0500867531e+01    1.1055887109e+02   -2.2217409855e+01    1.1716542324e+01   -2.6814100532e+00   -1.2775667390e+01   -7.3863701835e+00    6.2603777184e-01   -2.1555255275e+00    1.2800000000e+04    6.4667677750e-01    7.4184570312e-01
         3   -1.0502469093e+01    1.1062254190e+02   -2.2204794763e+01    1.1702325670e+01   -2.6747295017e+00   -1.2775667390e+01   -7.4192946983e+00    6.6489682723e-01    1.5701729564e-01    1.2800000000e+04    6.4755576081e-01    7.4373046875e-01
         4   -1.0499755968e+01    1.1058232512e+02   -2.2193291201e+01    1.1693535233e+01   -2.6801639333e+00   -1.2775667390e+01   -7.3745531181e+00    6.3709324100e-01   -3.4311927778e-01    1.2800000000e+04    6.4704914631e-01    7.4458984375e-01
         5   -1.0500742106e+01    1.1055852809e+02   -2.2142773699e+01    1.1642031593e+01   -2.6713832457e+00   -1.2775667390e+01   -7.3581817803e+00    6.6245871757e-01   -1.4478697662e+00    1.2800000000e+04    6.4858048013e-01    7.4229492188e-01
         6   -1.0497365155e+01    1.1049483368e+02   -2.2162941715e+01    1.1665576560e+01   -2.6456349145e+00   -1.2775667390e+01   -7.4140559648e+00    6.7241655432e-01   -1.7962950842e+00    1.2800000000e+04    6.4768311144e-01    7.4310546875e-01
         7   -1.0495198118e+01    1.1051490668e+02   -2.2281215983e+01    1.1786017865e+01   -2.6574706091e+00   -1.2775667390e+01   -7.4551944739e+00    6.0711649057e-01    1.7719716424e-01    1.2800000000e+04    6.4728425662e-01    7.4240722656e-01
         8   -1.0498254740e+01    1.1051990949e+02   -2.2254032459e+01    1.1755777719e+01   -2.6522370289e+00   -1.2775667390e+01   -7.4694508991e+00    6.4332285906e-01   -7.5198514827e-01    1.2800000000e+04    6.4840826293e-01    7.4375976563e-01
         9   -1.0500973740e+01    1.1056769854e+02   -2.2186216508e+01    1.1685242768e+01   -2.6609867988e+00   -1.2775667390e+01   -7.4032665629e+00    6.5370424363e-01   -1.7429983245e+00    1.2800000000e+04    6.4796418694e-01    7.4331054687e-01
        10   -1.0495692101e+01    1.1047110223e+02   -2.2184930594e+01    1.1689238493e+01   -2.6562676950e+00   -1.2775667390e+01   -7.4182830489e+00    6.6528754034e-01   -1.6150983258e+00    1.2800000000e+04    6.4859048369e-01    7.4279785156e-01
        11   -1.0504856397e+01    1.1062214190e+02   -2.2200393711e+01    1.1695537314e+01   -2.6814594885e+00   -1.2775667390e+01   -7.3925620516e+00    6.4929521931e-01   -1.6598129168e+00    1.2800000000e+04    6.4642990719e-01    7.4109863281e-01
        12   -1.0500321357e+01    1.1055705913e+02   -2.2233884130e+01    1.1733562772e+01   -2.6705615066e+00   -1.2775667390e+01   -7.4317353985e+00    6.4408016552e-01   -2.1765229033e+00    1.2800000000e+04    6.4714119888e-01    7.4154785156e-01
        13   -1.0494737837e+01    1.1044325985e+02   -2.2141770084e+01    1.1647032247e+01   -2.6548995263e+00   -1.2775667390e+01   -7.3498158034e+00    6.3861263637e-01   -4.2991078331e-01    1.2800000000e+04    6.4870065644e-01    7.4396972656e-01
        14   -1.0496458956e+01    1.1046235002e+02   -2.2154477416e+01    1.1658018460e+01   -2.6687388217e+00   -1.2775667390e+01   -7.3307048131e+00    6.2063360913e-01   -6.1832219200e-01    1.2800000000e+04    6.4800591414e-01    7.4353027344e-01
        15   -1.0494851325e+01    1.1044128130e+02   -2.2102569695e+01    1.1607718370e+01   -2.6824446326e+00   -1.2775667390e+01   -7.2813943405e+00    6.3693666862e-01   -1.2000082066e+00    1.2800000000e+04    6.4791916581e-01    7.4503906250e-01
        16   -1.0507816737e+01    1.1071507990e+02   -2.2222067575e+01    1.1714250839e+01   -2.6725600848e+00   -1.2775667390e+01   -7.4383211847e+00    6.6448108436e-01   -1.5912601218e+00    1.2800000000e+04    6.4880868170e-01    7.4227539063e-01
