#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0287973052e+01    1.0622993366e+02   -2.1718285101e+01    1.1430312049e+01   -2.7827351231e+00   -1.2775667411e+01   -6.7619471448e+00    6.0206457791e-01   -4.8888265650e-01   -2.5237809811e+00    1.2288000000e+05    2.4186504930e+00    7.6029307048e-01
         1   -1.0286999893e+01    1.0621834827e+02   -2.1689908306e+01    1.1402908412e+01   -2.7869445230e+00   -1.2775667411e+01   -6.7231647768e+00    5.9586840448e-01    3.6642310803e-01   -2.5267720767e+00    1.2288000000e+05    2.4291902632e+00    7.6053924561e-01
         2   -1.0285773081e+01    1.0619336123e+02   -2.1694540063e+01    1.1408766981e+01   -2.7856124938e+00   -1.2775667411e+01   -6.7397865237e+00    6.0652636553e-01    2.5480192997e+00   -2.5253152765e+00    1.2288000000e+05    2.4398939908e+00    7.6121368408e-01
         3   -1.0287655376e+01    1.0624973031e+02   -2.1686410113e+01    1.1398754737e+01   -2.7912852113e+00   -1.2775667411e+01   -6.7151111424e+00    5.9565365099e-01   -1.2630655996e-03   -2.5308911264e+00    1.2288000000e+05    2.4126106352e+00    7.6091359456e-01
         4   -1.0287212715e+01    1.0629664590e+02   -2.1725049567e+01    1.1437836851e+01   -2.7867337688e+00   -1.2775667411e+01   -6.7691890722e+00    6.0654068492e-01    2.0200792456e+00   -2.5279544996e+00    1.2288000000e+05    2.4308495671e+00    7.6034037272e-01
         5   -1.0288313653e+01    1.0624215967e+02   -2.1707742298e+01    1.1419428645e+01   -2.7896322665e+00   -1.2775667411e+01   -6.7427623629e+00    6.0031974190e-01    3.5671471251e-02   -2.5297961045e+00    1.2288000000e+05    2.4550146908e+00    7.6078338623e-01
         6   -1.0285481899e+01    1.0617554645e+02   -2.1718880573e+01    1.1433398673e+01   -2.7840267697e+00   -1.2775667411e+01   -6.7600495803e+00    6.0086318760e-01   -5.4788167064e-01   -2.5237738658e+00    1.2288000000e+05    2.4521706700e+00    7.6034647624e-01
         7   -1.0285906088e+01    1.0621217340e+02   -2.1701461387e+01    1.1415555299e+01   -2.7893374321e+00   -1.2775667411e+01   -6.7420397588e+00    6.0558321467e-01    1.3061473926e-01   -2.5297976628e+00    1.2288000000e+05    2.4810170680e+00    7.6097208659e-01
         8   -1.0286423331e+01    1.0619421857e+02   -2.1679660636e+01    1.1393237306e+01   -2.7926941515e+00   -1.2775667411e+01   -6.7223026847e+00    6.1100361065e-01   -5.4574104937e-01   -2.5321733315e+00    1.2288000000e+05    2.4740067422e+00    7.6068674723e-01
         9   -1.0286308430e+01    1.0620117266e+02   -2.1700040889e+01    1.1413732459e+01   -2.7845383121e+00   -1.2775667411e+01   -6.7461245390e+00    6.0628937259e-01   -4.0517978668e-01   -2.5243989420e+00    1.2288000000e+05    2.4630428404e+00    7.6135864258e-01
        10   -1.0288001274e+01    1.0622446994e+02   -2.1685554497e+01    1.1397553223e+01   -2.7842433743e+00   -1.2775667411e+01   -6.7265360169e+00    6.0089230451e-01   -2.9704408428e-01   -2.5232073914e+00    1.2288000000e+05    2.5036232471e+00    7.6084899902e-01
        11   -1.0290634200e+01    1.0627761882e+02   -2.1690048347e+01    1.1399414147e+01   -2.7893686542e+00   -1.2775667411e+01   -6.7235294695e+00    5.9851718724e-01   -6.3582326164e-01   -2.5298297220e+00    1.2288000000e+05    2.4552362859e+00    7.6097462972e-01
        12   -1.0289482467e+01    1.0626160357e+02   -2.1693849488e+01    1.1404367020e+01   -2.7945438845e+00   -1.2775667411e+01   -6.7267105837e+00    6.0307239118e-01   -2.3666808747e-01   -2.5350837422e+00    1.2288000000e+05    2.4522513896e+00    7.6057891846e-01
        13   -1.0290071917e+01    1.0626882101e+02   -2.1680259396e+01    1.1390187480e+01   -2.7860583687e+00   -1.2775667411e+01   -6.7258954831e+00    6.0736186608e-01   -6.8669261636e-01   -2.5265530542e+00    1.2288000000e+05    2.4465852529e+00    7.6059722900e-01
        14   -1.0288222013e+01    1.0622804076e+02   -2.1705384832e+01    1.1417162819e+01   -2.7891220336e+00   -1.2775667411e+01   -6.7448316675e+00    6.0423627934e-01   -5.5145677353e-01   -2.5304681004e+00    1.2288000000e+05    2.4285967052e+00    7.6048024495e-01
        15   -1.0289858210e+01    1.0625203109e+02   -2.1712879819e+01    1.1423021610e+01   -2.7908104402e+00   -1.2775667411e+01   -6.7489823718e+00    6.0258040314e-01   -7.5857451097e-01   -2.5327070002e+00    1.2288000000e+05    2.4761952460e+00    7.6064809163e-01
        16   -1.0288582944e+01    1.0622454630e+02   -2.1696231063e+01    1.1407648119e+01   -2.7937305893e+00   -1.2775667411e+01   -6.7357424931e+00    6.0890943038e-01   -3.0973716519e-01   -2.5348215512e+00    1.2288000000e+05    2.4432062358e+00    7.6074422201e-01
