#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0016510991e+01    1.0074395161e+02   -2.1579852246e+01    1.1563341256e+01   -2.7387065194e+00   -1.2775667439e+01   -6.6501209666e+00    5.8464267895e-01   -2.4500869766e+00    2.5595000000e+04    7.4993870109e+00    9.9783169245e-01
         1   -1.0030745436e+01    1.0101094285e+02   -2.1617380394e+01    1.1586634958e+01   -2.7849333257e+00   -1.2775667439e+01   -6.6096618196e+00    5.5288219030e-01   -2.5206570806e+00    2.6034000000e+04    7.5959985517e+00    9.9782445828e-01
         2   -1.0050125279e+01    1.0140181263e+02   -2.1527111683e+01    1.1476986404e+01   -2.8631782646e+00   -1.2775667439e+01   -6.4748159940e+00    5.8655001496e-01   -2.5991849218e+00    2.6396000000e+04    7.5519839786e+00    9.9797271694e-01
         3   -1.0050248248e+01    1.0154285642e+02   -2.1310638445e+01    1.1260390197e+01   -2.9263223063e+00   -1.2775667439e+01   -6.2495005905e+00    6.4085189049e-01   -2.6545100135e+00    2.5928000000e+04    7.1159433434e+00    9.9782231644e-01
         4   -1.0057503846e+01    1.0156795947e+02   -2.1703268133e+01    1.1645764287e+01   -2.7759141041e+00   -1.2775667439e+01   -6.7704932577e+00    6.1880666736e-01   -2.5082009890e+00    2.4803000000e+04    7.1119786734e+00    9.9782832151e-01
         5   -1.0068975104e+01    1.0183735649e+02   -2.1968739406e+01    1.1899764302e+01   -2.7485057816e+00   -1.2775667439e+01   -7.2348915898e+00    7.9032540462e-01   -2.4769184284e+00    2.5216000000e+04    7.7399663180e+00    9.9792699861e-01
         6   -1.0038876495e+01    1.0120294683e+02   -2.2151043171e+01    1.2112166675e+01   -2.7231579792e+00   -1.2775667439e+01   -7.2699998059e+00    6.1778205337e-01   -2.4550460431e+00    2.5379000000e+04    7.4639602024e+00    9.9754747459e-01
         7   -1.0036132171e+01    1.0110869172e+02   -2.1870654050e+01    1.1834521880e+01   -2.7416299944e+00   -1.2775667439e+01   -6.9614051890e+00    6.0804857203e-01   -2.4724769116e+00    2.5201000000e+04    6.8759643938e+00    9.9774846261e-01
         8   -1.0035402026e+01    1.0109623869e+02   -2.1418038415e+01    1.1382636389e+01   -2.7656326173e+00   -1.2775667439e+01   -6.5014174121e+00    6.2467905319e-01   -2.4867773296e+00    2.4730000000e+04    7.1251516370e+00    9.9783707297e-01
         9   -1.0039430311e+01    1.0121942281e+02   -2.1478923100e+01    1.1439492789e+01   -2.7869113367e+00   -1.2775667439e+01   -6.5317284159e+00    6.1538409147e-01   -2.5056670484e+00    2.5469000000e+04    7.0067896191e+00    9.9792787838e-01
        10   -1.0064843140e+01    1.0178341953e+02   -2.1649765764e+01    1.1584922625e+01   -2.7856854977e+00   -1.2775667439e+01   -6.6768639845e+00    5.8845115681e-01   -2.5036747093e+00    2.5349000000e+04    6.1639521830e+00    9.9748510789e-01
        11   -1.0083120554e+01    1.0206237189e+02   -2.1971947485e+01    1.1888826931e+01   -2.8106632357e+00   -1.2775667439e+01   -6.9735382907e+00    5.8792148031e-01   -2.5462470973e+00    2.5483000000e+04    7.5319741005e+00    9.9769018008e-01
        12   -1.0049626656e+01    1.0147564821e+02   -2.1885632793e+01    1.1836006137e+01   -2.8407696729e+00   -1.2775667439e+01   -6.9314123243e+00    6.6221664363e-01   -2.5777718983e+00    2.5192000000e+04    6.3999322262e+00    9.9774215959e-01
        13   -1.0051730410e+01    1.0147764579e+02   -2.1597328246e+01    1.1545597836e+01   -2.8179497136e+00   -1.2775667439e+01   -6.6460695157e+00    6.4235842265e-01   -2.5468796527e+00    2.5607000000e+04    6.7519903118e+00    9.9773890452e-01
        14   -1.0050444357e+01    1.0138203158e+02   -2.1582944374e+01    1.1532500017e+01   -2.8430309640e+00   -1.2775667439e+01   -6.6251379681e+00    6.6089199678e-01   -2.5742030082e+00    2.5743000000e+04    7.7733294051e+00    9.9782566492e-01
        15   -1.0071144895e+01    1.0185477004e+02   -2.1876532594e+01    1.1805387699e+01   -2.7702105305e+00   -1.2775667439e+01   -6.9794930607e+00    6.4883843661e-01   -2.5048336950e+00    2.5185000000e+04    6.3186108908e+00    9.9747359435e-01
        16   -1.0047121686e+01    1.0135148845e+02   -2.1354119611e+01    1.1306997925e+01   -2.8639956160e+00   -1.2775667439e+01   -6.2890081326e+00    5.7455157662e-01   -2.5940918609e+00    2.5578000000e+04    6.8839416960e+00    9.9802045046e-01
        17   -1.0046329468e+01    1.0135483974e+02   -2.1626512904e+01    1.1580183437e+01   -2.7167575484e+00   -1.2775667439e+01   -6.7576805388e+00    6.2359262203e-01   -2.4488783972e+00    2.4733000000e+04    7.5373669304e+00    9.9753901197e-01
        18   -1.0060549641e+01    1.0160047663e+02   -2.1992152317e+01    1.1931602677e+01   -2.8266385355e+00   -1.2775667439e+01   -7.0424241765e+00    6.5257783390e-01   -2.5695200702e+00    2.5694000000e+04    5.7065702425e+00    9.9773718223e-01
        19   -1.0049349208e+01    1.0134997222e+02   -2.1558458081e+01    1.1509108873e+01   -2.9562183200e+00   -1.2775667439e+01   -6.4674677941e+00    6.4089547208e-01   -2.6975686508e+00    2.6285000000e+04    6.6599308327e+00    9.9793109352e-01
        20   -1.0102448387e+01    1.0244817927e+02   -2.1781519650e+01    1.1679071264e+01   -2.8384470281e+00   -1.2775667439e+01   -6.8578891279e+00    6.9048394492e-01   -2.5870524746e+00    2.6683000000e+04    7.3239856949e+00    9.9781688029e-01
        21   -1.0086938270e+01    1.0213323664e+02   -2.2144248827e+01    1.2057310556e+01   -2.7878524162e+00   -1.2775667439e+01   -7.3059696776e+00    7.2524070631e-01   -2.5329933391e+00    2.6020000000e+04    5.9639735874e+00    9.9756964457e-01
        22   -1.0063859775e+01    1.0170182789e+02   -2.1685047979e+01    1.1621188204e+01   -2.7882544835e+00   -1.2775667439e+01   -6.7959188972e+00    6.7479284046e-01   -2.5172208631e+00    2.6044000000e+04    7.1148311459e+00    9.9772954188e-01
        23   -1.0044372383e+01    1.0130534719e+02   -2.1817534926e+01    1.1773162543e+01   -2.7868609015e+00   -1.2775667439e+01   -6.9604545141e+00    7.0544792864e-01   -2.5250892730e+00    2.6183000000e+04    8.0371261146e+00    9.9794737646e-01
        24   -1.0068866819e+01    1.0178603026e+02   -2.1627246367e+01    1.1558379548e+01   -2.8763499837e+00   -1.2775667439e+01   -6.6537974650e+00    6.7856852097e-01   -2.6182753254e+00    2.5919000000e+04    7.0999309579e+00    9.9797422442e-01
        25   -1.0073065502e+01    1.0189044481e+02   -2.1612097941e+01    1.1539032438e+01   -2.8899588537e+00   -1.2775667439e+01   -6.5973784574e+00    6.5090680953e-01   -2.6353196370e+00    2.5779000000e+04    7.4879671847e+00    9.9772189693e-01
